Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
76	0.0125536918640136	0.9874463081359864	0.9829930067062378	0.990563154220581	0.986076593399048	120.764435	0.9832747936917597	0.39855928610077096	0.9832748441623482	0.9490095121949134	0.3945270040590364	0.949018378817413
77	0.0136134624481201	0.98638653755188	0.9817500114440918	0.989766538143158	0.9849266409873962	120.764435	0.9701625735261912	0.36844899930405806	0.9701626459508803	0.9331926933650743	0.36690561468819005	0.9332043961747157
78	0.0147472620010375	0.9852527379989624	0.980190098285675	0.9888991713523864	0.9837786555290222	120.764435	0.954199452290862	0.33803929191255655	0.9541995430929369	0.9161497580268191	0.3379829236174025	0.9161645972314144
79	0.0158459544181823	0.9841540455818176	0.9787381887435912	0.9879944920539856	0.9825932383537292	120.764435	0.9359277331604295	0.307392975075822	0.9359278467310204	0.898158268490018	0.3078002511235858	0.8981764406494882
80	0.0170512199401855	0.9829487800598145	0.9769948720932008	0.9871106147766112	0.9812825918197632	120.764435	0.915854673342789	0.27658459435012633	0.9158548080940098	0.8794719767103675	0.2765162218913681	0.8794937094130529
81	0.0185411572456359	0.981458842754364	0.9749982953071594	0.9860643744468688	0.9797740578651428	120.764435	0.8944446367536151	0.24574113188858332	0.8944447930559559	0.8603170245524461	0.2444365135969176	0.8603425543500438
82	0.0202388763427734	0.9797611236572266	0.9726513028144836	0.9848991632461548	0.9780809283256532	120.764435	0.8721158203025208	0.21507611671825064	0.872116004019808	0.8408932439312061	0.21202870369904986	0.8409228235019396
83	0.0219151377677917	0.9780848622322084	0.9706752300262452	0.9833822250366212	0.9763046503067015	120.764435	0.849238543381754	0.1849103874047321	0.8492387476738179	0.8213748025295631	0.1799134070423655	0.8214085952647651
84	0.0235374569892883	0.9764625430107116	0.968199610710144	0.9822652339935304	0.9745285511016846	120.764435	0.82613286632054	0.15566153537199184	0.8261330822302335	0.8019108127707564	0.14883675902425134	0.8019488195816648
85	0.0253896713256835	0.9746103286743164	0.9658077955245972	0.9808801412582396	0.9727219343185424	120.764435	0.8030709224044341	0.12781073785716102	0.803071150005669	0.7826263858780633	0.11960367059034416	0.7826688869765823
86	0.0273221731185913	0.9726778268814088	0.9634017944335938	0.979443609714508	0.970753848552704	120.764435	0.7802800793465143	0.10188963580687414	0.7802803139781159	0.7636249843749152	0.09299257104683945	0.7636719591988955
87	0.0297884941101074	0.9702115058898926	0.9595601558685304	0.9777659177780152	0.96848326921463	120.764435	0.7579449753380141	0.07844656936931223	0.7579452171743045	0.7449892393321877	0.06965886937112013	0.745040681787664
88	0.0321506261825561	0.9678493738174438	0.95635986328125	0.975785791873932	0.9658821821212769	120.764435	0.7362122656223689	0.0579827583121407	0.7362125148536295	0.7267830475482511	0.050044596480700754	0.7268392091783004
89	0.0345301032066345	0.9654698967933656	0.9533615112304688	0.9740911722183228	0.9630897641181946	120.764435	0.7151929729119237	0.04086971689053928	0.715193226994804	0.7090541819251488	0.03431563615591079	0.7091154206515267
90	0.03749281167984	0.96250718832016	0.9490225315093994	0.972119688987732	0.9602766036987304	120.764435	0.6949669552570724	0.027269759593847146	0.6949672099193651	0.6918336536023388	0.0223437280512518	0.6918999982246858
91	0.0408504009246826	0.9591495990753174	0.9444984793663024	0.9694386720657348	0.9574511647224426	120.764435	0.6755878784540716	0.017085715206321715	0.6755881345057799	0.6751403326675869	0.013740284751224342	0.6752121159730406
92	0.0441535115242004	0.9558464884757996	0.9400414228439332	0.9669230580329896	0.9544304013252258	120.764435	0.657082937138832	0.009964330376635555	0.6570831916376205	0.6589788094101	0.00793474737475095	0.6590564172134187
93	0.0472009778022766	0.9527990221977234	0.9355647563934326	0.9645491242408752	0.9509615302085876	120.764435	0.6394616213680211	0.005358102232493247	0.6394618751500194	0.6433452446487972	0.004277221800215177	0.6434290503746365
94	0.0506253242492675	0.9493746757507324	0.9308513402938844	0.9622712731361388	0.9469223022460938	120.764435	0.6227128187449795	0.002629669880846715	0.622713072370087	0.6282242703510682	0.002138694334673814	0.6283146381060327
95	0.0556983947753906	0.9443016052246094	0.9243202209472656	0.958400309085846	0.9424768090248108	120.764435	0.6068106258182265	0.0011651884559571806	0.6068108769907219	0.6135924952108307	0.0009854481183280985	0.6136902556964139
96	0.0615996718406677	0.9384003281593324	0.9156808853149414	0.954381227493286	0.9379388689994812	120.764435	0.5917153988025108	0.00046075778596097643	0.5917156460651808	0.5994199551373804	0.0004155564427407881	0.5995254340817516
97	0.0662897229194641	0.933710277080536	0.9090775847434998	0.9506549835205078	0.93342125415802	120.764435	0.5773758435887519	0.00016062215289751347	0.5773760876735442	0.5856677321535315	0.00015922969439357784	0.585782184948393
98	0.0700597763061523	0.9299402236938475	0.9048568606376648	0.9481112957000732	0.9286925196647644	120.764435	0.5637302904092316	4.872651184100456e-05	0.563730531289801	0.5722945937574865	5.502700904544217e-05	0.5724183389812678
99	0.0751648545265197	0.9248351454734802	0.897517740726471	0.9440889358520508	0.9233272075653076	120.764435	0.550708135459308	1.2688715184377804e-05	0.5507083732556405	0.5592518004932561	1.7018432328448908e-05	0.5593858473449304
100	0.0842074155807495	0.9157925844192504	0.8849561214447021	0.9372005462646484	0.9170165657997132	120.764435	0.5382319087727752	2.795905241974648e-06	0.5382321430453031	0.5464866417760782	4.672649373207704e-06	0.546632427553437
101	0.0943242907524108	0.9056757092475892	0.8707367777824402	0.9298916459083556	0.9098997116088868	120.764435	0.52621456863748	5.134958150760703e-07	0.5262147978869387	0.5339417148585601	1.1295949048947346e-06	0.5341021393295953
102	0.0999433398246765	0.9000566601753235	0.8632816672325134	0.9259911179542542	0.9025039076805116	120.764435	0.514566472304883	7.737791703306884e-08	0.5145666992134678	0.5215593222356911	2.3838083068742781e-07	0.5217365210836864
103	0.1048981547355651	0.8951018452644348	0.856458842754364	0.921979546546936	0.8951717019081116	120.764435	0.5031901444961868	9.410587566669416e-09	0.5031903678693616	0.5092805891984413	4.3522762081284725e-08	0.5094758281975991
104	0.1145201325416565	0.8854798674583435	0.8449028134346008	0.9148502349853516	0.8876651525497437	120.764435	0.49198626086090697	9.080011334817292e-10	0.49198648179645993	0.49704014988135947	6.812633537486185e-09	0.49725747244531
105	0.1318122744560241	0.8681877255439758	0.8208255171775818	0.9022173285484314	0.8793112635612488	120.764435	0.48085087732121123	6.827668148864493e-11	0.48085109376585944	0.48477647384207934	9.056197708702511e-10	0.4850187912974875
106	0.1442563533782959	0.8557436466217041	0.8026005625724792	0.8928296566009521	0.8694682121276855	120.764435	0.4696781390403493	3.927497130685643e-12	0.4696783522191331	0.47242714888786097	1.0124341162177509e-10	0.47269835669821164
107	0.1499401926994323	0.8500598073005676	0.7953636050224304	0.888770341873169	0.8581328988075256	120.764435	0.45836100535530677	1.6953256299097234e-13	0.45836121279827924	0.4599278552561076	9.419108243088373e-12	0.4602329491158973
108	0.1593596339225769	0.8406403660774231	0.7845149636268616	0.8816626071929932	0.84610915184021	120.764435	0.44679380250047646	5.382939256882479e-15	0.4467940062598331	0.44722120008357696	7.222008208924576e-13	0.4475652026795314
109	0.1836806535720825	0.8163193464279175	0.7512354850769043	0.8621419072151184	0.8341851234436035	120.764435	0.43487392559152976	1.2315384989433591e-16	0.43487412537818343	0.43424981907929305	4.516131561594446e-14	0.4346391254408576
110	0.2134353518486023	0.7865646481513977	0.710448145866394	0.8410820364952087	0.8222460746765137	120.764435	0.42250133591099925	1.987323475085736e-18	0.4225015304047182	0.42095875644208913	2.278020849312191e-15	0.4214031376569945
111	0.2248022556304931	0.7751977443695068	0.6982282996177673	0.8310445547103882	0.8093071579933167	120.764435	0.40958739923179477	2.2126197474552973e-20	0.4095875872749176	0.4073040500152143	9.166759577825707e-17	0.40781136146377794
112	0.2313079237937927	0.7686920762062073	0.689399778842926	0.826969563961029	0.7941935658454895	120.764435	0.3960494202961271	1.6614375536830293e-22	0.39604960366636416	0.39324823658673586	2.9094468074802066e-18	0.3938260949975223
113	0.2525321841239929	0.7474678158760071	0.6622342467308044	0.809980571269989	0.7765471339225769	120.764435	0.38181929140930726	8.218979250261509e-25	0.38181946699319136	0.37876298754813725	7.199383849649416e-20	0.3794173333861303
114	0.3134352564811706	0.6865647435188293	0.5855209827423096	0.7616198062896729	0.7574590444564819	120.764435	0.3668448275524263	2.614710247085872e-27	0.36684499756752487	0.36382425669421214	1.3724864958841025e-21	0.3645647664090679
115	0.3435688018798828	0.6564311981201172	0.5463674664497375	0.7394341230392456	0.738475501537323	120.764435	0.35109932043349823	5.218110232791999e-30	0.35109948260123536	0.3484180174820504	1.991450584756592e-23	0.34925919672105527
116	0.3507728576660156	0.6492271423339844	0.5392751097679138	0.7302808165550232	0.7198927998542786	120.764435	0.3346099215473163	6.367897375305281e-33	0.334610076214515	0.33254449812636017	2.1721476679055203e-25	0.3334994304083362
117	0.3630333542823791	0.6369666457176208	0.5238325595855713	0.7221188545227051	0.7004322409629822	120.764435	0.31747308414637104	4.6288933475911365e-36	0.3174732318714978	0.3162129941066327	1.757681934603421e-27	0.3172904976993666
118	0.4234175682067871	0.5765824317932129	0.4539395868778229	0.6689538955688477	0.6781907677650452	120.764435	0.29984072817209373	1.951003945014329e-39	0.2998408672592503	0.29944108978566114	1.0417786210339963e-29	0.30064805153807156
119	0.5008541941642761	0.4991458058357239	0.3669245541095733	0.6068260669708252	0.6521773338317871	120.764435	0.281910214934043	4.63806855930544e-43	0.2819103471204778	0.2822591769729508	4.4635591319374814e-32	0.28359986235030465
120	0.5157917737960815	0.4842082262039184	0.3517051041126251	0.5926755666732788	0.6236733794212341	120.764435	0.2639040506782806	6.045173202036982e-47	0.26390417464784655	0.2647144155391563	1.3638233366107842e-34	0.26618981698383765
121	0.5225974917411804	0.4774025082588196	0.3407075703144073	0.5890542268753052	0.595309317111969	120.764435	0.2460574150501168	4.196283930701573e-51	0.24605752999784028	0.2468707623359852	2.930719767946553e-37	0.24847804380744834
122	0.566306471824646	0.433693528175354	0.2970675826072693	0.5498220324516296	0.5682567954063416	120.764435	0.22860300473048736	1.5058920782490077e-55	0.22860311167639094	0.2288111026703038	4.366803163727097e-40	0.23054238048594033
123	0.6789712309837341	0.3210287690162658	0.1879912316799163	0.4463416337966919	0.5411611199378967	120.764435	0.21162113563589047	2.710073970286502e-60	0.21162123461402604	0.2105606668009801	4.446532272345331e-43	0.21240331067947354
124	0.7091094553470612	0.2908905446529388	0.1665899753570556	0.4169041812419891	0.5113850235939026	120.764435	0.1946940907264565	2.3708691842813845e-65	0.19469418200372568	0.19189509933143886	3.0486296870729823e-46	0.19383511611749904
125	0.7125743925571442	0.2874256074428558	0.1595079600811004	0.4103667140007019	0.477167010307312	120.764435	0.17698604390121198	9.766782033891635e-71	0.17698612694221688	0.17241717714405713	1.3862087967389697e-49	0.17443498605381103
126	0.7325335443019867	0.2674664556980133	0.1478412300348281	0.3922863602638244	0.4397900700569153	120.764435	0.15753786322680743	1.833949810119154e-76	0.1575379369383975	0.15174369719886127	4.115931707938626e-53	0.15381327988162816
127	0.8507989943027496	0.1492010056972503	0.0615744180977344	0.2595510482788086	0.4030214846134186	120.764435	0.1356287022772772	1.5184001860198618e-82	0.13562876600669127	0.1297056001213836	7.855194974344602e-57	0.13178793927064084
128	0.8966412767767906	0.1033587232232093	0.0350853204727172	0.2001582682132721	0.3692588210105896	120.764435	0.1111959004401123	5.3581686555964855e-89	0.11119595257103332	0.10638583858221508	9.4817606812576e-61	0.10842304406714943
129	0.8986412137746811	0.1013587862253189	0.0346445143222808	0.1995487660169601	0.3374823331832886	120.764435	0.085199449527361	7.784717003148432e-96	0.08519948939627187	0.08216259842276721	7.120675942681426e-65	0.08407179697083067
130	0.90145792812109	0.09854207187891	0.0333757363259792	0.1969565004110336	0.3047716021537781	120.764435	0.05968015047936119	4.494966135111043e-103	0.059680178533924606	0.05818849223254899	3.2716969954158147e-69	0.059861957741067374
131	0.964525431394577	0.0354745686054229	0.0069782412610948	0.0949811264872551	0.2689802944660187	120.764435	0.037264273988517185	9.950046479412903e-111	0.03726429148342566	0.03652490014339045	9.041298897119598e-74	0.03785089152700049
132	0.9909598585218192	0.0090401414781808	0.0009009825880639	0.0359877310693264	0.2312389463186264	120.764435	0.02015739742249335	8.13941646864237e-119	0.020157406862851304	0.01949200355635546	1.4768875288912825e-78	0.020400673396139855
133	0.990764525718987	0.009235474281013	0.0009358369279652	0.0371460542082786	0.1956585496664047	120.764435	0.009150963604504039	2.370184025665281e-127	0.009150967916160217	0.008419420721173493	1.4010301001507841e-83	0.008929774450498591
134	0.9908898891881108	0.0091101108118891	0.0009276930941268	0.0360116064548492	0.1651764661073684	120.764435	0.0033665230977896377	2.365045789587997e-136	0.0033665246728549693	0.002781120536173767	7.580990614928006e-89	0.0030020194524983065
135	0.9911132268607616	0.0088867731392383	0.0008341074571944	0.0368694402277469	0.1391709148883819	120.764435	0.0009659801939134544	7.7787527078664405e-146	0.0009659806490473854	0.0006587979994036586	2.2974771193474962e-94	0.0007275681936984979
136	0.990738546475768	0.0092614535242319	0.0009583680657669	0.0375410318374633	0.1151919141411781	120.764435	0.00020739862865904054	8.106509499734024e-156	0.00020739872599820675	0.0001041475644730734	3.827943126710642e-100	0.0001184406338386713
137	1.0	5.601343089119304e-39	0.0	2.873801596199685e-27	0.0915224105119705	120.764435	3.186130172991307e-05	2.571280703198446e-166	3.186131673265499e-05	1.0149055842931005e-05	3.4410143798261925e-106	1.1976678104229024e-05
138	1.0	0.0	0.0	0.0	0.0688616186380386	120.764435	3.3381151361753207e-06	2.3828183492169625e-177	3.3381167546798196e-06	5.588294929543714e-07	1.6372250903126603e-112	6.905394453271031e-07
139	1.0	0.0	0.0	0.0	0.0497321151196956	120.764435	2.2660564359374422e-07	6.188551266650706e-189	2.2660575576757715e-07	1.5817241120884786e-08	4.0438998791231285e-119	2.068344400266882e-08
140	1.0	0.0	0.0	0.0	0.0355225056409835	120.764435	9.438749059327483e-09	4.317884768028746e-201	9.438753739414308e-09	2.0778658173593832e-10	5.084034417508768e-126	2.910520084273848e-10
141	1.0	0.0	0.0	0.0	0.0253592617809772	120.764435	2.2770177018817953e-10	7.752854047806725e-214	2.2770188274494548e-10	1.1352358438997138e-12	3.1890196817049593e-133	1.7271157184411506e-12
142	1.0	0.0	0.0	0.0	0.0176582634449005	120.764435	2.993310796735166e-12	3.4291064028684625e-227	2.993312281959643e-12	2.2940136926680543e-15	9.780170553033827e-141	3.850575828220846e-15
143	1.0	0.0	0.0	0.0	0.0114481216296553	120.764435	2.0108844090771197e-14	3.573937581670857e-241	2.0108854094033347e-14	1.513312552430714e-18	1.4366530684279969e-148	2.852238530369302e-18
144	1.0	0.0	0.0	0.0	0.0066464724950492	120.764435	6.453180827206212e-17	8.390218545442738e-256	6.453184023352858e-17	2.854832076601452e-22	9.899863560617721e-157	6.161199324253576e-22
145	1.0	0.0	0.0	0.0	0.0034906473010778	120.764435	9.217547408064906e-20	4.238095190218749e-271	9.217552024221674e-20	1.3389270995165947e-26	3.1333279188407253e-165	3.381223292926128e-26
146	1.0	0.0	0.0	0.0	0.0017607880290597	120.764435	5.442505356596857e-23	4.396899424013177e-287	5.4425080915728e-23	1.3470020224269532e-31	4.458501014251737e-174	4.076296385387527e-31
147	1.0	0.0	0.0	0.0	0.0008881397661752	120.764435	1.2297084733017634e-26	8.937257061134327e-304	1.2297090888510112e-26	2.4890274108123217e-37	2.790999209702804e-183	9.264880913872613e-37
148	1.0	0.0	0.0	0.0	0.0004340399755164	120.764435	9.810669638119505e-31	3.394e-321	9.810674543716882e-31	7.179536959715381e-44	7.519281849669937e-193	3.381637061180118e-43
149	1.0	0.0	0.0	0.0	0.0001877791510196	120.764435	2.541843235092107e-35	0.0	2.541844506313858e-35	2.7266526299733016e-51	8.526609672197973e-203	1.675646408071877e-50
150	1.0	0.0	0.0	0.0	6.525324715767056e-05	120.764435	1.9606667924430206e-40	0.0	1.9606677717050507e-40	1.1412978333505254e-59	3.9788958609154985e-213	9.457471752546946e-59
151	1.0	0.0	0.0	0.0	1.7910177120938897e-05	120.764435	4.1144458424543185e-46	0.0	4.114447913417694e-46	4.374280756887054e-69	7.468306528302672e-224	5.060144748194981e-68
152	1.0	0.0	0.0	0.0	4.326705038693035e-06	120.764435	2.1394579969220594e-52	0.0	2.139459068290236e-52	1.2657172614871202e-79	5.5095070808676176e-235	2.1207649703568986e-78
153	1.0	0.0	0.0	0.0	1.0334754279028855e-06	120.764435	2.5026761171609367e-59	0.0	2.502677380765653e-59	2.2625299759198725e-91	1.56052570337026e-246	5.717367043877394e-90
154	1.0	0.0	0.0	0.0	2.3875963961472735e-07	120.764435	5.959835605808858e-67	0.0	5.959838615948465e-67	2.0290955008053053e-104	1.6573083494389916e-258	8.060269364437571e-103
155	1.0	0.0	0.0	0.0	4.5087556799217055e-08	120.764435	2.606153932652014e-75	0.0	2.6061552406105847e-75	7.358726715368389e-119	6.443080824483836e-271	4.797498988589168e-117
156	1.0	0.0	0.0	0.0	5.554510629224296e-09	120.764435	1.8814839803449152e-84	0.0	1.8814849255987879e-84	8.632528409044081e-135	8.949543317659488e-284	9.65657337375444e-133
157	1.0	0.0	0.0	0.0	3.995705710746477e-10	120.764435	2.0096725933920534e-94	0.0	2.00967360690958e-94	2.600574395443237e-152	4.3336609743556715e-297	5.222958364403984e-150
158	1.0	0.0	0.0	0.0	1.985656257474933e-11	120.764435	2.836972930657162e-105	0.0	2.8369743428265564e-105	1.5851022107938052e-171	7.136172944812e-311	5.975631684659424e-169
159	1.0	0.0	0.0	0.0	9.136518581628894e-13	120.764435	4.71261604713685e-117	0.0	4.712618416252121e-117	1.5286553443081508e-192	0.0	1.1311622721411336e-189
160	1.0	0.0	0.0	0.0	4.1076923763469504e-14	120.764435	8.175398313829052e-130	0.0	8.175402434222398e-130	1.810276959349822e-215	0.0	2.745401058415474e-212
161	1.0	0.0	0.0	0.0	1.3425501860133814e-15	120.764435	1.3102371606289228e-143	0.0	1.3102378177733248e-143	2.0275579744785437e-240	0.0	6.57270440181362e-237
162	1.0	0.0	0.0	0.0	1.9368872448653802e-17	120.764435	1.7105283809583237e-158	0.0	1.7105292462127036e-158	1.6418060602182274e-267	0.0	1.177892734185367e-263
163	1.0	0.0	0.0	0.0	8.453043336445206e-20	120.764435	1.598771555217332e-174	0.0	1.5987723584879098e-174	7.291345509763209e-297	0.0	1.1971783345343758e-292
164	1.0	0.0	0.0	0.0	1.3461350940809497e-22	120.764435	9.372291607251017e-192	0.0	9.372296326276908e-192	0.0	0.0	5e-324
165	1.0	0.0	0.0	0.0	1.5237518916113279e-25	120.764435	3.0090021580275375e-210	0.0	3.0090036645706666e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	1.7174705372135424e-28	120.764435	4.604980627458826e-230	0.0	4.604982948816053e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	1.2103733841010163e-31	120.764435	2.9145025286499666e-251	0.0	2.914503989814013e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	1.8379512807805476e-35	120.764435	6.596654750591589e-274	0.0	6.596658062643419e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	2.07215609113568e-40	120.764435	4.602348432296722e-298	0.0	4.602350753924622e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	120.764435	1e-323	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	120.764435	0.0	0.0	0.0	0.0	0.0	0.0
