Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
62	0.0044971108436584	0.9955028891563416	0.9940296411514282	0.9965828657150269	0.9949007034301758	118.34844	1.0	0.7533603196412431	1.0	1.0	0.7126035412954986	1.0
63	0.0050869584083557	0.9949130415916444	0.993251085281372	0.996120810508728	0.9942341446876526	118.34844	1.0	0.7322348491320616	1.0	1.0	0.6909507046846468	1.0
64	0.0057439804077148	0.9942560195922852	0.9923436641693116	0.9956544637680054	0.9935265183448792	118.34844	1.0	0.7106054782299759	1.0	1.0	0.669403586984042	1.0
65	0.0063885450363159	0.993611454963684	0.991564691066742	0.9951462149620056	0.9928040504455566	118.34844	1.0	0.688401374234547	1.0	1.0	0.6479064419005605	1.0
66	0.0070446729660034	0.9929553270339966	0.9906468987464904	0.9946361184120178	0.9920626878738404	118.34844	1.0	0.665562239266538	1.0	1.0	0.6264083435000688	1.0
67	0.0077812671661376	0.9922187328338624	0.989652156829834	0.9941129684448242	0.9912662506103516	118.34844	1.0	0.642039430015335	1.0	1.0	0.6048671652399829	1.0
68	0.0086196660995483	0.9913803339004515	0.9885651469230652	0.9935086965560912	0.9903699159622192	118.34844	1.0	0.6177978634601482	1.0	1.0	0.5832365637706927	1.0
69	0.0095331668853759	0.990466833114624	0.9872245192527772	0.9928152561187744	0.989357590675354	118.34844	1.0	0.5928185490090612	1.0	1.0	0.5614782584518145	1.0
70	0.0104772448539733	0.9895227551460266	0.9860085844993592	0.992114007472992	0.9882616400718688	118.34844	1.0	0.5670964655384049	1.0	1.0	0.5395420233221553	1.0
71	0.0115257501602172	0.9884742498397828	0.9845939874649048	0.991265833377838	0.9871320128440856	118.34844	1.0	0.5406319546380071	1.0	0.9984595747980269	0.5173211345793093	0.9984597954961444
72	0.0126002430915832	0.9873997569084167	0.9831807613372804	0.9903905987739564	0.9859794974327089	118.34844	1.0	0.5134328190088494	1.0	0.9936690322570989	0.4946571383449648	0.9936699439540093
73	0.0137374997138977	0.9862625002861024	0.9817890524864196	0.9895684719085692	0.9847553372383118	118.34844	1.0	0.4855202409513557	1.0	0.9859757695627398	0.47136332277386317	0.9859777994915553
74	0.015007197856903	0.9849928021430968	0.9798936247825624	0.9886808395385742	0.98338121175766	118.34844	0.998678516090423	0.4569345806080307	0.9986785341158588	0.9757369881771806	0.4472402417976867	0.9757405022162173
75	0.0164651274681091	0.9835348725318908	0.9779419302940368	0.9875784516334534	0.9818088412284852	118.34844	0.9929712934164081	0.4277420373875785	0.9929716704433115	0.9633051838342739	0.4220908732035723	0.9633104954903302
76	0.018080711364746	0.981919288635254	0.9757775664329528	0.9864635467529296	0.9800703525543212	118.34844	0.9832730948793778	0.3980408624020394	0.9832745063948263	0.9490206827195409	0.3957765923883952	0.9490280861249253
77	0.0197327136993408	0.9802672863006592	0.973559558391571	0.9850229024887084	0.9782535433769226	118.34844	0.9701604131586063	0.36795192432877216	0.9701622729981612	0.9332070684519076	0.36819802443711097	0.9332167816325783
78	0.0215728878974914	0.9784271121025084	0.9711366891860962	0.9837135076522828	0.9764040112495422	118.34844	0.9541974053131108	0.3375669479811273	0.9541993071347507	0.9161675342209734	0.33930965843408734	0.9161797292281161
79	0.0232568383216857	0.9767431616783142	0.9686726331710817	0.9825016260147096	0.9744641184806824	118.34844	0.9359258825468297	0.306947516494543	0.9359277735191779	0.8981795433536031	0.3091498861406843	0.8981943241217788
80	0.0252903699874877	0.9747096300125122	0.9661069512367249	0.9809544682502748	0.97230327129364	118.34844	0.9158529458581864	0.2761682465641888	0.9158548724048027	0.8794967889465547	0.2778674568841932	0.8795142933455882
81	0.0277775526046752	0.9722224473953248	0.9625003933906556	0.9789912104606628	0.9698097705841064	118.34844	0.8944422837913817	0.24535721928172177	0.8944448025651482	0.8603453166816506	0.24576349851167492	0.8603656949955857
82	0.0305108428001403	0.9694891571998596	0.9586825966835022	0.9770666360855104	0.9669952988624572	118.34844	0.8721110105970453	0.2147286309331597	0.8721155469634151	0.8409251261983146	0.21330945805902268	0.8409483887105259
83	0.0333961248397827	0.9666038751602172	0.9545827507972716	0.9748443961143494	0.9640012383461	118.34844	0.8492325629705577	0.18460253752931402	0.849238108186753	0.8214101928409785	0.18112621982083454	0.8214364311881708
84	0.0362204909324646	0.9637795090675354	0.9512909650802612	0.9727798700332642	0.9609468579292296	118.34844	0.8261269932872392	0.15539482247663403	0.8261325353835323	0.8019494484777367	0.14996586990939284	0.8019787576055009
85	0.0391616225242614	0.9608383774757384	0.94693124294281	0.9707288146018982	0.9577831625938416	118.34844	0.8030653100203645	0.12758502675199535	0.803070720535438	0.7826683616449555	0.12062717048456893	0.7827007513222968
86	0.0429004430770874	0.9570995569229126	0.9422141909599304	0.9677079319953918	0.9543026089668274	118.34844	0.7802746924172478	0.101703727110955	0.7802799857635051	0.7636701442083991	0.09388923083395906	0.7637055702685897
87	0.047095775604248	0.952904224395752	0.936129629611969	0.9649145603179932	0.9502759575843812	118.34844	0.7579394430985167	0.07829860202797294	0.7579449019753738	0.7450373305847933	0.07041304221160365	0.745075873670151
88	0.0514308810234069	0.948569118976593	0.9307158589363098	0.961254060268402	0.9456467628479004	118.34844	0.7362050228075286	0.057870018948613905	0.736211923077649	0.7268342253704575	0.050652944369016746	0.7268757944320933
89	0.0558967590332031	0.9441032409667968	0.924750804901123	0.9580573439598083	0.9406207203865052	118.34844	0.7151843886310729	0.04078825263434216	0.7151924186837961	0.70910831512362	0.03478411495802208	0.7091532272032544
90	0.0608443021774292	0.9391556978225708	0.9174591302871704	0.9543431997299194	0.935459554195404	118.34844	0.6949584170822392	0.027214145784410934	0.694966428266859	0.6918901945483094	0.022686123950850696	0.691938897270957
91	0.0670158267021179	0.932984173297882	0.9092821478843688	0.9499589204788208	0.9301730990409852	118.34844	0.6755796082805572	0.01705004107388502	0.6755874173916536	0.67519971202485	0.013976760022307558	0.6752519731281319
92	0.072781503200531	0.927218496799469	0.901573121547699	0.9458068609237672	0.9244523644447328	118.34844	0.6570749221282618	0.009942983886111771	0.6570825310486156	0.6590413229750673	0.008088230117809639	0.6590970936914217
93	0.0787929892539978	0.9212070107460022	0.8935061693191528	0.9413998126983644	0.9178627133369446	118.34844	0.6394537282597055	0.005346314594938749	0.6394612431130178	0.6434109823762929	0.004370325333447613	0.6434704342923597
94	0.0856913328170776	0.9143086671829224	0.884483277797699	0.9362255334854126	0.9101822972297668	118.34844	0.6227041886542415	0.002623741877773929	0.6227123317570965	0.6282931721531329	0.0021911575906942327	0.6283566138671206
95	0.0956336855888366	0.9043663144111632	0.8708993792533875	0.9284372925758362	0.901667058467865	118.34844	0.6068006990079191	0.0011625072244609781	0.6068099451004809	0.6136648309406133	0.0010127970846821983	0.6137327136634355
96	0.105616271495819	0.8943837285041809	0.8564977049827576	0.920922875404358	0.8928322196006775	118.34844	0.5917054141630645	0.0004596784164593998	0.5917147063372844	0.5994955328396021	0.000428661862890275	0.5995682785074465
97	0.1149338483810424	0.8850661516189575	0.8442248106002808	0.9142997860908508	0.8838650584220886	118.34844	0.5773660965309786	0.00016023933857077025	0.577375182371822	0.5857472114387132	0.00016492131322130485	0.5858253173221373
98	0.1228007078170776	0.8771992921829224	0.8328937292098999	0.907663643360138	0.8743540048599243	118.34844	0.5637207816939065	4.860824383248912e-05	0.5637296628790195	0.5723780981210113	5.726161662719558e-05	0.5724616635293699
99	0.1334051489830017	0.8665948510169983	0.8204917907714844	0.8996219038963318	0.8635328412055969	118.34844	0.5506988185249798	1.2657334325669375e-05	0.5507075307631769	0.5593400764514691	1.780537865683928e-05	0.5594293031188009
100	0.1506029963493347	0.8493970036506653	0.7962077856063843	0.8871416449546814	0.850838840007782	118.34844	0.5382223341223586	2.7888706194432175e-06	0.5382312642156557	0.5465804725764112	4.91918586936696e-06	0.546675936962386
101	0.1685213446617126	0.8314786553382874	0.7730275392532349	0.8738805651664734	0.8365052342414856	118.34844	0.5262039448510333	5.121853799885062e-07	0.5262137955561763	0.5340426953478448	1.1976243627741674e-06	0.5341456054528739
102	0.1814693808555603	0.8185306191444397	0.7575249671936035	0.8637160658836365	0.8214553594589233	118.34844	0.5145556498927237	7.717814398859466e-08	0.5145656731137412	0.5216686219900308	2.547656650986208e-07	0.5217799327398506
103	0.191882312297821	0.808117687702179	0.7426131963729858	0.8548778891563416	0.806298553943634	118.34844	0.5031795350259138	9.386035931012614e-09	0.503189365856113	0.5093977714497557	4.693939850437989e-08	0.5095191338609413
104	0.2110195159912109	0.7889804840087891	0.7172168493270874	0.8411940932273865	0.7906016707420349	118.34844	0.491975888432718	9.056070867298765e-10	0.4919855056093563	0.49716770236463526	7.42280991344713e-09	0.4973005670823918
105	0.2412354946136474	0.7587645053863525	0.6773334741592407	0.8183696866035461	0.7731285691261292	118.34844	0.48084072821448876	6.809459015968279e-11	0.4808501425729756	0.4849157037075529	9.980882714986095e-10	0.48506161149602445
106	0.2645930647850036	0.7354069352149963	0.6473208069801331	0.7984886765480042	0.7527225613594055	118.34844	0.46966798580640123	3.916901614375536e-12	0.46967740368004884	0.4725797252940712	1.1306909244070783e-10	0.4727408596300427
107	0.2782058119773865	0.7217941880226135	0.6337796449661255	0.7878004312515259	0.7294292449951172	118.34844	0.45834987222281065	1.6907082897735257e-13	0.4583601755278988	0.4600980550597994	1.0681631144159837e-11	0.46027510782649866
108	0.2965824604034424	0.7034175395965576	0.609198808670044	0.7741268277168274	0.7047516107559204	118.34844	0.4467821882106279	5.3681684542706895e-15	0.44679292404156923	0.4474123743323303	8.328225965303072e-13	0.4476069622768833
109	0.3400127291679382	0.6599872708320618	0.555793821811676	0.7385443449020386	0.6801392436027527	118.34844	0.43486255501238014	1.2281377775732562e-16	0.4348730682980009	0.4344624543683624	5.302728667988541e-14	0.4346804285697887
110	0.3926206231117248	0.6073793768882751	0.4941610097885132	0.6955582499504089	0.6554039120674133	118.34844	0.4224902849883403	1.9818019634292172e-18	0.42250050356781965	0.42119804401592215	2.7274544646207695e-15	0.4214439274775985
111	0.4119577407836914	0.5880422592163086	0.4687426090240478	0.6780745387077332	0.6288081407546997	118.34844	0.40957668087942084	2.206434029471575e-20	0.4095865947168474	0.4075742232531989	1.1206616066885612e-16	0.4078515760992713
112	0.4285072684288025	0.5714927315711975	0.4524146616458893	0.6671997308731079	0.5983940362930298	118.34844	0.39603892431051335	1.6567654110373105e-22	0.39604863259125617	0.39354907744072026	3.636359250318105e-18	0.39386566973463555
113	0.4682515859603882	0.5317484140396118	0.4079359173774719	0.6329488158226013	0.56383216381073	118.34844	0.38180780316250573	8.195755952387139e-25	0.3818184259667802	0.37909271058297117	9.209180120459055e-20	0.37945619780165324
114	0.5552179515361786	0.4447820484638214	0.3139515221118927	0.557783842086792	0.527321457862854	118.34844	0.36683203760147687	2.6072948516971874e-27	0.3668438725869098	0.36418583266508664	1.7984306203659277e-21	0.3646028647975089
115	0.5990436375141144	0.4009563624858856	0.2688297033309936	0.5159750580787659	0.4916304051876068	118.34844	0.35108681839910905	5.2032685728800044e-30	0.35109839040789115	0.34881855859939714	2.674928886087748e-23	0.3492964233029611
116	0.6135518550872803	0.3864481449127197	0.2553462386131286	0.5042737126350403	0.4572938680648803	118.34844	0.33459799212681196	6.349735224118443e-33	0.33460903500823175	0.33298632544488216	2.992103904607032e-25	0.3335356630134585
117	0.6332561671733856	0.3667438328266144	0.2366095781326294	0.4856738150119781	0.4223652780056	118.34844	0.317461758701432	4.615656245416723e-36	0.3174722462217943	0.31669727972414297	2.4846125774184314e-27	0.3173256496908433
118	0.7103531956672668	0.2896468043327331	0.1702152341604232	0.4067738056182861	0.3842997252941131	118.34844	0.2998299337635464	1.945410710656228e-39	0.2998399311540905	0.2999670542302358	1.5114833110630898e-29	0.30068203891000184
119	0.7857596129179001	0.2142403870820999	0.1067942902445793	0.325368583202362	0.3424919247627258	118.34844	0.28189870618796453	4.62474337219831e-43	0.28190938769835894	0.28282364357141004	6.64552747712377e-32	0.28363259789698475
120	0.807659313082695	0.192340686917305	0.0913237556815147	0.3091744184494018	0.2997264564037323	118.34844	0.2638898822479416	6.027778763703073e-47	0.2639031313438908	0.26531097177233454	2.08271411597981e-34	0.2662212160255306
121	0.8191948235034943	0.1808051764965057	0.0837484970688819	0.2960788905620575	0.2599397003650665	118.34844	0.24604340909710617	4.184194679333675e-51	0.24605652802987657	0.24749243183113945	4.587444729381734e-37	0.24850802505391772
122	0.8596420884132385	0.1403579115867614	0.0580658838152885	0.2449605613946914	0.2244738340377807	118.34844	0.22858995165984186	1.501549394802854e-55	0.22860217893204343	0.22944887635460381	6.999941101407074e-40	0.23057084454026153
123	0.9247122406959534	0.0752877593040466	0.0228747632354497	0.1570847183465957	0.1916785091161728	118.34844	0.2116090438378856	2.702248558531464e-60	0.2116203713392026	0.21119852689574412	7.291222686926339e-43	0.21243020158286116
124	0.9422774873673916	0.0577225126326084	0.0155346328392624	0.131805345416069	0.159253790974617	118.34844	0.19468292002435594	2.364015717201436e-65	0.19469338564950445	0.19252039625282807	5.106291437031835e-46	0.19386039518922132
125	0.94647828489542	0.0535217151045799	0.013956855982542	0.1260717511177063	0.1267587840557098	118.34844	0.17697483017956372	9.73851937533015e-71	0.17698536987979344	0.17301666921841852	2.3685154135584858e-49	0.17445854893775958
126	0.9572733491659164	0.0427266508340835	0.0100014647468924	0.106320135295391	0.0965918898582458	118.34844	0.15752258261997698	1.8286377748649126e-76	0.1575370633098336	0.15230455288866962	7.163934341142863e-53	0.15383494368295816
127	0.9875898100435734	0.0124101899564266	0.001612025196664	0.0457138270139694	0.0717248395085334	118.34844	0.13561324115890805	1.514000269932512e-82	0.13562792566875062	0.13021422973910887	1.3907419447087008e-56	0.13180761224847443
128	0.9939604513347148	0.0060395486652851	0.0005764017114415	0.0263132415711879	0.0527237169444561	118.34844	0.11118308762325463	5.3426385809280706e-89	0.11119525810653266	0.10682806121675417	1.705099056173611e-60	0.10844031925655098
129	0.9943314180709422	0.0056685819290578	0.000481463765027	0.0256314445286989	0.0380672439932823	118.34844	0.08518961997355601	7.762144846799701e-96	0.08519895656294217	0.08252621447050532	1.2987460684373655e-64	0.08408611074312719
130	0.9949972862377764	0.0050027137622237	0.0003907741920556	0.023549785837531	0.0261544026434421	118.34844	0.05967323281215747	4.481929116443322e-103	0.05967980317452064	0.058462757280877145	6.043778715439934e-69	0.05987305663993699
131	0.9985497664893046	0.0014502335106953	6.207323167473078e-05	0.0100120417773723	0.0164550095796585	118.34844	0.0372592618344603	9.921182466834363e-111	0.03726403382287484	0.03670727676239811	1.6893325768217326e-73	0.037858764051086735
132	0.9992178633110598	0.0007821366889402	2.522797149140388e-05	0.0065901349298655	0.0093432245776057	118.34844	0.02015024240574481	8.115803506236826e-119	0.02015713173548625	0.019596053175615507	2.787597074935568e-78	0.020405576356019813
133	0.9992117999354376	0.0007882000645622	2.706993655010592e-05	0.0063987765461206	0.0049346955493092	118.34844	0.009145641449863021	2.3633083847746733e-127	0.00915078324229981	0.008467869095839818	2.668179079992444e-83	0.008932335561789937
134	0.9991977485478856	0.0008022514521144	2.688377207960002e-05	0.0067561096511781	0.0025312739890068	118.34844	0.00336448525010102	2.3581843935907867e-136	0.0033664549425564735	0.0027983945193223066	1.455141823165537e-88	0.0030030821642913195
135	0.999209918489214	0.0007900815107859	2.549257806094829e-05	0.006231278181076	0.0012605441734194	118.34844	0.0009653941456466756	7.756182990482132e-146	0.0009659605570585189	0.0006631887690688189	4.4402766179987945e-94	0.0007279006804691106
136	0.9992014159797692	0.0007985840202309	2.617959034978412e-05	0.0063632857054471	0.0005741859204135	118.34844	0.00020727245355725378	8.082992803695713e-156	0.00020739441706125062	0.00010488661186219062	7.442401930026635e-100	0.00011851204419794232
137	1.0	0.0	0.0	0.0	0.0002185579942306	118.34844	3.1840437326204554e-05	2.5638216700976503e-166	3.1860624229875245e-05	1.0225103703802603e-05	6.724707190569311e-106	1.1986344952246907e-05
138	1.0	0.0	0.0	0.0	6.555689469678327e-05	118.34844	3.3328840497957256e-06	2.3759057094711247e-177	3.337981182967425e-06	5.632349368538078e-07	3.2138191855171377e-112	6.912926301677929e-07
139	1.0	0.0	0.0	0.0	1.6135378245962784e-05	118.34844	2.2585668417883907e-07	6.170597916183298e-189	2.2658808666173108e-07	1.5947942765252938e-08	7.968272541768179e-119	2.0714097957136372e-08
140	1.0	0.0	0.0	0.0	3.6229321267455816e-06	118.34844	9.404708614375529e-09	4.3053587660022135e-201	9.437961487481557e-09	2.095797810783306e-10	1.0050367749947706e-125	2.9164056188016137e-10
141	1.0	0.0	0.0	0.0	7.700936635046673e-07	118.34844	2.2687749695095788e-10	7.730361746164372e-214	2.2768269481502157e-10	1.1454407166069857e-12	6.321603800885678e-133	1.7318762473210311e-12
142	1.0	0.0	0.0	0.0	1.3965656364689496e-07	118.34844	2.982463167597745e-12	3.4191582671537745e-227	2.9930601723196023e-12	2.3154685702307308e-15	1.943253812282207e-140	3.86501076354375e-15
143	1.0	0.0	0.0	0.0	1.7599148804947617e-08	118.34844	2.0034641800906876e-14	3.5635681859911964e-241	2.0107132853395755e-14	1.5279967941795579e-18	2.8601548250487432e-148	2.8667411033265417e-18
144	1.0	0.0	0.0	0.0	1.2831822271408555e-09	118.34844	6.41489654429816e-17	8.3658749504237e-256	6.452387766006839e-17	2.883484270349328e-22	1.9741640289135928e-156	6.203552229858882e-22
145	1.0	0.0	0.0	0.0	5.513697137748963e-11	118.34844	9.08382202863811e-20	4.2257988675205537e-271	9.21504693823067e-20	1.3527821719866945e-26	6.256910761131646e-165	3.412539833260444e-26
146	1.0	0.0	0.0	0.0	1.768670604938849e-12	118.34844	5.348557417377773e-23	4.384141366384731e-287	5.440793480561974e-23	1.361346682531355e-31	8.913390309370405e-174	4.1269967846963855e-31
147	1.0	0.0	0.0	0.0	5.00168144206524e-14	118.34844	1.2083304296345563e-26	8.911331681008528e-304	1.2293187741153095e-26	2.516366241485718e-37	5.585100414639248e-183	9.419160494056992e-37
148	1.0	0.0	0.0	0.0	1.067352993098722e-15	118.34844	9.639970288817663e-31	3.384e-321	9.80755971139338e-31	7.2608321491396e-44	1.5058861277277102e-192	3.4568157968713742e-43
149	1.0	0.0	0.0	0.0	1.0936559369883117e-17	118.34844	2.4973656599922464e-35	0.0	2.5410339164483324e-35	2.7584126508271447e-51	1.708734289227159e-202	1.7252553372177063e-50
150	1.0	0.0	0.0	0.0	3.2235273707631244e-20	118.34844	1.9181812440631402e-40	0.0	1.959941198656627e-40	1.1549673467672463e-59	7.97799757665186e-213	9.829571813808914e-59
151	1.0	0.0	0.0	0.0	2.3718586173971532e-23	118.34844	3.9083617453938884e-46	0.0	4.111247994255372e-46	4.4279327680309666e-69	1.4981130518186678e-223	5.326859897853275e-68
152	1.0	0.0	0.0	0.0	6.983989742495723e-27	118.34844	1.9934684477980775e-52	0.0	2.1372839029106645e-52	1.2815971729592719e-79	1.1055908547183271e-234	2.270787060294017e-78
153	1.0	0.0	0.0	0.0	1.4248151039593776e-30	118.34844	2.32882163240198e-59	0.0	2.500100327834413e-59	2.2915626423661598e-91	3.132419673882548e-246	6.250584080598043e-90
154	1.0	0.0	0.0	0.0	1.7514395170334272e-34	118.34844	5.545411169140063e-67	0.0	5.953695556344802e-67	2.055724874106266e-104	3.327489785340448e-258	9.051782560786674e-103
155	1.0	0.0	0.0	0.0	4.954834424424549e-39	118.34844	2.4245494119772747e-75	0.0	2.603465912103248e-75	7.457417241170334e-119	1.29387337611974e-270	5.577659617720717e-117
156	1.0	0.0	0.0	0.0	8.407790785948902e-45	118.34844	1.7399894677049404e-84	0.0	1.879443691462345e-84	8.7509674429145e-135	1.7974893161868399e-283	1.173819391169416e-132
157	1.0	0.0	0.0	0.0	0.0	118.34844	1.7293734565078926e-94	0.0	2.0058118211401734e-94	2.637102750165635e-152	8.705144120959875e-297	6.72161203766147e-150
158	1.0	0.0	0.0	0.0	0.0	118.34844	2.235673485147746e-105	0.0	2.828605196586195e-105	1.6079697999049022e-171	1.43360455375063e-310	8.281819465879824e-169
159	1.0	0.0	0.0	0.0	0.0	118.34844	3.669563588437121e-117	0.0	4.6983069596574886e-117	1.5513109390763783e-192	0.0	1.7232700976045928e-189
160	1.0	0.0	0.0	0.0	0.0	118.34844	6.363302826221889e-130	0.0	8.15055627390911e-130	1.83776053111318e-215	0.0	4.717257669099995e-212
161	1.0	0.0	0.0	0.0	0.0	118.34844	1.0195690395075871e-143	0.0	1.3062540213450982e-143	2.0590483205901187e-240	0.0	1.3134441655846135e-236
162	1.0	0.0	0.0	0.0	0.0	118.34844	1.3215408023000256e-158	0.0	1.70525586543161e-158	1.6678759482229922e-267	0.0	2.8544607304860013e-263
163	1.0	0.0	0.0	0.0	0.0	118.34844	1.0786401610423003e-174	0.0	1.5916477822698133e-174	7.409898972119003e-297	0.0	3.6875689670244614e-292
164	1.0	0.0	0.0	0.0	0.0	118.34844	4.896673248273374e-192	0.0	9.296002810828806e-192	0.0	0.0	2e-323
165	1.0	0.0	0.0	0.0	0.0	118.34844	1.4420529147865283e-210	0.0	2.9827168898049794e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	118.34844	2.198861972255519e-230	0.0	4.56467200181898e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	118.34844	1.3907961781656566e-251	0.0	2.8889975280336904e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	118.34844	3.1208048105997876e-274	0.0	6.53872279726481e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	118.34844	1.7632084104333702e-298	0.0	4.55383922485323e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	118.34844	0.0	0.0	0.0	0.0	0.0	0.0
