Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
80	0.0214610695838928	0.9785389304161072	0.9712834358215332	0.9838660955429076	0.9771571159362792	75.051926	0.9158552348292668	0.27684581693653665	0.915855331093243	0.8795013595018236	0.2766407626872963	0.8795113349315444
81	0.0232346653938293	0.9767653346061708	0.9686952829360962	0.9825133085250854	0.9752184152603148	75.051926	0.8944452865932542	0.2459890178220347	0.8944453985805458	0.8603510420138227	0.244564816287795	0.8603623778816308
82	0.0253952145576477	0.9746047854423524	0.9660767316818236	0.9809420704841614	0.9730414152145386	75.051926	0.8721165427403961	0.2153055882773909	0.872116679594966	0.8409320956637838	0.2121586557431283	0.8409447313714594
83	0.0276604294776916	0.9723395705223083	0.9624964594841005	0.979241907596588	0.9707397818565368	75.051926	0.8492393335112765	0.1851170916358078	0.8492394864523708	0.8214185654634104	0.18004439098858943	0.8214324547643812
84	0.0298070907592773	0.9701929092407228	0.9597525596618652	0.9775368571281432	0.968408226966858	75.051926	0.8261337224223508	0.15584345148779824	0.8261338804762836	0.8019593756345181	0.14896583390796916	0.801974484202733
85	0.0323484539985656	0.9676515460014344	0.9564706087112428	0.9758979082107544	0.9660096764564514	75.051926	0.8030718397798697	0.12796785074964434	0.8030720031690638	0.7826798997009667	0.1197267802319681	0.7826962059402714
86	0.0350715517997741	0.9649284482002258	0.9525147080421448	0.9736273288726808	0.9633861780166626	75.051926	0.7802810446526511	0.102022627099357	0.7802812135766579	0.763683349536188	0.09310753553667929	0.7637007762975345
87	0.038151204586029	0.961848795413971	0.948293387889862	0.9712656140327454	0.9603655338287354	75.051926	0.7579459734592238	0.07855562056661872	0.75794614331198	0.7450524148636308	0.06976404251571666	0.7450708571204835
88	0.0416624546051025	0.9583375453948976	0.9437575936317444	0.9688553810119628	0.9569097757339478	75.051926	0.736213279359605	0.05806800649264671	0.7362134565718186	0.726851219339651	0.0501357714143015	0.7268706160489689
89	0.0450313687324523	0.9549686312675476	0.9386948347091676	0.9662942290306092	0.9531790614128112	75.051926	0.7151939972059604	0.0409327843192991	0.7151941777982869	0.7091276505037107	0.034390223990862646	0.7091479368380175
90	0.0489342808723449	0.951065719127655	0.9330684542655944	0.9631217122077942	0.9493736028671264	75.051926	0.6949679884108269	0.027313724947728192	0.6949681690353781	0.6919124136066637	0.02240105880785509	0.6919335044054531
91	0.0533531904220581	0.946646809577942	0.9271939396858216	0.9601808190345764	0.945501983165741	75.051926	0.6755889208498728	0.017114585966465444	0.6755891008262311	0.6752246327297857	0.013781495137605567	0.6752464853799999
92	0.0579214692115783	0.9420785307884216	0.9214045405387878	0.956690549850464	0.9413366913795472	75.051926	0.6570839815204543	0.0099821143384996	0.657084160815211	0.659068943750748	0.007962318505729671	0.6590915342691444
93	0.0628507733345031	0.9371492266654968	0.9148757457733154	0.9531224966049194	0.9365603923797609	75.051926	0.6394626626018787	0.005368243739059258	0.6394628399512325	0.6434415363236625	0.004294302215381031	0.6434648179658149
94	0.0678662657737732	0.9321337342262268	0.908097803592682	0.9490416646003724	0.9310158491134644	75.051926	0.6227138506258202	0.0026349180125011243	0.6227140262359946	0.6283269785431982	0.002148441249615537	0.6283509561146997
95	0.0748830437660217	0.9251169562339784	0.8985322117805481	0.9442457556724548	0.9248965978622437	75.051926	0.6068116462552162	0.0011676151573447068	0.6068118204804571	0.6137025078484047	0.000990544496922182	0.6137270322704124
96	0.082383394241333	0.917616605758667	0.8889350295066833	0.9383865594863892	0.9185826778411864	75.051926	0.5917164070248316	0.0004617523659615444	0.5917165783814285	0.599537529272792	0.00041798452195642	0.5995625958561387
97	0.0888504981994628	0.9111495018005372	0.8783701062202454	0.9338603615760804	0.9122116565704346	75.051926	0.5773768407053828	0.0001609814388556201	0.5773770080347999	0.5857940409984006	0.0001602776425469055	0.5858196468737037
98	0.0951794385910034	0.9048205614089966	0.8712143898010254	0.9288266897201538	0.9054881930351256	75.051926	0.5637312743069849	4.8839972554373906e-05	0.563731439316051	0.5724299042764944	5.543428639524886e-05	0.572456015972124
99	0.1031697392463684	0.8968302607536316	0.8597621917724609	0.9226261377334596	0.897864818572998	75.051926	0.5507091060627782	1.2719583317280135e-05	0.550709268540466	0.5593970352194646	1.716006783944247e-05	0.5594236868033613
100	0.1145931482315063	0.8854068517684937	0.8447099924087524	0.9145177602767944	0.8889420628547668	75.051926	0.5382328645972263	2.8029871350896577e-06	0.5382330238953058	0.5466432160987106	4.716433750177469e-06	0.5466703611283602
101	0.1267132759094238	0.8732867240905762	0.8280617594718933	0.904744029045105	0.8788877129554749	75.051926	0.5262155073645043	5.148386767744893e-07	0.5262156638006646	0.5341124162204203	1.1414574680537655e-06	0.5341400782842813
102	0.1363942623138427	0.8636057376861572	0.8148754835128784	0.8972119688987732	0.8683602809906006	75.051926	0.5145673955017589	7.758543850562207e-08	0.5145675491215779	0.5217462572318077	2.411753051193832e-07	0.5217744529496064
103	0.1459178328514099	0.8540821671485901	0.802062451839447	0.8911539316177368	0.857792317867279	75.051926	0.5031910525518131	9.436416788824542e-09	0.5031912029350458	0.5094849145476699	4.409494547415858e-08	0.5095137008028116
104	0.1600204706192016	0.8399795293807983	0.7847533822059631	0.8798618912696838	0.8468750715255737	75.051926	0.4919871528980127	9.105560609491815e-10	0.4919873005947614	0.4972657648655868	6.912965992953876e-09	0.4972951873838389
105	0.1785753965377807	0.8214246034622192	0.7563710808753967	0.8659511208534241	0.8347293138504028	75.051926	0.4808517524462836	6.847397394652236e-11	0.48085189755788343	0.485026354692365	9.206225688163162e-10	0.4850562944718867
106	0.1947997808456421	0.8052002191543579	0.7374361157417297	0.853449821472168	0.8205215334892273	75.051926	0.46967899745463015	3.939127597581106e-12	0.46967914001109384	0.47270507881133617	1.031430605680319e-10	0.47273561160365496
107	0.2078518867492675	0.7921481132507324	0.7226524353027344	0.844298243522644	0.8042542934417725	75.051926	0.4583618457098767	1.7004446411471858e-13	0.45836198501438763	0.46023866556580084	9.625548700249624e-12	0.460269941241563
108	0.2234377264976501	0.7765622735023499	0.7013430595397949	0.8315497636795044	0.7869634628295898	75.051926	0.44679462457203445	5.399431596882578e-15	0.446794759806456	0.447569683039178	7.406412541530242e-13	0.44760188091904807
109	0.251061201095581	0.748938798904419	0.6658145785331726	0.8102325797080994	0.7696647644042969	75.051926	0.43487472870288335	1.2353586931962663e-16	0.43487486014780874	0.4346421978351676	4.6498775987134925e-14	0.4346754465312399
110	0.2812954187393188	0.7187045812606812	0.6279299259185791	0.7876912951469421	0.752213180065155	75.051926	0.42250211807258986	1.9935655975253532e-18	0.42250224543777654	0.4214046016857669	2.356479202777741e-15	0.42143905168725915
111	0.3000351190567016	0.6999648809432983	0.6044136881828308	0.7732088565826416	0.733331024646759	75.051926	0.4095881586756345	2.2196645278946173e-20	0.40958828277153625	0.4078112849460971	9.534408286315253e-17	0.40784681873993117
112	0.3141960501670837	0.6858039498329163	0.5857133865356445	0.760029137134552	0.7115209102630615	75.051926	0.3960501553688661	1.6667984488801583e-22	0.39605027552763955	0.3938238841001471	3.045306604091544e-18	0.39386104076451695
113	0.3456854820251465	0.6543145179748535	0.545874297618866	0.735542893409729	0.6863927245140076	75.051926	0.38182000034634866	8.245790078363666e-25	0.38182011663551363	0.3794126657374134	7.590174643423612e-20	0.3794517111031572
114	0.3952046036720276	0.6047953963279724	0.4876744449138641	0.6939207911491394	0.6594105362892151	75.051926	0.3668455101758993	2.623307478343105e-27	0.36684562164088014	0.36455744509315396	1.458833605187095e-21	0.3645985309785112
115	0.4314244985580444	0.5685755014419556	0.4502179622650146	0.6664523482322693	0.6325690746307373	75.051926	0.35109997576140783	5.235371092747543e-30	0.3511000824542825	0.3492485530050987	2.1360575897567043e-23	0.3492922221838232
116	0.4493944644927978	0.5506055355072021	0.4275438189506531	0.651094913482666	0.6062607765197754	75.051926	0.3346105478002227	6.389086128252671e-33	0.33461064936417667	0.333484865826383	2.3532034558311807e-25	0.3335316027934629
117	0.471826434135437	0.528173565864563	0.3995418548583984	0.631623387336731	0.5789063572883606	75.051926	0.3174736804878866	4.6443904792197555e-36	0.3174737768474247	0.31727149018905	1.925728089585148e-27	0.31732174127234714
118	0.5262223184108734	0.4737776815891266	0.3359624147415161	0.5843927264213562	0.5482419729232788	75.051926	0.29984129231670686	1.957578139569878e-39	0.29984138356514856	0.3006244107764961	1.1553930953514798e-29	0.3006782936424428
119	0.5872066020965576	0.4127933979034424	0.2801977396011352	0.5326992869377136	0.5133073329925537	75.051926	0.2819107468758253	4.6537792168379095e-43	0.2819108328986572	0.2835705866636956	5.014572425415973e-32	0.28362902630293063
120	0.6129270195960999	0.3870729804039001	0.251979649066925	0.5057311058044434	0.4759446084499359	75.051926	0.26390454821280107	6.06573026199663e-47	0.2639046288605948	0.26615431313857074	1.5528707750762775e-34	0.2662178289860992
121	0.6343486905097961	0.3656513094902038	0.2373105585575103	0.483413964509964	0.4394123554229736	75.051926	0.2460578788792739	4.21059308487734e-51	0.24605795374696596	0.24843520378175174	3.383161441375719e-37	0.2485048301180411
122	0.6823850274085999	0.3176149725914001	0.1915638148784637	0.4412177503108978	0.4050841629505157	75.051926	0.22860343572424002	1.5110406901356334e-55	0.22860350567021417	0.23049127187599938	5.111448323331212e-40	0.23056787272341933
123	0.748929500579834	0.251070499420166	0.1333887577056884	0.3745291233062744	0.3714571893215179	75.051926	0.2116215345975354	2.7193609060815285e-60	0.21162159928563512	0.21234296390033625	5.277280604168574e-43	0.21242747794045203
124	0.7839075475931168	0.2160924524068832	0.1080429628491401	0.3385778367519378	0.3358537256717682	75.051926	0.1946944577785041	2.3790123538005204e-65	0.19469451742529822	0.19376438843871485	3.667739150378126e-46	0.19385793315342245
125	0.7982412725687027	0.2017587274312973	0.097862534224987	0.3168637752532959	0.2969695031642914	75.051926	0.17698637766810482	9.80039495202606e-71	0.17698643218015636	0.17435214778256572	1.689857222814854e-49	0.17445633737194063
126	0.8234968781471252	0.1765031218528747	0.0791094973683357	0.2925874292850494	0.2568250298500061	75.051926	0.15753816044710006	1.8402699663658513e-76	0.15753820833475102	0.15371594611184963	5.081341119178603e-53	0.1538330190679189
127	0.8817068785429001	0.1182931214570999	0.0430534183979034	0.2216606736183166	0.2194223701953888	75.051926	0.13562895804777325	1.52363973325256e-82	0.13562899964808403	0.13167484341248734	9.814453786626064e-57	0.13180602946812708
128	0.9102331921458244	0.0897668078541755	0.02873020991683	0.1818161457777023	0.186818316578865	75.051926	0.11119611025716622	5.37667793866676e-89	0.11119614429400534	0.10829353763714142	1.1980392068476688e-60	0.10843909875908776
129	0.9148807600140572	0.0851192399859428	0.0273502226918935	0.1754993647336959	0.1578791141510009	75.051926	0.08519961026795844	7.811636852385713e-96	0.08519963629218198	0.08392927094730687	9.091248697936977e-65	0.08408526077461681
130	0.9236257150769234	0.0763742849230766	0.023277198895812	0.1614576280117035	0.1302970945835113	75.051926	0.0596802629744209	4.51052966499268e-103	0.05968028129465372	0.05971517792566752	4.217251488557165e-69	0.05987255715116857
131	0.9405136927962304	0.0594863072037696	0.0154271014034748	0.1359887719154358	0.1030132472515106	75.051926	0.03726434427538584	9.984536381366859e-111	0.03726435573960346	0.03771231376491843	1.1756338574532664e-73	0.037858550078913915
132	0.9431198798120022	0.0568801201879978	0.0148954847827553	0.130704253911972	0.077515460550785	75.051926	0.020157435413937684	8.167665862932998e-119	0.020157441624214154	0.020288099373322398	1.935572070056318e-78	0.020405554815501287
133	0.9434839114546776	0.0565160885453224	0.0145132103934884	0.1301667392253875	0.0564348399639129	75.051926	0.009150980865336698	2.378415946628594e-127	0.009150983676450737	0.00885469721233597	1.8491707926813715e-83	0.008932380083696822
134	0.9422650709748268	0.0577349290251731	0.0148002775385975	0.1336902529001236	0.0406550392508506	75.051926	0.0033665294433113816	2.3732626427761012e-136	0.0033665304837548625	0.002963579823335698	1.0069047295649553e-88	0.003003119122704489
135	0.943234384059906	0.0567656159400939	0.0148296980187296	0.1328656822443008	0.0289844013750553	75.051926	0.0009659820153964379	7.805785353118797e-146	0.000965982313012347	0.0007135081820987242	3.0685304002625006e-94	0.0007279186054625793
136	0.943471111357212	0.0565288886427879	0.0146918036043643	0.1327452808618545	0.0198714565485715	75.051926	0.0002073990199975646	8.134698934506236e-156	0.00020739908374258406	0.00011503145976727243	5.13772798303642e-100	0.00011851704858692302
137	1.0	0.0	0.0	7.567011707354012e-44	0.0125538315623998	75.051926	3.1861361755807925e-05	2.5802238706596575e-166	3.1861371609505326e-05	1.1471575095321261e-05	4.638221322286736e-106	1.1987148620159052e-05
138	1.0	0.0	0.0	0.0	0.00711923930794	75.051926	3.338121473474817e-06	2.3911058372233616e-177	3.338122505181291e-06	6.486301318931617e-07	2.215079903879257e-112	6.913623863063584e-07
139	1.0	0.0	0.0	0.0	0.0037036889698356	75.051926	2.2660607604639585e-07	6.210075564104166e-189	2.2660614617318124e-07	1.8911762818439148e-08	5.488830971790173e-119	2.071713845116765e-08
140	1.0	0.0	0.0	0.0	0.0018616785528138	75.051926	9.438767082421138e-09	4.332903946325487e-201	9.438770028361749e-09	2.565972806570831e-10	6.919798055770785e-126	2.9170001338652797e-10
141	1.0	0.0	0.0	0.0	0.0009208017145283	75.051926	2.2770220449817413e-10	7.77981611621268e-214	2.277022751150705e-10	1.4510920830432997e-12	4.350850188963038e-133	1.7323614838347382e-12
142	1.0	0.0	0.0	0.0	0.0004276352992746	75.051926	2.9933165153231267e-12	3.4410336117015304e-227	2.9933174464915354e-12	3.040664110446404e-15	1.3370387993889608e-140	3.866489821034242e-15
143	1.0	0.0	0.0	0.0	0.0001702639419818	75.051926	2.0108882475906665e-14	3.586368873173599e-241	2.0108888716244552e-14	2.082587357362569e-18	1.967426349176628e-148	2.868223882389696e-18
144	1.0	0.0	0.0	0.0	5.374916145228781e-05	75.051926	6.453193141243882e-17	8.419401832387403e-256	6.453195141579377e-17	4.0799499262627967e-22	1.3577113476574173e-156	6.207847815191327e-22
145	1.0	0.0	0.0	0.0	1.363985302305082e-05	75.051926	9.217565038528283e-20	4.252836462384723e-271	9.217567909722866e-20	1.9861768619049074e-26	4.3024607093045167e-165	3.4156850527137843e-26
146	1.0	0.0	0.0	0.0	3.1036081509228097e-06	75.051926	5.442515770574221e-23	4.412192960542038e-287	5.442517464109089e-23	2.0709170320175324e-31	6.128412491513857e-174	4.132022605031517e-31
147	1.0	0.0	0.0	0.0	6.826707021900802e-07	75.051926	1.2297108246993577e-26	8.968348931506458e-304	1.2297112069177095e-26	3.957884276496686e-37	3.839663702026934e-183	9.434238419301518e-37
148	1.0	0.0	0.0	0.0	1.3604712023607138e-07	75.051926	9.81068839026258e-31	3.404e-321	9.810691436623937e-31	1.1782639357042346e-43	1.035196693847772e-192	3.464051107259535e-43
149	1.0	0.0	0.0	0.0	2.036605373234579e-08	75.051926	2.5418480952288407e-35	0.0	2.5418488930641335e-35	4.606973824850186e-51	1.17457454103169e-202	1.729961022129869e-50
150	1.0	0.0	0.0	0.0	1.863575294080988e-09	75.051926	1.9606705383138593e-40	0.0	1.9606711515981764e-40	1.9800976311644305e-59	5.4837962224239017e-213	9.864336553934993e-59
151	1.0	0.0	0.0	0.0	9.953537299933756e-11	75.051926	4.1144537117290295e-46	0.0	4.114455005215971e-46	7.771756735117451e-69	1.029716738940923e-223	5.351201665471283e-68
152	1.0	0.0	0.0	0.0	3.815758906761113e-12	75.051926	2.1394620941524354e-52	0.0	2.1394627578315785e-52	2.2968339881233247e-79	7.59895613642382e-235	2.284150958405083e-78
153	1.0	0.0	0.0	0.0	1.3226778613345538e-13	75.051926	2.502680908624458e-59	0.0	2.502681686149862e-59	4.182866294126234e-91	2.1529336620347535e-246	6.297841424417176e-90
154	1.0	0.0	0.0	0.0	3.938575302757461e-15	75.051926	5.959847031345995e-67	0.0	5.959848883281625e-67	3.812801835015681e-104	2.2869603302737745e-258	9.139537106828427e-103
155	1.0	0.0	0.0	0.0	6.947010861822089e-17	75.051926	2.6061589200023933e-75	0.0	2.606159738239753e-75	1.4023510957301435e-118	8.892595789911295e-271	5.646183262873587e-117
156	1.0	0.0	0.0	0.0	4.366537044169292e-19	75.051926	1.8814875801713852e-84	0.0	1.8814881682750106e-84	1.6651344398136586e-134	1.2353756106743462e-283	1.1920137450444057e-132
157	1.0	0.0	0.0	0.0	7.48488947845071e-22	75.051926	2.0096764386086525e-94	0.0	2.0096770662540893e-94	5.068426779573285e-152	5.982800848298961e-297	6.852936169126035e-150
158	1.0	0.0	0.0	0.0	4.875522284206123e-25	75.051926	2.8369783568145698e-105	0.0	2.8369792434232084e-105	3.1167236137892197e-171	9.8526938111853e-311	8.48541458215615e-169
159	1.0	0.0	0.0	0.0	2.235982998721706e-28	75.051926	4.712625076875212e-117	0.0	4.712626547798093e-117	3.028294041187092e-192	0.0	1.7765215633814755e-189
160	1.0	0.0	0.0	0.0	8.042182804717082e-32	75.051926	8.175413968768555e-130	0.0	8.175416518300278e-130	3.608715853972968e-215	0.0	4.900353070116421e-212
161	1.0	0.0	0.0	0.0	1.1298435714004824e-35	75.051926	1.3102396682684642e-143	0.0	1.310240075981886e-143	4.0630363782887496e-240	0.0	1.377460699559143e-236
162	1.0	0.0	0.0	0.0	1.8679588789142677e-40	75.051926	1.7105316566870674e-158	0.0	1.7105321886695436e-158	3.304379166725363e-267	0.0	3.0291715822268615e-263
163	1.0	0.0	0.0	0.0	0.0	75.051926	1.5987746155725024e-174	0.0	1.5987751149718484e-174	1.4728791179040074e-296	0.0	3.971148295124831e-292
164	1.0	0.0	0.0	0.0	0.0	75.051926	9.372309550875193e-192	0.0	9.37231249680585e-192	0.0	0.0	2.5e-323
165	1.0	0.0	0.0	0.0	0.0	75.051926	3.00900791618098e-210	0.0	3.0090088560879957e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	75.051926	4.604989439085648e-230	0.0	4.604990882246424e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	75.051926	2.914508109518235e-251	0.0	2.9145090170703598e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	75.051926	6.596667375158294e-274	0.0	6.596669429647399e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	75.051926	4.602357249852641e-298	0.0	4.6023586759315695e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	75.051926	1e-323	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	75.051926	0.0	0.0	0.0	0.0	0.0	0.0
