Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
81	0.0407991409301757	0.9592008590698242	0.9451603293418884	0.9693623185157776	0.9559291005134584	110.28184	0.8944316186983092	0.2452479062482581	0.8944424323431636	0.8603852842675854	0.24382453774360627	0.8603896654801344
82	0.0454733967781066	0.9545266032218932	0.9384379386901855	0.9656990766525269	0.951327383518219	110.28184	0.8720891501102308	0.2146316307106456	0.8721107153826142	0.8409699035888972	0.2114161025263481	0.8409747212201458
83	0.0499749779701232	0.9500250220298768	0.9331306219100952	0.9625062942504884	0.9463845491409302	110.28184	0.8492045754772449	0.1845181862122662	0.8492320202394288	0.821459719294841	0.1793140357009801	0.8214649367825139
84	0.0544899702072143	0.9455100297927856	0.9268779754638672	0.9591395258903505	0.9413045644760132	110.28184	0.826098892566922	0.15532306725265982	0.8261264789866255	0.8020036575584442	0.1482646457455577	0.802009238096958
85	0.0595709681510925	0.9404290318489076	0.9197290539741516	0.9549574851989746	0.9359989762306212	110.28184	0.8030378813696313	0.12752546686093907	0.8030648523690468	0.7827270903700158	0.11907288373581347	0.7827329990141492
86	0.0655850172042846	0.9344149827957152	0.9119499921798706	0.9507776498794556	0.9300946593284608	110.28184	0.7802478223953256	0.10165568575272724	0.7802742772144546	0.7637331798126528	0.09251634690829727	0.7637393800283263
87	0.0725973844528198	0.9274026155471802	0.9018921256065368	0.944933831691742	0.9231686592102052	110.28184	0.7579109014506251	0.07826117935123654	0.757938949311434	0.7451046055771827	0.06924790870914058	0.7451110488686045
88	0.0800822377204895	0.9199177622795104	0.8915786743164062	0.9403632283210754	0.9151026010513306	110.28184	0.7361648615550342	0.0578420728798208	0.7362039564551338	0.7269055310131756	0.04970536586919849	0.7269121821497407
89	0.0875381231307983	0.9124618768692015	0.8822622895240784	0.9342041015625	0.9062620401382446	110.28184	0.7151339356366087	0.04076838422837298	0.7151827651131683	0.709183831608083	0.03404774362910952	0.7091906582364336
90	0.0966594815254211	0.9033405184745787	0.8703513145446777	0.9273319840431212	0.8971274495124817	110.28184	0.6949075037458543	0.027200786051443892	0.6949567635728986	0.691970197106829	0.022143605653671395	0.6919771783108039
91	0.1072537302970886	0.8927462697029114	0.8560331463813782	0.919102907180786	0.8877146244049072	110.28184	0.6755299266780757	0.017041605154321366	0.6755780081405454	0.6752838310283928	0.013599643175717534	0.675290939788793
92	0.117231547832489	0.882768452167511	0.8425575494766235	0.911770522594452	0.877439022064209	110.28184	0.657026457763307	0.009938023654940259	0.6570733727842472	0.659129398493665	0.007842235116208377	0.6591366090537126
93	0.1272615790367126	0.8727384209632874	0.8296601176261902	0.9040159583091736	0.8654671907424927	110.28184	0.6394053219327989	0.005343625267007302	0.6394521656236054	0.6435030857502011	0.004220703548712223	0.6435103690281662
94	0.1395891308784485	0.8604108691215515	0.8120034337043762	0.8944414854049683	0.8513616919517517	110.28184	0.6226469566584849	0.002622412047119137	0.6227020966962605	0.6283895153435843	0.002106827547620651	0.6283968547582739
95	0.1566033959388733	0.8433966040611267	0.7897806763648987	0.8821346759796143	0.835614800453186	110.28184	0.6067297006663697	0.0011619140975724972	0.6067978605730656	0.6137657847868068	0.0009689730873381597	0.6137731620831324
96	0.1770682334899902	0.8229317665100098	0.7628830075263977	0.8664635419845581	0.8192354440689087	110.28184	0.5916322970616366	0.00045944247643646066	0.5917024596248528	0.5996014558031192	0.00040779801477460826	0.5996088543902272
97	0.1934828758239746	0.8065171241760254	0.7421779036521912	0.8542494177818298	0.8025943636894226	110.28184	0.5772944176267558	0.0001601566076900222	0.5773632007867785	0.5858585379951471	0.00015592423509531186	0.5858659398894142
98	0.2063389420509338	0.7936610579490662	0.7255632281303406	0.8441875576972961	0.7848943471908569	110.28184	0.5636506861219774	4.85830075455978e-05	0.5637179555289806	0.5724948689620082	5.376183090211727e-05	0.5725022603652451
99	0.2235283851623535	0.7764716148376465	0.7035601139068604	0.8294223546981812	0.7646521925926208	110.28184	0.5506296858847575	1.2650725834632364e-05	0.5506960308441118	0.559462438586119	1.65865102138531e-05	0.5594698074121736
100	0.257516860961914	0.7424831390380859	0.6597025394439697	0.8031296133995056	0.740805983543396	110.28184	0.5381474401618012	2.7874065717810707e-06	0.5382192640441594	0.5467089564638195	4.542092328227214e-06	0.5467162877984711
101	0.2900596261024475	0.7099403738975525	0.6184133887290955	0.7787249088287354	0.7139022946357727	110.28184	0.5261120741110691	5.119151272988288e-07	0.5261998609346772	0.5341784668065077	1.0948336577634773e-06	0.5341857477702647
102	0.3121878504753113	0.6878121495246887	0.5908042788505554	0.759737491607666	0.6858536601066589	110.28184	0.514458238225912	7.713721638672249e-08	0.5145513103163489	0.5218125967988496	2.3028953423309636e-07	0.5218198150585325
103	0.3298743367195129	0.6701256632804871	0.5716987252235413	0.7457837462425232	0.6579034924507141	110.28184	0.503083560922827	9.38103475763701e-09	0.503175259944383	0.509551560760116	4.189363118087664e-08	0.5095587053250668
104	0.3633322715759277	0.6366677284240723	0.5300469398498535	0.7180536985397339	0.6292541027069092	110.28184	0.4918819258535074	9.051223989107947e-10	0.4919717051537332	0.4973327163588943	6.5306240124874204e-09	0.49733978241998705
105	0.4208846688270569	0.5791153311729431	0.4619438946247101	0.6702874302864075	0.5976563692092896	110.28184	0.4807484983372596	6.805799533363884e-11	0.4808366275892144	0.4850934420959464	8.641138602773663e-10	0.4851004228175447
106	0.4581935405731201	0.5418064594268799	0.4189985394477844	0.6385871171951294	0.5611975789070129	110.28184	0.4695718503642772	3.914788876398145e-12	0.4696637494381318	0.472772332385187	9.610985605632215e-11	0.47277921805512196
107	0.4809350371360779	0.5190649628639221	0.3977878391742706	0.6227588057518005	0.5204235315322876	110.28184	0.45823033571843685	1.6897929466081108e-13	0.45834449308580016	0.46030618185564	8.893784240166359e-12	0.46031296532422444
108	0.5083750784397125	0.4916249215602875	0.3647553324699402	0.5930905938148499	0.4785389006137848	110.28184	0.44664719370302963	5.36525011996155e-15	0.44677594781088503	0.4476375929262524	6.7763805517659e-13	0.4476442678225151
109	0.5844936072826385	0.4155063927173614	0.2896756529808044	0.5293385982513428	0.438321053981781	110.28184	0.4347286282532904	1.2274661827337814e-16	0.43485636093333874	0.43471057759045423	4.205757903195284e-14	0.43471713106943777
110	0.6584717631340027	0.3415282368659973	0.220330461859703	0.459136039018631	0.3995012640953064	110.28184	0.42235989659932666	1.980711524980681e-18	0.42248425812731083	0.4214735508067168	2.1030069627969115e-15	0.42147997045895874
111	0.685111939907074	0.314888060092926	0.1922763884067535	0.4373241364955902	0.3594883680343628	110.28184	0.4094498714677457	2.2052136398671567e-20	0.4095708190658239	0.4078806264648026	8.376734264094733e-17	0.40788690300576247
112	0.7022466063499451	0.2977533936500549	0.1782224178314209	0.4156917631626129	0.3159754574298858	110.28184	0.3959103109820059	1.6558446620032792e-22	0.39603299631729305	0.3938940941993685	2.6272789431905476e-18	0.39390021621189986
113	0.7518273741006851	0.2481726258993148	0.136209025979042	0.3640277683734894	0.269749641418457	110.28184	0.3816410023323839	8.1911758918372775e-25	0.38179977440918555	0.3794839488219912	6.411641474071967e-20	0.37948990559558543
114	0.8528226017951965	0.1471773982048034	0.0626823976635932	0.2523808479309082	0.2250404506921768	110.28184	0.36661994122797004	2.6058268718523773e-27	0.3668214448174969	0.3646298737784026	1.2027305608674941e-21	0.3646356529462763
115	0.88963932543993	0.11036067456007	0.0415765456855297	0.2063597291707992	0.1856479793787002	110.28184	0.35087191437503557	5.200315937827407e-30	0.35107621763173336	0.3493226156926139	1.7127045974979393e-23	0.3493282037147886
116	0.8977519497275352	0.1022480502724647	0.0375754721462726	0.1935737133026123	0.1517609804868698	110.28184	0.3343922182435195	6.346106486265773e-33	0.3345878566021041	0.33356097760391423	1.8279493080982247e-25	0.33356636520518085
117	0.9107084348797798	0.0892915651202201	0.0302734319120645	0.1772730499505996	0.1211804971098899	110.28184	0.3172659563057426	4.613001347924259e-36	0.31745212405630663	0.3173500258851641	1.4432417673733377e-27	0.31735520217290175
118	0.9565492011606692	0.0434507988393306	0.0108769489452242	0.1068819984793663	0.0921988040208816	110.28184	0.29963870292756056	1.94428534646981e-39	0.2998206220049613	0.30070541895751857	8.317332740081699e-30	0.3007103706828431
119	0.9837978929281236	0.0162021070718765	0.0025837146677076	0.0532058179378509	0.0655544698238372	110.28184	0.2816590181788014	4.622049988248964e-43	0.2818866820837511	0.28365492485333543	3.450838213596476e-32	0.28365963940049205
120	0.987131060101092	0.0128689398989081	0.001770818606019	0.0443199835717678	0.0438097193837165	110.28184	0.2635625929006804	6.024240986753996e-47	0.2638712207352512	0.26624243464891073	1.0166305931872739e-34	0.26624690223261593
121	0.9889123253524305	0.0110876746475696	0.0014619423309341	0.0397773459553718	0.0282920040190219	110.28184	0.2456949946680073	4.1817144397743435e-51	0.24602425119672888	0.24852808342258798	2.096618337948023e-37	0.24853229108649286
122	0.9949348899535836	0.0050651100464165	0.0004746224731206	0.0235410723835229	0.017916714772582	110.28184	0.2282626180397077	1.500650160915191e-55	0.2285720789022791	0.23058971526191285	2.983222167466839e-40	0.23059365407825114
123	0.99947799439542	0.00052200560458	1.4716893019794952e-05	0.0045163338072597	0.0108643779531121	110.28184	0.2113052500620685	2.7006156796226163e-60	0.21159248652312232	0.21244785472271405	2.8855714649406407e-43	0.21245151644754687
124	0.9997561718773796	0.0002438281226204	4.983426151738968e-06	0.0026491819880902	0.0059636235237121	110.28184	0.1943985600035521	2.3625751184425687e-65	0.19466758904633147	0.19387676866213832	1.8689609671908653e-46	0.19388013994643558
125	0.9998011336865602	0.0001988663134397	4.245669060765067e-06	0.0022977981716394	0.0027980413287878	110.28184	0.17665287246358577	9.732533456023966e-71	0.17695780110674983	0.17447351331714966	7.980430839990624e-50	0.17447657650186962
126	0.9998958358264644	0.0001041641735355	1.2943573892698623e-06	0.0014873120235279	0.0011132163926959	110.28184	0.15709724332636654	1.827502014331151e-76	0.1574934028674567	0.15384838399331327	2.211682034479782e-53	0.15385111368482818
127	0.9999991902217856	8.097782142613141e-07	9.111095211622455e-10	5.296875315252692e-05	0.0003983447386417	110.28184	0.13513577830726797	1.5130473506792646e-82	0.13558098754105247	0.13181941168569822	3.915534817751109e-57	0.13182177759447705
128	0.999999951588606	4.841139400468819e-08	1.6624044155144624e-11	6.626120011787862e-06	0.000135442111059	110.28184	0.11077306550855046	5.339226845690494e-89	0.11115609603842289	0.10845031883866649	4.356855910757568e-61	0.10845229093996506
129	0.9999999599923406	4.0007659407592655e-08	1.2528919741960907e-11	5.758571660408052e-06	4.242738214088604e-05	110.28184	0.08487336505406243	7.757123777337502e-96	0.08516888054115182	0.08409415777030291	3.0006010499872616e-65	0.08409571210913175
130	0.9999999656519912	3.4348008881579524e-08	7.054020562113905e-12	5.113814950163942e-06	1.0818863302120008e-05	110.28184	0.05944527118785607	4.478995181368627e-103	0.05965855182474895	0.05987906616094428	1.2564565790071352e-69	0.05988019295943172
131	0.99999999993541	6.459014573190203e-11	7.441906007820972e-16	7.715562588828108e-08	1.918067937367596e-06	110.28184	0.03704808355387828	9.914606676407273e-111	0.037247404013493066	0.03786280469218692	3.1421205157978392e-74	0.037863532898586606
132	0.9999999999983812	1.618951500637067e-12	2.519330756762956e-18	4.83637352388655e-09	2.200370943228336e-07	110.28184	0.01993174466281844	8.110339433101081e-119	0.020129070203927235	0.020407944756925735	4.615547262076128e-79	0.02040834663441923
133	0.9999999999985508	1.449174656144303e-12	3.4564569076140814e-18	5.5610906990466455e-09	1.8205799534598558e-08	110.28184	0.008987185243632841	2.361683939476053e-127	0.009128643179413828	0.008933480179491481	3.9128319060449926e-84	0.008933661353465391
134	0.9999999999984128	1.587129516353314e-12	2.443596788214591e-18	5.101365108117761e-09	1.2875019939073695e-09	110.28184	0.003295405480803773	2.356522309075628e-136	0.0033579132679656	0.0030035115827766407	1.8804080461825664e-89	0.0030035743257839525
135	0.9999999999983548	1.6452713757358908e-12	2.0601981607059565e-18	4.7193977614767846e-09	7.731047746428743e-11	110.28184	0.0009451817522489099	7.750584730037107e-146	0.0009635030549044396	0.0007280201817937689	5.030602485026849e-95	0.0007280359091315771
136	0.999999999998526	1.4739146318373808e-12	2.933499469082797e-18	5.231906463620817e-09	3.0296516163874628e-12	110.28184	0.00020281776991508437	8.077048420017981e-156	0.0002068650238558372	0.0001185348425635877	7.355246192319231e-101	0.00011853752297601667
137	1.0	0.0	0.0	0.0	5.1113644160315566e-14	110.28184	3.092465640040127e-05	2.5619010158213454e-166	3.177128827777174e-05	1.1989095578134008e-05	5.768661628160774e-107	1.198938197172237e-05
138	1.0	0.0	0.0	0.0	2.7515190312176103e-16	110.28184	3.173058896224789e-06	2.374086800248436e-177	3.3139852654975973e-06	6.914847456172285e-07	2.381439276610625e-113	6.915022189131965e-07
139	1.0	0.0	0.0	0.0	5.465198333762222e-19	110.28184	2.0984884543275669e-07	6.165729907160258e-189	2.2313151669732737e-07	2.0721148687377558e-08	5.076571230510285e-120	2.072170522526603e-08
140	1.0	0.0	0.0	0.0	6.403044370853165e-22	110.28184	8.539559831719767e-09	4.301848456965539e-201	9.277959089250047e-09	2.917619395916105e-10	5.480618377794928e-127	2.91770308890069e-10
141	1.0	0.0	0.0	0.0	5.202831520619768e-25	110.28184	2.0485276037020834e-10	7.723842481140753e-214	2.238056323717391e-10	1.7327656788528977e-12	2.935220441350268e-134	1.7328189031386192e-12
142	1.0	0.0	0.0	0.0	1.734410896633751e-28	110.28184	2.6860698109189694e-12	3.416182082284305e-227	2.942014749406826e-12	3.867479269057095e-15	7.651505282944698e-142	3.867605114533811e-15
143	1.0	0.0	0.0	0.0	8.150304040421745e-33	110.28184	1.7674612041644527e-14	3.560375771748015e-241	1.9754837076175998e-14	2.869030656310189e-18	9.515238193610958e-150	2.8691280328506913e-18
144	1.0	0.0	0.0	0.0	1.9310900371991831e-38	110.28184	5.373034214443916e-17	8.35813858736482e-256	6.26135509268314e-17	6.20977065801744e-22	5.531445423142849e-158	6.209991427041482e-22
145	1.0	0.0	0.0	0.0	2.802596928649634e-45	110.28184	7.190629934780665e-20	4.221739801747513e-271	8.631036861437443e-20	3.416845991560014e-26	1.472623675239999e-166	3.416973703769212e-26
146	1.0	0.0	0.0	0.0	0.0	110.28184	3.955368585624218e-23	4.3797161197461567e-287	5.0132614016806447e-23	4.133562195614497e-31	1.7586605105984295e-175	4.133725971554125e-31
147	1.0	0.0	0.0	0.0	0.0	110.28184	8.569078869027708e-27	8.901866243822697e-304	1.1315543765333561e-26	9.438082201015261e-37	9.226272221379375e-185	9.438477949038882e-37
148	1.0	0.0	0.0	0.0	0.0	110.28184	6.740723655687507e-31	3.38e-321	9.026422382527113e-31	3.4655928491990288e-43	2.0819865850937322e-194	3.465750403188473e-43
149	1.0	0.0	0.0	0.0	0.0	110.28184	1.6645795026069162e-35	0.0	2.336498825936622e-35	1.7307967609812423e-50	1.978064514286555e-204	1.730882925391003e-50
150	1.0	0.0	0.0	0.0	0.0	110.28184	1.1473586756191995e-40	0.0	1.7542253682018627e-40	9.8695042677929e-59	7.752554424887794e-215	9.870040052563646e-59
151	1.0	0.0	0.0	0.0	0.0	110.28184	2.112564700556633e-46	0.0	3.3441512985600173e-46	5.3542371181328435e-68	1.2280287716901928e-225	5.354553778152805e-68
152	1.0	0.0	0.0	0.0	0.0	110.28184	9.509193677603225e-53	0.0	1.6024185043532389e-52	2.285549443395468e-78	7.676296489032457e-237	2.2856954063841085e-78
153	1.0	0.0	0.0	0.0	0.0	110.28184	9.686242776389704e-60	0.0	1.852664969379364e-59	6.3019993871100855e-90	1.8516882177714323e-248	6.302444772983236e-90
154	1.0	0.0	0.0	0.0	0.0	110.28184	2.147009610852581e-67	0.0	4.408729841722582e-67	9.145992096032952e-103	1.685053372938011e-260	9.146703785360943e-103
155	1.0	0.0	0.0	0.0	0.0	110.28184	8.441673734341947e-76	0.0	1.9246982798913237e-75	5.65047332137458e-117	5.652955868466278e-273	5.6509421923858476e-117
156	1.0	0.0	0.0	0.0	0.0	110.28184	4.977359939112073e-85	0.0	1.3249861766256019e-84	1.192996599246684e-132	6.829204175290835e-286	1.1931010761327759e-132
157	1.0	0.0	0.0	0.0	0.0	110.28184	4.2243531931807345e-95	0.0	1.1701431694671774e-94	6.859023661618809e-150	2.900968083949398e-299	6.859649435015393e-150
158	1.0	0.0	0.0	0.0	0.0	110.28184	4.642885518385178e-106	0.0	1.3311506086005597e-105	8.493534484327727e-169	4.2284639212e-313	8.494344216419292e-169
159	1.0	0.0	0.0	0.0	0.0	110.28184	5.903333196855418e-118	0.0	2.0275425212401914e-117	1.7783489842063506e-189	0.0	1.7785277466053809e-189
160	1.0	0.0	0.0	0.0	0.0	110.28184	8.122344708549301e-131	0.0	3.4989974374953695e-130	4.905801727303424e-212	0.0	4.906309835255121e-212
161	1.0	0.0	0.0	0.0	0.0	110.28184	1.0300979668499732e-144	0.0	5.589420129446599e-144	1.3791149303751777e-236	0.0	1.3792632501437065e-236
162	1.0	0.0	0.0	0.0	0.0	110.28184	9.628646112370982e-160	0.0	6.782814718793919e-159	3.0331068539485855e-263	0.0	3.0334431871030046e-263
163	1.0	0.0	0.0	0.0	0.0	110.28184	6.2172796692421836e-176	0.0	4.596124815770781e-175	3.976734457666358e-292	0.0	3.977191397767985e-292
164	1.0	0.0	0.0	0.0	0.0	110.28184	2.448620752028708e-193	0.0	1.8313491678249944e-192	2.5e-323	0.0	2.5e-323
165	1.0	0.0	0.0	0.0	0.0	110.28184	5.132217156909828e-212	0.0	4.300863593596741e-211	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	110.28184	5.046397633755496e-232	0.0	6.259686247054886e-231	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	110.28184	2.0526274386831375e-253	0.0	3.92228462937535e-252	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	110.28184	2.7794040117305674e-276	0.0	7.937269766502916e-275	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	110.28184	1.1104870298268082e-300	0.0	3.378643660442054e-299	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	110.28184	0.0	0.0	0.0	0.0	0.0	0.0
