Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
90	0.0388157367706298	0.96118426322937	0.9473742842674256	0.9709488153457642	0.9556640982627868	41.38317	0.6949674379697002	0.02732485631166214	0.6949676959838241	0.6919011434751821	0.02184531757162831	0.6919314027933231
91	0.0422361493110656	0.9577638506889344	0.942316234111786	0.968269944190979	0.952362298965454	41.38317	0.675588363174035	0.017121323489943913	0.675588622660376	0.6752130026598675	0.013378948822759671	0.6752443536860935
92	0.0454490780830383	0.9545509219169616	0.9380446076393129	0.9661532640457152	0.948817789554596	41.38317	0.6570834209405022	0.009985791595930826	0.6570836813455286	0.6590569860043622	0.007689655217546567	0.6590894664117536
93	0.0487821698188781	0.9512178301811218	0.9335587620735168	0.963523268699646	0.944759964942932	41.38317	0.6394621024631093	0.005370035861638268	0.6394623618050728	0.6434293312106024	0.004122664416827539	0.6434628114391234
94	0.0526978969573974	0.9473021030426024	0.9282601475715636	0.9605703353881836	0.940055787563324	41.38317	0.6227132977305618	0.002635711563398477	0.622713555342922	0.6283146160707563	0.0020486789186064365	0.6283490081482198
95	0.0578904747962951	0.9421095252037048	0.9210301637649536	0.9568876028060912	0.9348728060722352	41.38317	0.6068111015814777	0.0011679388293099472	0.6068113560040711	0.613689926203785	0.0009373594787964826	0.6137250553396612
96	0.0633769035339355	0.9366230964660645	0.9138904213905334	0.9530922770500184	0.9295367002487184	41.38317	0.5917158696251541	0.00046187172565175736	0.5917161184218432	0.5995247851267878	0.000392141611362484	0.5995607590225582
97	0.0682201981544494	0.9317798018455504	0.9064863920211792	0.949435830116272	0.9241650700569152	41.38317	0.5773763097333288	0.00016102032787269227	0.5773765536012747	0.585781186425954	0.00014891062157355655	0.585817847694395
98	0.0725550055503845	0.9274449944496156	0.9008318185806274	0.9455907940864564	0.9185076355934144	41.38317	0.5637307501821913	4.885048853505295e-05	0.5637309928297248	0.5724168614717374	5.0944977135631935e-05	0.5724542137747292
99	0.0781633257865905	0.9218366742134094	0.8934218883514404	0.941993236541748	0.9121010899543762	41.38317	0.5507085885423716	1.2721854176063028e-05	0.5507088279200356	0.559383937370728	1.5580172298942644e-05	0.5594218808895273
100	0.0868748426437377	0.9131251573562622	0.8812792301177979	0.9349384903907776	0.9046082496643066	41.38317	0.5382323543335548	2.8033860063954454e-06	0.5382325904554157	0.5466299835679054	4.224885162551519e-06	0.546668535482144
101	0.0963353514671325	0.9036646485328674	0.8686667680740356	0.927865982055664	0.8961723446846008	41.38317	0.5262150082174635	5.148986300531462e-07	0.5262152400847396	0.5340990502883606	1.0073503140754828e-06	0.534138231199141
102	0.1028352379798889	0.8971647620201111	0.8586989045143127	0.9232762455940248	0.8873503804206848	41.38317	0.5145669060837108	7.759310045898409e-08	0.5145671327895437	0.521732946121362	2.0936067869294483e-07	0.5217725974491958
103	0.1086783409118652	0.8913216590881348	0.8536434173583984	0.9187367558479308	0.8785080909729004	41.38317	0.5031905718005089	9.437187613419037e-09	0.5031907942012944	0.5094717716785555	3.758897887577752e-08	0.5095118430179665
104	0.1187136769294738	0.8812863230705261	0.8392797112464905	0.9117447137832642	0.8693850040435791	41.38317	0.491986680741026	9.106090626972391e-10	0.4919868993195735	0.4972528278616618	5.776955582572561e-09	0.4972933374914098
105	0.1333353519439697	0.8666646480560303	0.8196194171905518	0.9005854725837708	0.8592395782470703	41.38317	0.4808512890656035	6.847578002562997e-11	0.48085150383500963	0.4850134832633981	7.528437790853622e-10	0.4850544503339923
106	0.1461314558982849	0.8538685441017151	0.8021520376205444	0.8908420205116272	0.8473665118217468	41.38317	0.46967854253632746	3.93910230405315e-12	0.4696787536847823	0.4726922036489102	8.237050254578163e-11	0.47273377574730213
107	0.1537432670593261	0.8462567329406738	0.7918128967285156	0.8857329487800598	0.8337610363960266	41.38317	0.45836140092508226	1.700391191252914e-13	0.4583616066405554	0.4602252925929242	7.490697461811952e-12	0.46026813048523146
108	0.1635351777076721	0.8364648222923279	0.7764728665351868	0.8779529929161072	0.8192896246910095	41.38317	0.4467941905803675	5.39917226973019e-15	0.44679439231788326	0.4475561952327667	5.603445674168562e-13	0.44760012245683006
109	0.1855696439743042	0.8144303560256958	0.7472003102302551	0.8613938689231873	0.8048054575920105	41.38317	0.4348743053480584	1.2352819886629194e-16	0.43487450078673534	0.4346286649879174	3.4115398983026685e-14	0.4346737369695169
110	0.2109338641166687	0.7890661358833313	0.7157238125801086	0.8422240018844604	0.7901842594146729	41.38317	0.4225017064292125	1.9934101185983013e-18	0.4225018966245802	0.42139065014681487	1.6721228036140814e-15	0.4214373964614913
111	0.2230539321899414	0.7769460678100586	0.6993822455406189	0.831510603427887	0.7743397355079651	41.38317	0.4095877594065419	2.2194454846760076e-20	0.40958794387966435	0.4077964225914608	6.524511600277333e-17	0.40784521709858684
112	0.2331413626670837	0.7668586373329163	0.6865049600601196	0.8251939415931702	0.7559848427772522	41.38317	0.39604976957072113	1.6665969181028212e-22	0.39604994776451735	0.39380818722687233	2.0035912281913743e-18	0.3938594839925795
113	0.2526041865348816	0.7473958134651184	0.6611768007278442	0.8090053200721741	0.7347514033317566	41.38317	0.3818196274137059	8.244645600330084e-25	0.38181979935435184	0.37939589751681946	4.785730893467245e-20	0.379450192358388
114	0.2996698021888733	0.7003301978111267	0.6019916534423828	0.7715240120887756	0.7118457555770874	41.38317	0.36684515188593736	2.622911403001892e-27	0.3668453175619847	0.3645391580763698	8.784952380203743e-22	0.36459703669144733
115	0.3286430239677429	0.6713569760322571	0.566260814666748	0.7504124045372009	0.6889530420303345	41.38317	0.3510996319491519	5.2345378747623004e-30	0.35109978910879897	0.3492289282119533	1.2241399312057173e-23	0.3492907682111392
116	0.3388206958770752	0.6611793041229248	0.5541952252388	0.7406922578811646	0.6664054989814758	41.38317	0.33461021993104734	6.38800823614485e-33	0.3346103691896294	0.3334634020612557	1.2786309415597635e-25	0.3335301941253458
117	0.3527431488037109	0.6472568511962891	0.5360735654830933	0.7300293445587158	0.6428210139274597	41.38317	0.31747336768714407	4.643558774955809e-36	0.31747350909398087	0.31724761480060126	9.882675179693407e-28	0.31732037847344235
118	0.4046852588653564	0.5953147411346436	0.4760381877422333	0.686306357383728	0.6161692142486572	41.38317	0.29984099621889876	1.9572031191144185e-39	0.29984113095029563	0.30059648445480874	5.578024893795089e-30	0.3006769811495526
119	0.4658780694007873	0.5341219305992126	0.4077556729316711	0.6411529779434204	0.585483968257904	41.38317	0.28191046873734504	4.652841074969178e-43	0.28191059436784516	0.2835383252505499	2.2682520011527694e-32	0.2836277670219113
120	0.4840859174728393	0.5159140825271606	0.3885188400745392	0.6212031245231628	0.5522491335868835	41.38317	0.26390428831267077	6.064462939190994e-47	0.26390440686450334	0.2661165214760376	6.553911162556814e-35	0.2662166270843466
121	0.4958629012107849	0.5041370987892151	0.371571272611618	0.6122766137123108	0.5193046927452087	41.38317	0.24605763648414147	4.209695017862148e-51	0.24605774669592828	0.24839095703899977	1.3266759512238957e-37	0.2485036895946445
122	0.538345992565155	0.4616540074348449	0.3255131542682647	0.573678731918335	0.4879032969474792	41.38317	0.2286032105289436	1.510711478343229e-55	0.22860331298473568	0.23043858639499173	1.854403255864537e-40	0.2305667944788856
123	0.6207931339740753	0.3792068660259247	0.2435058951377868	0.5012058019638062	0.4566588103771209	41.38317	0.2116213262806671	2.718755354376377e-60	0.21162142098179718	0.21227945007635282	1.7635958459183578e-43	0.21242646900844356
124	0.6539774239063263	0.3460225760936737	0.2141699492931366	0.4702870547771454	0.4229486584663391	41.38317	0.1946942660010788	2.378471306073967e-65	0.19469435356329193	0.19368756774379758	1.1240755099408066e-46	0.19385700852394822
125	0.6603135168552399	0.3396864831447601	0.208507627248764	0.4610035717487335	0.3852456212043762	41.38317	0.1769862034904487	9.798117568089679e-71	0.1769862827485066	0.174259225192973	4.728241381411306e-50	0.1744554854361602
126	0.6856304407119751	0.3143695592880249	0.1833453476428985	0.4355941712856293	0.345169723033905	41.38317	0.15753800515109717	1.8398369429514064e-76	0.1575380756247367	0.15360458475449645	1.2920589140756103e-53	0.1538322536403583
127	0.7813736945390701	0.2186263054609298	0.1060624942183494	0.3418403267860412	0.30657759308815	41.38317	0.13562882477946123	1.523277892666735e-82	0.13562888559211564	0.13154320233945327	2.2572513728593846e-57	0.13180534841990765
128	0.8246118426322937	0.1753881573677063	0.0773225203156471	0.2874958515167236	0.2717406153678894	41.38317	0.11119600075894484	5.375397471145121e-89	0.11119605043188842	0.10814006513627974	2.4802375720345225e-61	0.10843851031824121
129	0.8305560052394867	0.1694439947605133	0.0740892365574836	0.2845014035701751	0.2396554350852966	41.38317	0.0851995263794505	7.809769243452488e-96	0.0851995644766926	0.08375644107696156	1.6857457338601292e-65	0.08408477767480826
130	0.8366818130016327	0.1633181869983673	0.0689003020524978	0.2760879695415497	0.2077630013227462	41.38317	0.05968020422552972	4.509445535667255e-103	0.05968023092443432	0.059531245192546614	6.968111322313501e-70	0.0598721884320345
131	0.8922904282808304	0.1077095717191696	0.0377092100679874	0.205563798546791	0.1745498031377792	41.38317	0.03726430760784557	9.982115165487444e-111	0.037264324333795694	0.037537440224921614	1.721748929731473e-74	0.03785829774001577
132	0.91813163459301	0.08186836540699	0.0258953925222158	0.1723321825265884	0.1414685547351837	41.38317	0.02015741559806565	8.165655638356578e-119	0.020157424558012695	0.020145740635400713	2.4988236679698672e-79	0.02040540845455536
133	0.916515737771988	0.083484262228012	0.0251518227159976	0.171129822731018	0.1119986921548843	41.38317	0.009150971872718846	2.377827508712083e-127	0.00915097596825539	0.008761596907555406	2.0924942201964616e-84	0.00893231250322937
134	0.9170405864715576	0.0829594135284423	0.02457164414227	0.1715417206287384	0.0880798026919364	41.38317	0.0033665261340014912	2.3726725172462984e-136	0.0033665276403336483	0.002917635058954186	9.92840922241313e-90	0.003003095757341826
135	0.9170950725674628	0.082904927432537	0.0245970394462347	0.1713534295558929	0.0688244923949241	41.38317	0.000965981067029293	7.803836010550644e-146	0.000965981496871426	0.0006974983572379752	2.620470638176078e-95	0.0007279127053500936
136	0.9177425056695938	0.0822574943304061	0.024402854964137	0.1736134141683578	0.0523268394172191	41.38317	0.00020739881625051837	8.13265365990976e-156	0.0002073989088111649	0.00011138962379097494	3.776032770963157e-101	0.0001185160534180626
137	0.9999999999999952	4.6605569643603465e-15	1.208106397554874e-22	1.1028000734825127e-10	0.0375335067510604	41.38317	3.186133043583176e-05	2.579573676097144e-166	3.1861344781088024e-05	1.0973154420969404e-05	2.9147104792973906e-107	1.1987049299346158e-05
138	1.0	0.0	0.0	0.0	0.024933598935604	41.38317	3.3381182042167136e-06	2.3905045770933745e-177	3.3381196948353557e-06	6.110681380338277e-07	1.1821702562265634e-113	6.913566200536364e-07
139	1.0	0.0	0.0	0.0	0.0155935827642679	41.38317	2.266058538221741e-07	6.208508739544165e-189	2.2660595573075063e-07	1.74901914744588e-08	2.4704941113840395e-120	2.0716958021066533e-08
140	1.0	0.0	0.0	0.0	0.0095366537570953	41.38317	9.438757827319114e-09	4.331812246530408e-201	9.438762059478125e-09	2.3229892498200808e-10	2.607835991027256e-127	2.9169756793316177e-10
141	1.0	0.0	0.0	0.0	0.0057800901122391	41.38317	2.27701981257274e-10	7.777857936412633e-214	2.2770208305316312e-10	1.282603701582173e-12	1.362748080869917e-134	1.7323475681276316e-12
142	1.0	0.0	0.0	0.0	0.0033581536263227	41.38317	2.993313578800044e-12	3.440166727590194e-227	2.9933149165985122e-12	2.6194171617386234e-15	3.4539186877296985e-142	3.866458364320032e-15
143	1.0	0.0	0.0	0.0	0.0017538925167173	41.38317	2.0108862783868206e-14	3.58546380418961e-241	2.0108871748007216e-14	1.7452826654054314e-18	4.1587947144214613e-150	2.868201955677301e-18
144	1.0	0.0	0.0	0.0	0.0007798761944286	41.38317	6.453186817716749e-17	8.417280398316725e-256	6.453189707140783e-17	3.3228720185981873e-22	2.3294512358250426e-158	6.207806595951636e-22
145	1.0	0.0	0.0	0.0	0.0002985590836033	41.38317	9.217556012890195e-20	4.251761198762836e-271	9.217560151670477e-20	1.571539985193983e-26	5.941848107961504e-167	3.4156636042681097e-26
146	1.0	0.0	0.0	0.0	0.000106410254375	41.38317	5.442510441149281e-23	4.411081520992337e-287	5.442512877154119e-23	1.5929628561271236e-31	6.754553399629842e-176	4.132004375137193e-31
147	1.0	0.0	0.0	0.0	3.724615817191079e-05	41.38317	1.2297096219851618e-26	8.966088294447245e-304	1.2297101738273678e-26	2.9634057158337835e-37	3.3479474711821104e-185	9.434211819105067e-37
148	1.0	0.0	0.0	0.0	1.224273000843823e-05	41.38317	9.810678797063246e-31	3.404e-321	9.810683174336106e-31	8.598826549839525e-44	7.0769670508808e-195	3.4640522031375906e-43
149	1.0	0.0	0.0	0.0	3.321524900457007e-06	41.38317	2.5418456077966403e-35	0.0	2.5418467524681657e-35	3.282685095856474e-51	6.238173551664828e-205	1.7299644728643478e-50
150	1.0	0.0	0.0	0.0	6.464524631155655e-07	41.38317	1.9606686178662583e-40	0.0	1.960669496240079e-40	1.3802460023658337e-59	2.2415065864215805e-215	9.864401374084468e-59
151	1.0	0.0	0.0	0.0	8.771406356800071e-08	41.38317	4.114449691369985e-46	0.0	4.114451537964103e-46	5.310475107873688e-69	3.2085464396990074e-226	5.351264072072668e-68
152	1.0	0.0	0.0	0.0	9.592135974401117e-09	41.38317	2.1394599966065175e-52	0.0	2.1394609566893066e-52	1.541527801121795e-79	1.7875202556015993e-237	2.2841907627315364e-78
153	1.0	0.0	0.0	0.0	9.917555665595046e-10	41.38317	2.5026784577667526e-59	0.0	2.5026795762045864e-59	2.761970444697361e-91	3.7856137945796415e-249	6.2980157095868584e-90
154	1.0	0.0	0.0	0.0	9.372391751583108e-11	41.38317	5.959841193275026e-67	0.0	5.959843857627562e-67	2.4818140525394667e-104	2.9758929434624078e-261	9.13984020267752e-103
155	1.0	0.0	0.0	0.0	6.309869727411099e-12	41.38317	2.6061563714668655e-75	0.0	2.606157536098115e-75	9.014986519341354e-119	8.476681222121547e-274	5.6464447859649746e-117
156	1.0	0.0	0.0	0.0	2.1598559529420472e-13	41.38317	1.8814857369781199e-84	0.0	1.8814865765160981e-84	1.0589549817594554e-134	8.538518284758918e-287	1.1920960609948581e-132
157	1.0	0.0	0.0	0.0	3.1644930680854375e-15	41.38317	2.009674474327945e-94	0.0	2.0096753759273738e-94	3.1936751895977974e-152	2.9674689773153764e-300	6.8535532914516e-150
158	1.0	0.0	0.0	0.0	2.49600360174447e-17	41.38317	2.8369755777651416e-105	0.0	2.8369768528822292e-105	1.9485049959453702e-171	3.4708348895e-314	8.486383763596608e-169
159	1.0	0.0	0.0	0.0	1.6053423727591922e-19	41.38317	4.7126204498007136e-117	0.0	4.712622570462105e-117	1.88068115900761e-192	0.0	1.7767777505429286e-189
160	1.0	0.0	0.0	0.0	9.064840294266525e-22	41.38317	8.17540596309672e-130	0.0	8.175409639563125e-130	2.228659360302203e-215	0.0	4.901250171457046e-212
161	1.0	0.0	0.0	0.0	2.8531371336461563e-24	41.38317	1.3102383843917274e-143	0.0	1.3102389723304714e-143	2.4975440506968115e-240	0.0	1.3777768227974673e-236
162	1.0	0.0	0.0	0.0	2.3053079063313944e-27	41.38317	1.7105299823808708e-158	0.0	1.7105307530377582e-158	2.0233326930460306e-267	0.0	3.0300322221160393e-263
163	1.0	0.0	0.0	0.0	2.6324274399094084e-31	41.38317	1.598773049713418e-174	0.0	1.598773764963846e-174	8.98976036436017e-297	0.0	3.9725220689805515e-292
164	1.0	0.0	0.0	0.0	5.4524484683144894e-36	41.38317	9.372300395217795e-192	0.0	9.372304558308522e-192	0.0	0.0	2.5e-323
165	1.0	0.0	0.0	0.0	5.437878820658884e-41	41.38317	3.0090049717015872e-210	0.0	3.0090063134974887e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	41.38317	4.604984933361702e-230	0.0	4.604986997874416e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	41.38317	2.914505256341462e-251	0.0	2.9145065524789246e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	41.38317	6.596660917669482e-274	0.0	6.596663864459428e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	41.38317	4.602352739384461e-298	0.0	4.6023548065074825e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	41.38317	1e-323	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	41.38317	0.0	0.0	0.0	0.0	0.0	0.0
