Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
169	1.0	4.841025211931534e-28	0.0	4.645344163292153e-18	0.0	92.9185	0.0	0.0	4.602359086804658e-298	0.0	0.0	0.0
170	1.0	5.306978443404262e-28	1.401298464324817e-45	4.980618249943065e-18	0.0	92.9185	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	4.591160357254081e-28	0.0	4.915613434324973e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	2.996199066397361e-28	0.0	2.692432568805243e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	2.6925047105155277e-28	0.0	2.9221921169043507e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	2.6543231493680508e-28	0.0	4.862830625847658e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	3.163916749674379e-28	0.0	2.4381808231539e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	3.789978555955095e-28	0.0	4.927682413052429e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	3.3707479034507142e-28	0.0	3.4423385889190268e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	1.3839915543711394e-27	2.802596928649634e-45	9.368048739012105e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	5.959539842013531e-28	0.0	3.97305312043968e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	4.608848097863333e-28	0.0	5.811519520891356e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	2.073633845164668e-28	0.0	2.5602244982960462e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	3.797388089933638e-28	0.0	4.259769223591892e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	6.68935173513963e-29	0.0	1.3880057591415302e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	3.5496013136661793e-28	0.0	3.943703097945073e-18	0.0	92.9185	0.0	0.0	0.0	0.0	0.0	0.0
