Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
62	0.1956835389137268	0.8043164610862732	0.7355111837387085	0.8541907668113708	0.821577787399292	75.40783	1.0	0.7556552694214327	1.0	1.0	0.712476172207058	1.0
63	0.2192534208297729	0.780746579170227	0.7071753740310669	0.8367677330970764	0.8001231551170349	75.40783	1.0	0.7347049485332214	1.0	1.0	0.6907823880506048	1.0
64	0.2439168095588684	0.7560831904411316	0.6726028919219971	0.8164566159248352	0.7772714495658875	75.40783	1.0	0.7132492835686238	1.0	1.0	0.6691880456426066	1.0
65	0.2706824541091919	0.7293175458908081	0.6408624649047852	0.7958585619926453	0.7530711889266968	75.40783	1.0	0.6912170280975318	1.0	1.0	0.647639146864902	1.0
66	0.2985143661499023	0.7014856338500977	0.6037461757659912	0.775241494178772	0.7276592254638672	75.40783	1.0	0.6685483596981433	1.0	1.0	0.6260836173649188	1.0
67	0.3270041346549988	0.6729958653450012	0.5683894753456116	0.7522839903831482	0.7011080980300903	75.40783	1.0	0.645193803448397	1.0	1.0	0.60447400852114	1.0
68	0.3586944937705993	0.6413055062294006	0.5327945947647095	0.7274168729782104	0.6733310222625732	75.40783	1.0	0.6211167431189469	1.0	1.0	0.5827679118570929	1.0
69	0.3899279832839966	0.6100720167160034	0.4955508112907409	0.7016068696975708	0.6441461443901062	75.40783	1.0	0.5962966618797938	1.0	1.0	0.5609291576060911	1.0
70	0.4249492883682251	0.5750507116317749	0.4552143514156341	0.6747802495956421	0.6134569644927979	75.40783	1.0	0.570726603802096	1.0	1.0	0.5389056723053148	1.0
71	0.4569838643074035	0.5430161356925964	0.4157860279083252	0.646628737449646	0.5813908576965332	75.40783	1.0	0.5444049636750329	1.0	0.9984521283298439	0.5165900138277284	0.998456038269729
72	0.4935929179191589	0.5064070820808411	0.3741406500339508	0.6161125898361206	0.5482528209686279	75.40783	1.0	0.5173381092418157	1.0	0.9936392170190924	0.49382624339717307	0.9936551560027493
73	0.5283876359462738	0.4716123640537262	0.3398352861404419	0.5839264392852783	0.5143190026283264	75.40783	1.0	0.4895452689843202	1.0	0.9859114594092064	0.4704257812068461	0.9859464216097775
74	0.567341685295105	0.432658314704895	0.2963446378707886	0.5545375347137451	0.4796709418296814	75.40783	0.9986785320083107	0.46106382096945964	0.9986785339409513	0.9756285824154114	0.44618883142451954	0.9756886910997594
75	0.6036000549793243	0.3963999450206756	0.2615004479885101	0.5195927619934082	0.4442433714866638	75.40783	0.992971773494914	0.43195690809557147	0.992971782486728	0.9631453531993521	0.42092755215126026	0.9632361244695316
76	0.6422921121120453	0.3577078878879547	0.224664568901062	0.4828726649284363	0.408051073551178	75.40783	0.983274944924255	0.40231752060857356	0.983274964512822	0.9488042086493111	0.3944879657962449	0.9489302501659503
77	0.6792680025100708	0.3207319974899292	0.1905384063720703	0.4528956115245819	0.3713901937007904	75.40783	0.9701628106338682	0.3722635741668046	0.9701628432191951	0.9329306703494847	0.36677615219266985	0.9330956741018968
78	0.716593861579895	0.283406138420105	0.1573812961578369	0.4121286571025848	0.334810733795166	75.40783	0.9541997742258866	0.3418842448435347	0.9541998234652048	0.9158294652576318	0.33775541807930193	0.9160364188645495
79	0.752815306186676	0.2471846938133239	0.1284912824630737	0.3753739893436432	0.2988671660423279	75.40783	0.9359281458153088	0.3112376761626983	0.9359282123605044	0.8977790582116629	0.30746852140722947	0.8980305322342724
80	0.786105290055275	0.213894709944725	0.1027826219797134	0.34126016497612	0.26389279961586	75.40783	0.9158551726402127	0.28039449918460035	0.9158552552881459	0.8790347555621005	0.2760791901013902	0.8793321968638148
81	0.8191436380147934	0.1808563619852066	0.0806524083018302	0.3045473098754883	0.2300209105014801	75.40783	0.8944452153441931	0.24947751254126538	0.8944453113239895	0.859822818758017	0.24389549800546045	0.8601677438283005
82	0.8503902107477188	0.1496097892522812	0.0608437620103359	0.2661187350749969	0.197415754199028	75.40783	0.872116486651295	0.21869543265286065	0.8721165939902814	0.8403444745948409	0.21139137591720944	0.8407371539650285
83	0.8783757239580154	0.1216242760419845	0.0444146394729614	0.231558084487915	0.166471391916275	75.40783	0.8492392769993489	0.1883648051362487	0.8492393936588477	0.8207744685172931	0.17919700666816812	0.8212144709185446
84	0.9017745032906532	0.0982254967093467	0.0314254909753799	0.2008356899023056	0.1377692222595214	75.40783	0.8261336490489105	0.1589005773239445	0.8261337763969293	0.8012616647522537	0.14806418979397312	0.8017485259873735
85	0.9244787469506264	0.0755212530493736	0.0217272099107503	0.1664440035820007	0.1118244379758834	75.40783	0.8030717505038605	0.13078366285616794	0.8030718864954081	0.7819319875471102	0.11880546007070311	0.7824644120972848
86	0.9438318274915218	0.0561681725084781	0.0134098455309867	0.1370139718055725	0.0888777375221252	75.40783	0.7802809425855248	0.10454900297708929	0.780281086339402	0.7628889425411376	0.09220398960840402	0.7634651243007133
87	0.9587644040584564	0.0412355959415435	0.0084664523601531	0.1123622357845306	0.068921074271202	75.40783	0.75794586339397	0.08075283833282894	0.7579460117661518	0.7442153788061336	0.06891611211434834	0.7448331323163523
88	0.9704382251948118	0.0295617748051881	0.0049975258298218	0.0900324136018753	0.0518763437867164	75.40783	0.7362131758048938	0.05990989779362621	0.736213325461858	0.7259745167112387	0.04938003135751389	0.7266323518223433
89	0.9805462788790464	0.0194537211209535	0.0024785599671304	0.0679238140583038	0.0377136617898941	75.40783	0.7151938969155681	0.042410648263834234	0.715194048531384	0.7082150939604204	0.03375314849679229	0.7089104019742961
90	0.9875204628333448	0.012479537166655	0.0013268504990264	0.0501753389835357	0.0263996589928865	75.40783	0.6949678854268029	0.02843962400617451	0.6949680376057482	0.6909669806650023	0.0218954265022703	0.6916977388716068
91	0.992290887515992	0.007709112484008	0.000564566696994	0.0366044454276561	0.017765674740076	75.40783	0.6755888134953217	0.017922045904750356	0.6755889670482736	0.674250419167489	0.013405510408573119	0.6750133331478081
92	0.9954878664575516	0.0045121335424482	0.0002527061733417	0.0262453276664018	0.0114627163857221	75.40783	0.6570838717657321	0.010522326066092182	0.6570840250112786	0.658069172679992	0.007701759374994718	0.6588616520721726
93	0.9975299928337336	0.0024700071662664	9.973894339054824e-05	0.0172364730387926	0.007045520003885	75.40783	0.6394625505341112	0.005702058066522883	0.6394627035133826	0.6424199194937861	0.004126957585044089	0.6432387064306229
94	0.998769874102436	0.0012301258975639	3.266335988882929e-05	0.0111897243186831	0.0040828292258083	75.40783	0.6227137412252088	0.0028234227762590964	0.6227138921936046	0.6272879073070512	0.0020494219173401236	0.628128979309118
95	0.9994448734796606	0.0005551265203393	1.017185604723636e-05	0.0065531553700566	0.0022057855967432	75.40783	0.6068115395775148	0.0012637959771255414	0.6068116890981415	0.612648147403206	0.0009368994161271638	0.6135094476432507
96	0.9997549505787902	0.0002450494212098	2.568346189946169e-06	0.0038104122504591	0.0011019775411114	75.40783	0.5917163009398725	0.0005055621965005318	0.5917164500820499	0.5984716472818858	0.0003915476935582357	0.5993495752322199
97	0.9998989315718064	0.0001010684281936	5.610388029708702e-07	0.0020845260005444	0.0005068866885267	75.40783	0.5773767346414733	0.00017857458739153095	0.5773768817186153	0.5847190913514801	0.00014850801293896627	0.5856112934882656
98	0.9999628888617736	3.711113822646439e-05	1.3978537083403353e-07	0.0010426264489069	0.0002136423718184	75.40783	0.563731169885578	5.498773293653886e-05	0.5637313149067663	0.5713475669183907	5.0734186354840656e-05	0.5722523871323761
99	0.9999881267513048	1.187324869533768e-05	2.2077342620718813e-08	0.0005497200181707	8.15566090750508e-05	75.40783	0.5507090018568689	1.4563079618411115e-05	0.5507091446917924	0.5583101141135907	1.5488784334012775e-05	0.5592248044483082
100	0.9999962694496388	3.730550361069618e-06	2.720240033227128e-09	0.0002328428381588	2.761982068477664e-05	75.40783	0.5382327615675739	3.2704563670043708e-06	0.5382329022933797	0.5455546736867332	4.191348643101944e-06	0.5464762273927736
101	0.9999989609785872	1.039021412907459e-06	3.0642635651112466e-10	0.0001021702919388	8.091595191217493e-06	75.40783	0.5262154074256826	6.135537830021825e-07	0.526215544480361	0.5330246411537495	9.968616538185956e-07	0.5339506827243106
102	0.9999997516108294	2.483891705651331e-07	4.539767520239657e-11	4.0889954107115045e-05	2.008008550546947e-06	75.40783	0.5145672968078867	9.466925303285092e-08	0.514567432589524	0.5206614868240602	2.0656493242623795e-07	0.5215897934530397
103	0.9999999449692644	5.5030735524042036e-08	2.9783176792863575e-12	1.436108232155675e-05	4.169291685229837e-07	75.40783	0.5031909550267607	1.1821035085081063e-08	0.503191088544224	0.5084055595643278	3.695606653226525e-08	0.5093337782314283
104	0.9999999888635004	1.1136499722397277e-08	3.7984621958225833e-13	5.496122412296245e-06	7.171996685428894e-08	75.40783	0.49198705667356146	1.1745518111086775e-09	0.49198718834192373	0.4961952477269802	5.6553601840543226e-09	0.49712000457466976
105	0.9999999981048452	1.895154699838031e-09	1.460408129063534e-14	1.8150428786611883e-06	1.0006255379835238e-08	75.40783	0.48085165753620374	9.124305680748054e-11	0.48085178646477544	0.48396546100548554	7.331434591547318e-10	0.48488586132240263
106	0.9999999995881826	4.118173579925609e-10	1.1019638181147169e-15	6.727406685058668e-07	1.0861516130944435e-09	75.40783	0.469678904439592	5.440758518280628e-12	0.46967903036256525	0.4716558047564848	7.97171324383507e-11	0.4725699596233957
107	0.9999999999457168	5.428308497146261e-11	3.166788845009852e-17	2.004970411917384e-07	8.67016181071989e-11	75.40783	0.45836175466737794	2.4431994748772034e-13	0.4583618785060949	0.45920331876293713	7.1961327974049175e-12	0.4601091087552321
108	0.999999999989574	1.0426100087446155e-11	1.7256748438585131e-18	5.883344300627869e-08	4.8257704256260414e-12	75.40783	0.44679453592650453	8.100344445823214e-15	0.4467946567652072	0.44654959138824557	5.336459516204789e-13	0.4474459314630426
109	0.9999999999985903	1.4096043126146653e-12	8.69612069920157e-20	2.2526615239826242e-08	1.8081174578410408e-13	75.40783	0.4348746424953701	1.9429914325810963e-16	0.43487475938991377	0.4336399846538649	3.2159299943772126e-14	0.43452445444798865
110	0.99999999999972	2.7986887438623265e-13	7.448397908934888e-21	7.399930446183589e-09	4.454639443234564e-15	75.40783	0.4225020341274681	3.30195979853862e-18	0.42250214822250776	0.4204236029821566	1.557481207608196e-15	0.42129311031836786
111	0.9999999999999616	3.8388302275481e-14	1.0109705622111224e-22	2.050357439387085e-09	6.932027643078548e-17	75.40783	0.409588077490025	3.8902933629497725e-20	0.4095881876296198	0.40685369383921377	5.992895621866254e-17	0.40770602878108814
112	0.999999999999993	6.966549953151555e-15	2.3870525517482534e-23	5.586818230263191e-10	6.265139371755997e-19	75.40783	0.3960500764064402	3.1068215805680863e-22	0.3960501834859116	0.39289198096520095	1.810729623120218e-18	0.39372551782873344
113	0.9999999999999988	1.09573664364474e-15	3.609807041211621e-25	2.740117854838076e-10	2.8996755788528864e-21	75.40783	0.38181992454076974	1.6430451534873373e-24	0.38182002774775187	0.37850874008605184	4.2447326883075684e-20	0.3793215794536201
114	0.9999999999999996	3.439835209513196e-16	5.18047914687033e-26	9.820431273732666e-11	6.0151669542278945e-24	75.40783	0.3668454364263477	5.6178124194525336e-27	0.36684553705731326	0.3636840811867409	7.62560184127981e-22	0.3644739019125699
115	1.0	7.946396581274366e-17	2.9029713459513856e-27	5.3128227511800574e-11	5.062623481704707e-27	75.40783	0.35109990340241415	1.211808620088035e-29	0.35110000136077923	0.34841032654035176	1.0366772293466042e-23	0.3491732358145866
116	1.0	1.5457535687307004e-17	9.695749563557494e-28	1.4368785675178408e-11	1.6232469198979576e-30	75.40783	0.33461047745725236	1.6084330263661194e-32	0.3346105718595506	0.3326847108051455	1.0528053950676409e-25	0.3334183835558555
117	1.0	6.3303677329346296e-18	7.229475778777491e-29	1.0803687805482907e-11	1.8286298918247334e-34	75.40783	0.31747361347194414	1.2802765471242515e-35	0.31747370359833055	0.31651092975774275	7.882213364140668e-28	0.3172144116631182
118	1.0	9.804696911658686e-19	2.4751562639614813e-30	2.8733040252637565e-12	6.100877965681813e-39	75.40783	0.29984122916080636	5.950525251655651e-39	0.29984131423671617	0.29990526651206284	4.2921476686804836e-30	0.3005769653411435
119	1.0	7.402102742625312e-19	4.20127398588408e-30	1.464995117404777e-12	4.484155085839416e-44	75.40783	0.28191068768681027	1.571053766023005e-42	0.2819107679326497	0.28289554994067445	1.6766034866290593e-32	0.28353380072149087
120	1.0	1.7067280909822269e-19	5.795516287972108e-32	6.816001213959255e-13	0.0	75.40783	0.26390449351454015	2.290527384592839e-46	0.26390456763741094	0.2655249672482637	4.6322129986447757e-35	0.2661287919933086
121	1.0	8.544239998979177e-20	4.05771128399612e-32	7.066086539671279e-13	0.0	75.40783	0.24605782746466928	1.7919983375077545e-50	0.24605789713852913	0.24785473391361063	8.922630930117551e-38	0.2484220427597795
122	1.0	6.442841936515909e-20	3.639800414012543e-32	5.777685730019855e-13	0.0	75.40783	0.22860338818596954	7.308258927462234e-55	0.22860345260692333	0.22996198185298447	1.1807531279701334e-40	0.23049136818856125
123	1.0	2.43304207345834e-20	1.1871881686242675e-32	2.88835334772905e-13	0.0	75.40783	0.2116214904983401	1.508137626889467e-59	0.21162155069810965	0.2118669798596336	1.057481869751123e-43	0.2123572839604355
124	1.0	2.0294191320043764e-20	4.2829030143034495e-33	2.825624391585013e-13	0.0	75.40783	0.19469441708436377	1.527115585060788e-64	0.19469447213555235	0.19334479460380155	6.312358392162035e-47	0.1937941505924605
125	1.0	7.397296887889864e-21	1.9986333516306328e-34	1.243445044195671e-13	0.0	75.40783	0.17698634088483256	7.350329653916036e-70	0.17698639108239145	0.17399324870332342	2.4725376357118244e-50	0.17439919671543289
126	1.0	9.628995445434553e-21	6.3518360709010415e-34	1.5756443187946861e-13	0.0	75.40783	0.15753812762846725	1.627776102830575e-75	0.1575381719822574	0.1534235685015044	6.254980600781662e-54	0.1537828843806419
127	1.0	5.396187042997835e-21	3.0829678859579115e-34	1.0869765103196233e-13	0.0	75.40783	0.1356289299923931	1.604700589618418e-81	0.13562896833521765	0.1314542807222553	1.0055665738317953e-57	0.1317633216499025
128	1.0	6.160899767328554e-21	3.8208768882581694e-34	1.0973420251896711e-13	0.0	75.40783	0.1111960869961934	6.812720438918943e-88	0.11119611872545952	0.10814894995286667	1.0105054043298019e-61	0.10840420192308468
129	1.0	6.3198375944898604e-21	3.1265312015041566e-34	1.1543173914548704e-13	0.0	75.40783	0.08519959258541815	1.204530831252276e-94	0.08519961666935598	0.08385967341454707	6.241962433852417e-66	0.08405842560956499
130	1.0	2.9670809033047627e-21	1.0432056629898118e-34	9.052005293334193e-14	0.0	75.40783	0.05968025057101975	8.566966588868194e-102	0.05968026747588843	0.05971148748645779	2.3299199213502527e-70	0.05985364656795847
131	1.0	5.722754959997573e-21	3.428979469486e-34	1.1547665222048228e-13	0.0	75.40783	0.03726433653091642	2.3642791270042923e-109	0.03726434707557088	0.03775636558778693	5.164791107134076e-75	0.03784674868287141
132	1.0	4.458671926619528e-21	3.0597178933955933e-34	1.1050995594964405e-13	0.0	75.40783	0.020157431243402867	2.4396998309601084e-117	0.020157436963394552	0.020350273403518637	6.6800601570539385e-80	0.02039930168703533
133	1.0	1.7327307316420944e-21	2.52772094825397e-35	7.037773819664264e-14	0.0	75.40783	0.009150978973738053	9.066548912323741e-126	0.009150981583939007	0.008908092480914162	4.951311950581487e-85	0.008929702541243945
134	1.0	2.242867717246465e-21	5.474622148861835e-35	6.984511032688198e-14	0.0	75.40783	0.0033665287489788634	1.169011646073005e-134	0.003366529703758124	0.002994925044831069	2.0650881250681144e-90	0.0030022430165671074
135	1.0	2.4334401541281307e-21	6.472039437027864e-35	7.958193023842319e-14	0.0	75.40783	0.0009659818177557707	5.038669774755526e-144	0.0009659820899433514	0.0007259260589806543	4.757441530930695e-96	0.0007277131250002893
136	1.0	1.6536860106582841e-21	3.8585168716994087e-35	1.0209417539890422e-13	0.0	75.40783	0.00020739897711115438	6.986809393189522e-154	0.0002073990357819531	0.00011819173035039258	5.940641105502137e-102	0.00011848492417347404
137	1.0	1.914697743655081e-21	9.06224984864254e-35	5.0053287659361165e-14	0.0	75.40783	3.1861355215012276e-05	2.9938668301949052e-164	3.1861364232020947e-05	1.1954191923287112e-05	3.9445542920127975e-108	1.1984056654607643e-05
138	1.0	3.1573568799473603e-21	8.651469674327846e-35	9.861209749164117e-14	0.0	75.40783	3.3381207849186024e-06	3.8024170145432206e-175	3.3381217356421145e-06	6.894615607639659e-07	1.3658965471482388e-114	6.911948979423493e-07
139	1.0	1.9117345549031306e-21	3.4368986739084435e-35	8.608916259988247e-14	0.0	75.40783	2.2660603009401265e-07	1.3720276055203848e-186	2.2660609380005714e-07	2.0660088517144577e-08	2.4183247670676463e-121	2.0712489111866673e-08
140	1.0	7.078473388790637e-22	7.282074861368315e-36	3.7529031396204774e-14	0.0	75.40783	9.438765161120507e-09	1.3490288910090943e-198	9.438767839630074e-09	2.908967585356173e-10	2.1457582518614195e-128	2.916404623004363e-10
141	1.0	1.6579053184068364e-21	2.6761971346111045e-35	6.830552291316183e-14	0.0	75.40783	2.2770215799169998e-10	3.4702024679021305e-211	2.2770222258356176e-10	1.7276054688662009e-12	9.349317690153994e-136	1.7320472745412447e-12
142	1.0	3.147039740510321e-21	3.1786592676136507e-35	8.187171101660395e-14	0.0	75.40783	2.993315904864047e-12	2.240382100386416e-224	2.9933167520908466e-12	3.855919561606133e-15	1.9595041145971946e-143	3.865882068688652e-15
143	1.0	1.3228464812765345e-21	3.350709051862691e-35	5.868387237739289e-14	0.0	75.40783	2.0108878411527668e-14	3.473149650209406e-238	2.0108884087045286e-14	2.860418108613789e-18	1.934574720152973e-151	2.8678493780784394e-18
144	1.0	9.107472609504077e-22	1.5803944705095413e-35	3.3444309875761e-14	0.0	75.40783	6.453191833727957e-17	1.2340030270834155e-252	6.453193657608242e-17	6.191050673024567e-22	8.807926832454976e-160	6.207221817425185e-22
145	1.0	1.7105786086557255e-21	1.7900320928571585e-35	6.881727989110216e-14	0.0	75.40783	9.217563164623691e-20	9.58026007554253e-268	9.21756578827028e-20	3.406505801921146e-26	1.809918424986169e-168	3.41544766506052e-26
146	1.0	3.01760192856872e-21	7.698086932597723e-35	6.56415026500934e-14	0.0	75.40783	5.442514672577241e-23	1.550977462107898e-283	5.442516220685792e-23	4.12101760437738e-31	1.6423238167641269e-177	4.131877190634804e-31
147	1.0	3.071161469334745e-21	1.706588553036677e-34	1.0219722881539897e-13	0.0	75.40783	1.2297105771586582e-26	5.009687860709136e-300	1.2297109242785193e-26	9.409370102959973e-37	6.436695778682159e-187	9.434247456524405e-37
148	1.0	1.0707345129293726e-21	1.4354325703030404e-35	5.032940684763892e-14	0.0	75.40783	9.81068641080215e-31	3.0897e-317	9.810689178504241e-31	3.455031299642124e-43	1.0654465893109472e-196	3.4641897658399142e-43
149	1.0	4.1101364674634683e-22	2.284907143074187e-36	2.989543833840924e-14	0.0	75.40783	2.541847581443413e-35	0.0	2.5418483029668494e-35	1.725515569676079e-50	7.281084318480522e-207	1.7301012238926415e-50
150	1.0	2.529798213658105e-21	6.630315044796908e-35	7.751395011967865e-14	0.0	75.40783	1.9606701434592067e-40	0.0	1.960670700439294e-40	9.83936445778326e-59	2.007512632106199e-217	9.865571809632769e-59
151	1.0	1.042330269683231e-21	1.4806681528371377e-35	5.739301449456807e-14	0.0	75.40783	4.11445288421956e-46	0.0	4.114454056506841e-46	5.337879887164149e-68	2.1816837617977135e-228	5.352122577512308e-68
152	1.0	7.7166848327439965e-22	6.566473303755276e-36	4.1212625217883214e-14	0.0	75.40783	2.1394616593529388e-52	0.0	2.1394622624694887e-52	2.2785643014376623e-78	9.127255491526728e-240	2.2846587736462716e-78
153	1.0	1.88895780554112e-21	1.8090182207300467e-35	8.761689832860464e-14	0.0	75.40783	2.5026804029325717e-59	0.0	2.5026811116444727e-59	6.282742552925021e-90	1.4352225473542545e-251	6.299575751997721e-90
154	1.0	6.037471838550837e-22	1.1874883536064468e-35	3.534158575057948e-14	0.0	75.40783	5.959845815587448e-67	0.0	5.959847506823486e-67	9.118075990207e-103	8.27970602836415e-264	9.142527125267124e-103
155	1.0	6.6666521504257365e-22	2.3433644900549458e-35	3.4576203391308714e-14	0.0	75.40783	2.6061583990880146e-75	0.0	2.606159134272276e-75	5.633242698913524e-117	1.7099515491948458e-276	5.6483519347363606e-117
156	1.0	1.3687173418981685e-21	2.9847342681797776e-35	5.460255931752887e-14	0.0	75.40783	1.8814871998455976e-84	0.0	1.8814877344052957e-84	1.1893620987115225e-132	1.2332587815340565e-289	1.1925543068881006e-132
157	1.0	8.833395320432901e-22	2.6864339225734656e-35	4.1535537894299077e-14	0.0	75.40783	2.009676033141311e-94	0.0	2.0096766067212425e-94	6.838149049237825e-150	3.029180296407569e-303	6.856502389772699e-150
158	1.0	1.2731497083734509e-21	1.5216727018716805e-35	4.6483992463585214e-14	0.0	75.40783	2.836977785047941e-105	0.0	2.8369785863330904e-105	8.467706078151052e-169	2.470395e-317	8.490452369132668e-169
159	1.0	3.7490822275036585e-21	9.96806122939097e-35	1.0874231338520517e-13	0.0	75.40783	4.71262412375134e-117	0.0	4.71262544889827e-117	1.7729511359825235e-189	0.0	1.7777117424170723e-189
160	1.0	1.1766583629049298e-21	1.0245355209701884e-35	5.0460693566331544e-14	0.0	75.40783	8.17541230431954e-130	0.0	8.175414629967946e-130	4.890933485510741e-212	0.0	4.904060135774978e-212
161	1.0	1.0486955820165721e-21	1.3682494521308855e-35	7.735796730837589e-14	0.0	75.40783	1.310239402040281e-143	0.0	1.3102397747981595e-143	1.3749398437741164e-236	0.0	1.3786306530780778e-236
162	1.0	1.2549280059612549e-21	1.8039131715944016e-35	5.047480852336458e-14	0.0	75.40783	1.7105313101289541e-158	0.0	1.7105317943407398e-158	3.0239358920059965e-263	0.0	3.0320529587136085e-263
163	1.0	1.366317589159163e-21	2.887520081806184e-35	4.6832956485326836e-14	0.0	75.40783	1.5987742948773878e-174	0.0	1.5987747446012449e-174	3.9647297269871137e-292	0.0	3.97536840933425e-292
164	1.0	6.933120528967255e-22	1.850380928199606e-35	3.71737891662581e-14	0.0	75.40783	9.372307670274125e-192	0.0	9.372310324877375e-192	2.5e-323	0.0	2.5e-323
165	1.0	3.558139316297352e-22	3.789825642488785e-36	2.449532039065869e-14	0.0	75.40783	3.009007310496662e-210	0.0	3.0090081642099386e-210	0.0	0.0	0.0
166	1.0	7.882882805562427e-22	2.230816789175185e-35	3.245635775113789e-14	0.0	75.40783	4.604988505650747e-230	0.0	4.604989821503454e-230	0.0	0.0	0.0
167	1.0	5.039303542198365e-22	1.2549027824345495e-35	2.8197784412336072e-14	0.0	75.40783	2.9145075159523257e-251	0.0	2.914508342472371e-251	0.0	0.0	0.0
168	1.0	5.258388769586731e-22	6.252737420146284e-36	2.9702158972372966e-14	0.0	75.40783	6.596666036102738e-274	0.0	6.596667913500229e-274	0.0	0.0	0.0
169	1.0	1.896640326259563e-21	1.905611513053836e-35	5.774947984009057e-14	0.0	75.40783	4.602356315395995e-298	0.0	4.602357622623823e-298	0.0	0.0	0.0
170	1.0	1.8075099996698405e-21	2.3205547052037425e-35	5.948069321153397e-14	0.0	75.40783	1e-323	0.0	1e-323	0.0	0.0	0.0
171	1.0	8.771141699454225e-22	3.673320477442946e-36	3.625503963342568e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	1.0950229469777268e-21	7.620330104986677e-36	3.125407240954156e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	1.0286592723304274e-21	8.132836745381504e-36	4.4375073548433986e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	4.12754542857312e-22	4.897886551665405e-36	2.2418194010149703e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	1.8002984226009272e-21	3.1917745244087144e-35	4.97899180110055e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	4.49710341238637e-22	2.4493497196496832e-36	4.056677953626076e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	9.121275782079269e-22	8.760358017671637e-36	3.87964400189178e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	8.961760786414382e-22	8.241283704371886e-36	4.1725385082833084e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	3.738754384801858e-22	2.023388348608777e-36	2.0512173367183764e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	3.403837113494164e-22	1.4822971028868602e-36	2.3628024721240176e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	2.8580857212134797e-22	1.0782345516231598e-36	2.4673229496834093e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	7.99511663401199e-22	4.536962289792294e-36	4.3081498383914375e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	1.1060896178706957e-21	9.351301498827967e-35	5.2362224934677035e-14	0.0	75.40783	0.0	0.0	0.0	0.0	0.0	0.0
