Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
98	0.9992100006202236	0.0007899993797764	1.4906598153174857e-05	0.0084023484960198	0.0010644587455317	76.71532	5.678233429539254e-05	5.442575974031737e-05	0.5637298825915193	5.7517794338187185e-05	5.751496776316223e-05	0.5556545253941673
99	0.9996350229776	0.0003649770224001	4.149809683440253e-06	0.0050297603011131	0.0005037689697928	76.71532	1.511211462022287e-05	1.4384135425184692e-05	0.5507077317636615	1.7835816481247803e-05	1.7834904012305683e-05	0.542335159018046
100	0.9998393983842108	0.0001606016157893	1.187727889373491e-06	0.0030426885932683	0.0002180768351536	76.71532	3.4122342340345975e-06	3.2220501895866797e-06	0.5382315097574373	4.910190573726391e-06	4.9099298283110995e-06	0.5293169198593255
101	0.9999355567706516	6.444322934839875e-05	2.5384153445884294e-07	0.0016608419828116	8.479558164253831e-05	76.71532	6.437907334416872e-07	6.024185133119861e-07	0.5262141776041647	1.1901224680655904e-06	1.1900565718023227e-06	0.5165421010618112
102	0.9999744661181468	2.553388185333461e-05	6.076935221699388e-08	0.0009227921837009	2.917635356425308e-05	76.71532	9.992899781155837e-08	9.252050652201925e-08	0.5145660880881137	2.5177864317339833e-07	2.5176407393252486e-07	0.5039508086468446
103	0.9999906892153376	9.310784662375228e-06	1.1366392271838777e-08	0.00049054028932	8.808273378235754e-06	76.71532	1.2560143160761335e-08	1.1488678647875893e-08	0.5031897671102539	4.6078544107929665e-08	4.607577118092056e-08	0.49148200617879195
104	0.99999678334666	3.216653340132325e-06	1.6803479718774383e-09	0.0002429287997074	2.31763306146604e-06	76.71532	1.2577079909611271e-09	1.1347066270398963e-09	0.4919858900296585	7.228074894582578e-09	7.227622158522071e-09	0.47907207778192284
105	0.9999990056784328	9.943215673047234e-07	2.99353042354511e-10	0.0001134263729909	5.236489073467965e-07	76.71532	9.860645787542641e-11	8.759398453589053e-11	0.48085051143707924	9.626194192131825e-10	9.62556704201229e-10	0.46665775258434705
106	0.9999996902068348	3.097931653428532e-07	4.7988970436341205e-11	5.235532080405392e-05	9.866171524208769e-08	76.71532	5.940601881433577e-12	5.185689899838261e-12	0.46967778135610316	1.0777830469589357e-10	1.0777100697112294e-10	0.45417735057373854
107	0.9999999096881708	9.031182912622172e-08	5.083947585832194e-12	2.540338027756661e-05	1.4900918721139078e-08	76.71532	2.6961429638748356e-13	2.307649813930058e-13	0.458360655250523	1.0042970591113735e-11	1.004226697844782e-11	0.44156775667567455
108	0.9999999735512564	2.6448743639662098e-08	7.12155107020912e-13	1.0755579751275944e-05	1.7387004058733167e-09	76.71532	9.03424911228833e-15	7.56403755267956e-15	0.4467934598390946	7.707778221337922e-13	7.707220638384105e-13	0.4287721293204024
109	0.9999999929384442	7.061555784559914e-09	6.740455090782639e-14	4.633772732631769e-06	1.5305445799640438e-10	76.71532	2.1916744716259937e-16	1.790092739829774e-16	0.43487359165801365	4.820444914504743e-14	4.820084824776597e-14	0.415735476076073
110	0.9999999981152414	1.884758571435441e-09	7.287521653568784e-15	2.046145255008014e-06	1.0008741231637419e-11	76.71532	3.772899776225598e-18	2.999214762301802e-18	0.4225010090076824	2.42975959341575e-15	2.4295736038059015e-15	0.40240770216816973
111	0.9999999993906672	6.093327509226754e-10	8.400704423069884e-16	1.0392707281425828e-06	4.732212343337705e-13	76.71532	4.5130619467668534e-20	3.480735463120794e-20	0.40958708006798467	9.760182284087123e-17	9.759415414562975e-17	0.38874493659849063
112	0.999999999846251	1.5374906903176108e-10	1.026962332888019e-16	3.8554225056941515e-07	1.5277414885462096e-14	76.71532	3.6657360736617056e-22	2.733877241285982e-22	0.39604911114777025	3.0884723966590655e-18	3.0882233761158817e-18	0.3747120162984929
113	0.9999999999497382	5.026180513456602e-11	1.492243916649135e-17	1.9550702745618767e-07	3.0913036510307127e-16	76.71532	1.9727738160618745e-24	1.4179622008113403e-24	0.38181899154274496	7.60792110386803e-20	7.607291677763882e-20	0.3602820101411165
114	0.999999999983438	1.6561880339382995e-11	3.1260032159828226e-18	1.1296538104943465e-07	3.5840701966157e-18	76.71532	6.861171593254087e-27	4.73710966485408e-27	0.36684454067541533	1.4412618606680056e-21	1.4411397884820762e-21	0.34543819600249626
115	0.999999999991928	8.071985788116187e-12	8.071999097604444e-19	7.861864759206584e-08	2.229467754830211e-20	76.71532	1.505551361232523e-29	9.948085731468476e-30	0.35109904535135195	2.0737916250331374e-23	2.0736119064579521e-23	0.33017543348462386
116	0.999999999997428	2.57200207312569e-12	1.0239763153082549e-19	3.803348036512944e-08	7.146733964681518e-23	76.71532	2.0364533230847183e-32	1.2820079283161231e-32	0.3346096602228018	2.237670516339732e-25	2.2374721661945158e-25	0.31449709980035695
117	0.9999999999989938	1.0061563127800044e-12	2.0534818483352863e-20	1.8954860792064213e-08	1.1204154458999098e-25	76.71532	1.6574583743144687e-35	9.887956072250287e-36	0.31747283617701305	1.7871951462417864e-27	1.7870336627369992e-27	0.29841328453480653
118	0.9999999999994134	5.866049291279596e-13	1.4138700942336266e-20	1.3410024202187289e-08	7.676287312903578e-29	76.71532	7.89988655190801e-39	4.441984233159177e-39	0.29984049276905267	1.0425609288428172e-29	1.0424647861914932e-29	0.2819450705995786
119	0.9999999999997328	2.6726727385059657e-13	2.27250505737255e-21	8.754390101728404e-09	1.9090494046990462e-32	76.71532	2.14085793089285e-42	1.1286280981648669e-42	0.28190999486067636	4.3819359312033295e-32	4.3815240557923897e-32	0.2651259738359227
120	0.9999999999998496	1.505891087825659e-13	6.53360653046576e-22	4.660868135886176e-09	1.3877228641686417e-36	76.71532	3.2004305354793432e-46	1.5740216545157352e-46	0.2639038417481888	1.3086388648195067e-34	1.3085135262182814e-34	0.24800576984345954
121	0.9999999999999296	7.055170521148153e-14	2.074295866326719e-22	3.6589822283161766e-09	2.4651642584402177e-41	76.71532	2.564672098309547e-50	1.1705635326118806e-50	0.24605721884186327	2.7377230285545788e-37	2.737456776873899e-37	0.23065040700790537
122	0.9999999999999468	5.301876356022562e-14	1.2254644929133572e-22	3.472334864085269e-09	0.0	76.71532	1.0727450150404027e-54	4.5138298411992515e-55	0.2286028206871264	3.954345955400719e-40	3.953957041271304e-40	0.21314319233503554
123	0.9999999999999656	3.4339650806063104e-14	3.9445768408895413e-23	2.2908568375612504e-09	0.0	76.71532	2.279777995586087e-59	8.766201439553401e-60	0.21162096401813424	3.885503917234665e-43	3.885118726665065e-43	0.19551168801185265
124	0.999999999999982	1.8002223315023193e-14	2.013544583610381e-23	1.7844690169965814e-09	0.0	76.71532	2.3878652862446974e-64	8.32150645130976e-65	0.19469393296610893	2.5583053158715014e-46	2.558048977883749e-46	0.17754672960980658
125	0.9999999999999836	1.6383897412592177e-14	4.173929313840412e-23	1.712047836832653e-09	0.0	76.71532	1.1908309062432268e-69	3.731041508803288e-70	0.17698590036725861	1.111494779784697e-49	1.111382051658326e-49	0.15887550087237778
126	0.999999999999989	1.1007520104287271e-14	1.7002061921573365e-23	1.5654777474338744e-09	0.0	76.71532	2.727071053987899e-75	7.625126644131989e-76	0.15753773569921362	3.1369121725244614e-53	3.136592070475172e-53	0.13915091876126523
127	0.999999999999986	1.4047100376608172e-14	9.678155004061184e-24	1.3163322654108354e-09	0.0	76.71532	2.7718423878964955e-81	6.866058710791434e-82	0.13562859204105607	5.659785581418737e-57	5.659205091082996e-57	0.11824099706582912
128	0.9999999999999888	1.1155301095561784e-14	5.188425737199074e-24	1.1382026432471546e-09	0.0	76.71532	1.2133136754699033e-87	2.639286024176671e-88	0.1111958098623096	6.42296961768692e-61	6.422304950963832e-61	0.09626489745237508
129	0.9999999999999908	9.103093577328068e-15	7.613792000936464e-24	9.173561354991475e-10	0.0	76.71532	2.2218290133830472e-94	4.1974009380074565e-95	0.08519938039006587	4.509394836973008e-65	4.508925825865778e-65	0.07363259975843647
130	0.9999999999999958	4.239391854194774e-15	1.821276304041769e-24	6.197826696308083e-10	0.0	76.71532	1.646893318531202e-101	2.669086649148382e-102	0.05968010203297483	1.925874179129988e-69	1.9256721970804054e-69	0.05148228936315172
131	0.999999999999994	5.829570004755582e-15	4.616266105933632e-24	7.940215707158416e-10	0.0	76.71532	4.749198430400123e-109	6.529561295018272e-110	0.03726424383902699	4.918338060800144e-74	4.9178191330722844e-74	0.031761733058187365
132	0.999999999999992	7.962729732307813e-15	5.661466179014855e-24	9.624148145093159e-10	0.0	76.71532	5.1063518113552905e-117	5.898352761852216e-118	0.020157381066165797	7.381011709469758e-79	7.380227611848731e-79	0.016560534863320975
133	0.9999999999999962	3.783315434075169e-15	7.695007794926909e-25	6.283176201549168e-10	0.0	76.71532	1.9655476269068835e-125	1.8914151196947818e-126	0.00915095619763019	6.394685383735109e-84	6.393997847621847e-84	0.006934670479556809
134	0.9999999999999896	1.0489714464070616e-14	3.909961466596262e-24	1.08941289322928e-09	0.0	76.71532	2.617991755624874e-134	2.0768529824959032e-135	0.0033665203718609973	3.1412305001897166e-89	3.14089087711593e-89	0.0021989150164652537
135	0.9999999999999952	4.753783528117523e-15	1.865533767407384e-24	5.754435261628997e-10	0.0	76.71532	1.1701372594785172e-143	7.550603649236021e-145	0.0009659794093090991	8.590172176117126e-95	8.589232008983588e-95	0.0004939288520763718
136	0.9999999999999952	4.906406583235013e-15	7.0134364101585465e-25	1.0758119950438072e-09	0.0	76.71532	1.6959319236465635e-153	8.757327531866218e-155	0.00020739846077740844	1.2836372354398914e-100	1.2834960248396609e-100	7.295023657643073e-05
137	0.999999999999996	4.157014088426031e-15	1.333857886152205e-24	6.540499253304687e-10	0.0	76.71532	7.633435694864988e-164	3.1049369351664735e-165	3.186127588138904e-05	1.0285150971032247e-106	1.0284011680987315e-106	6.524106148172853e-06
138	0.9999999999999964	3.684708940553507e-15	5.230430805465055e-25	7.087944675632231e-10	0.0	76.71532	1.0152409867478845e-174	3.212285060213597e-176	3.3381124776338357e-06	4.334800034782312e-113	4.334321271781181e-113	3.22825709347529e-07
139	0.9999999999999944	5.535773238868639e-15	3.451474719620905e-24	9.268394940420419e-10	0.0	76.71532	3.802611001439899e-186	9.26688742845726e-188	2.2660546569685636e-07	9.424367362524276e-120	9.423326237456627e-120	8.012650441126253e-09
140	0.9999999999999938	6.173952001769026e-15	3.606381363426892e-24	1.0730598631880641e-09	0.0	76.71532	3.855736888565191e-198	7.156114525710982e-200	9.438741644746672e-09	1.0362586686771498e-126	1.0361437501842718e-126	8.97323060617546e-11
141	0.9999999999999964	3.6599976013503105e-15	4.510902885203919e-25	6.676572072983332e-10	0.0	76.71532	1.0239715476990488e-210	1.4241500797242427e-212	2.277015910688088e-10	5.648028848808833e-134	5.647396302577911e-134	4.046508315711991e-13
142	0.9999999999999972	2.6814422484858083e-15	8.01795709572501e-25	4.921832386095558e-10	0.0	76.71532	6.877921908573255e-224	7.020602795909033e-226	2.993308464902459e-12	1.4951726307524676e-141	1.495004981210609e-141	6.506675170481134e-16
143	0.9999999999999952	4.795218685831309e-15	1.6973470446924535e-24	5.993064933207393e-10	0.0	76.71532	1.1163937673435293e-237	8.193486354175859e-240	2.0108828403908637e-14	1.8831154493484667e-149	1.8829025647436832e-149	3.277636299398632e-19
144	0.9999999999999952	4.736081810069329e-15	8.403660281533443e-25	7.890579856173473e-10	0.0	76.71532	4.14272865953683e-252	2.151376160510072e-254	6.453175762946995e-17	1.1049740428188152e-157	1.1048486748293761e-157	4.5087909687568e-23
145	0.9999999999999958	4.218146997328216e-15	1.5260996402728792e-24	5.151574722361828e-10	0.0	76.71532	3.3180128950010487e-267	1.2075970415945296e-269	9.217540255721595e-20	2.957246392716241e-166	2.9569096042033884e-166	1.4649401263490117e-27
146	0.9999999999999956	4.421996487513277e-15	1.6168501988095042e-24	5.604174346807156e-10	0.0	76.71532	5.471384533124007e-283	1.3835352716264186e-285	5.442501131961782e-23	3.5328645663709126e-175	3.532461820264827e-175	9.647008028908056e-33
147	0.9999999999999928	7.219320254721762e-15	3.364817954751924e-24	8.640733684117662e-10	0.0	76.71532	1.7934916352209699e-299	3.101090601601056e-302	1.2297075183163658e-26	1.843260288400084e-184	1.8430503808030556e-184	1.0962978030845431e-38
148	0.999999999999996	4.155602931535905e-15	5.24278633939308e-25	7.015009129140991e-10	0.0	76.71532	1.1290045e-316	1.30285e-319	9.810661969356444e-31	4.108235956437541e-194	4.107770369077671e-194	1.816213947386197e-45
149	0.999999999999995	5.048614944749537e-15	3.312222626048576e-24	6.136462449291001e-10	0.0	76.71532	0.0	0.0	2.5418412499019694e-35	3.824677889171086e-204	3.8242426224863016e-204	3.676544824619422e-53
150	0.9999999999999968	3.216755000931028e-15	1.053434499032758e-24	6.839385169321587e-10	0.0	76.71532	0.0	0.0	1.960665256400676e-40	1.453916205286852e-214	1.4537507772161078e-214	7.562605230841032e-62
151	0.9999999999999968	3.2591955867532045e-15	6.538995247197934e-25	6.0263605217159e-10	0.0	76.71532	0.0	0.0	4.114442629157712e-46	2.2054430270946042e-225	2.2051923350815078e-225	1.3043012309020682e-71
152	0.9999999999999976	2.484028302875748e-15	4.3495325123557775e-25	6.550846531894193e-10	0.0	76.71532	0.0	0.0	2.1394563402141927e-52	1.3041988789057104e-236	1.304050711987739e-236	1.54406943750557e-82
153	0.9999999999999972	2.8247227419533204e-15	4.721697858954486e-25	5.596629271131802e-10	0.0	76.71532	0.0	0.0	2.5026741742451195e-59	2.936538440557947e-248	2.936200648177279e-248	1.0191521454923616e-94
154	0.9999999999999948	5.360913451303356e-15	1.999913658813841e-24	7.577355964905053e-10	0.0	76.71532	0.0	0.0	5.959830982894983e-67	2.4580817226564265e-260	2.457796479447539e-260	3.022648855909579e-108
155	0.9999999999999944	5.511835664262759e-15	1.5784772433663859e-24	8.363154613277857e-10	0.0	76.71532	0.0	0.0	2.606151897870316e-75	7.4666079207067e-273	7.4657411747382e-273	3.221048380413084e-123
156	0.9999999999999972	2.9405316276007697e-15	1.6725064064327228e-24	6.903958515991349e-10	0.0	76.71532	0.0	0.0	1.8814825120192713e-84	8.031324147131807e-286	8.030388140487657e-286	9.7845978109128e-140
157	0.999999999999996	3.8521995414776775e-15	1.5481663477670132e-24	6.527706153391931e-10	0.0	76.71532	0.0	0.0	2.0096710322123073e-94	2.984218742640077e-299	2.983870457868457e-299	6.669539927965305e-158
158	0.999999999999996	4.071000010214725e-15	5.667526307096375e-25	7.311447003388594e-10	0.0	76.71532	0.0	0.0	2.8369707304683985e-105	3.73567863927e-313	3.7352417181e-313	7.967431548972763e-178
159	0.9999999999999954	4.601061793661678e-15	1.217661928864384e-24	6.445304290281229e-10	0.0	76.71532	0.0	0.0	4.712612384230925e-117	0.0	0.0	1.2926006937336831e-199
160	0.9999999999999972	2.8400112631347865e-15	8.117847593924751e-25	5.278605885727926e-10	0.0	76.71532	0.0	0.0	8.175391962460586e-130	0.0	0.0	2.189644395950666e-223
161	0.9999999999999964	3.56081343135862e-15	9.566618749532887e-25	5.397522984118551e-10	0.0	76.71532	0.0	0.0	1.3102361428895408e-143	0.0	0.0	2.954530370724397e-249
162	0.999999999999996	3.9422734486051735e-15	1.2667331200812702e-24	7.967930204522132e-10	0.0	76.71532	0.0	0.0	1.7105270507634726e-158	0.0	0.0	2.403482878854489e-277
163	0.9999999999999974	2.5736960577050355e-15	4.879162384245652e-25	5.354891530195971e-10	0.0	76.71532	0.0	0.0	1.5987703161521158e-174	0.0	0.0	8.852093021551723e-308
164	0.999999999999997	3.0343485733221823e-15	1.875282904904557e-24	5.707314620906344e-10	0.0	76.71532	0.0	0.0	9.372284343308578e-192	0.0	0.0	0.0
165	0.999999999999997	2.9668296712724107e-15	7.975652950568336e-25	5.690061199992158e-10	0.0	76.71532	0.0	0.0	3.008999816293282e-210	0.0	0.0	0.0
166	0.9999999999999972	2.80964513197572e-15	4.009177488722041e-25	5.65982871680859e-10	0.0	76.71532	0.0	0.0	4.6049770445628565e-230	0.0	0.0	0.0
167	0.9999999999999964	3.503856606644636e-15	9.908422319003838e-25	6.43145425804903e-10	0.0	76.71532	0.0	0.0	2.9145002556704053e-251	0.0	0.0	0.0
168	0.9999999999999974	2.520231338074344e-15	3.3481389207214167e-25	4.833775046897415e-10	0.0	76.71532	0.0	0.0	6.596649612095858e-274	0.0	0.0	0.0
169	0.9999999999999972	2.6283650464284858e-15	7.479499870305712e-25	5.270738845375432e-10	0.0	76.71532	0.0	0.0	4.602344853980527e-298	0.0	0.0	0.0
170	0.999999999999997	3.028497057964313e-15	6.450754252416043e-25	6.49668041585727e-10	0.0	76.71532	0.0	0.0	1e-323	0.0	0.0	0.0
171	0.9999999999999972	2.7273808686219085e-15	3.523029629927948e-25	5.659397395163522e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999999999986	1.4588762911542485e-15	1.8876194075632432e-25	3.895183897650867e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999999999954	4.543920104006956e-15	2.010909985402169e-24	7.625792219911887e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999999999968	3.2995137197677988e-15	6.778497855365625e-25	7.738488738695536e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
175	0.999999999999996	4.13610296254069e-15	1.5397039410138681e-24	5.67169866627637e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999999999976	2.2943729673043007e-15	4.276075263975794e-25	5.468919206386147e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999999999999968	3.2090336603420944e-15	5.969981987652966e-25	5.776615852326471e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
