Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
60	0.0038073658943176	0.9961926341056824	0.9949522614479064	0.9971100687980652	0.9957017302513124	119.0141	1.0	0.7943897581476657	1.0	1.0	0.7559925340790253	1.0
61	0.0043380856513977	0.9956619143486024	0.9942943453788756	0.9967045783996582	0.9951130747795104	119.0141	1.0	0.7740184330012372	1.0	1.0	0.7339090009730683	1.0
62	0.0049185156822204	0.9950814843177797	0.9934946894645692	0.9962348341941832	0.9944477677345276	119.0141	1.0	0.7533126716996601	1.0	1.0	0.7120418818300913	1.0
63	0.0055875778198242	0.9944124221801758	0.99263733625412	0.9957694411277772	0.9937037229537964	119.0141	1.0	0.7321843334299569	1.0	1.0	0.6903340886371948	1.0
64	0.0062841176986694	0.9937158823013306	0.99165141582489	0.9952131509780884	0.992911159992218	119.0141	1.0	0.7105528975073669	1.0	1.0	0.6687321185659626	1.0
65	0.0070304870605468	0.9929695129394532	0.9906615018844604	0.994680404663086	0.9921010732650756	119.0141	1.0	0.6883471963120917	1.0	1.0	0.6471835702159591	1.0
66	0.007792592048645	0.992207407951355	0.9895980954170228	0.9941030144691468	0.9912688732147216	119.0141	1.0	0.6655065070614153	1.0	1.0	0.6256339729962624	1.0
67	0.0086008310317993	0.9913991689682008	0.9885148406028748	0.9935147762298584	0.9903708100318908	119.0141	1.0	0.6419820260102339	1.0	1.0	0.604033002103163	1.0
68	0.0095077753067016	0.9904922246932985	0.9872562289237976	0.9927664399147034	0.9893529415130616	119.0141	1.0	0.6177388033503566	1.0	1.0	0.5823412654091884	1.0
69	0.0105729103088378	0.989427089691162	0.9859508872032166	0.9920187592506408	0.9881946444511414	119.0141	1.0	0.5927583808131429	1.0	1.0	0.5605223447093615	1.0
70	0.0116546154022216	0.9883453845977784	0.98449444770813	0.9911485314369202	0.9869347214698792	119.0141	1.0	0.5670360989973003	1.0	1.0	0.5385253782614612	1.0
71	0.0128427147865295	0.9871572852134703	0.9830009341239928	0.9902254939079284	0.9856339693069458	119.0141	1.0	0.5405720392555649	1.0	0.9984598961472244	0.5162440483963116	0.9984599874222242
72	0.0140715837478637	0.9859284162521362	0.9811935424804688	0.989312469959259	0.9843055605888368	119.0141	1.0	0.5133736182595832	1.0	0.9936703432941822	0.49352189474993113	0.993670714049546
73	0.015341579914093	0.984658420085907	0.979427695274353	0.9883770942687988	0.9828894138336182	119.0141	1.0	0.4854617948772578	1.0	0.9859786523920109	0.47017077346551717	0.985979462630722
74	0.0168507695198059	0.983149230480194	0.9774596691131592	0.9871947169303894	0.9812884330749512	119.0141	0.9986785211801762	0.4568773113379187	0.9986785390512044	0.9757419226619584	0.44599196840410865	0.9757433022140957
75	0.0184573531150817	0.9815426468849182	0.975358247756958	0.9861677289009094	0.9794412851333618	119.0141	0.9929713335467649	0.42768672264215396	0.992971703988056	0.9633125682977952	0.42080009166133014	0.9633146118339863
76	0.0203955173492431	0.9796044826507568	0.9727336764335632	0.9845634698867798	0.9773864150047302	119.0141	0.9832732254057528	0.39798776282677095	0.9832745976495506	0.9490308582223419	0.39444222160450676	0.9490336390431738
77	0.0224086642265319	0.977591335773468	0.9698958992958068	0.9831907749176024	0.9752336144447328	119.0141	0.9701605833849681	0.36790157685409136	0.9701624091991782	0.9332202766137462	0.3668223062606109	0.9332238356988053
78	0.0244399905204772	0.9755600094795228	0.9671745896339417	0.9815182685852052	0.9730402827262878	119.0141	0.9541976037061164	0.3375196437836209	0.9541994745729437	0.9161839524067271	0.33790197490258606	0.9161883019227252
79	0.0266146063804626	0.9733853936195374	0.9646695852279664	0.9799355268478394	0.970733404159546	119.0141	0.9359261081416859	0.30690338667701816	0.9359279719720297	0.8981992575954445	0.3077226495393997	0.8982043962881542
80	0.0288865566253662	0.9711134433746338	0.961068332195282	0.978265941143036	0.9681467413902284	119.0141	0.9158531927882217	0.2761275487402769	0.9158551028445989	0.8795199045603532	0.2764428755025986	0.8795258162757913
81	0.0317921638488769	0.968207836151123	0.9571977257728576	0.9760467410087584	0.9651355743408204	119.0141	0.8944425369473155	0.2453202011705119	0.8944450696391913	0.8603719474644893	0.2443613880910883	0.8603785967004809
82	0.0350175499916076	0.9649824500083924	0.953045666217804	0.9737281799316406	0.9617118239402772	119.0141	0.872111263278265	0.21469559726650844	0.8721158822715088	0.8409552417792521	0.21195282621069284	0.8409625800426885
83	0.0384061336517334	0.9615938663482666	0.9482733011245728	0.9710551500320436	0.9580568075180054	119.0141	0.8492328174375607	0.18457368934580537	0.8492384820424543	0.8214438208494328	0.17984025865528025	0.8214518131781224
84	0.0418415069580078	0.9581584930419922	0.9440587162971495	0.9685231447219848	0.9543253183364868	119.0141	0.8261272643908641	0.15537018622569976	0.8261329248125328	0.8019866298312002	0.14877067977552347	0.8019952235007822
85	0.0454230904579162	0.9545769095420836	0.9388031363487244	0.9659265875816344	0.950453519821167	119.0141	0.8030655910028435	0.12756448775009382	0.8030711233198232	0.7827090519688196	0.11954702671295707	0.7827181910608672
86	0.0496965646743774	0.9503034353256226	0.933616042137146	0.9627298712730408	0.946169912815094	119.0141	0.7802749795418238	0.10168707067258367	0.7802803959167472	0.7637142443489935	0.09294551928863413	0.7637238751006927
87	0.054560899734497	0.9454391002655028	0.9265264868736268	0.9591974020004272	0.9411706924438475	119.0141	0.7579397259749197	0.07828555554994751	0.7579453190186649	0.745084874368825	0.06962119686482651	0.7450949384909838
88	0.0598474144935607	0.9401525855064392	0.9185302257537842	0.9550105929374696	0.9353766441345216	119.0141	0.7362051567563453	0.0578602315204919	0.7362123579625962	0.7268850987978699	0.050014104674037566	0.726895548482005
89	0.0653725266456604	0.9346274733543396	0.9115933775901794	0.95094096660614	0.92905855178833	119.0141	0.7151843870424174	0.040781271437678505	0.7151928623656004	0.7091627947799786	0.034291593875076465	0.7091735758741767
90	0.0714108347892761	0.928589165210724	0.903687059879303	0.9464237689971924	0.9225661754608154	119.0141	0.694958410735657	0.027209437098784074	0.6949668727591537	0.6919486632942219	0.02232717396076994	0.6919597210792513
91	0.0787993669509887	0.9212006330490112	0.8933020234107971	0.9410054087638856	0.9159125089645386	119.0141	0.6755796078520376	0.01704705592215977	0.6755878576419644	0.6752619010968552	0.013729435906807563	0.6752731800525656
92	0.0864821076393127	0.9135178923606871	0.8839578628540039	0.9352082014083862	0.9086835384368896	119.0141	0.6570749278019821	0.009941220341009681	0.6570829672310056	0.6591071517756966	0.007927977698174816	0.6591186094499011
93	0.0930872559547424	0.9069127440452576	0.8737545013427734	0.9302809834480286	0.9002914428710938	119.0141	0.6394537244665728	0.005345353635170847	0.6394616731441853	0.6434805844490299	0.0042731183198133115	0.643492190002896
94	0.1015737056732177	0.8984262943267822	0.862983226776123	0.9241740107536316	0.8904304504394531	119.0141	0.6227039626120057	0.0026232647245740684	0.6227127588439648	0.6283668010375175	0.00213635052006005	0.6283785468313872
95	0.1134946346282959	0.8865053653717041	0.8474751114845276	0.9152109622955322	0.8794472813606262	119.0141	0.6068002629341639	0.001162293839654881	0.606810389254855	0.6137429238053698	0.0009842340473240623	0.6137547718241743
96	0.1269948482513427	0.8730051517486572	0.8280438780784607	0.90471214056015	0.868050754070282	119.0141	0.5917049264477907	0.00045959340484595906	0.5917151536512225	0.5995785182301485	0.00041496517090224293	0.5995904281052877
97	0.1381980180740356	0.8618019819259644	0.8145931363105774	0.8965235352516174	0.856499195098877	119.0141	0.5773656136480732	0.00016020949096122463	0.5773756197338288	0.5858355660488979	0.000158959124064195	0.5858475200500698
98	0.1478697657585144	0.8521302342414856	0.8012121915817261	0.8887190222740173	0.8442308306694031	119.0141	0.5637203102948787	4.8599127556784966e-05	0.5637300914707154	0.5724719004534655	5.490952262852175e-05	0.5724838804542647
99	0.159658133983612	0.8403418660163879	0.7861018180847168	0.8797032833099365	0.8301966190338135	119.0141	0.5506983572058396	1.2654943693594537e-05	0.5507079499865274	0.5594395042300853	1.697209864320492e-05	0.5594514966152708
100	0.1814860105514526	0.8185139894485474	0.758782684803009	0.8623495101928711	0.8136245012283325	119.0141	0.5382218577974391	2.788340485908336e-06	0.53823168875407	0.5466860831434147	4.656508885339249e-06	0.5466980742956701
101	0.2049047350883484	0.7950952649116516	0.7249712347984314	0.8448852896690369	0.7948507070541382	119.0141	0.5262032771533134	5.120874575207067e-07	0.5262142139034751	0.5341556817048594	1.1246973070994864e-06	0.5341676563158285
102	0.2206894755363464	0.7793105244636536	0.7072030901908875	0.8335059881210327	0.7751787900924683	119.0141	0.5145548892517511	7.71633252286082e-08	0.5145660841180798	0.5217899247264884	2.3706609036963887e-07	0.5218018710752454
103	0.233429729938507	0.7665702700614929	0.6900815963745117	0.823340117931366	0.7554654479026794	119.0141	0.5031787834661277	9.384226703449142e-09	0.5031897680405204	0.5095290253774064	4.3219511269519053e-08	0.509540929453911
104	0.2574506998062134	0.7425493001937866	0.6603527665138245	0.8042249083518982	0.7351202368736267	119.0141	0.4919751531899639	9.054317407389152e-10	0.4919858997868788	0.4973103427991027	6.752468533949279e-09	0.49732219495577884
105	0.2968645691871643	0.7031354308128357	0.6080175638198853	0.7737034559249878	0.7124634981155396	119.0141	0.4808400076685152	6.80813515456824e-11	0.4808505291448071	0.4850712664602453	8.955704034203865e-10	0.48508305832019194
106	0.3250733613967895	0.6749266386032104	0.5744614601135254	0.7517051696777344	0.6859524250030518	119.0141	0.4696672257847977	3.916137598760667e-12	0.4696777807292993	0.4727503928002136	9.986555854188462e-11	0.4727621035796119
107	0.3412771224975586	0.6587228775024414	0.5570563077926636	0.7372904419898987	0.6557389497756958	119.0141	0.45834878384507866	1.6903778246185078e-13	0.458360549920472	0.4602845155647129	9.267354989733498e-12	0.4602961201023236
108	0.362995982170105	0.637004017829895	0.5264686942100525	0.7207370400428772	0.6239892840385437	119.0141	0.44678089049412306	5.367117368948585e-15	0.44679329380836713	0.4476162299217147	7.083055066563374e-13	0.44762769918933465
109	0.4192118644714355	0.5807881355285645	0.4625348150730133	0.6750085949897766	0.5927304029464722	119.0141	0.4348612628803823	1.227897035150521e-16	0.4348734292600347	0.43468950267357215	4.4107717293385166e-14	0.4347008616778737
110	0.4821290969848633	0.5178709030151367	0.3912486732006073	0.6203851699829102	0.5617226362228394	119.0141	0.4224890276729945	1.9814130050047157e-18	0.42250085538088644	0.42145282472181067	2.213439421224855e-15	0.4214640262649308
111	0.5054746568202972	0.4945253431797027	0.3699257671833038	0.6007391214370728	0.5287178754806519	119.0141	0.40957545739271217	2.2060001307540122e-20	0.4095869353563894	0.40786028293176946	8.852711309349862e-17	0.4078713066639404
112	0.520723432302475	0.479276567697525	0.3557751178741455	0.585563600063324	0.4913233518600464	119.0141	0.3960376821859926	1.6564391210897892e-22	0.3960489623610806	0.3938741658394401	2.7878575441211934e-18	0.3938849993729885
113	0.5686183571815491	0.4313816428184509	0.297021746635437	0.5418376326560974	0.4494364261627197	119.0141	0.3818060499239247	8.194139236933672e-25	0.38181874928129655	0.37946446631810676	6.834334056542769e-20	0.3794750935287836
114	0.6691360771656036	0.3308639228343963	0.2052719891071319	0.4513799846172333	0.4062238037586212	119.0141	0.36682985756067765	2.6067795938910413e-27	0.36684419583818817	0.3646108390749104	1.2886969717581913e-21	0.36462128036287567
115	0.7172546088695526	0.2827453911304474	0.1641495078802108	0.403461754322052	0.3652928471565246	119.0141	0.35108468023332307	5.202238054466255e-30	0.35109870158247325	0.34930406218629007	1.8461705845901392e-23	0.34931431144415565
116	0.7297178506851196	0.2702821493148803	0.1533741950988769	0.3889905512332916	0.3272345662117004	119.0141	0.3345959492361571	6.348475701126191e-33	0.3346093314027227	0.3335429532395874	1.9850535551990807e-25	0.3335529782639842
117	0.7497258186340332	0.2502741813659668	0.1365673840045929	0.3690778911113739	0.2897803485393524	119.0141	0.3174598190899992	4.614740229386455e-36	0.317472526254251	0.3173325522235677	1.581795102424768e-27	0.3173423516572206
118	0.8249485939741135	0.1750514060258865	0.0824940428137779	0.2860423922538757	0.250363290309906	119.0141	0.2998280596873062	1.9450249241386015e-39	0.2998401957697088	0.30068855057795324	9.221429034781392e-30	0.30069809111179796
119	0.894245907664299	0.1057540923357009	0.0382527969777584	0.1977520585060119	0.208973690867424	119.0141	0.2818960909470002	4.623826049581056e-43	0.28190964201520075	0.2836387076313318	3.8796664860602366e-32	0.28364795961361183
120	0.9063814282417296	0.0936185717582702	0.0324941948056221	0.183980792760849	0.169156476855278	119.0141	0.26388609279946096	6.026583444302267e-47	0.2639033488099619	0.2662268780887863	1.1619497847520893e-34	0.2662358461293515
121	0.9135711640119552	0.0864288359880447	0.0279424916952848	0.17310830950737	0.1348265707492828	119.0141	0.24603964274824133	4.1833651476278744e-51	0.2460567237737694	0.2485131780902299	2.4432885567023633e-37	0.2485218833537335
122	0.9414752647280692	0.0585247352719306	0.0157461035996675	0.1302430331707	0.1066681891679763	119.0141	0.22858643771812298	1.5012516389246149e-55	0.2286023609195304	0.23057553010651544	3.556684707080727e-40	0.23058391783544627
123	0.9798455126583576	0.0201544873416423	0.0034422057215124	0.061875719577074	0.0827709063887596	119.0141	0.21160578902940694	2.7017120303419563e-60	0.21162053821124552	0.2124344141209833	3.533262651158304e-43	0.2124424713222596
124	0.9865466989576815	0.0134533010423183	0.0018820024561136	0.0451124422252178	0.0612595975399017	119.0141	0.19467991211245078	2.3635462769106548e-65	0.19469353710764636	0.19386406841891723	2.360639104111892e-46	0.193871816659186
125	0.9877217309549452	0.0122782690450549	0.0016090421704575	0.0443599298596382	0.0420647002756595	119.0141	0.17697164941402893	9.736585839690493e-71	0.17698548016008636	0.17446163895412647	1.0450853932357006e-49	0.1744690150317366
126	0.9912878554314376	0.0087121445685625	0.0010447477689012	0.0341533794999122	0.0267387516796588	119.0141	0.15751745348004942	1.8282746214305158e-76	0.15753713657360968	0.15383741169282572	3.0196898908544756e-53	0.1538443716313146
127	0.9990411584731193	0.0009588415268808	4.0431761590298265e-05	0.0073497164994478	0.0162253566086292	119.0141	0.13560750652185727	1.5136986555831776e-82	0.13562798132222248	0.13180949059843	5.607290528288993e-57	0.13181593041205525
128	0.9997309480095282	0.0002690519904717	5.339255949365906e-06	0.0029940027743577	0.0096646826714277	119.0141	0.11117829429244921	5.341570021081609e-89	0.11119530407314646	0.10844159415467497	6.586851903103009e-61	0.10844741694034822
129	0.9997670098382514	0.0002329901617486	4.777723916049581e-06	0.0026844972744584	0.00557142496109	119.0141	0.08518593751616721	7.76059085053876e-96	0.08519899082119566	0.0840867682889487	4.816691281589581e-65	0.08409187641618819
130	0.999774100011564	0.0002258999884361	4.387569333630381e-06	0.0026272996328771	0.0029342088382691	119.0141	0.05967062934814277	4.48103278094951e-103	0.05967982783339633	0.05987317278413233	2.1568947638786302e-69	0.0598774146237846
131	0.9999858860437598	1.4113956240180414e-05	6.09598913570153e-08	0.0003769242612179	0.0013141931267455	119.0141	0.03725709590933608	9.919197115270075e-111	0.037264048299990464	0.037858420703574924	5.813293311033656e-74	0.037861738626092926
132	0.9999975963139603	2.403686039542663e-06	4.200130465648044e-09	0.0001135347483796	0.0004860738990828	119.0141	0.020146189411090108	8.114180418663786e-119	0.02015712310480696	0.020405117392493753	9.233658288686557e-79	0.02040735535036929
133	0.9999977103948368	2.289605163241504e-06	4.411547127602944e-09	0.0001083130191545	0.0001567703002365	119.0141	0.009142443936382746	2.3628354619193695e-127	0.009150771234626098	0.008931951991959026	8.527640984890173e-84	0.008933214748510842
134	0.9999975162540976	2.483745902281953e-06	5.0765205372726996e-09	0.0001115556951845	4.778917354997248e-05	119.0141	0.0033632457536620086	2.3577126602278728e-136	0.0033664498215811006	0.0030028494581566525	4.498590222520739e-89	0.0030034187325459825
135	0.999997774291387	2.2257086129684467e-06	3.947892235345307e-09	0.0001101055095205	1.3753664461546578e-05	119.0141	0.0009650371760739613	7.754630550312834e-146	0.0009659591030322036	0.0007278068123894434	1.3312231681727563e-94	0.0007279965254895512
136	0.9999977710308484	2.228969151474302e-06	4.291192290395429e-09	0.0001009144834824	3.3333742521790555e-06	119.0141	0.00020719546805093885	8.081375056301816e-156	0.00020739408975688976	0.00011848760228342568	2.169410133938236e-100	0.00011853080113943611
137	1.0	0.0	0.0	0.0	5.699870371245197e-07	119.0141	3.1827304918259924e-05	2.5633089097924943e-166	3.186056509636749e-05	1.1982554987000954e-05	1.9107109486252814e-106	1.1988666638093815e-05
138	1.0	0.0	0.0	0.0	6.09562391673535e-08	119.0141	3.3292490505095323e-06	2.3754303173383362e-177	3.337956259811235e-06	6.909688431600946e-07	8.922996305464365e-113	6.914587183083034e-07
139	1.0	0.0	0.0	0.0	4.389724139741702e-09	119.0141	2.253151437300287e-07	6.169363039056139e-189	2.2658430605564314e-07	2.0699958994067024e-08	2.1669490265671328e-119	2.0720326868113606e-08
140	1.0	0.0	0.0	0.0	2.6221227966694016e-10	119.0141	9.379685917057794e-09	4.304497372826557e-201	9.43779005088513e-09	2.9135340614847943e-10	2.683092601502765e-126	2.917498106116735e-10
141	1.0	0.0	0.0	0.0	1.3979686332155072e-11	119.0141	2.2627066943099742e-10	7.728813962282952e-214	2.2767857460333388e-10	1.7294533703954571e-12	1.660198028305838e-133	1.732689744673071e-12
142	1.0	0.0	0.0	0.0	5.384590885150475e-13	119.0141	2.9744682292976513e-12	3.4184739159858664e-227	2.9930058003614682e-12	3.857421449122093e-15	5.0301707388403676e-141	3.867299920427499e-15
143	1.0	0.0	0.0	0.0	9.807635254063461e-15	119.0141	1.9979182536195986e-14	3.562854970111513e-241	2.010676511851994e-14	2.858922721256532e-18	7.310294272267517e-149	2.86888960804096e-18
144	1.0	0.0	0.0	0.0	5.706656842021274e-17	119.0141	6.384321685420078e-17	8.364201031786225e-256	6.452205463151147e-17	6.180164513051044e-22	4.9902310224164776e-157	6.2094436614710145e-22
145	1.0	0.0	0.0	0.0	1.0833901137685246e-19	119.0141	8.980513484092091e-20	4.2249525911982315e-271	9.214433454195196e-20	3.39483975927401e-26	1.566462068961601e-165	3.416654218934985e-26
146	1.0	0.0	0.0	0.0	1.0956784462137548e-22	119.0141	5.274155903225488e-23	4.383264052911917e-287	5.440377386143858e-23	4.097665173693858e-31	2.213046879034317e-174	4.133315185694537e-31
147	1.0	0.0	0.0	0.0	8.38515631640632e-26	119.0141	1.1913660396280463e-26	8.909548570457529e-304	1.229224347653942e-26	9.328149817221943e-37	1.3767813368307492e-183	9.437484360557034e-37
148	1.0	0.0	0.0	0.0	3.468193278067214e-29	119.0141	9.504486262976836e-31	3.384e-321	9.806805547389162e-31	3.411679142365314e-43	3.689424228869229e-193	3.465363562025496e-43
149	1.0	0.0	0.0	0.0	2.88509347805289e-33	119.0141	2.4619978234797374e-35	0.0	2.5408384665331247e-35	1.6949080443319004e-50	4.164449818579696e-203	1.7306788539584154e-50
150	1.0	0.0	0.0	0.0	1.5218713689996423e-38	119.0141	1.8833069814143198e-40	0.0	1.9597626670865092e-40	9.59765682460377e-59	1.9356905041563783e-213	9.868810118819472e-59
151	1.0	0.0	0.0	0.0	4.203895392974451e-45	119.0141	3.7582068250022485e-46	0.0	4.1103384079990204e-46	5.1591223591529755e-68	3.621080076404827e-224	5.353849071697367e-68
152	1.0	0.0	0.0	0.0	0.0	119.0141	1.8871482219825847e-52	0.0	2.1366583442626817e-52	2.1758409175539047e-78	2.6637530757368813e-235	2.2853787642039564e-78
153	1.0	0.0	0.0	0.0	0.0	119.0141	2.20169012204106e-59	0.0	2.499359836391593e-59	5.905363799639818e-90	7.526707994197324e-247	6.301518851425479e-90
154	1.0	0.0	0.0	0.0	0.0	119.0141	5.242351524555795e-67	0.0	5.951937713329764e-67	8.394842390701234e-103	7.977271982378077e-259	9.145275105324918e-103
155	1.0	0.0	0.0	0.0	0.0	119.0141	2.291707083215314e-75	0.0	2.6026963656791697e-75	5.04817228301592e-117	3.096025211247705e-271	5.650003383870627e-117
156	1.0	0.0	0.0	0.0	0.0	119.0141	1.633350876411211e-84	0.0	1.8788588453358766e-84	1.0289726062769392e-132	4.294271876667595e-284	1.1928899612791981e-132
157	1.0	0.0	0.0	0.0	0.0	119.0141	1.5534768670150667e-94	0.0	2.0045986613467905e-94	5.651455673622287e-150	2.0769508715864132e-297	6.858369937361744e-150
158	1.0	0.0	0.0	0.0	0.0	119.0141	1.909578778516431e-105	0.0	2.825907091041959e-105	6.600432272190428e-169	3.4166710302514e-311	8.492669147547001e-169
159	1.0	0.0	0.0	0.0	0.0	119.0141	3.0924129898429018e-117	0.0	4.6936661358070384e-117	1.2825110273880377e-189	0.0	1.7781600257867167e-189
160	1.0	0.0	0.0	0.0	0.0	119.0141	5.359736994795486e-130	0.0	8.142502142191918e-130	3.221267058208112e-212	0.0	4.905247562877675e-212
161	1.0	0.0	0.0	0.0	0.0	119.0141	8.58513505032853e-144	0.0	1.3049601527323142e-143	8.063921376882352e-237	0.0	1.3789568822446206e-236
162	1.0	0.0	0.0	0.0	0.0	119.0141	1.1019799957208332e-158	0.0	1.7035365250167762e-158	1.5188836762029554e-263	0.0	3.0327572288181992e-263
163	1.0	0.0	0.0	0.0	0.0	119.0141	8.361472024101531e-175	0.0	1.5892203448762814e-174	1.635406037014736e-292	0.0	3.9762750239169073e-292
164	1.0	0.0	0.0	0.0	0.0	119.0141	3.52724480316789e-192	0.0	9.269142779736448e-192	1e-323	0.0	2.5e-323
165	1.0	0.0	0.0	0.0	0.0	119.0141	9.699656566206696e-211	0.0	2.9734480123556953e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	119.0141	1.4716488841058888e-230	0.0	4.550445282297756e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	119.0141	9.300828207634246e-252	0.0	2.8799767476817364e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	119.0141	2.0611669074183427e-274	0.0	6.51814778852544e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	119.0141	1.0435525318747113e-298	0.0	4.536096499371804e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	119.0141	0.0	0.0	0.0	0.0	0.0	0.0
