,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
109,1,0.148156602527534,0.142540239621995,0.159428444740899,0.133126537009836,0.137414343751436,0.125266706670143,0.83673990270621,0.846043455423195,109,110,0
110,1,0.142015335531061,0.13313938022637,0.149729707013313,0.127050654447703,0.13078057271781,0.121209609212101,0.843771203699791,0.853955076055708,110,111,0
111,1,0.135896892170935,0.123701470331779,0.139981021408897,0.120995253153548,0.124154805882474,0.117205949943939,0.85080348814575,0.86187885872903,111,112,0
112,1,0.129801272447154,0.114226509938223,0.130182387927652,0.114960333127373,0.117537043245429,0.113255728865657,0.857836756044089,0.869814803443161,112,113,0
113,1,0.12372847635972,0.104714499045701,0.120333806569579,0.108945894369176,0.110927284806674,0.109358945977254,0.864871007394806,0.877762910198102,113,114,0
114,1,0.117678503908631,0.0951654376542142,0.110435277334676,0.102951936878959,0.104325530566211,0.10551560127873,0.871906242197902,0.885723178993853,114,115,0
115,1,0.111651355093889,0.0855793257637613,0.100486800222945,0.0969784606567208,0.0977317805240384,0.101725694770086,0.878942460453376,0.893695609830412,115,116,0
116,1,0.105647029915493,0.0759561633743429,0.0904883752343846,0.0910254657024615,0.0911460346801566,0.0979892264513218,0.88597966216123,0.901680202707781,116,117,0
117,1,0.0996655283734432,0.0662959504859587,0.0804400023689954,0.0850929520161814,0.0845682930345657,0.094306196322437,0.893017847321462,0.909676957625959,117,118,0
118,1,0.0937068504677392,0.0565986870986092,0.0703416816267773,0.0791809195978803,0.0779985555872656,0.0906766043834314,0.900057015934073,0.917685874584947,118,119,0
119,1,0.0877709961983815,0.046864373212294,0.0601934130077303,0.0732893684475583,0.0714368223382564,0.0871004506343054,0.907097167999062,0.925706953584744,119,120,0
120,1,0.0818579655653697,0.0370930088270133,0.0499951965118543,0.0674182985652153,0.0648830932875381,0.0835777350750591,0.914138303516431,0.93374019462535,120,121,1
121,2,0.919948440997728,0.945133555117002,0.917274743212748,0.918514984132233,0.911128163127061,0.884718046093983,0.0761256777712417,0.0569462269712907,0,1,0
122,2,0.91255075555351,0.939705106697843,0.912989364238466,0.910199196220706,0.903449713158904,0.874870554801596,0.0830039500513594,0.063506041248166,1,2,0
123,2,0.905161422571645,0.934239607526328,0.908653788643466,0.901904744151809,0.895779290566403,0.865077240435472,0.089882318813393,0.0700801205326942,2,3,0
124,2,0.897780442052133,0.928737057602457,0.904268016427749,0.893631627925542,0.888116895349557,0.855338102995609,0.0967607840573425,0.0766684648248755,3,4,0
125,2,0.890407813994973,0.923197456926231,0.899832047591315,0.885379847541905,0.880462527508367,0.84565314248201,0.103639345783208,0.0832710741247096,4,5,0
126,2,0.883043538400165,0.917620805497649,0.895345882134164,0.877149403000899,0.872816187042833,0.836022358894672,0.11051800399099,0.0898879484321967,5,6,0
127,2,0.87568761526771,0.912007103316712,0.890809520056295,0.868940294302523,0.865177873952954,0.826445752233596,0.117396758680687,0.0965190877473368,6,7,0
128,2,0.868340044597607,0.906356350383419,0.886222961357709,0.860752521446778,0.857547588238731,0.816923322498783,0.1242756098523,0.10316449207013,7,8,0
129,2,0.861000826389857,0.900668546697771,0.881586206038406,0.852586084433663,0.849925329900164,0.807455069690232,0.13115455750583,0.109824161400576,8,9,0
130,2,0.85366996064446,0.894943692259767,0.876899254098386,0.844440983263178,0.842311098937252,0.798040993807943,0.138033601641275,0.116498095738675,9,10,0
131,2,0.846347447361414,0.889181787069408,0.872162105537649,0.836317217935324,0.834704895349997,0.788681094851917,0.144912742258636,0.123186295084427,10,11,0
132,2,0.839033286540722,0.883382831126693,0.867374760356194,0.8282147884501,0.827106719138397,0.779375372822153,0.151791979357913,0.129888759437831,11,12,0
133,2,0.831727478182382,0.877546824431623,0.862537218554022,0.820133694807506,0.819516570302452,0.770123827718651,0.158671312939107,0.136605488798889,12,13,0
134,2,0.824430022286394,0.871673766984197,0.857649480131133,0.812073937007543,0.811934448842163,0.760926459541411,0.165550743002216,0.1433364831676,13,14,0
135,2,0.817140918852759,0.865763658784415,0.852711545087526,0.80403551505021,0.80436035475753,0.751783268290433,0.172430269547241,0.150081742543964,14,15,0
136,2,0.809860167881476,0.859816499832278,0.847723413423203,0.796018428935507,0.796794288048553,0.742694253965718,0.179309892574182,0.15684126692798,15,16,0
137,2,0.802587769372546,0.853832290127786,0.842685085138162,0.788022678663435,0.789236248715231,0.733659416567265,0.186189612083039,0.16361505631965,16,17,0
138,2,0.795323723325968,0.847811029670938,0.837596560232404,0.780048264233994,0.781686236757566,0.724678756095074,0.193069428073812,0.170403110718972,17,18,0
139,2,0.788068029741743,0.841752718461734,0.832457838705928,0.772095185647182,0.774144252175555,0.715752272549145,0.199949340546501,0.177205430125948,18,19,0
140,2,0.780820688619871,0.835657356500175,0.827268920558736,0.764163442903001,0.766610294969201,0.706879965929479,0.206829349501105,0.184022014540576,19,20,0
141,2,0.77358169996035,0.82952494378626,0.822029805790826,0.75625303600145,0.759084365138502,0.698061836236075,0.213709454937626,0.190852863962858,20,21,0
142,2,0.766351063763183,0.82335548031999,0.816740494402199,0.74836396494253,0.751566462683459,0.689297883468933,0.220589656856063,0.197697978392792,21,22,0
143,2,0.759128780028368,0.817148966101365,0.811400986392855,0.74049622972624,0.744056587604072,0.680588107628053,0.227469955256416,0.204557357830379,22,23,0
144,2,0.751914848755905,0.810905401130383,0.806011281762793,0.73264983035258,0.73655473990034,0.671932508713436,0.234350350138684,0.211431002275619,23,24,0
145,2,0.744709269945795,0.804624785407047,0.800571380512015,0.724824766821551,0.729060919572264,0.66333108672508,0.241230841502869,0.218318911728513,24,25,0
146,2,0.737512043598037,0.798307118931354,0.795081282640519,0.717021039133153,0.721575126619844,0.654783841662988,0.24811142934897,0.225221086189059,25,26,0
147,2,0.730323169712632,0.791952401703307,0.789540988148306,0.709238647287384,0.714097361043079,0.646290773527157,0.254992113676986,0.232137525657258,26,27,0
148,2,0.723142648289579,0.785560633722903,0.783950497035375,0.701477591284246,0.70662762284197,0.637851882317588,0.261872894486919,0.23906823013311,27,28,0
149,2,0.715970479328879,0.779131814990145,0.778309809301728,0.693737871123738,0.699165912016517,0.629467168034282,0.268753771778767,0.246013199616615,28,29,0
150,2,0.708806662830532,0.77266594550503,0.772618924947363,0.686019486805861,0.69171222856672,0.621136630677238,0.275634745552531,0.252972434107773,29,30,0
151,2,0.701651198794536,0.76616302526756,0.766877843972281,0.678322438330614,0.684266572492578,0.612860270246456,0.282515815808212,0.259945933606584,30,31,0
152,2,0.694504087220894,0.759623054277735,0.761086566376482,0.670646725697997,0.676828943794092,0.604638086741937,0.289396982545808,0.266933698113048,31,32,0
153,2,0.687365328109603,0.753046032535554,0.755245092159965,0.662992348908011,0.669399342471261,0.596470080163679,0.29627824576532,0.273935727627164,32,33,0
154,2,0.680234921460666,0.746431960041017,0.749353421322731,0.655359307960655,0.661977768524087,0.588356250511684,0.303159605466749,0.280952022148934,33,34,0
155,2,0.67311286727408,0.739780836794125,0.743411553864781,0.647747602855929,0.654564221952568,0.580296597785951,0.310041061650093,0.287982581678357,34,35,0
156,2,0.665999165549848,0.733092662794878,0.737419489786112,0.640157233593834,0.647158702756705,0.572291121986481,0.316922614315353,0.295027406215433,35,36,0
157,2,0.658893816287968,0.726367438043275,0.731377229086727,0.632588200174369,0.639761210936497,0.564339823113272,0.323804263462529,0.302086495760161,36,37,0
158,2,0.65179681948844,0.719605162539316,0.725284771766624,0.625040502597535,0.632371746491945,0.556442701166326,0.330686009091621,0.309159850312543,37,38,0
159,2,0.644708175151265,0.712805836283002,0.719142117825805,0.617514140863331,0.624990309423049,0.548599756145642,0.337567851202629,0.316247469872577,38,39,0
160,2,0.637627883276442,0.705969459274333,0.712949267264268,0.610009114971757,0.617616899729809,0.540810988051221,0.344449789795553,0.323349354440265,39,40,0
161,2,0.630555943863972,0.699096031513307,0.706706220082013,0.602525424922814,0.610251517412224,0.533076396883061,0.351331824870393,0.330465504015605,40,41,0
162,2,0.623492356913854,0.692185552999927,0.700412976279042,0.595063070716501,0.602894162470295,0.525395982641164,0.358213956427149,0.337595918598599,41,42,0
163,2,0.616437122426089,0.68523802373419,0.694069535855353,0.587622052352818,0.595544834904022,0.517769745325529,0.36509618446582,0.344740598189245,42,43,0
164,2,0.609390240400676,0.678253443716099,0.687675898810947,0.580202369831766,0.588203534713404,0.510197684936156,0.371978508986408,0.351899542787544,43,44,0
165,2,0.602351710837616,0.671231812945651,0.681232065145824,0.572804023153344,0.580870261898442,0.502679801473046,0.378860929988912,0.359072752393496,44,45,0
166,2,0.595321533736908,0.664173131422849,0.674738034859984,0.565427012317552,0.573545016459136,0.495216094936197,0.385743447473331,0.366260227007102,45,46,0
167,2,0.588299709098553,0.65707739914769,0.668193807953426,0.558071337324391,0.566227798395485,0.487806565325611,0.392626061439667,0.37346196662836,46,47,0
168,2,0.58128623692255,0.649944616120176,0.661599384426151,0.55073699817386,0.558918607707491,0.480451212641288,0.399508771887919,0.380677971257271,47,48,0
169,2,0.5742811172089,0.642774782340307,0.654954764278159,0.54342399486596,0.551617444395152,0.473150036883226,0.406391578818086,0.387908240893835,48,49,0
170,2,0.567284349957602,0.635567897808082,0.64825994750945,0.53613232740069,0.544324308458468,0.465903038051427,0.41327448223017,0.395152775538052,49,50,0
171,2,0.560295935168657,0.628323962523502,0.641514934120023,0.52886199577805,0.537039199897441,0.458710216145889,0.420157482124169,0.402411575189922,50,51,0
172,2,0.553315872842064,0.621042976486566,0.634719724109879,0.521612999998041,0.529762118712069,0.451571571166615,0.427040578500084,0.409684639849445,51,52,0
173,2,0.546344162977824,0.613724939697274,0.627874317479018,0.514385340060662,0.522493064902352,0.444487103113602,0.433923771357916,0.416971969516621,52,53,0
174,2,0.539380805575936,0.606369852155627,0.62097871422744,0.507179015965913,0.515232038468292,0.437456811986852,0.440807060697663,0.424273564191449,53,54,0
175,2,0.532425800636401,0.598977713861625,0.614032914355145,0.499994027713795,0.507979039409887,0.430480697786363,0.447690446519326,0.431589423873931,54,55,0
176,2,0.525479148159218,0.591548524815267,0.607036917862132,0.492830375304307,0.500734067727138,0.423558760512138,0.454573928822906,0.438919548564066,55,56,0
177,2,0.518540848144388,0.584082285016553,0.599990724748402,0.485688058737449,0.493497123420044,0.416691000164174,0.461457507608401,0.446263938261854,56,57,0
178,2,0.51161090059191,0.576578994465484,0.592894335013955,0.478567078013222,0.486268206488607,0.409877416742472,0.468341182875812,0.453622592967294,57,58,0
179,2,0.504689305501785,0.569038653162059,0.585747748658791,0.471467433131625,0.479047316932825,0.403118010247033,0.475224954625139,0.460995512680388,58,59,0
180,2,0.497776062874012,0.561461261106279,0.578550965682909,0.464389124092659,0.471834454752698,0.396412780677856,0.482108822856382,0.468382697401134,59,60,0
181,2,0.490871172708592,0.553846818298143,0.571303986086311,0.457332150896323,0.464629619948227,0.389761728034941,0.488992787569541,0.475784147129534,60,61,0
182,2,0.483974635005524,0.546195324737652,0.564006809868994,0.450296513542617,0.457432812519413,0.383164852318289,0.495876848764616,0.483199861865586,61,62,0
183,2,0.477086449764809,0.538506780424805,0.556659437030961,0.443282212031542,0.450244032466253,0.376622153527899,0.502761006441607,0.490629841609292,62,63,0
184,2,0.470206616986446,0.530781185359603,0.549261867572211,0.436289246363097,0.44306327978875,0.370133631663771,0.509645260600514,0.49807408636065,63,64,0
185,2,0.463335136670436,0.523018539542045,0.541814101492743,0.429317616537283,0.435890554486902,0.363699286725905,0.516529611241336,0.505532596119661,64,65,0
186,2,0.456472008816778,0.515218842972132,0.534316138792558,0.422367322554098,0.42872585656071,0.357319118714301,0.523414058364075,0.513005370886325,65,66,0
