,id,fitted_deg1,fitted_deg2,start,stop,died
205,4,6.9802536956361,19.2747516538446,22.0,23.0,0
206,4,7.40831555817945,20.5537532570694,23.0,24.0,0
207,4,8.01069234647258,21.8704451012154,24.0,25.0,0
208,4,8.66220879777651,23.2244958510084,25.0,26.0,0
209,4,9.20291526400599,24.6155934879093,26.0,27.0,0
210,4,9.58781157450716,26.0434435028754,27.0,28.0,0
211,4,9.93464749048742,27.5077673173596,28.0,29.0,0
212,4,10.4199389072783,29.0083008967683,29.0,30.0,0
213,4,11.115001223982,30.5447935272268,30.0,31.0,0
214,4,11.9144313718243,32.1170067317211,31.0,32.0,0
215,4,12.6282890307561,33.7247133058388,32.0,33.0,0
216,4,13.1574725636614,35.367696456655,33.0,34.0,0
217,4,13.5902380451454,37.0457490309979,34.0,35.0,0
218,4,14.1261110279074,38.7586728215055,35.0,36.0,0
219,4,14.8925721750351,40.5062779406747,36.0,37.0,0
220,4,15.823050922855,42.288382254567,37.0,38.0,0
221,4,16.7128655462302,44.1048108690555,38.0,39.0,0
222,4,17.4064680131991,45.9553956625056,39.0,40.0,0
223,4,17.9446030464312,47.8399748596286,40.0,41.0,0
224,4,18.5322104784423,49.7583926419591,41.0,42.0,0
225,4,19.3516832068661,51.7104987910045,42.0,43.0,0
226,4,20.2448915946597,53.4266836941423,42.865276,43.865276,1
227,5,3.04297260802697,1.77406661217893,0.0,1.0,0
228,5,3.08664468335702,2.020762477963,1.0,2.0,0
229,5,3.09545807806584,2.3548142863371,2.0,3.0,0
230,5,3.09295882239176,2.76451653365588,3.0,4.0,0
231,5,3.147519792768,3.24310408520875,4.0,5.0,0
232,5,3.29907102348538,3.78601235844249,5.0,6.0,0
233,5,3.50764787559188,4.38989037719091,6.0,7.0,0
234,5,3.68281730162944,5.0521417883035,7.0,8.0,0
235,5,3.77206816600216,5.77067772423476,8.0,9.0,0
236,5,3.82138155280566,6.54377013272094,9.0,10.0,0
237,5,3.94134580705376,7.3699584213168,10.0,11.0,0
238,5,4.20314225224656,8.24798680258811,11.0,12.0,0
239,5,4.56285119700332,9.17676045595402,12.0,13.0,0
240,5,4.89311485875337,10.1553138060222,13.0,14.0,0
241,5,5.10056294399216,11.1827869223862,14.0,15.0,0
242,5,5.22020843083886,12.2584075473469,15.0,16.0,0
243,5,5.3920272373651,13.3814771347192,16.0,17.0,0
244,5,5.73347983026109,14.5513598169364,17.0,18.0,0
245,5,6.22446984472089,15.7674735549219,18.0,19.0,0
246,5,6.71716536541177,17.0292829448951,19.0,20.0,0
247,5,7.06944570113226,18.3362933033144,20.0,21.0,0
248,5,7.28123339252975,19.6880457519326,21.0,22.0,0
249,5,7.50297171234789,21.0841130954806,22.0,23.0,0
250,5,7.90081055445955,22.524096334807,23.0,24.0,0
251,5,8.49947907991131,24.0076216947986,24.0,25.0,0
252,5,9.15150869838674,25.5343380732908,25.0,26.0,0
253,5,9.66846322362495,27.1039148372568,26.0,27.0,0
254,5,9.99732809360214,28.7160399077531,27.0,28.0,0
255,5,10.2768239382207,30.3704180867171,28.0,29.0,0
256,5,10.7149035884426,32.0667695877071,29.0,30.0,0
257,5,11.3955834956285,33.8048287396915,30.0,31.0,0
258,5,12.1946886300874,35.5843428385293,31.0,32.0,0
259,5,12.8884508875713,37.4050711251849,32.0,33.0,0
260,5,13.3601189355581,39.266783873242,33.0,34.0,0
261,5,13.713666982882,41.1692615711278,34.0,35.0,0
262,5,14.184155466764,43.1122941867715,35.0,36.0,0
263,5,14.921768962549,45.0956805043091,36.0,37.0,0
264,5,15.8480808948364,47.1192275240059,37.0,38.0,0
265,5,16.7219563555858,49.1827499178532,38.0,39.0,0
266,5,17.3601446888933,51.2860695343698,39.0,40.0,0
267,5,17.8106471266593,53.4290149470328,40.0,41.0,0
268,5,18.3149026524295,55.6114210415158,41.0,42.0,0
269,5,19.0877877754216,57.8331286375504,42.0,43.0,0
270,5,20.1159840877434,60.0939841417623,43.0,44.0,0
271,5,21.1639153552844,62.3938392282945,44.0,45.0,0
272,5,21.9875749476961,64.7325505444228,45.0,46.0,0
273,5,22.5620987639802,67.1099794387022,46.0,47.0,0
274,5,23.1108039826951,69.5259917094751,47.0,48.0,0
275,5,23.9033194648807,71.980457371822,48.0,49.0,0
276,5,25.0053133554627,74.47325044125,49.0,50.0,0
277,5,26.2121789733039,77.0042487326058,50.0,51.0,0
278,5,27.2331163541936,79.5733336728615,51.0,52.0,0
279,5,27.9600098271618,82.1803901265672,52.0,53.0,0
280,5,28.5724269034856,84.8253062328889,53.0,54.0,0
281,5,29.3770377766513,87.5079732532612,54.0,55.0,0
282,5,30.5249943810898,90.2282854287827,55.0,56.0,0
283,5,31.8677968880705,92.9861398465663,56.0,57.0,0
284,5,33.0889391524322,95.7814363143356,57.0,58.0,0
285,5,33.9947502445622,98.6140772426228,58.0,59.0,0
286,5,34.697106653934,101.483967533987,59.0,60.0,0
287,5,35.5157196334456,104.391014478724,60.0,61.0,0
288,5,36.685131630416,107.335127656585,61.0,62.0,0
289,5,38.135008455588,110.316218844068,62.0,63.0,0
290,5,39.5495067494002,113.334201926882,63.0,64.0,0
291,5,40.6559863859435,116.388992817218,64.0,65.0,0
292,5,41.4791079402421,119.480509375492,65.0,66.0,0
293,5,41.6759066170186,120.268381079569,65.25297,66.25297,1
294,6,1.74210030187312,1.91820365994174,0.0,1.0,0
295,6,1.78653328064931,2.16517852202338,1.0,2.0,0
296,6,1.80669957643199,2.49914526828557,2.0,3.0,0
297,6,1.82243343713578,2.90831489292362,3.0,4.0,0
298,6,1.89132947926643,3.38587400158998,4.0,5.0,0
299,6,2.0470231900524,3.92722544991166,5.0,6.0,0
300,6,2.25584993266242,4.52899435726232,6.0,7.0,0
301,6,2.4416324719193,5.18856584919572,7.0,8.0,0
302,6,2.56013749668127,5.90383615706035,8.0,9.0,0
303,6,2.65009766005811,6.67306490139154,9.0,10.0,0
304,6,2.80466822555991,7.49478107048942,10.0,11.0,0
305,6,3.0838095348196,8.36771991865827,11.0,12.0,0
306,6,3.4505253707101,9.29077881532586,12.0,13.0,0
307,6,3.79753455641348,10.2629852970895,13.0,14.0,0
308,6,4.04618563644099,11.2834732991595,14.0,15.0,0
309,6,4.22597216368517,12.3514650548737,15.0,16.0,0
310,6,4.45480433502434,13.4662570349114,16.0,17.0,0
311,6,4.8316262184358,14.6272088356928,17.0,18.0,0
312,6,5.33950942821255,15.8337342661185,18.0,19.0,0
313,6,5.85392618499141,17.0852941030616,19.0,20.0,0
314,6,6.25515961953582,18.3813901341153,20.0,21.0,0
315,6,6.54314448313986,19.7215602075872,21.0,22.0,0
316,6,6.84460825973502,21.1053740807762,22.0,23.0,0
317,6,7.2995090718881,22.5324299082381,23.0,24.0,0
318,6,7.92867779027887,24.0023512485046,24.0,25.0,0
319,6,8.60789268621914,25.5147844947952,25.0,26.0,0
320,6,9.17842254274589,27.0693966554859,26.0,27.0,0
321,6,9.59560998213472,28.6658734253924,27.0,28.0,0
322,6,9.97630779598159,30.3039175006331,28.0,29.0,0
323,6,10.4956872535871,31.9832470988868,29.0,30.0,0
324,6,11.2245205024567,33.7035946539362,30.0,31.0,0
325,6,12.0582073913646,35.4647056589547,31.0,32.0,0
326,6,12.8082544880801,37.2663376374327,32.0,33.0,0
327,6,13.3763150713019,39.1082592241818,33.0,34.0,0
328,6,13.849972916888,40.9902493417258,34.0,35.0,0
329,6,14.4272336733304,42.9120964597128,35.0,36.0,0
330,6,15.2346069080673,44.8735979268894,36.0,37.0,0
331,6,16.2060291648029,46.8745593667413,37.0,38.0,0
332,6,17.1383779002244,48.9147941292078,38.0,39.0,0
333,6,17.8772899837776,50.9941227919495,39.0,40.0,0
334,6,18.4631997614683,53.1123727055583,40.0,41.0,0
335,6,19.0994859178314,55.2693775778517,41.0,42.0,0
336,6,19.9671519558653,57.4649770930359,42.0,43.0,0
337,6,21.0549789736453,59.6990165620655,43.0,44.0,0
338,6,22.1645268357074,61.9713466009894,44.0,45.0,0
339,6,23.090253973042,64.2818228344648,45.0,46.0,0
340,6,23.811215846872,66.6303056219654,46.0,47.0,0
341,6,24.5155260473984,69.0166598044954,47.0,48.0,0
342,6,25.4303093009831,71.4407544698772,48.0,49.0,0
343,6,26.1702674179936,73.0282398585385,48.646614,49.646614,1
344,7,2.57072189420468,1.68732479412438,0.0,1.0,0
345,7,2.60701350064938,1.93682181292269,1.0,2.0,0
346,7,2.61164937875386,2.27490344074463,2.0,3.0,0
347,7,2.60518571223053,2.68976720456548,3.0,4.0,0
348,7,2.64731347211263,3.17459192672816,4.0,5.0,0
349,7,2.77289242508762,3.72477521129265,5.0,6.0,0
350,7,2.947032593865,4.33693832232358,6.0,7.0,0
351,7,3.09078401030145,5.00846339826198,7.0,8.0,0
352,7,3.15830333947687,5.73724426720742,8.0,9.0,0
353,7,3.18973304287612,6.52153856156551,9.0,10.0,0
354,7,3.28161909081954,7.35987358921997,10.0,11.0,0
355,7,3.4961042881854,8.25098315968759,11.0,12.0,0
356,7,3.79484581304256,9.19376338280148,12.0,13.0,0
357,7,4.06665762047286,10.1872406842613,13.0,14.0,0
358,7,4.23002546424748,11.2305480099247,14.0,15.0,0
359,7,4.31551641674553,12.3229067046445,15.0,16.0,0
360,7,4.44533242275617,13.4636124354202,16.0,17.0,0
361,7,4.72201896055264,14.6520240671045,17.0,18.0,0
362,7,5.12803147749822,15.88755473896,18.0,19.0,0
363,7,5.53430957660144,17.1696646118762,19.0,20.0,0
364,7,5.81677888064899,18.497854904311,20.0,21.0,0
365,7,5.97537176598344,19.8716629366313,21.0,22.0,0
366,7,6.14142839999211,21.2906579746464,22.0,23.0,0
367,7,6.46000116338088,22.7544377138622,23.0,24.0,0
368,7,6.95267913814706,24.262625282781,24.0,25.0,0
369,7,7.49071911774305,25.8148666706781,25.0,26.0,0
370,7,7.90961231560776,27.410828505535,26.0,27.0,0
371,7,8.16307589487393,29.0501961231199,27.0,28.0,0
372,7,8.37221590713949,30.7326718799244,28.0,29.0,0
373,7,8.71857958365719,32.4579736717325,29.0,30.0,0
374,7,9.27551506810783,34.2258336266713,30.0,31.0,0
375,7,9.93461492633027,36.0359969471773,31.0,32.0,0
376,7,10.5005248581161,37.8882208797469,32.0,33.0,0
377,7,10.8713184743588,39.7822737948907,33.0,34.0,0
378,7,11.1377674642353,41.7179343625835,34.0,35.0,0
379,7,11.5050845741031,43.6949908108312,35.0,36.0,0
380,7,12.1043841230345,45.7132402568806,36.0,37.0,0
381,7,12.8671980476003,47.7724881021708,37.0,38.0,0
382,7,13.583010459603,49.8725474834204,38.0,39.0,0
383,7,14.091839650447,52.0132387733262,39.0,40.0,0
384,7,14.4355917134896,54.1943891252535,40.0,41.0,0
385,7,14.8250480012927,56.4158320570551,41.0,42.0,0
386,7,15.2409286399599,58.0229895032123,41.71245,42.71245,1
387,8,1.85233363824094,1.70014994039235,0.0,1.0,0
388,8,1.90079212854937,1.95920760678972,1.0,2.0,0
389,8,1.9247490735629,2.31077650882093,2.0,3.0,0
390,8,1.94511291695619,2.74268268152748,3.0,4.0,0
391,8,2.02259752095173,3.24789024542898,4.0,5.0,0
392,8,2.19266002479743,3.82165194062644,5.0,6.0,0
393,8,2.41981256093992,4.4604826828672,6.0,7.0,0
394,8,2.62375223925446,5.16168221138231,7.0,8.0,0
395,8,2.75785013292048,5.92307806088772,8.0,9.0,0
396,8,2.86293660260519,6.74287302142626,9.0,10.0,0
397,8,3.03721207357724,7.61954804676243,10.0,11.0,0
398,8,3.34388425762598,8.55179709209177,11.0,12.0,0
399,8,3.74395327306662,9.53848152145372,12.0,13.0,0
400,8,4.12432774116345,10.5785971165466,13.0,14.0,0
401,8,4.40209655108955,11.6712495320306,14.0,15.0,0
402,8,4.608350586254,12.815635603988,15.0,16.0,0
403,8,4.86738589865291,14.0110288299941,16.0,17.0,0
404,8,5.28350523176066,15.2567678946789,17.0,18.0,0
405,8,5.83886338163601,16.5522474654109,18.0,19.0,0
406,8,6.40218831457468,17.8969107112277,19.0,20.0,0
407,8,6.84727945931652,19.2902431510538,20.0,21.0,0
408,8,7.17406803337487,20.7317675420581,21.0,22.0,0
409,8,7.51614490801547,22.2210395923591,22.0,23.0,0
410,8,8.02104814644577,23.757644334619,23.0,24.0,0
411,8,8.71073679083255,25.341193035019,24.0,25.0,0
412,8,9.45426143343277,26.9713205400743,25.0,26.0,0
413,8,10.084294191507,28.6476829846253,26.0,27.0,0
414,8,10.5537591047854,30.3699558001406,27.0,28.0,0
415,8,10.9858375523569,32.1378319745533,28.0,29.0,0
416,8,11.5651878400649,33.9510205241997,29.0,30.0,0
417,8,12.3664150382009,35.8092451457332,30.0,31.0,0
418,8,13.2792539943036,37.7122430216409,31.0,32.0,0
419,8,14.105002729462,39.6597637575654,32.0,33.0,0
420,8,14.7399881983576,41.6515684333006,33.0,34.0,0
421,8,15.27653759445,43.6874287522883,34.0,35.0,0
422,8,15.9233802815437,45.7671262768476,35.0,36.0,0
423,8,16.8138774123518,47.8904517383344,36.0,37.0,0
424,8,17.878387624073,50.057204413048,37.0,38.0,0
425,8,18.9027875340513,52.2671915560413,38.0,39.0,0
426,8,19.7243539155464,54.5202278861033,39.0,40.0,0
427,8,20.385710983483,56.8161351161183,40.0,41.0,0
428,8,21.1012521339974,59.1547415237851,41.0,42.0,0
429,8,22.0617837724373,61.5358815583449,42.0,43.0,0
430,8,23.2554793964823,63.9593954795239,43.0,44.0,0
431,8,24.4731516241351,66.4251290253751,44.0,45.0,0
432,8,25.4981270359175,68.9329331061117,45.0,46.0,0
433,8,26.3083267654567,71.4826635213742,46.0,47.0,0
434,8,27.1020523779084,74.0741806986739,47.0,48.0,0
435,8,28.1187293644083,76.7073494510163,48.0,49.0,0
436,8,29.4166698351295,79.3820387519334,49.0,50.0,0
437,8,30.814186803998,82.0981215263481,50.0,51.0,0
438,8,32.0530552279495,84.8554744558686,51.0,52.0,0
439,8,33.0372703709865,87.6539777972549,52.0,53.0,0
440,8,33.9262848948667,90.4935152129349,53.0,54.0,0
441,8,34.9924163156341,93.3739736125603,54.0,55.0,0
442,8,36.3698847831557,96.2952430046946,55.0,56.0,0
443,8,37.9268251688607,99.2572163578152,56.0,57.0,0
444,8,39.3821858117348,102.25978946989,57.0,58.0,0
445,8,40.5639904728011,105.302860845862,58.0,59.0,0
446,8,41.5715834260199,108.386331582434,59.0,60.0,0
447,8,42.6888624093837,111.510105259602,60.0,61.0,0
448,8,44.1240968211495,114.674087838446,61.0,62.0,0
449,8,45.8148311892231,117.878187564705,62.0,63.0,0
450,8,47.4806023940653,121.122314877744,63.0,64.0,0
451,8,48.8793109964795,124.406382324507,64.0,65.0,0
452,8,50.0328551355003,127.730304478135,65.0,66.0,0
453,8,51.2117396779968,131.093997860907,66.0,67.0,0
454,8,52.6884594186982,134.497380871228,67.0,68.0,0
455,8,54.4845234405728,137.940373714387,68.0,69.0,0
456,8,55.6075528002513,140.010506745155,68.5958,69.5958,1
457,9,1.86667847607937,1.87452677920767,0.0,1.0,0
458,9,1.91741798927741,2.12253549312665,1.0,2.0,0
459,9,1.94324953193712,2.45804186187366,2.0,3.0,0
460,9,1.96579083824236,2.86922902859914,3.0,4.0,0
461,9,2.04781540560039,3.34926750258954,4.0,5.0,0
462,9,2.22598320847458,3.89354927890602,5.0,6.0,0
463,9,2.46360250168014,4.49869150390453,6.0,7.0,0
464,9,2.67764622878357,5.16207312560471,7.0,8.0,0
465,9,2.81990364005286,5.88158540528752,8.0,9.0,0
466,9,2.93259021059789,6.65548385191286,9.0,10.0,0
