"id","obstime","degradation1","degradation2","degradation3","degradation4","degradation5","degradation6","degradation7","degradation8"
2,59,0.51983,0.49361,0.51083,0.50192,0.35194,0.36687,0.52751,0.49181
2,60,0.47102,0.6109,0.54559,0.49898,0.41538,0.46599,0.56333,0.46191
2,61,0.56973,0.63069,0.54631,0.42696,0.43194,0.30563,0.45229,0.54618
2,62,0.38364,0.5428,0.54981,0.3198,0.54865,0.37452,0.54697,0.59959
2,63,0.48292,0.43293,0.57051,0.40232,0.31842,0.33834,0.45891,0.40776
2,64,0.48078,0.48828,0.50602,0.43468,0.38129,0.31097,0.52342,0.35008
2,65,0.40704,0.5239,0.49815,0.39974,0.44665,0.369,0.55386,0.59095
2,66,0.40122,0.50287,0.65505,0.43463,0.47003,0.42955,0.52293,0.50774
2,67,0.36886,0.43688,0.55463,0.45686,0.41301,0.34348,0.4789,0.50745
2,68,0.51186,0.4934,0.50771,0.33984,0.31156,0.36704,0.45494,0.5466
2,69,0.47429,0.52761,0.58727,0.43199,0.42413,0.36111,0.62766,0.52349
2,70,0.39144,0.45857,0.59124,0.36614,0.45056,0.36554,0.51889,0.56402
2,71,0.33957,0.38496,0.48883,0.39483,0.44729,0.29867,0.59564,0.50197
2,72,0.53883,0.34705,0.43697,0.29984,0.36765,0.36096,0.54825,0.60745
2,73,0.39108,0.50401,0.49213,0.31659,0.41468,0.24742,0.60527,0.48722
2,74,0.36086,0.37922,0.42743,0.34185,0.34608,0.25273,0.53561,0.57961
2,75,0.406,0.49637,0.43042,0.32375,0.42398,0.40832,0.70323,0.44875
2,76,0.28534,0.29219,0.4151,0.32898,0.36237,0.23899,0.72183,0.64965
2,77,0.30603,0.40971,0.4825,0.28077,0.31499,0.42637,0.54733,0.61276
2,78,0.40067,0.34984,0.41983,0.25676,0.3952,0.34994,0.65326,0.5948
2,79,0.31039,0.38225,0.45992,0.29999,0.25534,0.23479,0.60053,0.65959
2,80,0.45999,0.36955,0.28182,0.23564,0.42521,0.28853,0.5519,0.61036
2,81,0.39958,0.34368,0.34841,0.31483,0.1719,0.27744,0.55309,0.71001
2,82,0.30243,0.40164,0.34176,0.37444,0.33617,0.29051,0.57224,0.60458
2,83,0.45385,0.39883,0.48857,0.23646,0.27028,0.15727,0.5464,0.70603
2,84,0.42181,0.34736,0.2724,0.24947,0.44495,0.2952,0.67107,0.72552
2,85,0.39167,0.44984,0.38437,0.32723,0.3621,0.21351,0.72498,0.69596
2,86,0.34803,0.35273,0.20634,0.29868,0.3756,0.25786,0.7237,0.73412
2,87,0.26836,0.18574,0.36073,0.31395,0.17764,0.19795,0.63332,0.74022
2,88,0.36745,0.24505,0.32984,0.31776,0.28749,0.18163,0.67163,0.66765
2,89,0.29768,0.20183,0.38795,0.2903,0.11337,0.19275,0.66519,0.6566
2,90,0.34845,0.22716,0.43237,0.30368,0.19265,0.16513,0.69681,0.68008
2,91,0.19504,0.31746,0.32272,0.25239,0.18138,0.16816,0.79901,0.72918
2,92,0.36422,0.27491,0.35509,0.2896,0.12531,0.24179,0.73625,0.67649
2,93,0.30961,0.36401,0.43846,0.34889,0.16336,0.26824,0.62523,0.71127
2,94,0.19375,0.19007,0.25736,0.2127,0.20471,0.24321,0.72349,0.78036
2,95,0.28735,0.26711,0.36169,0.24553,0.23789,0.16816,0.64306,0.63474
2,96,0.23989,0.31893,0.18402,0.25897,0.24301,0.27814,0.78727,0.79627
2,97,0.22432,0.40406,0.28164,0.14014,0.31536,0.30793,0.82833,0.79844
2,98,0.23955,0.19226,0.23404,0.23157,0.12457,0.29998,0.61847,0.78055
2,99,0.15862,0.21947,0.29131,0.26628,0.30376,0.17591,0.75424,0.86364
2,100,0.31614,0.2167,0.18349,0.1817,0.16958,0.11939,0.69842,0.75109
2,101,0.21763,0.11535,0.17348,0.24449,0.17366,0.060861,0.70131,0.8541
2,102,0.22444,0.17868,0.23802,0.14484,0.10654,0.24106,0.70038,0.85012
2,103,0.19427,0.25212,0.13157,0.19251,0.20012,0.12148,0.7541,0.75937
2,104,0.20523,0.10646,0.22594,0.14474,0.17659,0.16974,0.84334,0.75713
2,105,0.088591,0.15911,0.092844,0.15228,0.14084,0.24017,0.73492,0.90022
2,106,0.2245,0.19238,0.097334,0.20703,0.23826,0.16965,0.7749,0.81725
2,107,0.088019,0.13815,0.17563,0.25872,0.022766,0.17683,0.8396,0.80886
2,108,0.17291,0.16998,0.28565,0.23255,0.043127,0.086514,0.95363,0.81519
2,109,0.16472,0.052288,0.21748,0.1399,0.18115,0.18159,0.78509,0.80651
2,110,0.23935,0.14507,0.18915,0.1473,0.017824,0.15983,0.92921,0.94866
2,111,0.2332,0.097879,0.078698,0.21514,-0.0031502,0.16143,0.69603,0.8781
2,112,0.21058,0.11871,0.083468,0.22836,0.11731,0.070684,0.7911,0.96492
2,113,0.15834,0.22087,0.14804,0.17889,-0.043156,0.18436,0.7355,0.88733
2,114,0.09256,0.14733,0.078285,-0.031514,0.13701,0.19624,0.91351,0.88412
2,115,0.086168,-0.0067965,0.078372,-0.004741,0.13839,0.049045,0.849,0.91508
2,116,0.046555,0.12757,0.043175,0.12454,0.068112,0.046989,0.90055,0.93459
2,117,0.007305,0.14095,0.10025,-0.0041357,0.14012,-0.044413,0.76805,0.81931
2,118,0.20869,0.043908,0.15486,0.10678,0.11494,0.064194,0.97433,0.90247
2,119,0.14298,0.19145,0.19881,0.06517,0.17809,0.13298,0.83244,0.95622
2,120,0.066223,0.13929,0.1361,0.19656,0.027969,0.11419,0.96384,0.88199
2,121,0.12412,0.0031276,-0.015382,0.043161,0.17224,0.035417,0.87801,0.87111
3,1,0.75381,0.83092,0.87688,0.85486,0.86656,0.95592,0.10682,0.061068
3,2,0.90444,0.88441,0.90553,0.99783,0.92081,0.89256,0.071031,0.16153
3,3,0.94578,0.75649,0.83207,0.84969,0.94252,0.92459,0.051813,0.19502
3,4,0.92388,0.8043,0.81859,0.83339,0.86749,0.8808,0.065674,0.084204
3,5,0.90759,0.9298,0.89534,0.97727,0.84865,0.78603,0.14797,0.13102
3,6,0.7826,0.83927,0.90231,0.80589,0.79305,0.80898,0.1067,0.11171
3,7,0.90648,0.86016,0.93721,0.81396,0.82577,0.86513,0.17954,0.18747
3,8,0.74016,0.73872,0.86919,0.76516,0.76326,0.81145,0.11459,0.27304
3,9,0.91677,0.8018,0.9453,0.95111,0.90995,0.90562,0.12308,0.14568
3,10,0.8674,0.86469,0.99274,0.90409,0.76384,0.87547,0.18834,0.08476
3,11,0.77466,0.78236,0.90961,0.8927,0.83897,0.83091,0.18833,0.13825
3,12,0.83569,0.84737,0.76744,0.8853,0.77449,0.79631,0.048048,0.13535
3,13,0.78257,0.76237,0.79621,0.74376,0.89437,0.7371,0.16203,0.13323
3,14,0.76172,0.92908,1.0014,0.70229,0.95111,0.79376,0.099482,0.049575
3,15,0.73006,0.8888,0.87643,0.83261,0.8257,0.85259,0.084333,0.16438
3,16,0.85334,0.89614,0.94479,0.81728,0.74405,0.61842,0.093634,0.019334
3,17,0.72728,0.76906,0.8374,0.85206,0.68233,0.66913,0.19432,0.17419
3,18,0.7609,0.90576,0.80542,0.87722,0.65245,0.79023,0.18542,0.25266
3,19,0.79192,0.88303,0.75425,0.7453,0.79415,0.72235,0.24374,0.13817
3,20,0.70253,0.79697,0.88139,0.74988,0.75227,0.80338,0.25628,0.21423
3,21,0.79063,0.95092,0.78019,0.80768,0.70419,0.76542,0.19641,0.21443
3,22,0.71648,0.96562,0.88002,0.69309,0.78802,0.6938,0.28527,0.053469
3,23,0.75456,0.89839,0.84799,0.87473,0.73249,0.71548,0.33782,0.22057
3,24,0.80012,0.92417,0.75351,0.78086,0.675,0.65957,0.11508,0.27947
3,25,0.60837,0.97887,0.87083,0.75116,0.72812,0.59512,0.17423,0.2445
3,26,0.74086,0.91067,0.87614,0.83575,0.6484,0.61656,0.18913,0.18909
3,27,0.72845,0.90095,0.8225,0.75494,0.62504,0.62706,0.22628,0.17782
3,28,0.70814,0.97642,0.74274,0.8065,0.71857,0.56564,0.22829,0.2454
3,29,0.63822,0.94692,0.83541,0.71509,0.61761,0.63585,0.32677,0.2222
3,30,0.63187,0.82688,0.93941,0.68776,0.71152,0.68192,0.15897,0.24592
3,31,0.66399,0.85781,0.66623,0.70132,0.57608,0.64199,0.28544,0.25548
3,32,0.77169,0.74843,0.7809,0.58437,0.66922,0.55733,0.25109,0.12953
3,33,0.74334,0.74659,0.72381,0.64295,0.63168,0.65998,0.21015,0.28543
3,34,0.74365,0.79709,0.85737,0.61489,0.71593,0.66137,0.29523,0.35499
3,35,0.78655,0.68306,0.84372,0.67125,0.67588,0.6134,0.39272,0.23501
3,36,0.5959,0.77742,0.79768,0.54085,0.69556,0.49958,0.24661,0.32389
3,37,0.67164,0.72675,0.78431,0.7738,0.7132,0.62928,0.35274,0.35347
3,38,0.65857,0.679,0.69572,0.58616,0.55585,0.58625,0.3474,0.28305
3,39,0.67604,0.86262,0.69807,0.69524,0.6326,0.49556,0.20087,0.3793
3,40,0.6275,0.76347,0.78359,0.61615,0.76556,0.49013,0.35756,0.41354
3,41,0.65541,0.78127,0.78659,0.61291,0.7521,0.50636,0.39242,0.29555
3,42,0.62497,0.71303,0.6124,0.61919,0.76873,0.54692,0.30564,0.26968
3,43,0.59168,0.77292,0.68004,0.56688,0.65847,0.55842,0.39336,0.23643
3,44,0.56346,0.71028,0.61754,0.62308,0.5644,0.50712,0.30902,0.44441
3,45,0.55222,0.61819,0.67619,0.60817,0.59033,0.6406,0.24051,0.34182
3,46,0.66173,0.60899,0.71637,0.54386,0.51898,0.46787,0.45682,0.28663
3,47,0.60873,0.72591,0.67039,0.68347,0.59757,0.46178,0.40226,0.28579
3,48,0.62772,0.60873,0.54747,0.62279,0.45088,0.38086,0.49863,0.37019
3,49,0.53821,0.57873,0.74851,0.66062,0.5222,0.49896,0.35547,0.30983
3,50,0.6014,0.6562,0.74333,0.52363,0.54115,0.52413,0.46188,0.41386
3,51,0.55339,0.6494,0.71157,0.45967,0.58883,0.36957,0.50445,0.27931
3,52,0.60368,0.64321,0.71521,0.58651,0.41632,0.47422,0.57071,0.36005
3,53,0.57504,0.65689,0.65294,0.57697,0.44173,0.58346,0.38834,0.42694
3,54,0.47061,0.64948,0.55087,0.49583,0.49282,0.38185,0.44064,0.47852
3,55,0.57279,0.68668,0.70854,0.5339,0.54072,0.50086,0.45618,0.33236
3,56,0.52842,0.53011,0.53443,0.46387,0.44733,0.39455,0.42681,0.42937
3,57,0.60362,0.56129,0.67459,0.63565,0.46864,0.46781,0.44377,0.42736
3,58,0.50854,0.65538,0.62638,0.38977,0.56025,0.31967,0.54437,0.41013
3,59,0.48482,0.59939,0.55907,0.43959,0.44243,0.47783,0.4099,0.33436
3,60,0.57811,0.63471,0.68337,0.4445,0.47709,0.32319,0.49168,0.45335
3,61,0.47644,0.55267,0.54452,0.49686,0.56752,0.38728,0.5354,0.41975
3,62,0.49069,0.56045,0.49067,0.5512,0.44637,0.35662,0.51124,0.42261
3,63,0.53674,0.55422,0.66248,0.4083,0.44183,0.37977,0.56434,0.56148
3,64,0.47108,0.44322,0.6619,0.43087,0.41757,0.42506,0.44951,0.50712
3,65,0.41242,0.4584,0.53764,0.47928,0.43781,0.43533,0.51404,0.63711
3,66,0.472,0.48275,0.47409,0.52578,0.48148,0.33513,0.65019,0.46795
3,67,0.42804,0.57594,0.66431,0.34579,0.31402,0.1996,0.54643,0.594
3,68,0.33366,0.54998,0.46745,0.49152,0.42054,0.25483,0.52464,0.51571
3,69,0.41934,0.42831,0.55694,0.4944,0.47159,0.30632,0.64158,0.46999
3,70,0.34713,0.43824,0.58672,0.51129,0.31861,0.3848,0.54334,0.53789
3,71,0.4123,0.4914,0.45106,0.28658,0.43796,0.35408,0.53433,0.56379
3,72,0.36656,0.41981,0.57665,0.37596,0.50822,0.32282,0.52086,0.46736
3,73,0.4657,0.48281,0.48146,0.35317,0.32782,0.36455,0.55063,0.62645
