ID,time,degradation1,degradation2
118,18.0,6.841366,13.52106
118,19.0,10.536914,13.925951
118,20.0,10.634552,14.263306
118,21.0,9.752409,16.13449
118,22.0,8.150871,17.894058
118,23.0,10.666461,19.359211
118,24.0,12.788528,18.878208
118,25.0,15.737119,22.236763
118,26.0,14.740326,22.190077
118,27.0,14.657929,24.160358
118,28.0,14.765634,25.148788
118,29.0,14.317224,26.584198
118,30.0,18.28956,28.169083
118,31.0,20.778334,29.118351
118,32.0,22.187168,32.547966
118,33.0,21.583063,32.708767
118,34.0,20.47002,34.83471
118,35.0,22.851374,35.642418
118,36.0,23.659763,37.023396
118,37.0,27.924978,39.042263
118,38.0,30.141003,40.097065
118,39.0,29.432142,43.153015
118,40.0,29.735115,45.433258
118,41.0,27.991245,46.29179
118,42.0,32.535656,48.704243
118,43.0,36.7999,50.44746
118,44.0,38.99394,52.85852
118,45.0,39.444195,54.28298
118,46.0,36.92888,57.10599
118,47.0,39.308727,59.13084
118,48.0,40.215363,59.67414
118,49.0,44.99994,62.15978
118,50.0,50.04806,63.790127
119,1.0,3.226098,1.3134911
119,2.0,3.9024267,1.0847042
119,3.0,2.0087962,2.2854753
119,4.0,3.7348561,2.4620898
119,5.0,2.2901347,2.7146292
119,6.0,4.1999464,4.447213
119,7.0,4.0166783,4.3610992
119,8.0,3.0009813,4.3325377
119,9.0,3.5091286,5.8499365
119,10.0,2.3935394,5.9620266
119,11.0,4.4155264,5.130139
119,12.0,4.1666236,6.592485
119,13.0,7.339504,6.4197273
119,14.0,5.3498764,7.3039823
119,15.0,5.8899083,8.45654
119,16.0,4.7026153,9.216835
119,17.0,6.1090317,11.256784
119,18.0,6.608257,10.988358
119,19.0,7.6619825,12.316181
119,20.0,7.418242,11.8057375
119,21.0,8.505001,13.333804
119,22.0,7.0824823,14.521295
119,23.0,9.385886,16.054276
119,24.0,10.01817,16.16792
119,25.0,12.980677,18.162281
119,26.0,14.504027,19.268791
119,27.0,10.376919,21.42642
119,28.0,11.17328,20.767086
119,29.0,12.858062,22.974716
119,30.0,14.225589,23.436897
119,31.0,16.53781,24.257294
119,32.0,17.048298,26.64444
119,33.0,15.897633,27.436155
119,34.0,15.027278,28.276644
119,35.0,16.09703,30.869095
119,36.0,19.907942,31.855886
119,37.0,22.525755,33.45595
119,38.0,22.85545,34.7843
119,39.0,23.56041,36.630398
119,40.0,21.270378,37.112797
119,41.0,21.570917,38.819515
119,42.0,24.537422,40.100357
119,43.0,27.508429,41.35197
119,44.0,30.481655,43.67957
119,45.0,30.03908,44.295822
119,46.0,29.61556,46.359512
119,47.0,28.855097,47.306328
119,48.0,31.284256,48.757355
119,49.0,33.46809,52.242016
119,50.0,38.87107,54.051403
120,1.0,2.4081078,2.1971333
120,2.0,1.2902519,1.9324266
120,3.0,3.4997058,1.5458639
120,4.0,0.21457982,2.479804
120,5.0,4.0189147,2.2039618
120,6.0,3.2492008,3.7302773
120,7.0,3.95614,3.5235023
120,8.0,1.873636,4.9296927
120,9.0,3.2263842,4.9239593
120,10.0,4.106153,6.825039
120,11.0,3.1188502,6.23231
120,12.0,5.424159,7.520014
120,13.0,6.544978,8.199542
120,14.0,7.318762,10.284104
120,15.0,6.645877,11.078804
120,16.0,4.8786836,12.008448
120,17.0,7.4989295,12.471944
120,18.0,9.211653,13.809117
120,19.0,10.45448,15.1345415
120,20.0,10.444448,15.823729
120,21.0,10.344039,18.031507
120,22.0,8.543593,19.396551
120,23.0,9.659881,20.018229
120,24.0,12.96549,21.238886
120,25.0,14.313154,22.689747
120,26.0,15.140981,24.557606
120,27.0,14.0874405,25.283396
120,28.0,13.429989,26.919641
120,29.0,16.4523,27.743351
120,30.0,19.048609,30.105356
120,31.0,21.916433,31.836718
120,32.0,21.884136,34.25931
120,33.0,21.89716,34.949802
120,34.0,20.736395,36.47565
120,35.0,22.636055,38.340183
120,36.0,24.342499,40.634575
120,37.0,29.605225,42.485813
120,38.0,30.934984,46.15478
120,39.0,29.822514,47.658306
120,40.0,29.24057,49.410915
120,41.0,32.16575,51.563923
120,42.0,33.548904,53.567486
120,43.0,36.86602,54.164413
120,44.0,39.60755,57.371613
120,45.0,39.194595,59.577866
120,46.0,38.901188,62.581623
120,47.0,38.308445,64.95813
120,48.0,41.324997,66.15897
120,49.0,44.73811,69.31187
120,50.0,51.65805,71.675026
