ID,time,degradation1,degradation2
54,4.0,3.306024,2.4008982
54,5.0,3.4962106,3.2397778
54,6.0,3.4376926,2.7467918
54,7.0,3.0704553,4.674501
54,8.0,3.170728,3.6366682
54,9.0,4.60077,4.759625
54,10.0,4.737003,7.3431606
54,11.0,3.8176079,5.5669565
54,12.0,4.7108893,7.859656
54,13.0,4.2711124,8.986472
54,14.0,4.9912004,8.592262
54,15.0,5.522187,11.05126
54,16.0,6.225643,12.508473
54,17.0,7.1618094,12.151379
54,18.0,7.6952796,13.593
54,19.0,7.121612,15.090084
54,20.0,7.1076803,16.235653
54,21.0,8.815021,16.445156
54,22.0,7.630022,18.838097
54,23.0,9.112753,18.102251
54,24.0,9.661351,20.369848
54,25.0,10.325925,22.690708
54,26.0,10.574284,23.395168
54,27.0,11.063167,24.088686
54,28.0,12.363123,26.637096
54,29.0,12.307226,27.191587
54,30.0,13.34931,28.179129
54,31.0,16.065483,30.272434
54,32.0,15.264984,31.811777
54,33.0,17.18324,33.168087
54,34.0,17.186098,34.93378
54,35.0,17.980223,37.262436
54,36.0,16.412878,39.07532
54,37.0,18.291426,40.62138
54,38.0,19.223494,41.898758
54,39.0,21.432941,44.35315
54,40.0,22.065344,45.19592
54,41.0,23.369078,47.9489
54,42.0,23.999012,48.885
54,43.0,25.826038,50.604805
54,44.0,26.476437,52.83916
54,45.0,28.464443,56.058064
54,46.0,28.505054,58.386127
54,47.0,30.262163,58.353992
54,48.0,29.84621,59.44967
54,49.0,31.875309,65.47178
54,50.0,32.597115,66.086426
54,51.0,36.050438,67.67655
54,52.0,36.774025,70.253494
54,53.0,36.068222,72.27687
54,54.0,37.263386,74.81911
54,55.0,38.457867,77.96187
54,56.0,40.343525,79.78154
54,57.0,42.16711,82.03727
54,58.0,44.032272,83.77022
54,59.0,45.812424,87.76319
54,60.0,45.446434,90.34678
54,61.0,47.796726,91.77985
54,62.0,49.05039,94.17213
54,63.0,49.944447,96.19985
54,64.0,53.015224,97.083275
54,65.0,53.585846,102.48375
54,66.0,54.223366,105.15814
54,67.0,56.181675,104.827126
54,68.0,57.808662,108.61782
54,69.0,59.8777,112.317665
54,70.0,61.139072,114.5383
54,71.0,64.39741,118.063194
54,72.0,64.63239,120.787315
54,73.0,66.70624,124.19936
54,74.0,68.64474,127.02151
54,75.0,72.06924,130.43304
55,1.0,2.0873601,1.089973
55,2.0,2.1851134,1.2900541
55,3.0,4.002737,3.1953588
55,4.0,2.0060797,3.6730213
55,5.0,4.089269,2.8637433
55,6.0,3.8475435,4.263156
55,7.0,3.7741115,3.2391086
55,8.0,2.46687,4.966606
55,9.0,3.4702234,5.253914
55,10.0,4.2718573,6.8789086
55,11.0,3.8165753,7.161503
55,12.0,3.658476,6.653289
55,13.0,4.9785094,8.998423
55,14.0,4.5784225,8.498822
55,15.0,4.0204253,11.025704
55,16.0,4.35808,12.018537
55,17.0,5.403288,13.317484
55,18.0,6.5287495,14.064795
55,19.0,8.5371475,14.560633
55,20.0,7.3674226,17.193447
55,21.0,6.098365,17.589064
55,22.0,7.6321335,18.928644
55,23.0,9.254027,19.332333
55,24.0,9.776418,21.80784
55,25.0,9.573863,24.437462
55,26.0,9.416561,25.96
55,27.0,9.465079,27.230793
55,28.0,11.46924,29.38591
55,29.0,12.036557,29.52111
55,30.0,12.248057,32.035484
55,31.0,13.945193,34.2937
55,32.0,14.617074,35.69071
55,33.0,14.645687,35.926025
55,34.0,15.888689,39.117313
55,35.0,15.815583,41.018417
55,36.0,18.327404,42.958424
55,37.0,17.983583,43.44251
55,38.0,19.597824,46.344776
55,39.0,21.07424,48.793064
55,40.0,20.624878,51.837326
55,41.0,22.145294,53.325806
55,42.0,22.720715,54.9918
55,43.0,22.914331,56.3815
55,44.0,24.741575,59.731724
55,45.0,27.314974,62.271507
55,46.0,27.427591,63.88446
55,47.0,26.658087,67.590775
55,48.0,28.815737,68.90115
55,49.0,30.090977,71.03312
55,50.0,30.513199,74.05935
55,51.0,32.63407,76.67802
55,52.0,32.955154,78.022125
55,53.0,33.726025,81.88353
55,54.0,36.54416,84.695724
55,55.0,37.936028,86.21844
55,56.0,38.930836,89.76989
55,57.0,39.534115,92.93153
55,58.0,41.976116,95.23541
55,59.0,42.074272,98.31174
55,60.0,43.31628,99.384186
55,61.0,45.69449,103.656525
55,62.0,48.102432,106.74656
55,63.0,48.155735,108.503235
55,64.0,50.02245,112.70766
55,65.0,50.795506,116.26295
55,66.0,52.615013,119.027374
55,67.0,53.12285,122.231026
55,68.0,54.366634,124.98471
55,69.0,56.306423,127.52296
55,70.0,58.3277,132.26727
55,71.0,59.838974,135.97128
55,72.0,61.28628,137.63956
55,73.0,60.893948,141.46053
55,74.0,66.004875,146.21182
55,75.0,65.52234,148.96518
56,1.0,3.1385512,2.4920409
56,2.0,3.4049995,1.3571805
56,3.0,3.5682468,2.1927025
56,4.0,1.4917812,2.6194131
56,5.0,1.6484636,3.3401234
56,6.0,2.4452915,3.8827155
56,7.0,2.9942696,4.0138593
56,8.0,3.300993,3.2351022
56,9.0,3.9571018,4.598033
56,10.0,2.976796,7.1185465
56,11.0,2.7211258,7.714099
56,12.0,4.6060486,8.181061
56,13.0,3.8952174,9.391294
56,14.0,5.067312,10.016731
56,15.0,6.084208,9.957423
56,16.0,5.6724906,11.50248
56,17.0,5.691387,11.184977
56,18.0,5.3335457,14.354135
56,19.0,6.1769867,15.3303
56,20.0,6.9023585,16.011185
56,21.0,7.6838446,14.686398
56,22.0,6.519001,18.163248
56,23.0,7.046549,19.486517
56,24.0,10.396114,20.618313
56,25.0,8.963887,23.844486
56,26.0,9.49618,25.201565
56,27.0,11.067808,25.453327
56,28.0,9.368246,27.896679
56,29.0,12.381854,28.630999
56,30.0,12.587615,30.699255
56,31.0,14.117981,31.822048
56,32.0,14.402239,33.920937
56,33.0,15.410802,35.976997
56,34.0,14.947229,37.517635
56,35.0,15.094554,38.49435
56,36.0,16.053743,40.19605
56,37.0,17.267963,42.3584
56,38.0,18.283552,44.855793
56,39.0,19.40721,46.580807
56,40.0,20.236582,48.524605
56,41.0,21.20738,51.171646
56,42.0,20.383167,52.961903
56,43.0,21.318102,52.996147
56,44.0,23.202173,55.475548
56,45.0,25.558289,58.206776
56,46.0,26.313608,60.439816
56,47.0,26.10965,62.342693
56,48.0,27.161844,64.85611
56,49.0,28.505081,67.36658
56,50.0,30.612305,69.65548
56,51.0,31.16319,72.43483
56,52.0,32.01132,73.02974
56,53.0,33.623386,78.080376
56,54.0,33.56243,79.70358
56,55.0,34.62805,81.43573
56,56.0,37.42665,84.68019
56,57.0,38.842587,88.02706
56,58.0,38.73357,91.0087
56,59.0,40.254036,91.77864
56,60.0,43.117695,96.228004
56,61.0,43.020275,96.964005
56,62.0,43.327663,101.025215
56,63.0,45.573498,103.121796
56,64.0,48.28629,105.7222
56,65.0,48.1943,107.6332
56,66.0,50.391293,112.97412
56,67.0,52.343227,113.310455
56,68.0,53.850792,118.57665
56,69.0,55.071537,120.065216
56,70.0,56.360058,123.50896
56,71.0,58.373295,125.326004
56,72.0,58.33117,129.0921
56,73.0,61.200077,130.57538
56,74.0,62.241512,134.93626
56,74.52738,62.239204,136.40648
57,1.0,3.00149,1.3046547
57,2.0,3.089401,2.8148794
57,3.0,2.7959883,2.0334437
57,4.0,3.8272536,1.8182924
57,5.0,4.3236513,2.061639
57,6.0,1.9698464,3.9474351
57,7.0,3.5462983,3.54987
57,8.0,3.2172172,5.776488
57,9.0,4.847013,5.7929726
57,10.0,4.0273976,6.850239
57,11.0,4.260167,5.7852335
57,12.0,3.8660345,7.703829
57,13.0,4.9890056,9.819801
57,14.0,4.3546233,9.619785
57,15.0,3.7898016,10.866668
57,16.0,4.459097,11.88205
57,17.0,4.653651,11.991615
57,18.0,5.2146473,15.495093
57,19.0,4.0656986,14.59246
57,20.0,6.0109377,17.218958
57,21.0,6.2149568,18.364056
57,22.0,6.5194716,19.473328
57,23.0,8.474191,21.148731
57,24.0,6.4522104,21.743702
57,25.0,8.607019,23.653337
57,26.0,7.2285447,24.32634
57,27.0,7.7470803,25.080727
57,28.0,9.091578,28.240835
57,29.0,8.597131,29.151003
57,30.0,9.807165,29.526766
57,31.0,10.133542,33.285366
57,32.0,10.242178,32.305973
57,33.0,11.419407,35.890438
57,34.0,12.546846,38.01563
57,35.0,11.305549,39.62364
57,36.0,11.34583,42.19978
57,37.0,11.599629,43.706734
57,38.0,16.32932,44.871273
57,39.0,14.915668,46.56432
57,40.0,14.874056,48.40833
57,41.0,17.200558,51.452694
57,42.0,15.2158575,51.969162
57,43.0,17.372095,54.995716
57,44.0,17.169397,57.12145
57,45.0,18.530088,59.84251
57,46.0,18.890057,62.3839
57,47.0,19.422163,63.517223
57,48.0,19.095455,65.5348
57,49.0,19.887346,69.38833
57,50.0,21.003624,72.22409
57,51.0,22.836433,72.469215
57,52.0,24.219135,77.22171
57,53.0,23.94007,78.52934
57,54.0,23.702993,81.47501
57,55.0,25.30479,83.63436
57,56.0,26.837269,86.115486
57,57.0,27.16858,89.616615
57,58.0,27.90977,90.70839
57,59.0,29.99846,94.173965
57,60.0,29.946245,96.10587
57,61.0,30.417004,98.34396
57,62.0,31.916357,99.832695
57,63.0,32.34794,104.511314
57,64.0,34.459682,107.70874
57,65.0,33.692562,108.87572
57,66.0,35.173145,112.72434
57,67.0,36.61995,117.36093
57,68.0,36.155025,118.08502
57,69.0,40.415024,124.39435
57,70.0,40.680714,125.85012
57,71.0,40.089764,129.31744
57,72.0,41.487476,132.00896
57,73.0,40.915302,133.71384
57,74.0,43.1644,136.56102
57,74.14148,45.67384,138.21
58,1.0,2.1149776,1.4771664
58,2.0,2.564748,1.60932
58,3.0,3.351527,3.1740177
58,4.0,1.7934387,3.4566476
58,5.0,0.35703516,2.7571342
58,6.0,1.5931046,1.9792572
58,7.0,2.2774053,2.6865785
58,8.0,2.245151,4.536488
58,9.0,1.9914739,5.8234515
58,10.0,1.839703,5.677148
58,11.0,3.0229793,8.089493
58,12.0,2.7183273,7.751902
58,13.0,2.761229,9.206671
58,14.0,3.1091204,10.123546
58,15.0,2.4785993,12.346734
58,16.0,3.1751451,10.777711
58,17.0,1.6555204,12.8736105
58,18.0,3.988991,15.154641
58,19.0,4.6267557,15.813984
58,20.0,3.3559613,17.714502
58,21.0,6.106248,17.85299
58,22.0,2.8580818,20.178541
58,23.0,4.605036,22.578514
58,24.0,5.953972,22.62915
58,25.0,5.8317604,22.53192
58,26.0,5.065642,24.958155
58,27.0,6.375085,26.781477
58,28.0,7.470769,28.889463
58,29.0,5.9876313,32.01228
58,30.0,7.7498064,31.789848
58,31.0,7.5077925,32.86142
58,32.0,7.7348485,34.134193
58,33.0,8.569594,37.44383
58,34.0,9.176022,37.58976
58,35.0,8.2431965,40.431087
58,36.0,7.772085,43.678104
58,37.0,9.848576,43.786793
58,38.0,10.74632,46.540115
58,39.0,11.067615,49.772324
58,40.0,11.357974,50.782013
58,41.0,12.138853,54.291763
58,42.0,11.834701,54.453857
58,43.0,12.6052685,56.91536
58,44.0,14.222087,58.483944
58,45.0,13.410811,61.29303
58,46.0,14.512167,63.463467
58,47.0,14.532794,66.70566
58,48.0,15.087776,69.33253
58,49.0,15.701936,71.12041
58,50.0,15.50494,74.32621
58,51.0,17.143925,75.687325
58,52.0,19.47482,79.138504
58,53.0,18.554111,81.85308
58,54.0,18.208494,84.43518
58,55.0,19.945219,86.867165
58,56.0,19.95201,89.686005
58,57.0,21.400322,92.8049
58,58.0,20.911232,95.7972
58,59.0,22.139414,97.970406
58,60.0,22.529509,102.56389
58,61.0,22.03171,105.26563
58,62.0,23.070587,107.36239
58,63.0,24.330872,110.056656
58,64.0,24.571468,112.67401
58,65.0,26.256224,115.88548
58,66.0,26.333757,118.790245
58,67.0,26.218649,121.765434
58,68.0,27.794537,126.00729
58,69.0,29.070732,128.37448
58,70.0,30.255466,132.05212
58,71.0,30.245403,135.00046
58,72.0,30.876654,139.75471
58,73.0,30.445803,142.33902
58,74.0,32.060513,145.51617
58,75.0,34.317253,149.3534
59,1.0,1.589686,2.4900358
59,2.0,0.20284319,2.5816476
59,3.0,1.4455293,1.6717491
59,4.0,1.8118074,3.18172
59,5.0,0.99591863,3.681294
59,6.0,2.3392308,5.438817
59,7.0,1.5643612,5.5850053
59,8.0,3.068676,6.945369
59,9.0,1.4081843,5.361041
59,10.0,0.972418,6.8579526
59,11.0,1.1671767,8.22512
59,12.0,1.819229,9.738055
59,13.0,1.9370794,9.397275
59,14.0,3.0916646,11.293669
59,15.0,3.7082,12.091481
59,16.0,3.2829983,15.247083
59,17.0,3.600358,15.768427
59,18.0,3.3305986,16.56542
59,19.0,4.0639386,18.182238
59,20.0,4.8948674,19.266993
59,21.0,5.5032964,20.967033
59,22.0,6.171672,23.42246
59,23.0,5.085285,23.015242
59,24.0,5.1018353,23.16343
59,25.0,6.162783,27.16324
59,26.0,6.673473,29.373646
59,27.0,6.655812,29.994585
59,28.0,8.06376,32.095898
59,29.0,8.061858,32.243996
59,30.0,8.537528,33.814346
59,31.0,9.780548,38.188248
59,32.0,9.797152,39.98313
59,33.0,10.88875,40.92158
59,34.0,11.556862,43.176815
59,35.0,12.032254,44.8282
59,36.0,12.004359,47.261612
59,37.0,12.919536,49.078087
59,38.0,14.068075,51.92525
59,39.0,15.628292,54.13505
59,40.0,15.675174,57.20179
59,41.0,15.556043,58.131096
59,42.0,17.02105,62.252533
59,43.0,16.517796,63.171
59,44.0,17.482262,65.71713
59,45.0,19.034218,68.78863
59,46.0,21.158987,71.778984
59,47.0,20.319212,75.333084
59,48.0,21.396936,76.56856
59,49.0,21.426666,79.842384
59,50.0,22.882069,82.29314
59,51.0,24.44956,85.10605
59,52.0,24.719362,87.70403
59,53.0,24.9054,89.960144
59,54.0,25.232107,94.68409
59,55.0,26.436659,96.80314
59,56.0,28.847477,101.74122
59,57.0,31.03013,104.71122
59,58.0,29.849981,106.56375
59,59.0,31.538229,111.042595
59,60.0,32.89905,113.29684
59,61.0,34.369938,117.355385
59,62.0,35.65834,118.5228
59,63.0,35.80617,122.08985
59,64.0,37.73642,126.38875
59,65.0,38.981388,129.549
59,66.0,38.863895,131.98805
59,67.0,41.33679,138.42468
59,68.0,41.018597,140.11047
59,69.0,42.651783,144.31644
59,70.0,44.481087,146.97888
59,71.0,47.30821,151.7691
59,72.0,47.468735,156.21979
59,73.0,46.995132,160.46494
59,74.0,48.895683,163.15744
59,75.0,49.606834,167.22325
60,1.0,1.6121736,1.5713656
60,2.0,2.1859574,3.7454178
60,3.0,0.85547197,2.8407273
60,4.0,1.7261533,2.0213957
60,5.0,1.9304872,2.7665422
60,6.0,1.1546869,4.6163177
60,7.0,2.8478343,4.0150943
60,8.0,3.1278496,5.4795284
60,9.0,1.6606545,6.113149
60,10.0,3.503511,5.827793
60,11.0,2.722193,8.149892
60,12.0,2.369239,8.623902
60,13.0,3.2734396,10.03271
60,14.0,4.0376744,10.975054
60,15.0,4.023519,11.499071
60,16.0,4.277809,14.721293
60,17.0,4.8629127,15.942376
60,18.0,4.672632,15.589
60,19.0,5.2126656,16.6616
60,20.0,6.512423,20.308987
60,21.0,6.585789,20.842062
60,22.0,7.8956356,22.137054
60,23.0,6.805491,23.996546
60,24.0,7.372484,23.190544
60,25.0,8.143951,25.260624
60,26.0,10.016062,29.747877
60,27.0,10.761673,30.71927
60,28.0,10.239839,31.355934
60,29.0,11.71661,33.420483
60,30.0,11.317009,35.91213
60,31.0,10.659355,37.17354
60,32.0,13.301308,38.986526
60,33.0,14.803226,43.161224
60,34.0,12.6491785,45.188725
60,35.0,14.49305,46.38978
60,36.0,14.876629,49.607315
60,37.0,15.74811,51.256504
60,38.0,17.238487,53.413258
60,39.0,18.152107,57.194508
60,40.0,18.491766,57.911327
60,41.0,19.009499,60.510326
60,42.0,19.439142,62.218376
60,43.0,21.146954,66.36972
60,44.0,22.198397,69.91529
60,45.0,23.080734,71.74584
60,46.0,23.731998,76.0035
60,47.0,24.564503,76.721405
60,48.0,24.139114,81.03584
60,49.0,26.909649,85.93001
60,50.0,27.269928,84.86465
60,51.0,28.961264,89.87019
60,52.0,30.078186,92.23559
60,53.0,31.775414,96.50938
60,54.0,32.637035,97.743774
60,55.0,33.64692,101.92375
60,56.0,33.936092,105.06528
60,57.0,34.76506,109.097626
60,58.0,36.556858,110.77879
60,59.0,38.073166,116.07236
60,60.0,38.55288,117.66556
60,61.0,40.36909,121.970116
60,62.0,41.443142,124.42744
60,63.0,43.241474,130.54744
60,64.0,44.37664,133.37617
60,65.0,45.854702,136.38527
60,66.0,47.472977,142.1426
60,67.0,49.071556,145.41504
60,68.0,49.70635,147.69194
60,69.0,50.133068,152.47192
60,70.0,54.33771,157.1417
60,71.0,54.681736,158.54164
60,72.0,56.227314,163.79822
60,73.0,58.188354,168.4817
60,74.0,57.61439,172.11797
60,75.0,60.62794,177.40015
111,1.0,2.4584947,3.1110582
111,2.0,2.1499915,2.1608179
111,3.0,4.676337,2.256002
111,4.0,3.5809433,2.6223962
111,5.0,3.9713385,2.2349045
111,6.0,5.0557685,3.473556
111,7.0,4.181097,4.1968603
111,8.0,5.2236285,3.7829757
111,9.0,4.1071486,3.9595072
111,10.0,5.0743017,6.5335503
111,11.0,6.7153387,5.152887
111,12.0,7.1732335,6.857795
111,13.0,7.0742626,7.196205
111,14.0,8.41515,8.175637
111,15.0,7.5399795,10.688441
111,16.0,7.207761,11.033965
111,17.0,9.797744,12.783136
111,18.0,11.056874,14.008932
111,19.0,12.854118,14.7433195
111,20.0,12.490831,14.322465
111,21.0,14.080883,17.191725
111,22.0,12.334373,17.564888
111,23.0,13.397292,17.353506
111,24.0,17.369549,19.936
111,25.0,18.373625,21.738043
111,26.0,19.03672,23.140635
111,27.0,19.475586,24.766714
111,28.0,18.512205,27.18672
111,29.0,19.108835,27.62036
111,30.0,24.01195,28.678139
111,31.0,26.251644,30.243633
111,32.0,26.573448,31.762604
111,33.0,28.479246,32.160748
111,34.0,25.638153,34.66793
111,35.0,28.087763,37.082344
111,36.0,31.75368,38.446304
111,37.0,35.42226,40.145363
111,38.0,36.794815,42.07496
111,39.0,36.621098,43.527958
111,40.0,36.01583,46.185608
111,41.0,39.00058,47.149868
111,42.0,40.89827,48.600544
111,43.0,44.094543,52.155357
111,44.0,48.506294,53.400883
111,45.0,50.26197,55.02931
111,46.0,48.817,57.011734
111,47.0,49.089954,57.95357
111,48.0,50.50762,61.004074
111,49.0,56.011147,64.06283
111,50.0,58.93354,65.68308
111,51.0,62.08855,68.73779
111,52.0,59.824005,69.467926
111,53.0,61.770863,72.32123
111,54.0,63.060688,74.703224
111,55.0,69.48904,77.0629
111,56.0,72.022675,78.76981
111,57.0,75.60272,81.157074
111,58.0,76.797615,83.79078
111,59.0,75.72358,86.337654
111,60.0,77.90515,89.1445
111,61.0,83.89589,90.67372
111,62.0,89.42044,94.02283
111,63.0,92.00129,96.67842
111,64.0,91.277336,99.04449
111,65.0,90.18439,102.89784
111,66.0,93.31035,103.4503
111,67.0,95.59929,107.032234
111,68.0,104.071266,109.457954
111,69.0,108.42083,114.25642
111,70.0,110.547264,114.988075
111,71.0,108.56425,118.03253
111,72.0,111.63364,121.21056
111,73.0,115.29917,123.94601
111,74.0,122.09406,127.187004
111,75.0,126.360664,130.71313
112,1.0,2.0003276,2.324276
112,2.0,1.0981419,2.7624147
112,3.0,2.0278149,2.0968919
112,4.0,0.98680353,2.3991609
112,5.0,2.9058132,3.618921
112,6.0,3.03641,2.4728394
112,7.0,2.1381667,4.085214
112,8.0,2.717464,4.8806357
112,9.0,2.138228,4.5450892
112,10.0,2.2073526,6.4823236
112,11.0,3.5525675,6.423735
112,12.0,3.7271147,8.130083
112,13.0,4.1972933,8.249491
112,14.0,4.779867,8.1837845
112,15.0,4.7372723,9.953621
112,16.0,4.9976797,10.412326
112,17.0,5.3074174,11.283066
112,18.0,7.5906434,11.867989
112,19.0,8.311879,12.226461
112,20.0,7.5534706,14.242615
112,21.0,6.168516,16.42729
112,22.0,6.8447623,17.352234
112,23.0,7.6429195,17.860207
112,24.0,10.875378,20.144346
112,25.0,11.47419,20.746803
112,26.0,12.368702,22.137941
112,27.0,10.092087,23.89583
112,28.0,10.92983,26.554312
112,29.0,12.338702,25.926971
112,30.0,13.2152815,27.525425
112,31.0,17.217966,30.295904
112,32.0,16.946068,32.84847
112,33.0,14.970916,32.407597
112,34.0,13.436723,32.64674
112,35.0,14.70531,36.721016
112,36.0,19.21756,37.889942
112,37.0,22.681822,40.206635
112,38.0,21.908714,42.47529
112,39.0,22.868881,42.60423
112,40.0,19.46998,45.04251
112,41.0,21.620186,46.267143
112,42.0,24.957905,48.85343
112,43.0,28.406202,50.613674
112,44.0,30.393883,53.06222
112,45.0,30.191158,54.699184
112,46.0,30.109507,56.13103
112,47.0,28.391691,58.368862
112,48.0,31.8398,61.162636
112,49.0,35.73021,62.977978
112,50.0,37.985863,65.37342
112,51.0,37.30788,67.1739
112,52.0,37.56028,69.987274
112,53.0,37.918247,72.27448
112,54.0,40.1326,74.15134
112,55.0,42.286736,75.42286
112,56.0,46.33404,78.31744
112,57.0,47.151314,80.20217
112,58.0,45.738747,81.96272
112,59.0,45.87858,85.43692
112,60.0,47.40618,86.93223
112,61.0,50.37599,90.61744
112,62.0,55.469376,93.802864
112,63.0,57.8072,94.792175
112,64.0,57.929337,98.41893
112,65.0,56.991535,101.37037
112,66.0,56.76107,103.76018
112,67.0,59.617584,106.42064
112,68.0,65.71419,107.38489
112,69.0,68.30628,111.84831
112,70.0,70.48917,115.14739
112,71.0,68.784134,116.54896
