failure mode,unit number,"time, in cycles",P13
1.0,48.0,10.0,0.9569
1.0,49.0,1.0,0.99749
1.0,49.0,2.0,0.87445
1.0,49.0,3.0,0.91401
1.0,49.0,4.0,0.89998
1.0,49.0,5.0,1.0485
1.0,49.0,6.0,0.91164
1.0,49.0,7.0,1.0188
1.0,49.0,8.0,0.99007
1.0,49.0,9.0,0.87724
1.0,49.0,10.0,0.92483
1.0,50.0,1.0,0.92298
1.0,50.0,2.0,0.8637
1.0,50.0,3.0,0.87321
1.0,50.0,4.0,1.0105
1.0,50.0,5.0,0.95725
1.0,50.0,6.0,0.8831
1.0,50.0,7.0,0.94578
1.0,50.0,8.0,0.95801
1.0,50.0,9.0,0.91089
1.0,50.0,10.0,0.89177
1.0,51.0,1.0,0.91493
1.0,51.0,2.0,0.96619
1.0,51.0,3.0,0.98649
1.0,51.0,4.0,0.87026
1.0,51.0,5.0,0.82791
1.0,51.0,6.0,0.93847
1.0,51.0,7.0,0.88646
1.0,51.0,8.0,0.93318
1.0,51.0,9.0,0.91019
1.0,51.0,10.0,0.89677
1.0,52.0,1.0,0.95689
1.0,52.0,2.0,0.96849
1.0,52.0,3.0,0.96243
1.0,52.0,4.0,0.93008
1.0,52.0,5.0,0.99168
1.0,52.0,6.0,0.96658
1.0,52.0,7.0,0.9069
1.0,52.0,8.0,0.91082
1.0,52.0,9.0,0.98581
1.0,52.0,10.0,0.9006
1.0,53.0,1.0,0.95215
1.0,53.0,2.0,0.87632
1.0,53.0,3.0,0.99038
1.0,53.0,4.0,0.96686
1.0,53.0,5.0,0.9061
1.0,53.0,6.0,0.90259
1.0,53.0,7.0,0.98579
1.0,53.0,8.0,0.9278
1.0,53.0,9.0,1.033
1.0,53.0,10.0,0.935
1.0,54.0,1.0,0.95783
1.0,54.0,2.0,0.82041
1.0,54.0,3.0,0.96306
1.0,54.0,4.0,0.99328
1.0,54.0,5.0,0.92765
1.0,54.0,6.0,0.93896
1.0,54.0,7.0,0.93402
1.0,54.0,8.0,0.97268
1.0,54.0,9.0,0.96246
1.0,54.0,10.0,0.8861
1.0,55.0,1.0,0.96473
1.0,55.0,2.0,0.8708
1.0,55.0,3.0,0.8759
1.0,55.0,4.0,0.94478
1.0,55.0,5.0,0.96738
1.0,55.0,6.0,0.9275
1.0,55.0,7.0,0.82729
1.0,55.0,8.0,0.92199
1.0,55.0,9.0,1.0057
1.0,55.0,10.0,0.94081
1.0,56.0,1.0,0.95736
1.0,56.0,2.0,0.96418
1.0,56.0,3.0,0.9528
1.0,56.0,4.0,0.86828
1.0,56.0,5.0,0.88816
1.0,56.0,6.0,0.93308
1.0,56.0,7.0,0.98164
1.0,56.0,8.0,0.90669
1.0,56.0,9.0,0.96282
1.0,56.0,10.0,0.97405
1.0,57.0,1.0,0.96351
1.0,57.0,2.0,0.94029
1.0,57.0,3.0,0.83386
1.0,57.0,4.0,0.91645
1.0,57.0,5.0,0.92065
1.0,57.0,6.0,0.95256
1.0,57.0,7.0,0.90072
1.0,57.0,8.0,0.90089
1.0,57.0,9.0,1.0388
1.0,57.0,10.0,0.90382
1.0,58.0,1.0,0.92308
1.0,58.0,2.0,0.91179
1.0,58.0,3.0,0.93248
1.0,58.0,4.0,0.86636
1.0,58.0,5.0,0.94804
1.0,58.0,6.0,1.0363
1.0,58.0,7.0,0.84713
1.0,58.0,8.0,0.966
1.0,58.0,9.0,0.94215
1.0,58.0,10.0,0.90332
1.0,59.0,1.0,1.0174
1.0,59.0,2.0,1.0043
1.0,59.0,3.0,0.92996
1.0,59.0,4.0,0.91478
1.0,59.0,5.0,0.94799
1.0,59.0,6.0,0.90161
1.0,59.0,7.0,0.9699
1.0,59.0,8.0,0.99316
1.0,59.0,9.0,0.93727
1.0,59.0,10.0,0.84014
1.0,60.0,1.0,0.98489
1.0,60.0,2.0,0.95449
1.0,60.0,3.0,0.90321
1.0,60.0,4.0,0.98312
1.0,60.0,5.0,0.92287
1.0,60.0,6.0,0.88236
1.0,60.0,7.0,0.91709
1.0,60.0,8.0,1.0024
1.0,60.0,9.0,0.97627
1.0,60.0,10.0,1.0035
1.0,61.0,1.0,1.0022
1.0,61.0,2.0,0.94751
1.0,61.0,3.0,0.92238
1.0,61.0,4.0,0.90886
1.0,61.0,5.0,0.82528
1.0,61.0,6.0,0.86121
1.0,61.0,7.0,0.90544
1.0,61.0,8.0,0.82695
1.0,61.0,9.0,0.9923
1.0,61.0,10.0,0.93065
1.0,62.0,1.0,0.81927
1.0,62.0,2.0,0.86851
1.0,62.0,3.0,0.98026
1.0,62.0,4.0,0.98044
1.0,62.0,5.0,0.94029
1.0,62.0,6.0,0.93179
1.0,62.0,7.0,0.9794
1.0,62.0,8.0,1.0127
1.0,62.0,9.0,0.85761
1.0,62.0,10.0,0.94563
1.0,63.0,1.0,0.85462
1.0,63.0,2.0,0.94427
1.0,63.0,3.0,0.94001
1.0,63.0,4.0,0.91971
1.0,63.0,5.0,0.9801
1.0,63.0,6.0,0.98375
1.0,63.0,7.0,0.84907
1.0,63.0,8.0,1.0291
1.0,63.0,9.0,0.96674
1.0,63.0,10.0,0.94027
1.0,64.0,1.0,0.92478
1.0,64.0,2.0,0.85727
1.0,64.0,3.0,0.90521
1.0,64.0,4.0,1.0502
1.0,64.0,5.0,1.0113
1.0,64.0,6.0,0.89311
1.0,64.0,7.0,0.98229
1.0,64.0,8.0,0.96152
1.0,64.0,9.0,0.86759
1.0,64.0,10.0,0.94985
1.0,65.0,1.0,0.84582
1.0,65.0,2.0,0.96055
1.0,65.0,3.0,0.89247
1.0,65.0,4.0,0.9336
1.0,65.0,5.0,0.85779
1.0,65.0,6.0,0.92062
1.0,65.0,7.0,0.9296
1.0,65.0,8.0,1.0248
1.0,65.0,9.0,0.84262
1.0,65.0,10.0,0.87639
1.0,66.0,1.0,0.93075
1.0,66.0,2.0,0.91521
1.0,66.0,3.0,0.87623
1.0,66.0,4.0,0.93527
1.0,66.0,5.0,0.97319
1.0,66.0,6.0,0.86944
1.0,66.0,7.0,0.94947
1.0,66.0,8.0,1.0084
1.0,66.0,9.0,0.98509
1.0,66.0,10.0,0.95009
1.0,67.0,1.0,0.97377
1.0,67.0,2.0,0.93621
1.0,67.0,3.0,0.9696
1.0,67.0,4.0,0.9594
1.0,67.0,5.0,1.0027
1.0,67.0,6.0,0.9013
1.0,67.0,7.0,0.84192
1.0,67.0,8.0,0.84497
1.0,67.0,9.0,0.95783
1.0,67.0,10.0,0.94241
1.0,68.0,1.0,0.92943
1.0,68.0,2.0,0.88303
1.0,68.0,3.0,0.90492
1.0,68.0,4.0,0.86424
1.0,68.0,5.0,0.93723
1.0,68.0,6.0,0.84535
1.0,68.0,7.0,0.95183
1.0,68.0,8.0,0.85616
1.0,68.0,9.0,0.90418
1.0,68.0,10.0,0.92486
1.0,69.0,1.0,0.89305
1.0,69.0,2.0,0.96789
1.0,69.0,3.0,0.84332
1.0,69.0,4.0,0.88285
1.0,69.0,5.0,0.9434
1.0,69.0,6.0,0.89479
1.0,69.0,7.0,0.91818
1.0,69.0,8.0,0.86205
1.0,69.0,9.0,0.93445
1.0,69.0,10.0,1.0858
1.0,70.0,1.0,0.84401
1.0,70.0,2.0,0.94095
1.0,70.0,3.0,0.9045
1.0,70.0,4.0,0.87825
1.0,70.0,5.0,0.91512
1.0,70.0,6.0,0.8995
1.0,70.0,7.0,0.92966
1.0,70.0,8.0,0.87405
1.0,70.0,9.0,1.001
1.0,70.0,10.0,0.90831
1.0,71.0,1.0,0.97652
1.0,71.0,2.0,0.99311
1.0,71.0,3.0,0.95061
1.0,71.0,4.0,0.93106
1.0,71.0,5.0,0.88465
1.0,71.0,6.0,0.93814
1.0,71.0,7.0,0.95348
1.0,71.0,8.0,0.91183
1.0,71.0,9.0,0.9861
1.0,71.0,10.0,0.89214
1.0,72.0,1.0,0.84254
1.0,72.0,2.0,0.92286
1.0,72.0,3.0,0.85865
1.0,72.0,4.0,0.96354
1.0,72.0,5.0,0.90849
1.0,72.0,6.0,0.90869
1.0,72.0,7.0,0.98562
1.0,72.0,8.0,0.95878
1.0,72.0,9.0,0.91277
1.0,72.0,10.0,1.0391
1.0,73.0,1.0,0.94037
1.0,73.0,2.0,0.96897
1.0,73.0,3.0,0.99796
1.0,73.0,4.0,0.96336
1.0,73.0,5.0,1.0387
1.0,73.0,6.0,0.92638
1.0,73.0,7.0,0.93971
1.0,73.0,8.0,0.98051
1.0,73.0,9.0,0.88586
1.0,73.0,10.0,0.99831
1.0,74.0,1.0,0.95857
1.0,74.0,2.0,1.0089
1.0,74.0,3.0,0.93782
1.0,74.0,4.0,0.95386
1.0,74.0,5.0,0.94712
1.0,74.0,6.0,0.92452
1.0,74.0,7.0,0.99702
1.0,74.0,8.0,0.99184
1.0,74.0,9.0,0.96324
1.0,74.0,10.0,0.97537
1.0,75.0,1.0,0.84127
1.0,75.0,2.0,0.91898
1.0,75.0,3.0,0.86267
1.0,75.0,4.0,0.94765
1.0,75.0,5.0,0.97594
1.0,75.0,6.0,1.0211
1.0,75.0,7.0,0.95222
1.0,75.0,8.0,0.95987
1.0,75.0,9.0,0.8544
1.0,75.0,10.0,0.98642
1.0,76.0,1.0,0.9482
1.0,76.0,2.0,0.98141
1.0,76.0,3.0,0.88747
1.0,76.0,4.0,0.95299
1.0,76.0,5.0,0.8376
1.0,76.0,6.0,0.9192
1.0,76.0,7.0,0.93109
1.0,76.0,8.0,0.90129
1.0,76.0,9.0,0.98439
1.0,76.0,10.0,0.98752
1.0,77.0,1.0,0.92144
1.0,77.0,2.0,0.98307
1.0,77.0,3.0,0.9734
1.0,77.0,4.0,0.93207
1.0,77.0,5.0,0.99242
1.0,77.0,6.0,0.89888
1.0,77.0,7.0,0.87712
1.0,77.0,8.0,0.87045
1.0,77.0,9.0,1.0004
1.0,77.0,10.0,0.94961
1.0,78.0,1.0,0.86045
1.0,78.0,2.0,0.91196
1.0,78.0,3.0,0.99435
1.0,78.0,4.0,0.88325
1.0,78.0,5.0,0.90621
1.0,78.0,6.0,0.83162
1.0,78.0,7.0,0.93263
1.0,78.0,8.0,0.91454
1.0,78.0,9.0,0.95693
1.0,78.0,10.0,0.93931
1.0,79.0,1.0,1.011
1.0,79.0,2.0,0.98828
1.0,79.0,3.0,0.98196
1.0,79.0,4.0,0.98121
1.0,79.0,5.0,0.88859
1.0,79.0,6.0,0.93569
1.0,79.0,7.0,0.90506
1.0,79.0,8.0,0.97918
1.0,79.0,9.0,0.92683
1.0,79.0,10.0,1.0144
1.0,80.0,1.0,0.9293
1.0,80.0,2.0,0.9129
1.0,80.0,3.0,0.91189
1.0,80.0,4.0,0.95803
1.0,80.0,5.0,0.92481
1.0,80.0,6.0,0.97541
1.0,80.0,7.0,0.94868
1.0,80.0,8.0,0.97107
1.0,80.0,9.0,0.90265
1.0,80.0,10.0,0.94992
1.0,81.0,1.0,0.96198
1.0,81.0,2.0,0.95043
1.0,81.0,3.0,0.90817
1.0,81.0,4.0,0.85847
1.0,81.0,5.0,0.9337
1.0,81.0,6.0,0.91502
1.0,81.0,7.0,0.95028
1.0,81.0,8.0,0.96628
1.0,81.0,9.0,0.86012
1.0,81.0,10.0,0.89143
1.0,82.0,1.0,0.86738
1.0,82.0,2.0,0.91554
1.0,82.0,3.0,0.86337
1.0,82.0,4.0,0.9947
1.0,82.0,5.0,0.92273
1.0,82.0,6.0,0.91184
1.0,82.0,7.0,0.88395
1.0,82.0,8.0,0.85995
1.0,82.0,9.0,0.95627
1.0,82.0,10.0,0.91364
1.0,83.0,1.0,0.82538
1.0,83.0,2.0,1.0257
1.0,83.0,3.0,0.78619
1.0,83.0,4.0,0.89537
1.0,83.0,5.0,0.8898
1.0,83.0,6.0,0.94025
1.0,83.0,7.0,0.93495
1.0,83.0,8.0,0.86283
1.0,83.0,9.0,0.95005
1.0,83.0,10.0,0.89132
1.0,84.0,1.0,0.86432
1.0,84.0,2.0,1.0567
1.0,84.0,3.0,0.93379
1.0,84.0,4.0,0.95477
1.0,84.0,5.0,1.035
1.0,84.0,6.0,0.86429
1.0,84.0,7.0,0.95396
1.0,84.0,8.0,0.91468
1.0,84.0,9.0,0.94824
1.0,84.0,10.0,0.91823
1.0,85.0,1.0,0.83733
1.0,85.0,2.0,1.0159
1.0,85.0,3.0,0.95654
1.0,85.0,4.0,0.95378
1.0,85.0,5.0,0.91593
1.0,85.0,6.0,0.90345
1.0,85.0,7.0,0.90127
1.0,85.0,8.0,0.94265
1.0,85.0,9.0,0.92342
1.0,85.0,10.0,0.99659
1.0,86.0,1.0,0.99068
1.0,86.0,2.0,1.0572
1.0,86.0,3.0,0.96089
1.0,86.0,4.0,0.97783
1.0,86.0,5.0,0.93448
1.0,86.0,6.0,0.89864
1.0,86.0,7.0,0.93031
1.0,86.0,8.0,0.91688
1.0,86.0,9.0,0.86991
1.0,86.0,10.0,0.94151
1.0,87.0,1.0,0.95331
1.0,87.0,2.0,0.88636
1.0,87.0,3.0,0.86331
1.0,87.0,4.0,0.97499
1.0,87.0,5.0,0.99417
1.0,87.0,6.0,0.9427
1.0,87.0,7.0,0.82886
1.0,87.0,8.0,0.9356
1.0,87.0,9.0,0.98367
1.0,87.0,10.0,0.8911
1.0,88.0,1.0,0.9121
1.0,88.0,2.0,0.94098
1.0,88.0,3.0,0.92466
1.0,88.0,4.0,0.92412
1.0,88.0,5.0,0.94516
1.0,88.0,6.0,0.98429
1.0,88.0,7.0,0.99867
1.0,88.0,8.0,0.90316
1.0,88.0,9.0,0.86415
1.0,88.0,10.0,0.89609
1.0,89.0,1.0,0.8899
1.0,89.0,2.0,0.89309
1.0,89.0,3.0,0.94391
1.0,89.0,4.0,0.90778
1.0,89.0,5.0,0.96057
1.0,89.0,6.0,1.0487
1.0,89.0,7.0,1.0313
1.0,89.0,8.0,0.90308
1.0,89.0,9.0,1.0254
1.0,89.0,10.0,1.0332
1.0,90.0,1.0,0.91941
1.0,90.0,2.0,0.95809
1.0,90.0,3.0,0.8857
1.0,90.0,4.0,0.94462
1.0,90.0,5.0,0.9576
1.0,90.0,6.0,0.93242
1.0,90.0,7.0,0.93166
1.0,90.0,8.0,0.8637
1.0,90.0,9.0,0.99364
1.0,90.0,10.0,0.9567
1.0,91.0,1.0,0.99342
1.0,91.0,2.0,0.88103
1.0,91.0,3.0,0.78137
1.0,91.0,4.0,0.82475
1.0,91.0,5.0,1.0183
1.0,91.0,6.0,0.95349
1.0,91.0,7.0,0.86887
1.0,91.0,8.0,0.94799
1.0,91.0,9.0,1.0153
1.0,91.0,10.0,0.98988
1.0,92.0,1.0,0.87193
1.0,92.0,2.0,0.82668
1.0,92.0,3.0,0.85176
1.0,92.0,4.0,0.94905
1.0,92.0,5.0,1.0043
1.0,92.0,6.0,0.91306
1.0,92.0,7.0,0.94124
1.0,92.0,8.0,0.86968
1.0,92.0,9.0,0.95344
1.0,92.0,10.0,0.95478
1.0,93.0,1.0,0.88495
1.0,93.0,2.0,0.88677
1.0,93.0,3.0,0.97234
1.0,93.0,4.0,0.9559
1.0,93.0,5.0,0.90987
1.0,93.0,6.0,0.87591
1.0,93.0,7.0,0.98712
1.0,93.0,8.0,0.97786
1.0,93.0,9.0,0.97579
1.0,93.0,10.0,0.86676
1.0,94.0,1.0,0.95036
1.0,94.0,2.0,0.97613
1.0,94.0,3.0,0.89053
1.0,94.0,4.0,0.85692
1.0,94.0,5.0,0.96006
1.0,94.0,6.0,0.97791
1.0,94.0,7.0,0.90431
1.0,94.0,8.0,0.91973
1.0,94.0,9.0,1.0201
1.0,94.0,10.0,0.95032
1.0,95.0,1.0,0.95078
1.0,95.0,2.0,0.95611
1.0,95.0,3.0,0.93314
1.0,95.0,4.0,0.97235
1.0,95.0,5.0,0.81815
1.0,95.0,6.0,0.95589
1.0,95.0,7.0,0.98861
1.0,95.0,8.0,0.96321
1.0,95.0,9.0,0.91395
1.0,95.0,10.0,0.94013
1.0,96.0,1.0,0.87561
1.0,96.0,2.0,0.8401
1.0,96.0,3.0,0.96631
1.0,96.0,4.0,0.92779
1.0,96.0,5.0,1.0062
1.0,96.0,6.0,0.94261
1.0,96.0,7.0,0.93129
1.0,96.0,8.0,0.9617
1.0,96.0,9.0,0.90784
1.0,96.0,10.0,1.0455
1.0,97.0,1.0,0.88878
1.0,97.0,2.0,0.98962
1.0,97.0,3.0,0.85607
1.0,97.0,4.0,0.99919
1.0,97.0,5.0,0.90289
1.0,97.0,6.0,0.98543
1.0,97.0,7.0,0.98965
1.0,97.0,8.0,0.85889
1.0,97.0,9.0,0.99078
1.0,97.0,10.0,1.0545
1.0,98.0,1.0,0.97003
1.0,98.0,2.0,0.88283
1.0,98.0,3.0,0.97389
1.0,98.0,4.0,0.91044
1.0,98.0,5.0,0.9184
1.0,98.0,6.0,0.87747
1.0,98.0,7.0,0.86725
1.0,98.0,8.0,0.91644
1.0,98.0,9.0,0.95728
1.0,98.0,10.0,1.0071
1.0,99.0,1.0,0.91275
1.0,99.0,2.0,0.88855
1.0,99.0,3.0,0.96213
1.0,99.0,4.0,0.86922
1.0,99.0,5.0,0.9045
1.0,99.0,6.0,0.91966
1.0,99.0,7.0,0.91419
1.0,99.0,8.0,0.83526
1.0,99.0,9.0,0.93769
1.0,99.0,10.0,0.98051
1.0,100.0,1.0,0.98973
1.0,100.0,2.0,0.89282
1.0,100.0,3.0,0.91989
1.0,100.0,4.0,0.86727
1.0,100.0,5.0,1.0564
1.0,100.0,6.0,1.0018
1.0,100.0,7.0,0.96049
1.0,100.0,8.0,1.01
1.0,100.0,9.0,0.98361
1.0,100.0,10.0,0.85168
1.0,111.0,1.0,0.95352
1.0,111.0,2.0,1.0055
1.0,111.0,3.0,0.99381
1.0,111.0,4.0,0.95282
1.0,111.0,5.0,0.97208
1.0,111.0,6.0,0.96038
1.0,111.0,7.0,0.93305
1.0,111.0,8.0,1.013
1.0,111.0,9.0,0.95709
1.0,111.0,10.0,0.99284
1.0,112.0,1.0,0.92811
1.0,112.0,2.0,0.88639
1.0,112.0,3.0,1.0647
1.0,112.0,4.0,0.87594
1.0,112.0,5.0,0.834
1.0,112.0,6.0,0.91831
1.0,112.0,7.0,0.94046
1.0,112.0,8.0,0.98281
1.0,112.0,9.0,1.0449
1.0,112.0,10.0,1.0009
1.0,113.0,1.0,0.92546
1.0,113.0,2.0,0.89184
