failure mode,unit number,"time, in cycles",P13
1,15,15,0.87694
1,15,16,0.81246
1,15,17,0.89722
1,15,18,0.83815
1,15,19,0.97406
1,15,20,0.91473
1,15,21,0.78856
1,15,22,0.85374
1,15,23,0.87463
1,15,24,0.73259
1,15,25,0.79608
1,16,1,0.95693
1,16,2,0.85264
1,16,3,0.91161
1,16,4,0.91346
1,16,5,0.95545
1,16,6,0.87013
1,16,7,0.85832
1,16,8,0.89823
1,16,9,0.85406
1,16,10,0.96051
1,16,11,0.82522
1,16,12,0.85947
1,16,13,0.94545
1,16,14,0.81579
1,16,15,0.87193
1,16,16,0.78581
1,16,17,0.93244
1,16,18,0.8631
1,16,19,0.7999
1,16,20,0.89643
1,16,21,0.84047
1,16,22,0.78834
1,16,23,0.80653
1,16,24,0.83516
1,16,25,0.85366
1,17,1,0.82391
1,17,2,0.79832
1,17,3,0.78957
1,17,4,0.92474
1,17,5,0.97288
1,17,6,0.72961
1,17,7,0.91752
1,17,8,0.90481
1,17,9,0.92324
1,17,10,0.97355
1,17,11,0.79798
1,17,12,0.88713
1,17,13,0.97894
1,17,14,0.7591
1,17,15,0.8718
1,17,16,0.85001
1,17,17,0.79545
1,17,18,0.7591
1,17,19,0.90099
1,17,20,0.86724
1,17,21,0.80794
1,17,22,0.91115
1,17,23,0.74526
1,17,24,0.73365
1,17,25,0.71474
1,18,1,0.84409
1,18,2,0.89834
1,18,3,1.0031
1,18,4,0.88682
1,18,5,0.82266
1,18,6,0.85994
1,18,7,0.87875
1,18,8,0.85989
1,18,9,0.89987
1,18,10,0.73369
1,18,11,0.85146
1,18,12,0.92822
1,18,13,1.0106
1,18,14,0.92141
1,18,15,0.82833
1,18,16,0.79657
1,18,17,0.85606
1,18,18,0.88578
1,18,19,0.95019
1,18,20,0.72075
1,18,21,0.72169
1,18,22,0.86854
1,18,23,0.78253
1,18,24,0.81061
1,18,25,0.79556
1,19,1,0.9359
1,19,2,0.83901
1,19,3,0.88314
1,19,4,0.88929
1,19,5,0.87693
1,19,6,0.84163
1,19,7,0.81827
1,19,8,0.98258
1,19,9,0.93867
1,19,10,0.93576
1,19,11,0.70544
1,19,12,0.82754
1,19,13,0.96634
1,19,14,0.83685
1,19,15,0.87859
1,19,16,0.80287
1,19,17,0.89625
1,19,18,0.79713
1,19,19,0.90425
1,19,20,0.88743
1,19,21,0.72428
1,19,22,0.83475
1,19,23,0.71932
1,19,24,0.95858
1,19,25,0.84045
1,20,1,0.98742
1,20,2,0.86227
1,20,3,0.92048
1,20,4,0.86928
1,20,5,0.93776
1,20,6,0.79604
1,20,7,0.85559
1,20,8,0.79113
1,20,9,0.89157
1,20,10,0.96436
1,20,11,0.75615
1,20,12,0.86814
1,20,13,0.97635
1,20,14,0.80674
1,20,15,0.92878
1,20,16,0.97464
1,20,17,0.76041
1,20,18,0.9046
1,20,19,0.78644
1,20,20,0.83384
1,20,21,0.71308
1,20,22,0.82749
1,20,23,0.86459
1,20,24,0.7445
1,20,25,0.837
1,21,1,0.81795
1,21,2,0.91939
1,21,3,0.93079
1,21,4,0.84837
1,21,5,0.87801
1,21,6,0.8694
1,21,7,0.92665
1,21,8,0.94864
1,21,9,0.98806
1,21,10,0.7932
1,21,11,0.90494
1,21,12,0.8238
1,21,13,0.88494
1,21,14,0.91334
1,21,15,0.76097
1,21,16,0.81351
1,21,17,0.78702
1,21,18,0.85201
1,21,19,0.88366
1,21,20,0.80388
1,21,21,0.7162
1,21,22,0.78925
1,21,23,0.69808
1,21,24,0.89622
1,21,25,0.83026
1,22,1,0.90151
1,22,2,0.86292
1,22,3,0.87342
1,22,4,0.89205
1,22,5,0.79918
1,22,6,0.97682
1,22,7,0.9214
1,22,8,0.91059
1,22,9,0.82549
1,22,10,0.83647
1,22,11,0.85144
1,22,12,0.83342
1,22,13,0.91987
1,22,14,0.81569
1,22,15,0.79328
1,22,16,0.87326
1,22,17,0.77179
1,22,18,0.90174
1,22,19,0.90816
1,22,20,0.88175
1,22,21,0.81171
1,22,22,0.8815
1,22,23,0.78063
1,22,24,0.92869
1,22,25,0.84837
1,23,1,0.8448
1,23,2,0.91059
1,23,3,0.95972
1,23,4,0.88336
1,23,5,0.76068
1,23,6,0.91297
1,23,7,0.83833
1,23,8,0.91666
1,23,9,0.85232
1,23,10,0.78492
1,23,11,0.86842
1,23,12,0.87955
1,23,13,0.88494
1,23,14,0.79904
1,23,15,0.94287
1,23,16,0.82639
1,23,17,0.84275
1,23,18,0.92865
1,23,19,0.74037
1,23,20,0.85037
1,23,21,0.82758
1,23,22,0.75099
1,23,23,0.77559
1,23,24,0.76238
1,23,25,0.91593
1,24,1,0.80972
1,24,2,0.75559
1,24,3,0.84688
1,24,4,0.94845
1,24,5,0.92376
1,24,6,0.84452
1,24,7,0.87055
1,24,8,0.88728
1,24,9,0.79837
1,24,10,0.84807
1,24,11,0.8648
1,24,12,0.83131
1,24,13,0.94374
1,24,14,0.93117
1,24,15,0.91854
1,24,16,0.74923
1,24,17,0.7691
1,24,18,0.80456
1,24,19,0.69552
1,24,20,0.76895
1,24,21,0.73858
1,24,22,0.93535
1,24,23,0.81001
1,24,24,0.89281
1,24,25,0.79383
1,25,1,0.889
1,25,2,0.85857
1,25,3,0.88083
1,25,4,1.0039
1,25,5,1.0284
1,25,6,0.87822
1,25,7,0.95335
1,25,8,0.92894
1,25,9,0.84447
1,25,10,0.74368
1,25,11,0.87982
1,25,12,0.75318
1,25,13,0.87069
1,25,14,0.8382
1,25,15,0.84615
1,25,16,0.86943
1,25,17,0.85257
1,25,18,0.90241
1,25,19,0.75554
1,25,20,0.80452
1,25,21,0.94028
1,25,22,0.80136
1,25,23,0.87247
1,25,24,0.83333
1,25,25,0.77922
1,26,1,0.87259
1,26,2,0.81621
1,26,3,0.93383
1,26,4,0.82659
1,26,5,0.82341
1,26,6,0.91962
1,26,7,0.88301
1,26,8,0.83635
1,26,9,0.87862
1,26,10,0.98384
1,26,11,0.96149
1,26,12,0.89885
1,26,13,0.8321
1,26,14,0.85558
1,26,15,0.83863
1,26,16,0.80579
1,26,17,0.82633
1,26,18,0.79321
1,26,19,0.86091
1,26,20,0.85216
1,26,21,0.76915
1,26,22,0.80781
1,26,23,0.78347
1,26,24,0.89296
1,26,25,0.85208
1,27,1,0.996
1,27,2,0.90426
1,27,3,0.87979
1,27,4,1.0023
1,27,5,0.87386
1,27,6,0.76464
1,27,7,0.91428
1,27,8,0.82755
1,27,9,0.82734
1,27,10,0.91664
1,27,11,0.77465
1,27,12,0.87621
1,27,13,0.87802
1,27,14,0.80524
1,27,15,0.74303
1,27,16,0.83467
1,27,17,0.85333
1,27,18,0.77367
1,27,19,0.88971
1,27,20,0.91849
1,27,21,0.81616
1,27,22,0.87676
1,27,23,0.81433
1,27,24,0.85703
1,27,25,0.85249
1,28,1,0.80583
1,28,2,0.88174
1,28,3,0.90426
1,28,4,0.89007
1,28,5,0.94304
1,28,6,0.92163
1,28,7,0.90451
1,28,8,0.7907
1,28,9,0.95544
1,28,10,0.86503
1,28,11,0.93736
1,28,12,0.92292
1,28,13,0.75689
1,28,14,0.80763
1,28,15,0.78493
1,28,16,0.95597
1,28,17,0.80628
1,28,18,0.77554
1,28,19,0.982
1,28,20,0.72768
1,28,21,0.76359
1,28,22,0.74416
1,28,23,0.8343
1,28,24,0.73247
1,28,25,0.79982
1,29,1,0.83682
1,29,2,0.92388
1,29,3,0.90643
1,29,4,0.89728
1,29,5,0.88566
1,29,6,0.81063
1,29,7,0.89288
1,29,8,0.88978
1,29,9,0.8704
1,29,10,0.89847
1,29,11,0.84366
1,29,12,0.91393
1,29,13,0.96616
1,29,14,0.83827
1,29,15,0.91725
1,29,16,0.78673
1,29,17,0.81927
1,29,18,0.82957
1,29,19,0.81885
1,29,20,0.87519
1,29,21,0.92981
1,29,22,0.70927
1,29,23,0.74604
1,29,24,0.80184
1,29,25,0.74615
1,30,1,0.88571
1,30,2,0.91149
1,30,3,0.7815
1,30,4,0.86639
1,30,5,0.90201
1,30,6,0.92737
1,30,7,0.86266
1,30,8,0.92741
1,30,9,0.90046
1,30,10,0.8435
1,30,11,0.8021
1,30,12,0.89692
1,30,13,0.89302
1,30,14,0.83581
1,30,15,0.87328
1,30,16,0.89207
1,30,17,0.86732
1,30,18,0.8649
1,30,19,0.78008
1,30,20,0.8436
1,30,21,0.90537
1,30,22,0.88262
1,30,23,0.84475
1,30,24,0.82386
1,30,25,0.8484
2,41,1,0.99318
2,41,2,0.87431
2,41,3,0.93247
2,41,4,0.94325
2,41,5,0.94692
2,41,6,0.89353
2,41,7,0.98603
2,41,8,0.97298
2,41,9,0.92411
2,41,10,0.99139
2,41,11,0.94479
2,41,12,0.99248
2,41,13,0.96178
2,41,14,0.91995
2,41,15,1.0101
2,41,16,0.95771
2,41,17,1.035
2,41,18,0.95613
2,41,19,0.95098
2,41,20,0.92882
2,41,21,0.93065
2,41,22,0.99994
2,41,23,1.0397
2,41,24,0.91975
2,41,25,0.92921
2,42,1,1.0252
2,42,2,0.93097
2,42,3,0.8804
2,42,4,0.91877
2,42,5,0.94443
2,42,6,1.0125
2,42,7,0.99301
2,42,8,0.8454
2,42,9,0.87556
2,42,10,0.99438
2,42,11,0.97227
2,42,12,1.0285
2,42,13,0.84944
2,42,14,0.97915
2,42,15,1.0174
2,42,16,1.0333
2,42,17,0.9995
2,42,18,0.94248
2,42,19,0.97387
2,42,20,0.92379
2,42,21,1.0777
2,42,22,0.91045
2,42,23,1.0197
2,42,24,0.97485
2,42,25,0.96964
2,43,1,0.96596
2,43,2,0.85933
2,43,3,0.97286
2,43,4,0.92625
2,43,5,0.89287
2,43,6,0.96856
2,43,7,0.99491
2,43,8,0.9196
2,43,9,0.94404
2,43,10,0.89146
2,43,11,0.92999
2,43,12,0.95904
2,43,13,0.95487
2,43,14,0.82581
2,43,15,0.94774
2,43,16,1.0256
2,43,17,1.0072
2,43,18,0.93162
2,43,19,1.0533
2,43,20,0.99472
2,43,21,0.94083
2,43,22,0.94282
2,43,23,0.9669
2,43,24,1.0611
2,43,25,0.94832
2,44,1,0.9483
2,44,2,0.94669
2,44,3,0.89982
2,44,4,0.91207
2,44,5,1.0118
2,44,6,0.93038
2,44,7,0.95373
2,44,8,0.96398
2,44,9,0.9586
2,44,10,0.92157
2,44,11,0.92895
2,44,12,1.0237
2,44,13,0.9542
2,44,14,0.97446
2,44,15,0.98268
2,44,16,0.90909
2,44,17,1.0401
2,44,18,1.0271
2,44,19,0.9309
2,44,20,1.0434
2,44,21,0.9442
2,44,22,0.94862
2,44,23,0.93133
2,44,24,1.0119
2,44,25,1.0069
2,45,1,0.92782
2,45,2,0.84942
2,45,3,0.92492
2,45,4,0.95107
2,45,5,0.98817
2,45,6,0.98283
2,45,7,0.931
2,45,8,0.89172
2,45,9,0.93849
2,45,10,0.95549
2,45,11,0.99891
2,45,12,0.95973
2,45,13,0.91414
2,45,14,0.92876
2,45,15,0.92923
2,45,16,0.9399
2,45,17,0.96479
2,45,18,1.0306
2,45,19,0.96307
2,45,20,0.88156
2,45,21,0.92773
2,45,22,0.95628
2,45,23,1.0331
2,45,24,0.92279
2,45,25,0.98086
2,46,1,0.93225
2,46,2,0.96369
2,46,3,0.88068
2,46,4,0.92974
2,46,5,0.9414
2,46,6,0.88407
2,46,7,0.92898
2,46,8,0.92399
2,46,9,0.90115
2,46,10,0.98615
2,46,11,0.9755
2,46,12,0.91793
2,46,13,0.9174
2,46,14,0.87451
2,46,15,0.87815
2,46,16,0.94485
2,46,17,0.97829
2,46,18,0.93372
2,46,19,1.001
2,46,20,1.0353
2,46,21,0.90721
2,46,22,0.98822
2,46,23,1.0402
2,46,24,1.0357
2,46,25,0.88405
2,47,1,0.88786
2,47,2,0.87121
2,47,3,0.93547
2,47,4,0.98839
2,47,5,0.96662
2,47,6,0.89882
2,47,7,0.9074
2,47,8,1.0672
2,47,9,0.98756
2,47,10,0.96147
2,47,11,0.91209
2,47,12,0.93168
2,47,13,1.0073
2,47,14,0.93334
2,47,15,0.96155
2,47,16,1.0104
2,47,17,1.006
2,47,18,1.016
2,47,19,0.96525
2,47,20,1.0139
2,47,21,1.0013
2,47,22,0.96295
2,47,23,1.014
2,47,24,1.0044
2,47,25,0.99136
2,48,1,0.8536
2,48,2,0.96191
2,48,3,0.96161
2,48,4,0.95633
2,48,5,1.0037
2,48,6,0.85513
2,48,7,0.881
2,48,8,0.92739
2,48,9,1.0017
2,48,10,0.9569
2,48,11,0.94294
2,48,12,0.97414
2,48,13,0.99788
2,48,14,1.0275
2,48,15,0.99833
2,48,16,0.94656
2,48,17,1.0579
2,48,18,1.0429
2,48,19,0.88516
2,48,20,0.92431
2,48,21,0.9183
2,48,22,0.93911
2,48,23,0.98904
2,48,24,1.0064
2,48,25,0.90927
2,49,1,0.99749
2,49,2,0.87445
2,49,3,0.91401
2,49,4,0.89998
2,49,5,1.0485
2,49,6,0.91164
2,49,7,1.0188
2,49,8,0.99007
2,49,9,0.87724
2,49,10,0.92483
2,49,11,0.99521
2,49,12,0.98289
2,49,13,0.93337
2,49,14,1.0004
2,49,15,0.94885
2,49,16,1.0456
2,49,17,0.92448
2,49,18,0.95747
2,49,19,0.90542
2,49,20,0.98657
2,49,21,1.0116
2,49,22,1.0303
2,49,23,0.94084
2,49,24,0.94756
2,49,25,0.99823
2,50,1,0.92298
2,50,2,0.8637
2,50,3,0.87321
2,50,4,1.0105
2,50,5,0.95725
2,50,6,0.8831
2,50,7,0.94578
2,50,8,0.95801
2,50,9,0.91089
2,50,10,0.89177
2,50,11,0.98301
2,50,12,0.9895
2,50,13,0.92662
2,50,14,0.90992
2,50,15,0.9664
2,50,16,1.0112
2,50,17,0.98738
2,50,18,0.98575
2,50,19,0.95375
2,50,20,0.98797
2,50,21,0.88462
2,50,22,0.99176
2,50,23,0.87783
2,50,24,1.0479
2,50,25,1.0304
2,51,1,0.91493
2,51,2,0.96619
2,51,3,0.98649
2,51,4,0.87026
2,51,5,0.82791
2,51,6,0.93847
2,51,7,0.88646
2,51,8,0.93318
2,51,9,0.91019
2,51,10,0.89677
2,51,11,0.98042
2,51,12,0.97292
2,51,13,1.0453
2,51,14,1.0405
2,51,15,0.93143
2,51,16,1.0102
2,51,17,0.97928
2,51,18,0.94637
2,51,19,0.93886
2,51,20,0.96737
2,51,21,1.0141
2,51,22,0.93173
2,51,23,0.97538
2,51,24,1.0458
2,51,25,1.0393
2,52,1,0.95689
2,52,2,0.96849
2,52,3,0.96243
2,52,4,0.93008
2,52,5,0.99168
2,52,6,0.96658
2,52,7,0.9069
2,52,8,0.91082
2,52,9,0.98581
2,52,10,0.9006
2,52,11,0.96665
2,52,12,0.92443
2,52,13,0.93583
2,52,14,0.92572
2,52,15,0.8908
2,52,16,1.0163
2,52,17,0.99292
2,52,18,1.0098
2,52,19,0.99533
2,52,20,0.90324
2,52,21,1.0211
2,52,22,1.0032
2,52,23,0.89596
2,52,24,0.91622
2,52,25,0.99255
2,53,1,0.95215
2,53,2,0.87632
2,53,3,0.99038
2,53,4,0.96686
2,53,5,0.9061
2,53,6,0.90259
2,53,7,0.98579
2,53,8,0.9278
2,53,9,1.033
2,53,10,0.935
2,53,11,0.96268
2,53,12,0.88677
2,53,13,0.96171
2,53,14,0.89081
2,53,15,0.99474
2,53,16,0.89494
2,53,17,1.0039
2,53,18,0.94851
2,53,19,0.98335
2,53,20,0.94006
2,53,21,0.92283
2,53,22,0.89755
2,53,23,0.94472
2,53,24,0.99695
2,53,25,1.0711
2,54,1,0.95783
2,54,2,0.82041
2,54,3,0.96306
2,54,4,0.99328
2,54,5,0.92765
2,54,6,0.93896
2,54,7,0.93402
2,54,8,0.97268
2,54,9,0.96246
2,54,10,0.8861
2,54,11,0.97855
2,54,12,1.0035
2,54,13,0.98974
2,54,14,0.96209
2,54,15,0.87326
2,54,16,0.93549
2,54,17,0.95097
2,54,18,1.0307
2,54,19,0.99028
2,54,20,0.91147
2,54,21,0.97603
2,54,22,0.97651
2,54,23,1.0091
2,54,24,1.021
2,54,25,0.99339
2,55,1,0.96473
2,55,2,0.8708
2,55,3,0.8759
2,55,4,0.94478
2,55,5,0.96738
2,55,6,0.9275
2,55,7,0.82729
2,55,8,0.92199
2,55,9,1.0057
2,55,10,0.94081
2,55,11,0.9361
2,55,12,0.96095
2,55,13,0.96988
2,55,14,0.92127
2,55,15,0.92945
2,55,16,0.98498
2,55,17,0.88949
2,55,18,0.903
2,55,19,0.97592
2,55,20,0.96594
2,55,21,0.94326
2,55,22,1.0244
2,55,23,0.9375
2,55,24,0.93266
2,55,25,1.0625
2,56,1,0.95736
2,56,2,0.96418
2,56,3,0.9528
2,56,4,0.86828
2,56,5,0.88816
2,56,6,0.93308
2,56,7,0.98164
2,56,8,0.90669
2,56,9,0.96282
2,56,10,0.97405
2,56,11,1.0225
2,56,12,1.0314
2,56,13,0.99991
2,56,14,0.96639
2,56,15,0.90697
2,56,16,0.90991
2,56,17,0.90535
2,56,18,0.9154
2,56,19,1.0092
2,56,20,0.99188
2,56,21,1.022
2,56,22,0.88591
2,56,23,0.96472
2,56,24,0.9762
2,56,25,0.96568
2,57,1,0.96351
2,57,2,0.94029
2,57,3,0.83386
2,57,4,0.91645
2,57,5,0.92065
2,57,6,0.95256
2,57,7,0.90072
2,57,8,0.90089
2,57,9,1.0388
2,57,10,0.90382
2,57,11,0.92742
2,57,12,0.88455
2,57,13,0.93467
2,57,14,0.9209
2,57,15,0.9615
2,57,16,0.96658
2,57,17,0.98141
2,57,18,0.93674
2,57,19,0.96179
2,57,20,0.99314
2,57,21,0.99344
2,57,22,1.0002
2,57,23,0.9108
2,57,24,0.91016
2,57,25,1.0149
2,58,1,0.92308
2,58,2,0.91179
2,58,3,0.93248
2,58,4,0.86636
2,58,5,0.94804
2,58,6,1.0363
2,58,7,0.84713
2,58,8,0.966
2,58,9,0.94215
2,58,10,0.90332
2,58,11,0.9264
2,58,12,0.89225
2,58,13,0.91502
2,58,14,1.0737
2,58,15,0.88126
2,58,16,0.93239
2,58,17,0.93091
2,58,18,0.93891
2,58,19,0.95686
2,58,20,0.93558
2,58,21,0.96601
2,58,22,0.94018
2,58,23,1.0342
2,58,24,1.0605
2,58,25,1.0292
2,59,1,1.0174
2,59,2,1.0043
2,59,3,0.92996
2,59,4,0.91478
2,59,5,0.94799
2,59,6,0.90161
2,59,7,0.9699
2,59,8,0.99316
2,59,9,0.93727
2,59,10,0.84014
2,59,11,0.88178
2,59,12,0.93922
2,59,13,0.94408
2,59,14,0.86376
2,59,15,0.93008
2,59,16,0.87646
2,59,17,0.96381
2,59,18,0.92913
2,59,19,0.9325
2,59,20,0.97296
2,59,21,1.0494
2,59,22,1.007
2,59,23,0.9894
2,59,24,0.97991
2,59,25,1.0251
2,60,1,0.98489
2,60,2,0.95449
2,60,3,0.90321
2,60,4,0.98312
2,60,5,0.92287
2,60,6,0.88236
2,60,7,0.91709
2,60,8,1.0024
2,60,9,0.97627
2,60,10,1.0035
2,60,11,1.0763
2,60,12,0.93984
2,60,13,1.0074
2,60,14,0.97975
2,60,15,1.051
2,60,16,0.90167
2,60,17,0.91117
2,60,18,0.96827
2,60,19,0.93336
2,60,20,0.98256
2,60,21,1.037
2,60,22,0.87738
2,60,23,0.99333
2,60,24,0.97928
2,60,25,1.0285
2,61,1,1.0022
2,61,2,0.94751
2,61,3,0.92238
2,61,4,0.90886
2,61,5,0.82528
2,61,6,0.86121
2,61,7,0.90544
2,61,8,0.82695
2,61,9,0.9923
2,61,10,0.93065
2,61,11,0.97899
2,61,12,0.98881
2,61,13,0.97012
2,61,14,0.93187
2,61,15,0.97302
2,61,16,1.0114
2,61,17,0.96475
2,61,18,1.0195
2,61,19,0.97642
2,61,20,0.99071
2,61,21,1.0082
2,61,22,0.90279
2,61,23,1.0742
2,61,24,0.9208
2,61,25,0.89959
2,62,1,0.81927
2,62,2,0.86851
2,62,3,0.98026
2,62,4,0.98044
2,62,5,0.94029
2,62,6,0.93179
2,62,7,0.9794
2,62,8,1.0127
2,62,9,0.85761
2,62,10,0.94563
2,62,11,0.91917
2,62,12,0.95786
2,62,13,0.92263
2,62,14,1.0132
2,62,15,0.91539
2,62,16,0.97581
2,62,17,0.96691
2,62,18,0.91972
2,62,19,0.91474
2,62,20,0.86592
2,62,21,1.0269
2,62,22,0.94375
2,62,23,1.015
2,62,24,0.95985
2,62,25,0.95779
2,63,1,0.85462
2,63,2,0.94427
2,63,3,0.94001
2,63,4,0.91971
2,63,5,0.9801
2,63,6,0.98375
2,63,7,0.84907
2,63,8,1.0291
2,63,9,0.96674
2,63,10,0.94027
2,63,11,0.8596
2,63,12,1.0339
2,63,13,0.90918
2,63,14,0.96169
2,63,15,0.98488
2,63,16,1.0239
2,63,17,0.97297
2,63,18,0.98559
2,63,19,0.96239
2,63,20,1.0253
2,63,21,1.0132
2,63,22,1.0066
2,63,23,0.90883
2,63,24,1.0419
2,63,25,0.99205
2,64,1,0.92478
2,64,2,0.85727
2,64,3,0.90521
2,64,4,1.0502
2,64,5,1.0113
2,64,6,0.89311
2,64,7,0.98229
2,64,8,0.96152
2,64,9,0.86759
2,64,10,0.94985
2,64,11,0.95712
2,64,12,0.95972
2,64,13,0.90813
2,64,14,0.94268
2,64,15,0.93589
2,64,16,0.94539
2,64,17,0.94588
2,64,18,0.90413
2,64,19,0.94255
2,64,20,0.97848
2,64,21,0.91033
2,64,22,0.98916
2,64,23,0.92578
2,64,24,1.0605
2,64,25,1.0092
2,65,1,0.84582
2,65,2,0.96055
2,65,3,0.89247
2,65,4,0.9336
2,65,5,0.85779
2,65,6,0.92062
2,65,7,0.9296
2,65,8,1.0248
2,65,9,0.84262
2,65,10,0.87639
2,65,11,0.89737
2,65,12,0.99745
2,65,13,0.95
2,65,14,0.99024
2,65,15,1.0046
2,65,16,1.0014
2,65,17,1.0033
2,65,18,0.95363
2,65,19,1.0268
2,65,20,0.92381
2,65,21,0.95773
2,65,22,0.97229
2,65,23,0.91028
2,65,24,1.0192
2,65,25,1.092
2,66,1,0.93075
2,66,2,0.91521
2,66,3,0.87623
2,66,4,0.93527
2,66,5,0.97319
2,66,6,0.86944
2,66,7,0.94947
2,66,8,1.0084
2,66,9,0.98509
2,66,10,0.95009
2,66,11,1.0375
2,66,12,0.9282
2,66,13,1.026
2,66,14,0.99101
2,66,15,0.98867
2,66,16,0.90036
2,66,17,0.93628
2,66,18,0.98076
2,66,19,0.91312
2,66,20,0.90685
2,66,21,1.0694
2,66,22,1.0467
2,66,23,1.0359
2,66,24,1.006
2,66,25,1.0335
2,67,1,0.97377
2,67,2,0.93621
2,67,3,0.9696
2,67,4,0.9594
2,67,5,1.0027
2,67,6,0.9013
2,67,7,0.84192
2,67,8,0.84497
2,67,9,0.95783
2,67,10,0.94241
2,67,11,0.94545
2,67,12,0.91803
2,67,13,0.97784
2,67,14,0.94946
2,67,15,0.92741
2,67,16,1.0055
2,67,17,0.98314
2,67,18,0.9631
2,67,19,0.90895
2,67,20,0.99224
2,67,21,1.0099
2,67,22,0.95942
2,67,23,0.93657
2,67,24,1.0206
2,67,25,0.95533
2,68,1,0.92943
2,68,2,0.88303
2,68,3,0.90492
2,68,4,0.86424
2,68,5,0.93723
2,68,6,0.84535
2,68,7,0.95183
2,68,8,0.85616
2,68,9,0.90418
2,68,10,0.92486
2,68,11,0.94198
2,68,12,1.0182
2,68,13,1.0204
2,68,14,0.92268
2,68,15,0.89644
2,68,16,0.99022
2,68,17,1.0121
2,68,18,0.92823
2,68,19,0.94119
2,68,20,0.92674
2,68,21,0.90536
2,68,22,1.0346
2,68,23,1.0685
2,68,24,0.93869
2,68,25,0.996
2,69,1,0.89305
2,69,2,0.96789
2,69,3,0.84332
2,69,4,0.88285
2,69,5,0.9434
2,69,6,0.89479
2,69,7,0.91818
2,69,8,0.86205
2,69,9,0.93445
2,69,10,1.0858
2,69,11,0.92133
2,69,12,0.91398
2,69,13,0.89992
2,69,14,1.0372
2,69,15,1.0284
2,69,16,0.94813
2,69,17,0.89337
2,69,18,0.94413
2,69,19,0.97073
2,69,20,0.99683
2,69,21,0.9992
2,69,22,0.91389
2,69,23,0.96151
2,69,24,0.96169
2,69,25,0.9682
2,70,1,0.84401
2,70,2,0.94095
2,70,3,0.9045
2,70,4,0.87825
2,70,5,0.91512
2,70,6,0.8995
2,70,7,0.92966
2,70,8,0.87405
2,70,9,1.001
2,70,10,0.90831
2,70,11,0.92422
2,70,12,0.9315
2,70,13,0.98161
2,70,14,0.93456
2,70,15,0.95356
2,70,16,0.96221
2,70,17,0.99088
2,70,18,0.95306
2,70,19,0.98819
2,70,20,0.95209
2,70,21,0.97326
2,70,22,1.0063
2,70,23,1.0432
2,70,24,0.96727
2,70,25,0.9966
2,71,1,0.97652
2,71,2,0.99311
2,71,3,0.95061
2,71,4,0.93106
2,71,5,0.88465
2,71,6,0.93814
2,71,7,0.95348
2,71,8,0.91183
2,71,9,0.9861
2,71,10,0.89214
2,71,11,0.99328
2,71,12,1.0915
2,71,13,1.014
2,71,14,0.84745
2,71,15,0.90464
2,71,16,0.99183
2,71,17,0.92844
2,71,18,1.0722
2,71,19,0.95259
2,71,20,0.99821
2,71,21,0.94658
