failure mode,unit number,"time, in cycles",P13
1.0,2.0,11.0,0.82735
1.0,2.0,12.0,0.81149
1.0,2.0,13.0,0.85985
1.0,2.0,14.0,0.77322
1.0,2.0,15.0,0.8948
1.0,2.0,16.0,0.91045
1.0,2.0,17.0,0.89588
1.0,2.0,18.0,0.81067
1.0,2.0,19.0,0.92609
1.0,2.0,20.0,0.84919
1.0,2.0,21.0,0.86944
1.0,2.0,22.0,0.7713
1.0,2.0,23.0,0.93409
1.0,2.0,24.0,0.78308
1.0,2.0,25.0,0.83813
1.0,2.0,26.0,0.79003
1.0,2.0,27.0,0.69565
1.0,2.0,28.0,0.75849
1.0,2.0,29.0,0.7706
1.0,2.0,30.0,0.82232
1.0,2.0,31.0,0.84087
1.0,2.0,32.0,0.71999
1.0,2.0,33.0,0.88978
1.0,2.0,34.0,0.75585
1.0,2.0,35.0,0.70194
1.0,2.0,36.0,0.80026
1.0,2.0,37.0,0.69487
1.0,2.0,38.0,0.69856
1.0,2.0,39.0,0.72071
1.0,2.0,40.0,0.73735
1.0,2.0,41.0,0.79302
1.0,2.0,42.0,0.69436
1.0,2.0,43.0,0.64802
1.0,2.0,44.0,0.68085
1.0,2.0,45.0,0.75491
1.0,2.0,46.0,0.73171
1.0,2.0,47.0,0.69412
1.0,2.0,48.0,0.55559
1.0,2.0,49.0,0.6223
1.0,2.0,50.0,0.65807
1.0,2.0,51.0,0.677
1.0,2.0,52.0,0.60499
1.0,2.0,53.0,0.60247
1.0,2.0,54.0,0.69721
1.0,2.0,55.0,0.65064
1.0,2.0,56.0,0.66411
1.0,2.0,57.0,0.65788
1.0,2.0,58.0,0.58286
1.0,2.0,59.0,0.51083
1.0,2.0,60.0,0.54559
1.0,2.0,61.0,0.54631
1.0,2.0,62.0,0.54981
1.0,2.0,63.0,0.57051
1.0,2.0,64.0,0.50602
1.0,2.0,65.0,0.49815
1.0,2.0,66.0,0.65505
1.0,2.0,67.0,0.55463
1.0,2.0,68.0,0.50771
1.0,2.0,69.0,0.58727
1.0,2.0,70.0,0.59124
1.0,2.0,71.0,0.48883
1.0,2.0,72.0,0.43697
1.0,2.0,73.0,0.49213
1.0,2.0,74.0,0.42743
1.0,2.0,75.0,0.43042
1.0,2.0,76.0,0.4151
1.0,2.0,77.0,0.4825
1.0,2.0,78.0,0.41983
1.0,2.0,79.0,0.45992
1.0,2.0,80.0,0.28182
1.0,2.0,81.0,0.34841
1.0,2.0,82.0,0.34176
1.0,2.0,83.0,0.48857
1.0,2.0,84.0,0.2724
1.0,2.0,85.0,0.38437
1.0,2.0,86.0,0.20634
1.0,2.0,87.0,0.36073
1.0,2.0,88.0,0.32984
1.0,2.0,89.0,0.38795
1.0,2.0,90.0,0.43237
1.0,2.0,91.0,0.32272
1.0,2.0,92.0,0.35509
1.0,2.0,93.0,0.43846
1.0,2.0,94.0,0.25736
1.0,2.0,95.0,0.36169
1.0,2.0,96.0,0.18402
1.0,2.0,97.0,0.28164
1.0,2.0,98.0,0.23404
1.0,2.0,99.0,0.29131
1.0,2.0,100.0,0.18349
1.0,2.0,101.0,0.17348
1.0,2.0,102.0,0.23802
1.0,2.0,103.0,0.13157
1.0,2.0,104.0,0.22594
1.0,2.0,105.0,0.092844
1.0,2.0,106.0,0.097334
1.0,2.0,107.0,0.17563
1.0,2.0,108.0,0.28565
1.0,2.0,109.0,0.21748
1.0,2.0,110.0,0.18915
1.0,2.0,111.0,0.078698
1.0,2.0,112.0,0.083468
1.0,2.0,113.0,0.14804
1.0,2.0,114.0,0.078285
1.0,2.0,115.0,0.078372
1.0,2.0,116.0,0.043175
1.0,2.0,117.0,0.10025
1.0,2.0,118.0,0.15486
1.0,2.0,119.0,0.19881
1.0,2.0,120.0,0.1361
1.0,2.0,121.0,-0.015382
1.0,3.0,1.0,0.87688
1.0,3.0,2.0,0.90553
1.0,3.0,3.0,0.83207
1.0,3.0,4.0,0.81859
1.0,3.0,5.0,0.89534
1.0,3.0,6.0,0.90231
1.0,3.0,7.0,0.93721
1.0,3.0,8.0,0.86919
1.0,3.0,9.0,0.9453
1.0,3.0,10.0,0.99274
1.0,3.0,11.0,0.90961
1.0,3.0,12.0,0.76744
1.0,3.0,13.0,0.79621
1.0,3.0,14.0,1.0014
1.0,3.0,15.0,0.87643
1.0,3.0,16.0,0.94479
1.0,3.0,17.0,0.8374
1.0,3.0,18.0,0.80542
1.0,3.0,19.0,0.75425
1.0,3.0,20.0,0.88139
1.0,3.0,21.0,0.78019
1.0,3.0,22.0,0.88002
1.0,3.0,23.0,0.84799
1.0,3.0,24.0,0.75351
1.0,3.0,25.0,0.87083
1.0,3.0,26.0,0.87614
1.0,3.0,27.0,0.8225
1.0,3.0,28.0,0.74274
1.0,3.0,29.0,0.83541
1.0,3.0,30.0,0.93941
1.0,3.0,31.0,0.66623
1.0,3.0,32.0,0.7809
1.0,3.0,33.0,0.72381
1.0,3.0,34.0,0.85737
1.0,3.0,35.0,0.84372
1.0,3.0,36.0,0.79768
1.0,3.0,37.0,0.78431
1.0,3.0,38.0,0.69572
1.0,3.0,39.0,0.69807
1.0,3.0,40.0,0.78359
1.0,3.0,41.0,0.78659
1.0,3.0,42.0,0.6124
1.0,3.0,43.0,0.68004
1.0,3.0,44.0,0.61754
1.0,3.0,45.0,0.67619
1.0,3.0,46.0,0.71637
1.0,3.0,47.0,0.67039
1.0,3.0,48.0,0.54747
1.0,3.0,49.0,0.74851
1.0,3.0,50.0,0.74333
1.0,3.0,51.0,0.71157
1.0,3.0,52.0,0.71521
1.0,3.0,53.0,0.65294
1.0,3.0,54.0,0.55087
1.0,3.0,55.0,0.70854
1.0,3.0,56.0,0.53443
1.0,3.0,57.0,0.67459
1.0,3.0,58.0,0.62638
1.0,3.0,59.0,0.55907
1.0,3.0,60.0,0.68337
1.0,3.0,61.0,0.54452
1.0,3.0,62.0,0.49067
1.0,3.0,63.0,0.66248
1.0,3.0,64.0,0.6619
1.0,3.0,65.0,0.53764
1.0,3.0,66.0,0.47409
1.0,3.0,67.0,0.66431
1.0,3.0,68.0,0.46745
1.0,3.0,69.0,0.55694
1.0,3.0,70.0,0.58672
1.0,3.0,71.0,0.45106
1.0,3.0,72.0,0.57665
1.0,3.0,73.0,0.48146
1.0,3.0,74.0,0.54458
1.0,3.0,75.0,0.36299
1.0,3.0,76.0,0.54583
1.0,3.0,77.0,0.54677
1.0,3.0,78.0,0.44745
1.0,3.0,79.0,0.4007
1.0,3.0,80.0,0.38804
1.0,3.0,81.0,0.49102
1.0,3.0,82.0,0.4209
1.0,3.0,83.0,0.49701
1.0,3.0,84.0,0.38979
1.0,3.0,85.0,0.34914
1.0,3.0,86.0,0.45261
1.0,3.0,87.0,0.32559
1.0,3.0,88.0,0.27471
1.0,3.0,89.0,0.29583
1.0,3.0,90.0,0.2642
1.0,3.0,91.0,0.32502
1.0,3.0,92.0,0.41421
1.0,3.0,93.0,0.37416
1.0,3.0,94.0,0.34029
1.0,3.0,95.0,0.21479
1.0,3.0,96.0,0.27041
1.0,3.0,97.0,0.26955
1.0,3.0,98.0,0.23129
1.0,3.0,99.0,0.19847
1.0,3.0,100.0,0.34423
1.0,3.0,101.0,0.18522
1.0,3.0,102.0,0.22127
1.0,3.0,103.0,0.35238
1.0,3.0,104.0,0.25858
1.0,3.0,105.0,0.27342
1.0,3.0,106.0,0.22778
1.0,3.0,107.0,0.1249
1.0,3.0,108.0,0.15893
1.0,3.0,109.0,0.12702
1.0,3.0,110.0,0.13871
1.0,3.0,111.0,0.18257
1.0,3.0,112.0,0.21821
1.0,3.0,113.0,0.11557
1.0,3.0,114.0,0.1513
1.0,3.0,115.0,0.068259
1.0,3.0,116.0,0.058104
1.0,3.0,117.0,0.067492
1.0,3.0,118.0,0.1618
1.0,3.0,119.0,0.090327
1.0,3.0,120.0,0.14718
1.0,3.0,121.0,0.11655
1.0,3.0,122.0,0.06163
1.0,3.0,123.0,0.093936
1.0,3.0,124.0,-0.00017642
1.0,4.0,1.0,0.9007
1.0,4.0,2.0,0.91209
1.0,4.0,3.0,0.97381
1.0,4.0,4.0,0.8299
1.0,4.0,5.0,0.84195
1.0,4.0,6.0,0.958
1.0,4.0,7.0,0.90592
1.0,4.0,8.0,0.95232
1.0,4.0,9.0,0.97
1.0,4.0,10.0,0.97977
1.0,4.0,11.0,0.87898
1.0,4.0,12.0,0.89652
1.0,4.0,13.0,0.83248
1.0,4.0,14.0,0.74598
1.0,4.0,15.0,0.87793
1.0,4.0,16.0,0.92027
1.0,4.0,17.0,0.84891
1.0,4.0,18.0,0.88881
1.0,4.0,19.0,0.85098
1.0,4.0,20.0,0.78752
1.0,4.0,21.0,0.81181
1.0,4.0,22.0,0.84571
1.0,4.0,23.0,0.89706
1.0,4.0,24.0,0.78152
1.0,4.0,25.0,0.76043
1.0,4.0,26.0,0.72258
1.0,4.0,27.0,0.81485
1.0,4.0,28.0,0.86091
1.0,4.0,29.0,0.80842
1.0,4.0,30.0,0.84623
1.0,4.0,31.0,0.87727
1.0,4.0,32.0,0.87565
1.0,4.0,33.0,0.87232
1.0,4.0,34.0,0.75223
1.0,4.0,35.0,0.76451
1.0,4.0,36.0,0.82053
1.0,4.0,37.0,0.86479
1.0,4.0,38.0,0.69405
1.0,4.0,39.0,0.60925
1.0,4.0,40.0,0.81065
1.0,4.0,41.0,0.75333
1.0,4.0,42.0,0.73527
1.0,4.0,43.0,0.6307
1.0,4.0,44.0,0.66155
1.0,4.0,45.0,0.69964
1.0,4.0,46.0,0.61305
1.0,4.0,47.0,0.68118
1.0,4.0,48.0,0.6528
1.0,4.0,49.0,0.745
1.0,4.0,50.0,0.77713
1.0,4.0,51.0,0.62142
1.0,4.0,52.0,0.66556
1.0,4.0,53.0,0.63297
1.0,4.0,54.0,0.60648
1.0,4.0,55.0,0.58817
1.0,4.0,56.0,0.6452
1.0,4.0,57.0,0.57882
1.0,4.0,58.0,0.60103
1.0,4.0,59.0,0.73202
1.0,4.0,60.0,0.60767
1.0,4.0,61.0,0.62904
1.0,4.0,62.0,0.63446
1.0,4.0,63.0,0.60198
1.0,4.0,64.0,0.56259
1.0,4.0,65.0,0.60816
1.0,4.0,66.0,0.5076
1.0,4.0,67.0,0.50118
1.0,4.0,68.0,0.56347
1.0,4.0,69.0,0.48569
1.0,4.0,70.0,0.51269
1.0,4.0,71.0,0.48905
1.0,4.0,72.0,0.44033
1.0,4.0,73.0,0.52964
1.0,4.0,74.0,0.54377
1.0,4.0,75.0,0.51124
1.0,4.0,76.0,0.43746
1.0,4.0,77.0,0.54526
1.0,4.0,78.0,0.53619
1.0,4.0,79.0,0.44352
1.0,4.0,80.0,0.46296
1.0,4.0,81.0,0.42881
1.0,4.0,82.0,0.4089
1.0,4.0,83.0,0.42432
1.0,4.0,84.0,0.3495
1.0,4.0,85.0,0.45298
1.0,4.0,86.0,0.41834
1.0,4.0,87.0,0.4145
1.0,4.0,88.0,0.41356
1.0,4.0,89.0,0.33973
1.0,4.0,90.0,0.40934
1.0,4.0,91.0,0.30885
1.0,4.0,92.0,0.4457
1.0,4.0,93.0,0.3497
1.0,4.0,94.0,0.27056
1.0,4.0,95.0,0.27038
1.0,4.0,96.0,0.26338
1.0,4.0,97.0,0.28634
1.0,4.0,98.0,0.40748
1.0,4.0,99.0,0.2506
1.0,4.0,100.0,0.28164
1.0,4.0,101.0,0.31644
1.0,4.0,102.0,0.29931
1.0,4.0,103.0,0.24919
1.0,4.0,104.0,0.28625
1.0,4.0,105.0,0.252
1.0,4.0,106.0,0.14513
1.0,4.0,107.0,0.20909
1.0,4.0,108.0,0.15212
1.0,4.0,109.0,0.28736
1.0,4.0,110.0,0.12752
1.0,4.0,111.0,0.15331
1.0,4.0,112.0,0.16728
1.0,4.0,113.0,0.23147
1.0,4.0,114.0,0.095994
1.0,4.0,115.0,0.17397
1.0,4.0,116.0,0.08442
1.0,4.0,117.0,0.11695
1.0,4.0,118.0,0.22188
1.0,4.0,119.0,0.12091
1.0,4.0,120.0,0.18968
1.0,4.0,121.0,0.18929
1.0,4.0,122.0,0.041061
1.0,4.0,123.0,0.063614
1.0,4.0,124.0,0.15144
1.0,4.0,125.0,0.056721
1.0,4.0,126.0,0.098184
1.0,4.0,127.0,0.047364
1.0,5.0,1.0,0.8787
1.0,5.0,2.0,0.84511
1.0,5.0,3.0,0.82268
1.0,5.0,4.0,0.97296
1.0,5.0,5.0,0.91689
1.0,5.0,6.0,0.90358
1.0,5.0,7.0,0.93213
1.0,5.0,8.0,0.81203
1.0,5.0,9.0,0.74665
1.0,5.0,10.0,0.91861
1.0,5.0,11.0,0.91837
1.0,5.0,12.0,0.8703
1.0,5.0,13.0,0.85393
1.0,5.0,14.0,0.85309
1.0,5.0,15.0,0.97491
1.0,5.0,16.0,0.79778
1.0,5.0,17.0,0.93193
1.0,5.0,18.0,0.938
1.0,5.0,19.0,0.86267
1.0,5.0,20.0,0.81691
1.0,5.0,21.0,0.80588
1.0,5.0,22.0,0.80994
1.0,5.0,23.0,0.78408
1.0,5.0,24.0,0.76479
1.0,5.0,25.0,0.73364
1.0,5.0,26.0,0.78739
1.0,5.0,27.0,0.89889
1.0,5.0,28.0,0.73122
1.0,5.0,29.0,0.87597
1.0,5.0,30.0,0.8156
1.0,5.0,31.0,0.7953
1.0,5.0,32.0,0.84693
1.0,5.0,33.0,0.72273
1.0,5.0,34.0,0.80122
1.0,5.0,35.0,0.63422
1.0,5.0,36.0,0.76088
1.0,5.0,37.0,0.65776
1.0,5.0,38.0,0.7502
1.0,5.0,39.0,0.73785
1.0,5.0,40.0,0.73883
1.0,5.0,41.0,0.82371
1.0,5.0,42.0,0.76487
1.0,5.0,43.0,0.74681
1.0,5.0,44.0,0.75616
1.0,5.0,45.0,0.66519
1.0,5.0,46.0,0.80514
1.0,5.0,47.0,0.5727
1.0,5.0,48.0,0.72663
1.0,5.0,49.0,0.65389
1.0,5.0,50.0,0.69798
1.0,5.0,51.0,0.66
1.0,5.0,52.0,0.7445
1.0,5.0,53.0,0.61753
1.0,5.0,54.0,0.63618
1.0,5.0,55.0,0.68619
1.0,5.0,56.0,0.62995
1.0,5.0,57.0,0.58744
1.0,5.0,58.0,0.53477
1.0,5.0,59.0,0.55152
1.0,5.0,60.0,0.60189
1.0,5.0,61.0,0.4977
1.0,5.0,62.0,0.60979
1.0,5.0,63.0,0.62313
1.0,5.0,64.0,0.66616
1.0,5.0,65.0,0.58314
1.0,5.0,66.0,0.52669
1.0,5.0,67.0,0.56139
1.0,5.0,68.0,0.57331
1.0,5.0,69.0,0.63417
1.0,5.0,70.0,0.62228
1.0,5.0,71.0,0.44057
1.0,5.0,72.0,0.50244
1.0,5.0,73.0,0.59526
1.0,5.0,74.0,0.52024
1.0,5.0,75.0,0.62921
1.0,5.0,76.0,0.57709
1.0,5.0,77.0,0.39059
1.0,5.0,78.0,0.5208
1.0,5.0,79.0,0.42778
1.0,5.0,80.0,0.52218
1.0,5.0,81.0,0.47222
1.0,5.0,82.0,0.44124
1.0,5.0,83.0,0.36425
1.0,5.0,84.0,0.52783
1.0,5.0,85.0,0.51369
1.0,5.0,86.0,0.39643
1.0,5.0,87.0,0.40433
1.0,5.0,88.0,0.33795
1.0,5.0,89.0,0.38003
1.0,5.0,90.0,0.40963
1.0,5.0,91.0,0.38476
1.0,5.0,92.0,0.38635
1.0,5.0,93.0,0.3324
1.0,5.0,94.0,0.39847
1.0,5.0,95.0,0.39064
1.0,5.0,96.0,0.3194
1.0,5.0,97.0,0.36087
1.0,5.0,98.0,0.2612
1.0,5.0,99.0,0.2815
1.0,5.0,100.0,0.2955
1.0,5.0,101.0,0.22572
1.0,5.0,102.0,0.17956
1.0,5.0,103.0,0.25805
1.0,5.0,104.0,0.25854
1.0,5.0,105.0,0.37925
1.0,5.0,106.0,0.27458
1.0,5.0,107.0,0.30159
1.0,5.0,108.0,0.2179
1.0,5.0,109.0,0.2014
1.0,5.0,110.0,0.22258
1.0,5.0,111.0,0.25277
1.0,5.0,112.0,0.18041
1.0,5.0,113.0,0.11519
1.0,5.0,114.0,0.27067
1.0,5.0,115.0,0.24382
1.0,5.0,116.0,0.20446
1.0,5.0,117.0,0.071919
1.0,5.0,118.0,0.11816
1.0,5.0,119.0,0.20796
1.0,5.0,120.0,0.084185
1.0,5.0,121.0,0.036461
1.0,5.0,122.0,0.073184
1.0,5.0,123.0,-0.0039401
1.0,5.0,124.0,0.098531
1.0,5.0,125.0,0.20058
1.0,5.0,126.0,0.16798
1.0,5.0,127.0,0.15845
1.0,5.0,128.0,-0.013141
1.0,6.0,1.0,0.83231
1.0,6.0,2.0,1.0531
1.0,6.0,3.0,0.87145
1.0,6.0,4.0,0.79376
1.0,6.0,5.0,0.76394
1.0,6.0,6.0,0.97493
1.0,6.0,7.0,0.83428
1.0,6.0,8.0,0.87785
1.0,6.0,9.0,0.92576
1.0,6.0,10.0,0.81363
1.0,6.0,11.0,0.74695
1.0,6.0,12.0,0.78437
1.0,6.0,13.0,0.9194
1.0,6.0,14.0,0.77828
1.0,6.0,15.0,0.93047
1.0,6.0,16.0,0.84983
1.0,6.0,17.0,0.79011
1.0,6.0,18.0,0.82715
1.0,6.0,19.0,0.79845
1.0,6.0,20.0,0.76085
1.0,6.0,21.0,0.75306
1.0,6.0,22.0,0.85132
1.0,6.0,23.0,0.8309
1.0,6.0,24.0,0.7542
1.0,6.0,25.0,0.90078
1.0,6.0,26.0,0.75495
1.0,6.0,27.0,0.87019
1.0,6.0,28.0,0.89529
1.0,6.0,29.0,0.85396
1.0,6.0,30.0,0.69308
1.0,6.0,31.0,0.80199
1.0,6.0,32.0,0.69247
1.0,6.0,33.0,0.6632
1.0,6.0,34.0,0.75572
1.0,6.0,35.0,0.85725
1.0,6.0,36.0,0.67068
1.0,6.0,37.0,0.69687
1.0,6.0,38.0,0.64269
1.0,6.0,39.0,0.71352
1.0,6.0,40.0,0.73868
1.0,6.0,41.0,0.72274
1.0,6.0,42.0,0.77419
1.0,6.0,43.0,0.63206
1.0,6.0,44.0,0.83658
1.0,6.0,45.0,0.63547
1.0,6.0,46.0,0.66822
1.0,6.0,47.0,0.60247
1.0,6.0,48.0,0.56438
1.0,6.0,49.0,0.72232
1.0,6.0,50.0,0.65655
1.0,6.0,51.0,0.62132
1.0,6.0,52.0,0.72846
1.0,6.0,53.0,0.6888
1.0,6.0,54.0,0.65987
1.0,6.0,55.0,0.63715
1.0,6.0,56.0,0.57489
1.0,6.0,57.0,0.59357
1.0,6.0,58.0,0.67443
1.0,6.0,59.0,0.67212
1.0,6.0,60.0,0.54211
1.0,6.0,61.0,0.52575
1.0,6.0,62.0,0.64856
1.0,6.0,63.0,0.622
1.0,6.0,64.0,0.65095
1.0,6.0,65.0,0.52036
1.0,6.0,66.0,0.50615
1.0,6.0,67.0,0.55198
1.0,6.0,68.0,0.58964
1.0,6.0,69.0,0.48348
1.0,6.0,70.0,0.50722
1.0,6.0,71.0,0.43701
1.0,6.0,72.0,0.46916
1.0,6.0,73.0,0.38733
1.0,6.0,74.0,0.46051
1.0,6.0,75.0,0.48021
1.0,6.0,76.0,0.46142
1.0,6.0,77.0,0.55714
1.0,6.0,78.0,0.43857
1.0,6.0,79.0,0.38383
1.0,6.0,80.0,0.33385
1.0,6.0,81.0,0.31515
1.0,6.0,82.0,0.377
1.0,6.0,83.0,0.39091
1.0,6.0,84.0,0.30497
1.0,6.0,85.0,0.27615
1.0,6.0,86.0,0.3115
1.0,6.0,87.0,0.4758
1.0,6.0,88.0,0.33209
1.0,6.0,89.0,0.34279
1.0,6.0,90.0,0.28245
1.0,6.0,91.0,0.38727
1.0,6.0,92.0,0.29292
1.0,6.0,93.0,0.33505
1.0,6.0,94.0,0.22088
1.0,6.0,95.0,0.26081
1.0,6.0,96.0,0.35667
1.0,6.0,97.0,0.29525
1.0,6.0,98.0,0.38236
1.0,6.0,99.0,0.29096
1.0,6.0,100.0,0.19337
1.0,6.0,101.0,0.19688
1.0,6.0,102.0,0.26873
1.0,6.0,103.0,0.11249
1.0,6.0,104.0,0.27097
1.0,6.0,105.0,0.19084
1.0,6.0,106.0,0.16234
1.0,6.0,107.0,0.19654
1.0,6.0,108.0,0.21765
1.0,6.0,109.0,0.12293
1.0,6.0,110.0,0.24826
1.0,6.0,111.0,0.13453
1.0,6.0,112.0,0.19571
1.0,6.0,113.0,0.25496
1.0,6.0,114.0,0.071546
1.0,6.0,115.0,0.10888
1.0,6.0,116.0,0.028917
1.0,6.0,117.0,0.088186
1.0,6.0,118.0,0.21874
1.0,6.0,119.0,0.0711
1.0,6.0,120.0,0.076242
1.0,6.0,121.0,0.15085
1.0,6.0,122.0,0.037079
1.0,7.0,1.0,0.77153
1.0,7.0,2.0,0.81613
1.0,7.0,3.0,0.84283
1.0,7.0,4.0,0.90175
1.0,7.0,5.0,0.88519
1.0,7.0,6.0,0.90494
1.0,7.0,7.0,0.77304
1.0,7.0,8.0,0.83445
1.0,7.0,9.0,0.95436
1.0,7.0,10.0,0.94185
1.0,7.0,11.0,0.83001
1.0,7.0,12.0,0.8683
1.0,7.0,13.0,0.87738
1.0,7.0,14.0,0.90069
1.0,7.0,15.0,0.82732
1.0,7.0,16.0,0.89086
1.0,7.0,17.0,0.7388
1.0,7.0,18.0,0.75647
1.0,7.0,19.0,0.85309
1.0,7.0,20.0,0.87253
1.0,7.0,21.0,0.85285
1.0,7.0,22.0,0.90277
1.0,7.0,23.0,0.88079
1.0,7.0,24.0,0.87429
1.0,7.0,25.0,0.80881
1.0,7.0,26.0,0.84119
1.0,7.0,27.0,0.87747
1.0,7.0,28.0,0.92838
1.0,7.0,29.0,0.91832
1.0,7.0,30.0,0.93809
1.0,7.0,31.0,0.64011
1.0,7.0,32.0,0.84234
1.0,7.0,33.0,0.65798
1.0,7.0,34.0,0.84015
1.0,7.0,35.0,0.71489
1.0,7.0,36.0,0.69346
1.0,7.0,37.0,0.67202
1.0,7.0,38.0,0.86229
1.0,7.0,39.0,0.67809
1.0,7.0,40.0,0.81501
1.0,7.0,41.0,0.84667
1.0,7.0,42.0,0.77315
1.0,7.0,43.0,0.62268
1.0,7.0,44.0,0.72121
1.0,7.0,45.0,0.69019
1.0,7.0,46.0,0.65186
1.0,7.0,47.0,0.73021
1.0,7.0,48.0,0.69349
1.0,7.0,49.0,0.69758
1.0,7.0,50.0,0.55927
1.0,7.0,51.0,0.62083
1.0,7.0,52.0,0.57372
1.0,7.0,53.0,0.61632
1.0,7.0,54.0,0.59258
1.0,7.0,55.0,0.6383
1.0,7.0,56.0,0.68476
1.0,7.0,57.0,0.61651
1.0,7.0,58.0,0.59681
1.0,7.0,59.0,0.49923
1.0,7.0,60.0,0.61748
1.0,7.0,61.0,0.56487
1.0,7.0,62.0,0.4971
1.0,7.0,63.0,0.57154
1.0,7.0,64.0,0.61154
1.0,7.0,65.0,0.47992
1.0,7.0,66.0,0.51607
1.0,7.0,67.0,0.551
1.0,7.0,68.0,0.54475
1.0,7.0,69.0,0.38543
1.0,7.0,70.0,0.43418
1.0,7.0,71.0,0.54444
1.0,7.0,72.0,0.45978
1.0,7.0,73.0,0.41029
1.0,7.0,74.0,0.42409
1.0,7.0,75.0,0.453
1.0,7.0,76.0,0.39226
1.0,7.0,77.0,0.51001
1.0,7.0,78.0,0.429
