failure mode,unit number,"time, in cycles",P13
1,22,5,0.79918
1,22,6,0.97682
1,22,7,0.9214
1,22,8,0.91059
1,22,9,0.82549
1,22,10,0.83647
1,23,1,0.8448
1,23,2,0.91059
1,23,3,0.95972
1,23,4,0.88336
1,23,5,0.76068
1,23,6,0.91297
1,23,7,0.83833
1,23,8,0.91666
1,23,9,0.85232
1,23,10,0.78492
1,24,1,0.80972
1,24,2,0.75559
1,24,3,0.84688
1,24,4,0.94845
1,24,5,0.92376
1,24,6,0.84452
1,24,7,0.87055
1,24,8,0.88728
1,24,9,0.79837
1,24,10,0.84807
1,25,1,0.889
1,25,2,0.85857
1,25,3,0.88083
1,25,4,1.0039
1,25,5,1.0284
1,25,6,0.87822
1,25,7,0.95335
1,25,8,0.92894
1,25,9,0.84447
1,25,10,0.74368
1,26,1,0.87259
1,26,2,0.81621
1,26,3,0.93383
1,26,4,0.82659
1,26,5,0.82341
1,26,6,0.91962
1,26,7,0.88301
1,26,8,0.83635
1,26,9,0.87862
1,26,10,0.98384
1,27,1,0.996
1,27,2,0.90426
1,27,3,0.87979
1,27,4,1.0023
1,27,5,0.87386
1,27,6,0.76464
1,27,7,0.91428
1,27,8,0.82755
1,27,9,0.82734
1,27,10,0.91664
1,28,1,0.80583
1,28,2,0.88174
1,28,3,0.90426
1,28,4,0.89007
1,28,5,0.94304
1,28,6,0.92163
1,28,7,0.90451
1,28,8,0.7907
1,28,9,0.95544
1,28,10,0.86503
1,29,1,0.83682
1,29,2,0.92388
1,29,3,0.90643
1,29,4,0.89728
1,29,5,0.88566
1,29,6,0.81063
1,29,7,0.89288
1,29,8,0.88978
1,29,9,0.8704
1,29,10,0.89847
1,30,1,0.88571
1,30,2,0.91149
1,30,3,0.7815
1,30,4,0.86639
1,30,5,0.90201
1,30,6,0.92737
1,30,7,0.86266
1,30,8,0.92741
1,30,9,0.90046
1,30,10,0.8435
2,41,1,0.99318
2,41,2,0.87431
2,41,3,0.93247
2,41,4,0.94325
2,41,5,0.94692
2,41,6,0.89353
2,41,7,0.98603
2,41,8,0.97298
2,41,9,0.92411
2,41,10,0.99139
2,42,1,1.0252
2,42,2,0.93097
2,42,3,0.8804
2,42,4,0.91877
2,42,5,0.94443
2,42,6,1.0125
2,42,7,0.99301
2,42,8,0.8454
2,42,9,0.87556
2,42,10,0.99438
2,43,1,0.96596
2,43,2,0.85933
2,43,3,0.97286
2,43,4,0.92625
2,43,5,0.89287
2,43,6,0.96856
2,43,7,0.99491
2,43,8,0.9196
2,43,9,0.94404
2,43,10,0.89146
2,44,1,0.9483
2,44,2,0.94669
2,44,3,0.89982
2,44,4,0.91207
2,44,5,1.0118
2,44,6,0.93038
2,44,7,0.95373
2,44,8,0.96398
2,44,9,0.9586
2,44,10,0.92157
2,45,1,0.92782
2,45,2,0.84942
2,45,3,0.92492
2,45,4,0.95107
2,45,5,0.98817
2,45,6,0.98283
2,45,7,0.931
2,45,8,0.89172
2,45,9,0.93849
2,45,10,0.95549
2,46,1,0.93225
2,46,2,0.96369
2,46,3,0.88068
2,46,4,0.92974
2,46,5,0.9414
2,46,6,0.88407
2,46,7,0.92898
2,46,8,0.92399
2,46,9,0.90115
2,46,10,0.98615
2,47,1,0.88786
2,47,2,0.87121
2,47,3,0.93547
2,47,4,0.98839
2,47,5,0.96662
2,47,6,0.89882
2,47,7,0.9074
2,47,8,1.0672
2,47,9,0.98756
2,47,10,0.96147
2,48,1,0.8536
2,48,2,0.96191
2,48,3,0.96161
2,48,4,0.95633
2,48,5,1.0037
2,48,6,0.85513
2,48,7,0.881
2,48,8,0.92739
2,48,9,1.0017
2,48,10,0.9569
2,49,1,0.99749
2,49,2,0.87445
2,49,3,0.91401
2,49,4,0.89998
2,49,5,1.0485
2,49,6,0.91164
2,49,7,1.0188
2,49,8,0.99007
2,49,9,0.87724
2,49,10,0.92483
2,50,1,0.92298
2,50,2,0.8637
2,50,3,0.87321
2,50,4,1.0105
2,50,5,0.95725
2,50,6,0.8831
2,50,7,0.94578
2,50,8,0.95801
2,50,9,0.91089
2,50,10,0.89177
2,51,1,0.91493
2,51,2,0.96619
2,51,3,0.98649
2,51,4,0.87026
2,51,5,0.82791
2,51,6,0.93847
2,51,7,0.88646
2,51,8,0.93318
2,51,9,0.91019
2,51,10,0.89677
2,52,1,0.95689
2,52,2,0.96849
2,52,3,0.96243
2,52,4,0.93008
2,52,5,0.99168
2,52,6,0.96658
2,52,7,0.9069
2,52,8,0.91082
2,52,9,0.98581
2,52,10,0.9006
2,53,1,0.95215
2,53,2,0.87632
2,53,3,0.99038
2,53,4,0.96686
2,53,5,0.9061
2,53,6,0.90259
2,53,7,0.98579
2,53,8,0.9278
2,53,9,1.033
2,53,10,0.935
2,54,1,0.95783
2,54,2,0.82041
2,54,3,0.96306
2,54,4,0.99328
2,54,5,0.92765
2,54,6,0.93896
2,54,7,0.93402
2,54,8,0.97268
2,54,9,0.96246
2,54,10,0.8861
2,55,1,0.96473
2,55,2,0.8708
2,55,3,0.8759
2,55,4,0.94478
2,55,5,0.96738
2,55,6,0.9275
2,55,7,0.82729
2,55,8,0.92199
2,55,9,1.0057
2,55,10,0.94081
2,56,1,0.95736
2,56,2,0.96418
2,56,3,0.9528
2,56,4,0.86828
2,56,5,0.88816
2,56,6,0.93308
2,56,7,0.98164
2,56,8,0.90669
2,56,9,0.96282
2,56,10,0.97405
2,57,1,0.96351
2,57,2,0.94029
2,57,3,0.83386
2,57,4,0.91645
2,57,5,0.92065
2,57,6,0.95256
2,57,7,0.90072
2,57,8,0.90089
2,57,9,1.0388
2,57,10,0.90382
2,58,1,0.92308
2,58,2,0.91179
2,58,3,0.93248
2,58,4,0.86636
2,58,5,0.94804
2,58,6,1.0363
2,58,7,0.84713
2,58,8,0.966
2,58,9,0.94215
2,58,10,0.90332
2,59,1,1.0174
2,59,2,1.0043
2,59,3,0.92996
2,59,4,0.91478
2,59,5,0.94799
2,59,6,0.90161
2,59,7,0.9699
2,59,8,0.99316
2,59,9,0.93727
2,59,10,0.84014
2,60,1,0.98489
2,60,2,0.95449
2,60,3,0.90321
2,60,4,0.98312
2,60,5,0.92287
2,60,6,0.88236
2,60,7,0.91709
2,60,8,1.0024
2,60,9,0.97627
2,60,10,1.0035
2,61,1,1.0022
2,61,2,0.94751
2,61,3,0.92238
2,61,4,0.90886
2,61,5,0.82528
2,61,6,0.86121
2,61,7,0.90544
2,61,8,0.82695
2,61,9,0.9923
2,61,10,0.93065
2,62,1,0.81927
2,62,2,0.86851
2,62,3,0.98026
2,62,4,0.98044
2,62,5,0.94029
2,62,6,0.93179
2,62,7,0.9794
2,62,8,1.0127
2,62,9,0.85761
2,62,10,0.94563
2,63,1,0.85462
2,63,2,0.94427
2,63,3,0.94001
2,63,4,0.91971
2,63,5,0.9801
2,63,6,0.98375
2,63,7,0.84907
2,63,8,1.0291
2,63,9,0.96674
2,63,10,0.94027
2,64,1,0.92478
2,64,2,0.85727
2,64,3,0.90521
2,64,4,1.0502
2,64,5,1.0113
2,64,6,0.89311
2,64,7,0.98229
2,64,8,0.96152
2,64,9,0.86759
2,64,10,0.94985
2,65,1,0.84582
2,65,2,0.96055
2,65,3,0.89247
2,65,4,0.9336
2,65,5,0.85779
2,65,6,0.92062
2,65,7,0.9296
2,65,8,1.0248
2,65,9,0.84262
2,65,10,0.87639
2,66,1,0.93075
2,66,2,0.91521
2,66,3,0.87623
2,66,4,0.93527
2,66,5,0.97319
2,66,6,0.86944
2,66,7,0.94947
2,66,8,1.0084
2,66,9,0.98509
2,66,10,0.95009
2,67,1,0.97377
2,67,2,0.93621
2,67,3,0.9696
2,67,4,0.9594
2,67,5,1.0027
2,67,6,0.9013
2,67,7,0.84192
2,67,8,0.84497
2,67,9,0.95783
2,67,10,0.94241
2,68,1,0.92943
2,68,2,0.88303
2,68,3,0.90492
2,68,4,0.86424
2,68,5,0.93723
2,68,6,0.84535
2,68,7,0.95183
2,68,8,0.85616
2,68,9,0.90418
2,68,10,0.92486
2,69,1,0.89305
2,69,2,0.96789
2,69,3,0.84332
2,69,4,0.88285
2,69,5,0.9434
2,69,6,0.89479
2,69,7,0.91818
2,69,8,0.86205
2,69,9,0.93445
2,69,10,1.0858
2,70,1,0.84401
2,70,2,0.94095
2,70,3,0.9045
2,70,4,0.87825
2,70,5,0.91512
2,70,6,0.8995
2,70,7,0.92966
2,70,8,0.87405
2,70,9,1.001
2,70,10,0.90831
2,71,1,0.97652
2,71,2,0.99311
2,71,3,0.95061
2,71,4,0.93106
2,71,5,0.88465
2,71,6,0.93814
2,71,7,0.95348
2,71,8,0.91183
2,71,9,0.9861
2,71,10,0.89214
2,72,1,0.84254
2,72,2,0.92286
2,72,3,0.85865
2,72,4,0.96354
2,72,5,0.90849
2,72,6,0.90869
2,72,7,0.98562
2,72,8,0.95878
2,72,9,0.91277
2,72,10,1.0391
2,73,1,0.94037
2,73,2,0.96897
2,73,3,0.99796
2,73,4,0.96336
2,73,5,1.0387
2,73,6,0.92638
2,73,7,0.93971
2,73,8,0.98051
2,73,9,0.88586
2,73,10,0.99831
2,74,1,0.95857
2,74,2,1.0089
2,74,3,0.93782
2,74,4,0.95386
2,74,5,0.94712
2,74,6,0.92452
2,74,7,0.99702
2,74,8,0.99184
2,74,9,0.96324
2,74,10,0.97537
2,75,1,0.84127
2,75,2,0.91898
2,75,3,0.86267
2,75,4,0.94765
2,75,5,0.97594
2,75,6,1.0211
2,75,7,0.95222
2,75,8,0.95987
2,75,9,0.8544
2,75,10,0.98642
2,76,1,0.9482
2,76,2,0.98141
2,76,3,0.88747
2,76,4,0.95299
2,76,5,0.8376
2,76,6,0.9192
2,76,7,0.93109
2,76,8,0.90129
2,76,9,0.98439
2,76,10,0.98752
2,77,1,0.92144
2,77,2,0.98307
2,77,3,0.9734
2,77,4,0.93207
2,77,5,0.99242
2,77,6,0.89888
2,77,7,0.87712
2,77,8,0.87045
2,77,9,1.0004
2,77,10,0.94961
2,78,1,0.86045
2,78,2,0.91196
2,78,3,0.99435
2,78,4,0.88325
2,78,5,0.90621
2,78,6,0.83162
2,78,7,0.93263
2,78,8,0.91454
2,78,9,0.95693
2,78,10,0.93931
2,79,1,1.011
2,79,2,0.98828
2,79,3,0.98196
2,79,4,0.98121
2,79,5,0.88859
2,79,6,0.93569
2,79,7,0.90506
2,79,8,0.97918
2,79,9,0.92683
2,79,10,1.0144
2,80,1,0.9293
2,80,2,0.9129
2,80,3,0.91189
2,80,4,0.95803
2,80,5,0.92481
2,80,6,0.97541
2,80,7,0.94868
2,80,8,0.97107
2,80,9,0.90265
2,80,10,0.94992
2,81,1,0.96198
2,81,2,0.95043
2,81,3,0.90817
2,81,4,0.85847
2,81,5,0.9337
2,81,6,0.91502
2,81,7,0.95028
2,81,8,0.96628
2,81,9,0.86012
2,81,10,0.89143
2,82,1,0.86738
2,82,2,0.91554
2,82,3,0.86337
2,82,4,0.9947
2,82,5,0.92273
2,82,6,0.91184
2,82,7,0.88395
2,82,8,0.85995
2,82,9,0.95627
2,82,10,0.91364
2,83,1,0.82538
2,83,2,1.0257
2,83,3,0.78619
2,83,4,0.89537
2,83,5,0.8898
2,83,6,0.94025
2,83,7,0.93495
2,83,8,0.86283
2,83,9,0.95005
2,83,10,0.89132
2,84,1,0.86432
2,84,2,1.0567
2,84,3,0.93379
2,84,4,0.95477
2,84,5,1.035
2,84,6,0.86429
2,84,7,0.95396
2,84,8,0.91468
2,84,9,0.94824
2,84,10,0.91823
2,85,1,0.83733
2,85,2,1.0159
2,85,3,0.95654
2,85,4,0.95378
2,85,5,0.91593
2,85,6,0.90345
2,85,7,0.90127
2,85,8,0.94265
2,85,9,0.92342
2,85,10,0.99659
2,86,1,0.99068
2,86,2,1.0572
2,86,3,0.96089
2,86,4,0.97783
2,86,5,0.93448
2,86,6,0.89864
2,86,7,0.93031
2,86,8,0.91688
2,86,9,0.86991
2,86,10,0.94151
2,87,1,0.95331
2,87,2,0.88636
2,87,3,0.86331
2,87,4,0.97499
2,87,5,0.99417
2,87,6,0.9427
2,87,7,0.82886
2,87,8,0.9356
2,87,9,0.98367
2,87,10,0.8911
2,88,1,0.9121
2,88,2,0.94098
2,88,3,0.92466
2,88,4,0.92412
2,88,5,0.94516
2,88,6,0.98429
2,88,7,0.99867
2,88,8,0.90316
2,88,9,0.86415
2,88,10,0.89609
2,89,1,0.8899
2,89,2,0.89309
2,89,3,0.94391
2,89,4,0.90778
2,89,5,0.96057
2,89,6,1.0487
2,89,7,1.0313
2,89,8,0.90308
2,89,9,1.0254
2,89,10,1.0332
2,90,1,0.91941
2,90,2,0.95809
2,90,3,0.8857
2,90,4,0.94462
2,90,5,0.9576
2,90,6,0.93242
2,90,7,0.93166
2,90,8,0.8637
2,90,9,0.99364
2,90,10,0.9567
2,91,1,0.99342
2,91,2,0.88103
2,91,3,0.78137
2,91,4,0.82475
2,91,5,1.0183
2,91,6,0.95349
2,91,7,0.86887
2,91,8,0.94799
2,91,9,1.0153
2,91,10,0.98988
2,92,1,0.87193
2,92,2,0.82668
2,92,3,0.85176
2,92,4,0.94905
2,92,5,1.0043
2,92,6,0.91306
2,92,7,0.94124
2,92,8,0.86968
2,92,9,0.95344
2,92,10,0.95478
2,93,1,0.88495
2,93,2,0.88677
2,93,3,0.97234
2,93,4,0.9559
2,93,5,0.90987
2,93,6,0.87591
2,93,7,0.98712
2,93,8,0.97786
2,93,9,0.97579
2,93,10,0.86676
2,94,1,0.95036
2,94,2,0.97613
2,94,3,0.89053
2,94,4,0.85692
2,94,5,0.96006
2,94,6,0.97791
2,94,7,0.90431
2,94,8,0.91973
2,94,9,1.0201
2,94,10,0.95032
2,95,1,0.95078
2,95,2,0.95611
2,95,3,0.93314
2,95,4,0.97235
2,95,5,0.81815
2,95,6,0.95589
2,95,7,0.98861
2,95,8,0.96321
2,95,9,0.91395
2,95,10,0.94013
2,96,1,0.87561
2,96,2,0.8401
2,96,3,0.96631
2,96,4,0.92779
2,96,5,1.0062
2,96,6,0.94261
2,96,7,0.93129
2,96,8,0.9617
2,96,9,0.90784
2,96,10,1.0455
2,97,1,0.88878
2,97,2,0.98962
2,97,3,0.85607
2,97,4,0.99919
2,97,5,0.90289
2,97,6,0.98543
2,97,7,0.98965
2,97,8,0.85889
2,97,9,0.99078
2,97,10,1.0545
2,98,1,0.97003
2,98,2,0.88283
2,98,3,0.97389
2,98,4,0.91044
2,98,5,0.9184
2,98,6,0.87747
2,98,7,0.86725
2,98,8,0.91644
2,98,9,0.95728
2,98,10,1.0071
2,99,1,0.91275
2,99,2,0.88855
2,99,3,0.96213
2,99,4,0.86922
2,99,5,0.9045
2,99,6,0.91966
2,99,7,0.91419
2,99,8,0.83526
2,99,9,0.93769
2,99,10,0.98051
2,100,1,0.98973
2,100,2,0.89282
2,100,3,0.91989
2,100,4,0.86727
2,100,5,1.0564
2,100,6,1.0018
2,100,7,0.96049
2,100,8,1.01
2,100,9,0.98361
2,100,10,0.85168
3,111,1,0.95352
3,111,2,1.0055
3,111,3,0.99381
3,111,4,0.95282
3,111,5,0.97208
3,111,6,0.96038
3,111,7,0.93305
3,111,8,1.013
3,111,9,0.95709
3,111,10,0.99284
3,112,1,0.92811
3,112,2,0.88639
3,112,3,1.0647
3,112,4,0.87594
3,112,5,0.834
3,112,6,0.91831
3,112,7,0.94046
3,112,8,0.98281
3,112,9,1.0449
3,112,10,1.0009
3,113,1,0.92546
3,113,2,0.89184
3,113,3,0.95909
3,113,4,0.93519
3,113,5,0.82415
3,113,6,0.88706
3,113,7,0.90969
3,113,8,1.0006
3,113,9,1.0477
3,113,10,0.90803
3,114,1,0.81477
3,114,2,1.0093
3,114,3,1.0166
3,114,4,1.0022
3,114,5,0.93863
3,114,6,1.0078
3,114,7,0.9203
3,114,8,1.0616
3,114,9,0.87984
3,114,10,0.91058
3,115,1,0.96549
3,115,2,0.94314
3,115,3,1.0087
3,115,4,0.96871
3,115,5,0.90399
3,115,6,0.95314
3,115,7,0.96769
3,115,8,0.94405
3,115,9,1.0105
3,115,10,0.89278
3,116,1,0.94261
3,116,2,1.0899
3,116,3,0.99263
3,116,4,0.98145
3,116,5,0.92748
3,116,6,0.91965
3,116,7,0.93665
3,116,8,0.90284
3,116,9,0.90394
3,116,10,0.90602
3,117,1,1.0207
3,117,2,0.86106
3,117,3,0.82405
3,117,4,0.93381
3,117,5,1.0679
3,117,6,0.98356
3,117,7,1.0114
3,117,8,0.88571
3,117,9,0.91019
3,117,10,0.95914
3,118,1,1.0237
3,118,2,1.038
3,118,3,0.90387
3,118,4,0.81584
3,118,5,0.92341
3,118,6,0.91749
3,118,7,0.984
3,118,8,0.98267
3,118,9,0.89649
3,118,10,1.0299
3,119,1,0.90301
3,119,2,0.88773
3,119,3,0.86939
3,119,4,0.97032
3,119,5,0.84208
3,119,6,0.91107
3,119,7,1.047
3,119,8,0.94023
3,119,9,0.86975
3,119,10,0.93827
3,120,1,0.8394
3,120,2,0.97887
3,120,3,0.92164
3,120,4,0.96537
3,120,5,0.92214
3,120,6,0.91754
3,120,7,0.99488
3,120,8,0.90704
3,120,9,0.91324
3,120,10,1.0036
3,121,1,0.9711
3,121,2,0.94103
3,121,3,0.94007
3,121,4,0.92445
3,121,5,1.0295
3,121,6,1.035
3,121,7,0.99513
3,121,8,0.91111
3,121,9,1.0192
3,121,10,0.92358
3,122,1,0.94416
3,122,2,0.86765
3,122,3,0.89605
3,122,4,0.96029
3,122,5,0.91402
3,122,6,0.82182
3,122,7,0.87958
3,122,8,0.94426
3,122,9,0.98729
3,122,10,0.93074
3,123,1,0.90561
3,123,2,0.96862
3,123,3,0.92548
3,123,4,0.92075
3,123,5,0.90689
3,123,6,0.85976
3,123,7,0.85348
3,123,8,0.94557
3,123,9,0.77913
3,123,10,0.98016
3,124,1,0.96501
3,124,2,0.84739
3,124,3,0.94578
3,124,4,0.97485
3,124,5,0.92614
3,124,6,0.98209
3,124,7,0.9776
3,124,8,0.93969
3,124,9,0.87641
3,124,10,1.0008
3,125,1,0.93072
3,125,2,0.91345
3,125,3,0.92744
3,125,4,0.90713
3,125,5,0.93081
3,125,6,0.89749
3,125,7,1.023
3,125,8,0.92624
3,125,9,0.97224
3,125,10,0.89485
3,126,1,0.9906
3,126,2,1.0299
3,126,3,0.86349
3,126,4,0.90458
3,126,5,1.0026
3,126,6,0.88741
3,126,7,0.91079
3,126,8,1.0637
3,126,9,0.90235
3,126,10,0.92612
3,127,1,0.92135
3,127,2,0.83388
3,127,3,0.94944
3,127,4,0.96496
3,127,5,0.93082
3,127,6,0.94703
3,127,7,0.83241
3,127,8,0.90263
3,127,9,0.93173
3,127,10,0.93775
3,128,1,1.0232
3,128,2,0.93475
3,128,3,0.94923
3,128,4,0.97825
3,128,5,0.91774
3,128,6,1.0211
3,128,7,0.84788
3,128,8,0.98473
3,128,9,0.9746
3,128,10,0.97596
3,129,1,0.95348
3,129,2,1.0156
3,129,3,0.94492
3,129,4,0.97998
3,129,5,0.8956
3,129,6,0.97986
3,129,7,1.0392
3,129,8,0.95178
3,129,9,0.92645
3,129,10,0.91947
3,130,1,0.95306
3,130,2,0.95921
3,130,3,0.99873
3,130,4,0.89702
3,130,5,0.87245
3,130,6,0.98685
3,130,7,0.98565
3,130,8,1.0029
3,130,9,1.0685
3,130,10,0.93296
3,131,1,0.96884
3,131,2,0.93139
3,131,3,0.93786
3,131,4,0.98702
3,131,5,0.8406
3,131,6,1.063
3,131,7,0.89627
3,131,8,0.84682
3,131,9,0.92045
3,131,10,1.0214
3,132,1,1.0366
3,132,2,0.89045
3,132,3,0.95401
3,132,4,0.93485
3,132,5,0.88045
3,132,6,0.91528
3,132,7,0.98818
3,132,8,0.91579
3,132,9,0.85934
3,132,10,1.0996
3,133,1,0.92361
3,133,2,0.805
3,133,3,0.946
3,133,4,0.94544
3,133,5,0.84338
3,133,6,1.0489
3,133,7,1.0178
3,133,8,0.96286
3,133,9,0.92707
3,133,10,0.90356
3,134,1,0.87507
3,134,2,1.0071
3,134,3,0.91786
3,134,4,0.87871
3,134,5,0.9948
3,134,6,0.97049
3,134,7,0.92089
3,134,8,0.89381
3,134,9,0.98236
3,134,10,0.99313
3,135,1,0.904
3,135,2,0.97057
3,135,3,0.89503
3,135,4,0.83216
3,135,5,0.95401
3,135,6,0.9236
3,135,7,0.89607
3,135,8,0.95791
3,135,9,0.92065
3,135,10,0.99122
3,136,1,0.9953
3,136,2,0.9574
3,136,3,0.97228
3,136,4,1.0065
3,136,5,0.92214
3,136,6,1.0927
3,136,7,0.90564
3,136,8,0.88663
3,136,9,0.87336
3,136,10,0.98206
3,137,1,0.90857
3,137,2,0.86687
3,137,3,0.84975
3,137,4,1.0538
3,137,5,1.0078
3,137,6,0.97335
3,137,7,0.96628
3,137,8,0.85246
3,137,9,0.89236
3,137,10,0.908
3,138,1,1.0121
3,138,2,0.99618
3,138,3,1.0173
3,138,4,0.86471
3,138,5,1.0413
3,138,6,0.91058
3,138,7,0.83649
3,138,8,0.92996
3,138,9,0.92848
3,138,10,0.94649
3,139,1,0.94689
3,139,2,0.92918
3,139,3,0.93189
3,139,4,0.94897
3,139,5,0.90915
3,139,6,0.95949
3,139,7,0.92132
3,139,8,0.8706
3,139,9,0.97638
3,139,10,0.97259
3,140,1,0.98343
3,140,2,0.97491
3,140,3,0.94665
3,140,4,1.0014
3,140,5,0.98243
3,140,6,0.84809
3,140,7,0.98254
3,140,8,0.99749
3,140,9,0.97521
3,140,10,1.037
3,141,1,0.97385
3,141,2,0.98171
3,141,3,0.91822
3,141,4,0.85937
3,141,5,1.0271
3,141,6,0.88945
3,141,7,1.0797
3,141,8,0.94519
3,141,9,0.93731
3,141,10,0.93893
3,142,1,0.95111
3,142,2,0.76449
3,142,3,0.9418
3,142,4,1.0107
3,142,5,0.96918
3,142,6,0.99779
3,142,7,0.90468
3,142,8,0.83646
3,142,9,0.86533
3,142,10,0.9347
3,143,1,0.99577
3,143,2,0.85971
3,143,3,0.89921
3,143,4,0.87013
3,143,5,0.82351
3,143,6,1.039
3,143,7,0.9968
3,143,8,0.88101
3,143,9,1.0124
3,143,10,0.88257
3,144,1,1.0539
3,144,2,0.89258
3,144,3,0.96154
3,144,4,0.87304
3,144,5,1.0657
3,144,6,0.93007
3,144,7,0.99905
3,144,8,1.0221
3,144,9,0.99339
3,144,10,0.94907
3,145,1,0.93898
3,145,2,0.98745
3,145,3,1.0114
3,145,4,0.83213
3,145,5,0.87417
3,145,6,0.8511
3,145,7,0.88821
3,145,8,1.0187
3,145,9,1.0204
3,145,10,1.0603
3,146,1,0.99887
3,146,2,0.99849
3,146,3,0.9221
3,146,4,0.83422
3,146,5,1.0077
3,146,6,0.99449
3,146,7,1.0772
3,146,8,1.0556
3,146,9,0.98545
3,146,10,0.9965
3,147,1,0.88868
3,147,2,0.86867
3,147,3,0.85507
3,147,4,0.98329
3,147,5,0.9997
3,147,6,1.036
3,147,7,0.91217
3,147,8,0.94153
3,147,9,1.0337
3,147,10,1.035
3,148,1,0.92748
3,148,2,0.97834
3,148,3,1.0034
3,148,4,0.95381
3,148,5,0.98737
3,148,6,0.94111
3,148,7,0.99615
3,148,8,0.94089
3,148,9,0.93775
3,148,10,0.86449
3,149,1,1.0004
3,149,2,0.97675
3,149,3,1.0627
3,149,4,0.96518
3,149,5,1.0692
3,149,6,1.0108
3,149,7,0.95267
3,149,8,1.0376
3,149,9,1.0814
3,149,10,0.99543
3,150,1,1.0499
3,150,2,0.92935
3,150,3,0.90213
3,150,4,1.0648
3,150,5,0.93652
3,150,6,0.90472
3,150,7,0.83976
3,150,8,0.77888
3,150,9,0.90357
3,150,10,0.90089
