failure mode,unit number,"time, in cycles",T42
1,15,11,0.1675
1,15,12,0.082957
1,15,13,0.0055288
1,15,14,0.19493
1,15,15,0.24695
1,15,16,0.1455
1,15,17,0.15297
1,15,18,0.23638
1,15,19,0.057915
1,15,20,0.18533
1,15,21,0.12959
1,15,22,0.3064
1,15,23,0.28579
1,15,24,0.2162
1,15,25,0.22178
1,16,1,0.091335
1,16,2,0.10919
1,16,3,0.013548
1,16,4,0.13418
1,16,5,0.12655
1,16,6,0.052812
1,16,7,-0.00053975
1,16,8,-0.021269
1,16,9,0.095701
1,16,10,0.10905
1,16,11,0.19903
1,16,12,0.18229
1,16,13,0.092275
1,16,14,0.10611
1,16,15,0.1332
1,16,16,0.074196
1,16,17,0.19016
1,16,18,0.077148
1,16,19,0.16608
1,16,20,0.15439
1,16,21,0.28719
1,16,22,0.19842
1,16,23,0.22208
1,16,24,0.24947
1,16,25,0.12581
1,17,1,0.046851
1,17,2,0.036297
1,17,3,0.15458
1,17,4,0.1722
1,17,5,-0.011854
1,17,6,0.046109
1,17,7,0.030864
1,17,8,0.038972
1,17,9,0.15024
1,17,10,0.16455
1,17,11,0.072804
1,17,12,0.22067
1,17,13,0.12381
1,17,14,0.11881
1,17,15,0.12603
1,17,16,0.20722
1,17,17,0.11663
1,17,18,0.20852
1,17,19,0.15462
1,17,20,0.02784
1,17,21,0.20329
1,17,22,0.11545
1,17,23,0.22089
1,17,24,0.14963
1,17,25,0.34389
1,18,1,0.062629
1,18,2,0.10251
1,18,3,0.15737
1,18,4,0.16296
1,18,5,0.047148
1,18,6,0.022319
1,18,7,0.035917
1,18,8,0.094557
1,18,9,0.059461
1,18,10,0.22191
1,18,11,0.082841
1,18,12,0.062722
1,18,13,0.10609
1,18,14,0.10818
1,18,15,0.16738
1,18,16,0.10752
1,18,17,0.13132
1,18,18,0.15663
1,18,19,0.093043
1,18,20,0.2355
1,18,21,0.17102
1,18,22,0.25333
1,18,23,0.064004
1,18,24,0.24702
1,18,25,0.13753
1,19,1,0.00074035
1,19,2,-0.093684
1,19,3,0.045046
1,19,4,0.02118
1,19,5,0.065173
1,19,6,0.059605
1,19,7,0.075558
1,19,8,0.033847
1,19,9,0.15445
1,19,10,0.020535
1,19,11,0.089364
1,19,12,0.17174
1,19,13,0.11527
1,19,14,0.17098
1,19,15,0.23259
1,19,16,0.16791
1,19,17,0.13783
1,19,18,0.15984
1,19,19,0.12951
1,19,20,0.092867
1,19,21,0.2755
1,19,22,0.14816
1,19,23,0.14136
1,19,24,0.11535
1,19,25,0.17317
1,20,1,0.072819
1,20,2,-0.0063185
1,20,3,0.079547
1,20,4,0.077859
1,20,5,0.15539
1,20,6,0.11989
1,20,7,0.15187
1,20,8,0.073204
1,20,9,0.14929
1,20,10,0.088389
1,20,11,0.079944
1,20,12,0.0093321
1,20,13,0.2594
1,20,14,0.20213
1,20,15,0.18462
1,20,16,0.06805
1,20,17,0.22088
1,20,18,0.15614
1,20,19,0.11359
1,20,20,0.20168
1,20,21,0.20156
1,20,22,0.12984
1,20,23,0.2316
1,20,24,0.13503
1,20,25,0.13772
1,21,1,0.085354
1,21,2,-0.021493
1,21,3,0.17146
1,21,4,-0.0053327
1,21,5,0.019685
1,21,6,-0.017549
1,21,7,0.076954
1,21,8,0.17899
1,21,9,0.11882
1,21,10,0.14072
1,21,11,0.13923
1,21,12,0.12842
1,21,13,0.23035
1,21,14,0.20585
1,21,15,0.20133
1,21,16,0.12377
1,21,17,0.21053
1,21,18,0.16313
1,21,19,0.25043
1,21,20,0.21483
1,21,21,0.31232
1,21,22,0.2091
1,21,23,0.27396
1,21,24,0.20929
1,21,25,0.1696
1,22,1,0.1322
1,22,2,0.13066
1,22,3,0.16453
1,22,4,-0.028813
1,22,5,0.069521
1,22,6,0.050612
1,22,7,0.13496
1,22,8,0.22574
1,22,9,0.032371
1,22,10,0.10729
1,22,11,0.069349
1,22,12,0.17038
1,22,13,0.19913
1,22,14,0.22196
1,22,15,0.18039
1,22,16,0.16489
1,22,17,0.17757
1,22,18,0.13199
1,22,19,0.10867
1,22,20,0.26457
1,22,21,0.19499
1,22,22,0.13136
1,22,23,0.21123
1,22,24,0.2325
1,22,25,0.16587
1,23,1,0.10364
1,23,2,0.14401
1,23,3,0.074348
1,23,4,0.063544
1,23,5,-0.010945
1,23,6,0.16011
1,23,7,0.094749
1,23,8,0.10747
1,23,9,0.0097253
1,23,10,0.081925
1,23,11,0.10172
1,23,12,0.078936
1,23,13,0.11825
1,23,14,0.10386
1,23,15,0.1083
1,23,16,0.059915
1,23,17,0.14751
1,23,18,0.22004
1,23,19,0.23325
1,23,20,0.11375
1,23,21,0.16057
1,23,22,0.12285
1,23,23,0.064857
1,23,24,0.16523
1,23,25,0.19239
1,24,1,0.13808
1,24,2,0.071051
1,24,3,0.10225
1,24,4,0.12162
1,24,5,-0.025966
1,24,6,0.13084
1,24,7,0.057045
1,24,8,0.081831
1,24,9,0.18426
1,24,10,0.088662
1,24,11,0.059646
1,24,12,0.22995
1,24,13,0.1019
1,24,14,0.25949
1,24,15,0.13559
1,24,16,0.22202
1,24,17,0.14425
1,24,18,0.21899
1,24,19,0.054722
1,24,20,0.22167
1,24,21,0.22553
1,24,22,0.27353
1,24,23,0.21083
1,24,24,0.22278
1,24,25,0.21146
1,25,1,-0.017986
1,25,2,0.08855
1,25,3,0.028478
1,25,4,0.23774
1,25,5,0.17955
1,25,6,0.063144
1,25,7,0.078595
1,25,8,0.089793
1,25,9,0.054808
1,25,10,0.095343
1,25,11,0.033624
1,25,12,0.039715
1,25,13,0.11665
1,25,14,0.079192
1,25,15,0.19156
1,25,16,0.24343
1,25,17,0.2765
1,25,18,0.093731
1,25,19,0.22211
1,25,20,0.20855
1,25,21,0.13669
1,25,22,0.24162
1,25,23,0.17732
1,25,24,0.16917
1,25,25,0.086158
1,26,1,0.15214
1,26,2,-0.010092
1,26,3,0.042468
1,26,4,0.052316
1,26,5,0.20927
1,26,6,0.13361
1,26,7,0.15667
1,26,8,0.055909
1,26,9,0.079016
1,26,10,0.052333
1,26,11,0.13548
1,26,12,0.14094
1,26,13,0.10922
1,26,14,0.027264
1,26,15,0.08515
1,26,16,0.041342
1,26,17,0.23071
1,26,18,0.22607
1,26,19,0.29498
1,26,20,0.19451
1,26,21,0.19516
1,26,22,0.12382
1,26,23,0.15778
1,26,24,0.093798
1,26,25,0.23056
1,27,1,0.0234
1,27,2,0.035919
1,27,3,0.14623
1,27,4,0.091579
1,27,5,-0.0061352
1,27,6,0.12323
1,27,7,0.028137
1,27,8,0.054285
1,27,9,0.2146
1,27,10,0.13311
1,27,11,0.18221
1,27,12,0.088043
1,27,13,0.054173
1,27,14,0.21879
1,27,15,0.073808
1,27,16,0.16478
1,27,17,0.14474
1,27,18,0.22955
1,27,19,0.29381
1,27,20,0.20494
1,27,21,0.14367
1,27,22,0.076295
1,27,23,0.26308
1,27,24,0.20549
1,27,25,0.11732
1,28,1,0.08652
1,28,2,0.17171
1,28,3,0.006296
1,28,4,0.11201
1,28,5,0.07006
1,28,6,0.048676
1,28,7,0.10828
1,28,8,0.23256
1,28,9,-0.00060417
1,28,10,0.071573
1,28,11,0.2218
1,28,12,-0.0093384
1,28,13,0.14266
1,28,14,0.18327
1,28,15,0.095769
1,28,16,0.066066
1,28,17,0.10026
1,28,18,0.14299
1,28,19,0.15684
1,28,20,0.093424
1,28,21,0.3489
1,28,22,0.18691
1,28,23,0.27643
1,28,24,0.17591
1,28,25,0.24977
1,29,1,0.14578
1,29,2,0.073882
1,29,3,0.052532
1,29,4,0.00020721
1,29,5,0.097325
1,29,6,0.033815
1,29,7,0.06999
1,29,8,0.15853
1,29,9,0.0213
1,29,10,0.21435
1,29,11,0.15985
1,29,12,0.20914
1,29,13,0.22625
1,29,14,0.11123
1,29,15,0.084244
1,29,16,0.083297
1,29,17,0.22893
1,29,18,0.082188
1,29,19,0.084025
1,29,20,0.13584
1,29,21,0.17833
1,29,22,0.18002
1,29,23,0.23969
1,29,24,0.16469
1,29,25,0.19717
1,30,1,-0.034158
1,30,2,0.097857
1,30,3,0.027871
1,30,4,0.21649
1,30,5,0.08808
1,30,6,0.088361
1,30,7,0.12236
1,30,8,0.10256
1,30,9,0.10837
1,30,10,0.20588
1,30,11,0.29318
1,30,12,0.18414
1,30,13,0.18768
1,30,14,0.18334
1,30,15,0.2459
1,30,16,0.1602
1,30,17,0.27735
1,30,18,0.20595
1,30,19,0.10512
1,30,20,0.077786
1,30,21,0.26171
1,30,22,0.25552
1,30,23,0.16659
1,30,24,0.22848
1,30,25,0.25808
2,41,1,0.074189
2,41,2,0.13946
2,41,3,0.026778
2,41,4,0.04746
2,41,5,-0.01125
2,41,6,0.038432
2,41,7,0.049522
2,41,8,0.040166
2,41,9,0.022323
2,41,10,-0.033835
2,41,11,-0.066572
2,41,12,-0.030916
2,41,13,-0.10667
2,41,14,0.00017032
2,41,15,-0.089019
2,41,16,0.030583
2,41,17,-0.033996
2,41,18,-0.061482
2,41,19,-0.037738
2,41,20,-0.067832
2,41,21,-0.0088432
2,41,22,-0.13151
2,41,23,-0.13449
2,41,24,-0.12715
2,41,25,-0.16057
2,42,1,0.017823
2,42,2,0.10599
2,42,3,0.042977
2,42,4,0.07154
2,42,5,0.0075839
2,42,6,0.0054351
2,42,7,0.053571
2,42,8,-0.039834
2,42,9,0.011114
2,42,10,-0.084535
2,42,11,-0.08099
2,42,12,-0.03092
2,42,13,-0.057405
2,42,14,-0.041715
2,42,15,-0.13237
2,42,16,-0.16907
2,42,17,-0.069762
2,42,18,-0.028191
2,42,19,-0.15134
2,42,20,-0.097526
2,42,21,-0.043099
2,42,22,-0.1828
2,42,23,-0.11416
2,42,24,-0.14585
2,42,25,-0.17324
2,43,1,0.046557
2,43,2,0.12903
2,43,3,0.025169
2,43,4,0.014323
2,43,5,-0.026661
2,43,6,0.026499
2,43,7,-0.03282
2,43,8,0.059547
2,43,9,-0.0091936
2,43,10,-0.041777
2,43,11,-0.040425
2,43,12,-0.021944
2,43,13,-0.0038813
2,43,14,-0.011875
2,43,15,-0.035456
2,43,16,-0.11136
2,43,17,-0.074621
2,43,18,-0.068251
2,43,19,-0.078521
2,43,20,-0.078793
2,43,21,-0.12851
2,43,22,-0.22848
2,43,23,-0.16927
2,43,24,-0.085727
2,43,25,-0.15018
2,44,1,0.14806
2,44,2,0.07062
2,44,3,0.0053991
2,44,4,0.023325
2,44,5,0.02737
2,44,6,0.023968
2,44,7,0.090461
2,44,8,0.001007
2,44,9,0.098046
2,44,10,0.018711
2,44,11,-0.001778
2,44,12,-0.048421
2,44,13,-0.050085
2,44,14,-0.074603
2,44,15,-0.093055
2,44,16,-0.12218
2,44,17,-0.1179
2,44,18,-0.091883
2,44,19,-0.015581
2,44,20,-0.15367
2,44,21,-0.069928
2,44,22,-0.19124
2,44,23,-0.11804
2,44,24,-0.17577
2,44,25,-0.13564
2,45,1,-0.0082593
2,45,2,0.050741
2,45,3,-0.038026
2,45,4,0.063172
2,45,5,0.0048534
2,45,6,-0.02239
2,45,7,0.056495
2,45,8,0.10939
2,45,9,-0.0096502
2,45,10,-0.036441
2,45,11,-0.047914
2,45,12,-0.11016
2,45,13,-0.097699
2,45,14,0.024336
2,45,15,-0.053283
2,45,16,-0.0054295
2,45,17,-0.061087
2,45,18,-0.030624
2,45,19,0.0097143
2,45,20,-0.1426
2,45,21,-0.097555
2,45,22,-0.0088122
2,45,23,-0.17833
2,45,24,-0.1799
2,45,25,-0.21626
2,46,1,0.10428
2,46,2,0.049245
2,46,3,0.059118
2,46,4,-0.059726
2,46,5,-0.0042239
2,46,6,-0.027806
2,46,7,0.041209
2,46,8,0.034472
2,46,9,0.044274
2,46,10,-0.034799
2,46,11,0.06385
2,46,12,0.045611
2,46,13,-0.03855
2,46,14,0.033374
2,46,15,-0.093796
2,46,16,-0.10563
2,46,17,-0.080449
2,46,18,-0.15901
2,46,19,-0.026197
2,46,20,-0.092671
2,46,21,-0.083011
2,46,22,-0.24023
2,46,23,-0.14576
2,46,24,-0.1132
2,46,25,-0.13511
2,47,1,0.077673
2,47,2,0.049067
2,47,3,0.015816
2,47,4,0.07733
2,47,5,-0.059816
2,47,6,0.076611
2,47,7,0.068778
2,47,8,0.041735
2,47,9,0.0055544
2,47,10,-0.022846
2,47,11,-0.039971
2,47,12,-0.055515
2,47,13,-0.13896
2,47,14,-0.13649
2,47,15,-0.043855
2,47,16,-0.090448
2,47,17,-0.039185
2,47,18,-0.1305
2,47,19,-0.043086
2,47,20,-0.044524
2,47,21,-0.068896
2,47,22,-0.21389
2,47,23,-0.15644
2,47,24,-0.19767
2,47,25,-0.12148
2,48,1,0.079938
2,48,2,0.027613
2,48,3,-0.012452
2,48,4,0.017502
2,48,5,-0.059987
2,48,6,-0.0016744
2,48,7,-0.0053423
2,48,8,-0.14006
2,48,9,-0.021255
2,48,10,0.085437
2,48,11,-0.029889
2,48,12,0.053542
2,48,13,0.031646
2,48,14,-0.095472
2,48,15,-0.041431
2,48,16,-0.059021
2,48,17,-0.01154
2,48,18,-0.056962
2,48,19,-0.035245
2,48,20,-0.15296
2,48,21,-0.16515
2,48,22,-0.092805
2,48,23,-0.23748
2,48,24,-0.17058
2,48,25,-0.087296
2,49,1,0.079331
2,49,2,0.12248
2,49,3,0.10729
2,49,4,0.0047465
2,49,5,0.050297
2,49,6,0.059458
2,49,7,-0.055013
2,49,8,-0.03288
2,49,9,0.015185
2,49,10,-0.0036997
2,49,11,-0.0847
2,49,12,-0.035425
2,49,13,-0.027188
2,49,14,-0.049753
2,49,15,-0.032318
2,49,16,-0.059643
2,49,17,-0.065639
2,49,18,-0.052035
2,49,19,-0.11463
2,49,20,-0.021204
2,49,21,-0.15131
2,49,22,-0.025564
2,49,23,-0.11624
2,49,24,-0.17177
2,49,25,-0.096234
2,50,1,-0.016333
2,50,2,0.060267
2,50,3,-0.064186
2,50,4,0.038817
2,50,5,-0.012961
2,50,6,-0.0039186
2,50,7,-0.040459
2,50,8,-0.12041
2,50,9,-0.020652
2,50,10,0.0033294
2,50,11,-0.005752
2,50,12,-0.0829
2,50,13,-0.015441
2,50,14,-0.015489
2,50,15,-0.054367
2,50,16,-0.13923
2,50,17,-0.1851
2,50,18,-0.15175
2,50,19,-0.11793
2,50,20,-0.057384
2,50,21,-0.10373
2,50,22,-0.17405
2,50,23,-0.075115
2,50,24,-0.20011
2,50,25,-0.1208
2,51,1,0.04037
2,51,2,0.038744
2,51,3,-0.0058632
2,51,4,-0.053175
2,51,5,0.008617
2,51,6,-0.0043133
2,51,7,-0.028431
2,51,8,-0.060188
2,51,9,0.061245
2,51,10,-0.0014443
2,51,11,-0.090228
2,51,12,0.047226
2,51,13,0.019208
2,51,14,-0.030135
2,51,15,-0.12926
2,51,16,-0.063883
2,51,17,-0.12086
2,51,18,-0.087116
2,51,19,-0.10926
2,51,20,-0.1119
2,51,21,-0.16305
2,51,22,-0.18689
2,51,23,-0.23112
2,51,24,-0.077817
2,51,25,-0.18493
2,52,1,0.077675
2,52,2,0.081888
2,52,3,-0.097891
2,52,4,0.014014
2,52,5,0.086087
2,52,6,0.060679
2,52,7,0.072998
2,52,8,0.022402
2,52,9,-0.0054387
2,52,10,-0.025659
2,52,11,-0.090306
2,52,12,-0.02628
2,52,13,0.018943
2,52,14,-0.049553
2,52,15,-0.022938
2,52,16,-0.07351
2,52,17,-0.064429
2,52,18,-0.082342
2,52,19,-0.00044976
2,52,20,0.017471
2,52,21,-0.01634
2,52,22,-0.0041167
2,52,23,-0.064417
2,52,24,-0.10023
2,52,25,-0.060418
2,53,1,0.14629
2,53,2,0.021451
2,53,3,0.0061841
2,53,4,0.018608
2,53,5,0.039342
2,53,6,-0.038193
2,53,7,-0.052138
2,53,8,0.031772
2,53,9,0.020699
2,53,10,-0.016112
2,53,11,-0.012014
2,53,12,0.02948
2,53,13,0.031697
2,53,14,-0.076836
2,53,15,-0.055093
2,53,16,-0.067868
2,53,17,-0.1417
2,53,18,-0.21062
2,53,19,-0.076045
2,53,20,-0.098136
2,53,21,-0.12742
2,53,22,-0.15891
2,53,23,-0.17478
2,53,24,-0.14928
2,53,25,-0.12483
2,54,1,0.0082095
2,54,2,0.011545
2,54,3,0.016784
2,54,4,0.05199
2,54,5,0.017025
2,54,6,0.092474
2,54,7,0.077152
2,54,8,0.0027717
2,54,9,0.052702
2,54,10,-0.050728
2,54,11,-0.063659
2,54,12,-0.068987
2,54,13,-0.044279
2,54,14,-0.063637
2,54,15,-0.14871
2,54,16,-0.0036606
2,54,17,-0.068393
2,54,18,-0.061825
2,54,19,-0.0099316
2,54,20,-0.1291
2,54,21,-0.15922
2,54,22,-0.031145
2,54,23,-0.15892
2,54,24,-0.18968
2,54,25,-0.19085
2,55,1,0.04776
2,55,2,0.026765
2,55,3,0.15693
2,55,4,0.096048
2,55,5,0.060918
2,55,6,-0.067838
2,55,7,0.047845
2,55,8,-0.0060417
2,55,9,-0.028632
2,55,10,-0.056216
2,55,11,0.095056
2,55,12,-0.039355
2,55,13,-0.095553
2,55,14,-0.10676
2,55,15,-0.048336
2,55,16,0.01509
2,55,17,-0.17516
2,55,18,-0.059745
2,55,19,-0.089075
2,55,20,-0.070823
2,55,21,-0.091736
2,55,22,-0.21267
2,55,23,-0.15842
2,55,24,-0.19305
2,55,25,-0.13085
2,56,1,0.0052457
2,56,2,0.03213
2,56,3,0.026049
2,56,4,-0.074031
2,56,5,0.025529
2,56,6,0.053733
2,56,7,0.022948
2,56,8,-0.054737
2,56,9,-0.029204
2,56,10,-0.028391
2,56,11,-0.027578
2,56,12,-0.051957
2,56,13,-0.037737
2,56,14,-0.039217
2,56,15,-0.0305
2,56,16,-0.071305
2,56,17,-0.11858
2,56,18,-0.066512
2,56,19,-0.10799
2,56,20,-0.092814
2,56,21,-0.17224
2,56,22,-0.058777
2,56,23,-0.043953
2,56,24,-0.10778
2,56,25,-0.15929
2,57,1,-0.056985
2,57,2,0.04736
2,57,3,0.038575
2,57,4,-0.0059282
2,57,5,-0.092597
2,57,6,-0.021202
2,57,7,-0.028257
2,57,8,0.050068
2,57,9,0.034212
2,57,10,-0.041354
2,57,11,-0.068163
2,57,12,-0.048242
2,57,13,-0.0089454
2,57,14,-0.11701
2,57,15,-0.12144
2,57,16,-0.096738
2,57,17,-0.14306
2,57,18,-0.054253
2,57,19,-0.15954
2,57,20,-0.11513
2,57,21,-0.15967
2,57,22,-0.15622
2,57,23,-0.19707
2,57,24,-0.14147
2,57,25,-0.049264
2,58,1,0.029512
2,58,2,0.038909
2,58,3,0.089657
2,58,4,0.024452
2,58,5,0.055856
2,58,6,0.055322
2,58,7,0.0071017
2,58,8,0.040326
2,58,9,0.00051669
2,58,10,-0.064805
2,58,11,-0.041915
2,58,12,-0.016143
2,58,13,-0.023718
2,58,14,-0.11429
2,58,15,-0.030651
2,58,16,-0.05953
2,58,17,-0.096125
2,58,18,-0.16864
2,58,19,-0.037313
2,58,20,-0.080071
2,58,21,-0.10444
2,58,22,-0.16753
2,58,23,-0.11758
2,58,24,-0.068005
2,58,25,-0.18255
2,59,1,0.084685
2,59,2,0.0044809
2,59,3,0.079203
2,59,4,0.033183
2,59,5,0.051445
2,59,6,0.030536
2,59,7,-0.021399
2,59,8,-0.0089927
2,59,9,-0.033819
2,59,10,0.035067
2,59,11,-0.014456
2,59,12,0.062094
2,59,13,-0.052821
2,59,14,0.05721
2,59,15,-0.025544
2,59,16,-0.094602
2,59,17,0.01528
2,59,18,-0.034753
2,59,19,-0.16735
2,59,20,-0.13462
2,59,21,-0.15631
2,59,22,-0.10447
2,59,23,-0.15057
2,59,24,-0.18872
2,59,25,-0.17834
2,60,1,0.053839
2,60,2,0.066927
2,60,3,0.11818
2,60,4,0.030639
2,60,5,0.057869
2,60,6,0.00060565
2,60,7,0.067025
2,60,8,-0.0011033
2,60,9,-0.017824
2,60,10,-0.046076
2,60,11,-0.0022992
2,60,12,-0.023053
2,60,13,-0.09255
2,60,14,-0.13887
2,60,15,-0.097196
2,60,16,-0.096833
2,60,17,-0.11253
2,60,18,-0.022128
2,60,19,-0.11432
2,60,20,-0.16419
2,60,21,-0.21076
2,60,22,-0.13434
2,60,23,-0.10955
2,60,24,-0.15846
2,60,25,-0.12964
2,61,1,0.080933
2,61,2,0.15101
2,61,3,0.075079
2,61,4,-0.0066506
2,61,5,-0.033793
2,61,6,-0.06831
2,61,7,0.057175
2,61,8,-0.0031405
2,61,9,-0.068531
2,61,10,-0.074615
2,61,11,-0.024983
2,61,12,0.030038
2,61,13,-0.069613
2,61,14,-0.061521
2,61,15,-0.028167
2,61,16,-0.082284
2,61,17,-0.059245
2,61,18,-0.14498
2,61,19,-0.09537
2,61,20,-0.10925
2,61,21,-0.13665
2,61,22,-0.071776
2,61,23,-0.16221
2,61,24,-0.10318
2,61,25,-0.13742
2,62,1,-0.0028556
2,62,2,0.065091
2,62,3,0.11453
2,62,4,0.1466
2,62,5,0.092852
2,62,6,0.1015
2,62,7,0.089003
2,62,8,-0.020496
2,62,9,-0.038281
2,62,10,-0.08993
2,62,11,-0.053119
2,62,12,-0.066328
2,62,13,0.028193
2,62,14,0.026693
2,62,15,-0.035924
2,62,16,-0.12496
2,62,17,0.012162
2,62,18,-0.090393
2,62,19,-0.1168
2,62,20,-0.096508
2,62,21,-0.088256
2,62,22,-0.1615
2,62,23,-0.11915
2,62,24,-0.23612
2,62,25,-0.17209
2,63,1,0.081402
2,63,2,0.051683
2,63,3,0.063427
2,63,4,0.0236
2,63,5,-0.076202
2,63,6,0.13728
2,63,7,0.048536
2,63,8,0.01035
2,63,9,-0.10493
2,63,10,0.021584
2,63,11,0.011152
2,63,12,-0.10489
2,63,13,-0.045225
2,63,14,0.016302
2,63,15,-0.074148
2,63,16,0.020153
2,63,17,-0.047216
2,63,18,-0.04836
2,63,19,-0.035032
2,63,20,-0.10851
2,63,21,-0.12867
2,63,22,-0.057425
2,63,23,-0.14697
2,63,24,-0.14374
2,63,25,-0.12456
2,64,1,0.087116
2,64,2,0.01502
2,64,3,0.00059682
2,64,4,0.0047742
2,64,5,0.033425
2,64,6,0.017975
2,64,7,0.0041142
2,64,8,0.014565
2,64,9,-0.043677
2,64,10,0.044244
2,64,11,-0.030892
2,64,12,-0.10119
2,64,13,-0.094781
2,64,14,-0.070192
2,64,15,-0.11281
2,64,16,-0.036745
2,64,17,-0.067655
2,64,18,-0.12098
2,64,19,-0.11096
2,64,20,-0.079873
2,64,21,-0.072523
2,64,22,-0.15501
2,64,23,-0.091198
2,64,24,-0.22494
2,64,25,-0.20284
2,65,1,-0.011167
2,65,2,0.046872
2,65,3,0.040894
2,65,4,0.018292
2,65,5,0.03312
2,65,6,0.015127
2,65,7,0.052581
2,65,8,-0.0017855
2,65,9,-0.0079843
2,65,10,0.01785
2,65,11,0.060667
2,65,12,-0.04324
2,65,13,-0.10044
2,65,14,0.020261
2,65,15,-0.096241
2,65,16,0.023226
2,65,17,-0.087618
2,65,18,-0.068392
2,65,19,-0.1468
2,65,20,0.0058967
2,65,21,-0.1337
2,65,22,-0.07947
2,65,23,-0.12614
2,65,24,-0.17811
2,65,25,-0.06847
2,66,1,-0.010389
2,66,2,0.11697
2,66,3,-0.049832
2,66,4,0.0081018
2,66,5,0.082767
2,66,6,0.044801
2,66,7,-0.031825
2,66,8,0.010367
2,66,9,-0.058328
2,66,10,-0.054552
2,66,11,0.0034166
2,66,12,-0.0051514
2,66,13,-0.13826
2,66,14,-0.13081
2,66,15,-0.021856
2,66,16,-0.040438
2,66,17,-0.10611
2,66,18,-0.10729
2,66,19,-0.22728
2,66,20,-0.11164
2,66,21,-0.14525
2,66,22,-0.15347
2,66,23,-0.12201
2,66,24,-0.11126
2,66,25,-0.15273
2,67,1,0.023409
2,67,2,0.13285
2,67,3,0.13129
2,67,4,-0.089462
2,67,5,0.052173
2,67,6,-0.018424
2,67,7,0.011243
2,67,8,0.072847
2,67,9,-0.017697
2,67,10,-0.027177
2,67,11,-0.058442
2,67,12,-0.090864
2,67,13,-0.15602
2,67,14,-0.055835
2,67,15,-0.084252
2,67,16,-0.0066373
2,67,17,-0.12081
2,67,18,-0.12231
2,67,19,-0.13945
2,67,20,-0.090391
2,67,21,0.0052103
2,67,22,-0.12158
2,67,23,-0.19122
2,67,24,-0.18876
2,67,25,-0.153
2,68,1,0.11454
2,68,2,0.029713
2,68,3,0.060054
2,68,4,0.045429
2,68,5,0.040903
2,68,6,0.092101
2,68,7,-0.069285
2,68,8,-0.0026259
2,68,9,0.04905
2,68,10,-0.049338
2,68,11,-0.025769
2,68,12,-0.017929
2,68,13,0.026399
2,68,14,-0.030395
2,68,15,-0.080827
2,68,16,-0.05397
2,68,17,-0.10348
2,68,18,-0.10185
2,68,19,-0.08187
2,68,20,-0.072175
2,68,21,-0.045138
2,68,22,-0.12314
2,68,23,-0.12239
2,68,24,-0.075194
2,68,25,-0.18545
2,69,1,0.035316
2,69,2,0.011323
2,69,3,0.064084
2,69,4,0.030207
2,69,5,-0.044279
2,69,6,0.011085
2,69,7,0.0063641
2,69,8,0.08132
2,69,9,-0.14514
2,69,10,0.0093241
2,69,11,0.083418
2,69,12,-0.035877
2,69,13,0.0062718
2,69,14,-0.038497
2,69,15,0.044545
