failure mode,unit number,"time, in cycles",T42
1,12,36,0.22218
1,12,37,0.30954
1,12,38,0.21921
1,12,39,0.24881
1,12,40,0.37572
1,12,41,0.28002
1,12,42,0.20171
1,12,43,0.27903
1,12,44,0.31377
1,12,45,0.35418
1,12,46,0.33354
1,12,47,0.36477
1,12,48,0.48346
1,12,49,0.32644
1,12,50,0.49317
1,12,51,0.3564
1,12,52,0.49676
1,12,53,0.37543
1,12,54,0.5044
1,12,55,0.37502
1,12,56,0.40718
1,12,57,0.4028
1,12,58,0.42081
1,12,59,0.49431
1,12,60,0.37803
1,12,61,0.40337
1,12,62,0.40035
1,12,63,0.40099
1,12,64,0.42864
1,12,65,0.50692
1,12,66,0.49209
1,12,67,0.55336
1,12,68,0.51705
1,12,69,0.48711
1,12,70,0.41238
1,12,71,0.61581
1,12,72,0.53327
1,12,73,0.54776
1,12,74,0.47397
1,12,75,0.6669
1,13,1,0.20694
1,13,2,0.21675
1,13,3,0.17517
1,13,4,-0.01749
1,13,5,0.15269
1,13,6,0.10595
1,13,7,0.059504
1,13,8,-0.0050416
1,13,9,0.06744
1,13,10,0.03708
1,13,11,0.0019853
1,13,12,0.077532
1,13,13,0.12167
1,13,14,0.089862
1,13,15,0.17734
1,13,16,0.29239
1,13,17,0.124
1,13,18,0.21461
1,13,19,0.16185
1,13,20,0.099278
1,13,21,0.1475
1,13,22,0.25957
1,13,23,0.13573
1,13,24,0.19715
1,13,25,0.21045
1,13,26,0.054217
1,13,27,0.2387
1,13,28,0.15945
1,13,29,0.26607
1,13,30,0.14498
1,13,31,0.25636
1,13,32,0.1679
1,13,33,0.36155
1,13,34,0.27083
1,13,35,0.21421
1,13,36,0.3224
1,13,37,0.27023
1,13,38,0.2947
1,13,39,0.41212
1,13,40,0.20141
1,13,41,0.32085
1,13,42,0.29321
1,13,43,0.42938
1,13,44,0.37785
1,13,45,0.32451
1,13,46,0.38045
1,13,47,0.33255
1,13,48,0.38521
1,13,49,0.29593
1,13,50,0.4048
1,13,51,0.35703
1,13,52,0.34426
1,13,53,0.35024
1,13,54,0.31876
1,13,55,0.51716
1,13,56,0.56089
1,13,57,0.36262
1,13,58,0.44229
1,13,59,0.43558
1,13,60,0.49283
1,13,61,0.45952
1,13,62,0.55532
1,13,63,0.52629
1,13,64,0.43409
1,13,65,0.39759
1,13,66,0.48767
1,13,67,0.473
1,13,68,0.51516
1,13,69,0.46069
1,13,70,0.41732
1,13,71,0.61635
1,13,72,0.63341
1,13,73,0.6596
1,13,74,0.41852
1,13,75,0.6414
1,14,1,0.10405
1,14,2,0.049431
1,14,3,0.053646
1,14,4,0.18662
1,14,5,0.08322
1,14,6,0.050153
1,14,7,-0.013184
1,14,8,0.092889
1,14,9,0.19718
1,14,10,0.11096
1,14,11,0.050434
1,14,12,0.043055
1,14,13,-0.003862
1,14,14,0.047678
1,14,15,0.18691
1,14,16,0.1136
1,14,17,0.22759
1,14,18,0.24389
1,14,19,0.17602
1,14,20,0.19898
1,14,21,0.14681
1,14,22,0.24332
1,14,23,0.28568
1,14,24,0.21126
1,14,25,0.34851
1,14,26,0.21547
1,14,27,0.20586
1,14,28,0.1527
1,14,29,0.12054
1,14,30,0.27419
1,14,31,0.3315
1,14,32,0.38271
1,14,33,0.32141
1,14,34,0.2091
1,14,35,0.21152
1,14,36,0.37698
1,14,37,0.40623
1,14,38,0.27479
1,14,39,0.29215
1,14,40,0.42849
1,14,41,0.23761
1,14,42,0.34647
1,14,43,0.48727
1,14,44,0.462
1,14,45,0.3735
1,14,46,0.32628
1,14,47,0.33629
1,14,48,0.48333
1,14,49,0.39689
1,14,50,0.44937
1,14,51,0.35441
1,14,52,0.33536
1,14,53,0.37343
1,14,54,0.52025
1,14,55,0.35545
1,14,56,0.53888
1,14,57,0.46709
1,14,58,0.51389
1,14,59,0.51138
1,14,60,0.44595
1,14,61,0.48845
1,14,62,0.53275
1,14,63,0.50616
1,14,64,0.50344
1,14,65,0.43867
1,14,66,0.52137
1,14,67,0.5534
1,14,68,0.54364
1,14,69,0.61573
1,14,70,0.45287
1,14,71,0.54239
1,14,72,0.53824
1,14,73,0.4298
1,14,74,0.52319
1,14,75,0.53793
1,15,1,0.055504
1,15,2,0.029556
1,15,3,0.15934
1,15,4,-0.023304
1,15,5,0.10334
1,15,6,0.17569
1,15,7,0.1202
1,15,8,0.070166
1,15,9,0.18194
1,15,10,0.21366
1,15,11,0.1675
1,15,12,0.082957
1,15,13,0.0055288
1,15,14,0.19493
1,15,15,0.24695
1,15,16,0.1455
1,15,17,0.15297
1,15,18,0.23638
1,15,19,0.057915
1,15,20,0.18533
1,15,21,0.12959
1,15,22,0.3064
1,15,23,0.28579
1,15,24,0.2162
1,15,25,0.22178
1,15,26,0.23606
1,15,27,0.32323
1,15,28,0.20473
1,15,29,0.27684
1,15,30,0.24121
1,15,31,0.22317
1,15,32,0.15295
1,15,33,0.21184
1,15,34,0.27953
1,15,35,0.33756
1,15,36,0.27834
1,15,37,0.3328
1,15,38,0.41626
1,15,39,0.29028
1,15,40,0.26263
1,15,41,0.20318
1,15,42,0.3609
1,15,43,0.3839
1,15,44,0.35752
1,15,45,0.28405
1,15,46,0.26631
1,15,47,0.33131
1,15,48,0.25783
1,15,49,0.35418
1,15,50,0.33718
1,15,51,0.26584
1,15,52,0.40099
1,15,53,0.43654
1,15,54,0.51578
1,15,55,0.31705
1,15,56,0.55718
1,15,57,0.30462
1,15,58,0.55357
1,15,59,0.52755
1,15,60,0.42242
1,15,61,0.42636
1,15,62,0.41965
1,15,63,0.43186
1,15,64,0.3865
1,15,65,0.4479
1,15,66,0.50639
1,15,67,0.46438
1,15,68,0.41624
1,15,69,0.60001
1,15,70,0.55756
1,15,71,0.56876
1,15,72,0.45002
1,15,73,0.55257
1,15,74,0.45124
1,15,75,0.59982
1,16,1,0.091335
1,16,2,0.10919
1,16,3,0.013548
1,16,4,0.13418
1,16,5,0.12655
1,16,6,0.052812
1,16,7,-0.00053975
1,16,8,-0.021269
1,16,9,0.095701
1,16,10,0.10905
1,16,11,0.19903
1,16,12,0.18229
1,16,13,0.092275
1,16,14,0.10611
1,16,15,0.1332
1,16,16,0.074196
1,16,17,0.19016
1,16,18,0.077148
1,16,19,0.16608
1,16,20,0.15439
1,16,21,0.28719
1,16,22,0.19842
1,16,23,0.22208
1,16,24,0.24947
1,16,25,0.12581
1,16,26,0.21254
1,16,27,0.27088
1,16,28,0.14947
1,16,29,0.29975
1,16,30,0.14691
1,16,31,0.16869
1,16,32,0.19795
1,16,33,0.15131
1,16,34,0.35085
1,16,35,0.31986
1,16,36,0.29147
1,16,37,0.2865
1,16,38,0.25891
1,16,39,0.27532
1,16,40,0.34805
1,16,41,0.33654
1,16,42,0.31918
1,16,43,0.29632
1,16,44,0.39269
1,16,45,0.31168
1,16,46,0.29758
1,16,47,0.43458
1,16,48,0.3029
1,16,49,0.33179
1,16,50,0.38971
1,16,51,0.42229
1,16,52,0.38486
1,16,53,0.39527
1,16,54,0.25201
1,16,55,0.39481
1,16,56,0.35927
1,16,57,0.39644
1,16,58,0.39044
1,16,59,0.37355
1,16,60,0.50764
1,16,61,0.31276
1,16,62,0.53795
1,16,63,0.46654
1,16,64,0.47792
1,16,65,0.47189
1,16,66,0.4782
1,16,67,0.40174
1,16,68,0.42086
1,16,69,0.43602
1,16,70,0.60233
1,16,71,0.49469
1,16,72,0.56141
1,16,73,0.61589
1,16,74,0.59839
1,16,75,0.58021
1,17,1,0.046851
1,17,2,0.036297
1,17,3,0.15458
1,17,4,0.1722
1,17,5,-0.011854
1,17,6,0.046109
1,17,7,0.030864
1,17,8,0.038972
1,17,9,0.15024
1,17,10,0.16455
1,17,11,0.072804
1,17,12,0.22067
1,17,13,0.12381
1,17,14,0.11881
1,17,15,0.12603
1,17,16,0.20722
1,17,17,0.11663
1,17,18,0.20852
1,17,19,0.15462
1,17,20,0.02784
1,17,21,0.20329
1,17,22,0.11545
1,17,23,0.22089
1,17,24,0.14963
1,17,25,0.34389
1,17,26,0.29231
1,17,27,0.27002
1,17,28,0.28122
1,17,29,0.24634
1,17,30,0.24912
1,17,31,0.26883
1,17,32,0.27711
1,17,33,0.17563
1,17,34,0.20052
1,17,35,0.25616
1,17,36,0.18452
1,17,37,0.3115
1,17,38,0.35516
1,17,39,0.28049
1,17,40,0.27625
1,17,41,0.36331
1,17,42,0.39235
1,17,43,0.3643
1,17,44,0.31068
1,17,45,0.27253
1,17,46,0.45862
1,17,47,0.34283
1,17,48,0.35431
1,17,49,0.45573
1,17,50,0.34071
1,17,51,0.40425
1,17,52,0.40087
1,17,53,0.47257
1,17,54,0.46089
1,17,55,0.36353
1,17,56,0.46066
1,17,57,0.45734
1,17,58,0.48297
1,17,59,0.42656
1,17,60,0.4405
1,17,61,0.49321
1,17,62,0.47703
1,17,63,0.53812
1,17,64,0.46207
1,17,65,0.58531
1,17,66,0.51172
1,17,67,0.46214
1,17,68,0.44078
1,17,69,0.60906
1,17,70,0.53607
1,17,71,0.61703
1,17,72,0.41076
1,17,73,0.45498
1,17,74,0.45699
1,17,75,0.63926
1,18,1,0.062629
1,18,2,0.10251
1,18,3,0.15737
1,18,4,0.16296
1,18,5,0.047148
1,18,6,0.022319
1,18,7,0.035917
1,18,8,0.094557
1,18,9,0.059461
1,18,10,0.22191
1,18,11,0.082841
1,18,12,0.062722
1,18,13,0.10609
1,18,14,0.10818
1,18,15,0.16738
1,18,16,0.10752
1,18,17,0.13132
1,18,18,0.15663
1,18,19,0.093043
1,18,20,0.2355
1,18,21,0.17102
1,18,22,0.25333
1,18,23,0.064004
1,18,24,0.24702
1,18,25,0.13753
1,18,26,0.15352
1,18,27,0.27387
1,18,28,0.22145
1,18,29,0.25886
1,18,30,0.24274
1,18,31,0.22422
1,18,32,0.24772
1,18,33,0.30548
1,18,34,0.25468
1,18,35,0.27621
1,18,36,0.27359
1,18,37,0.27816
1,18,38,0.36737
1,18,39,0.35042
1,18,40,0.32738
1,18,41,0.27516
1,18,42,0.36466
1,18,43,0.28505
1,18,44,0.44265
1,18,45,0.35259
1,18,46,0.41665
1,18,47,0.37996
1,18,48,0.39877
1,18,49,0.40332
1,18,50,0.39392
1,18,51,0.32365
1,18,52,0.46786
1,18,53,0.43005
1,18,54,0.4777
1,18,55,0.4599
1,18,56,0.47974
1,18,57,0.34623
1,18,58,0.45097
1,18,59,0.43573
1,18,60,0.37776
1,18,61,0.40209
1,18,62,0.42043
1,18,63,0.50117
1,18,64,0.43945
1,18,65,0.46576
1,18,66,0.44056
1,18,67,0.50014
1,18,68,0.50617
1,18,69,0.61298
1,18,70,0.53222
1,18,71,0.55012
1,18,72,0.61737
1,18,73,0.55747
1,18,74,0.51641
1,18,75,0.52686
1,19,1,0.00074035
1,19,2,-0.093684
1,19,3,0.045046
1,19,4,0.02118
1,19,5,0.065173
1,19,6,0.059605
1,19,7,0.075558
1,19,8,0.033847
1,19,9,0.15445
1,19,10,0.020535
1,19,11,0.089364
1,19,12,0.17174
1,19,13,0.11527
1,19,14,0.17098
1,19,15,0.23259
1,19,16,0.16791
1,19,17,0.13783
1,19,18,0.15984
1,19,19,0.12951
1,19,20,0.092867
1,19,21,0.2755
1,19,22,0.14816
1,19,23,0.14136
1,19,24,0.11535
1,19,25,0.17317
1,19,26,0.1719
1,19,27,0.19608
1,19,28,0.10241
1,19,29,0.26805
1,19,30,0.19379
1,19,31,0.3238
1,19,32,0.27237
1,19,33,0.36189
1,19,34,0.18148
1,19,35,0.34305
1,19,36,0.34535
1,19,37,0.31634
1,19,38,0.33057
1,19,39,0.37379
1,19,40,0.36283
1,19,41,0.38659
1,19,42,0.28224
1,19,43,0.30739
1,19,44,0.27821
1,19,45,0.33683
1,19,46,0.32359
1,19,47,0.19885
1,19,48,0.24149
1,19,49,0.44593
1,19,50,0.4818
1,19,51,0.34795
1,19,52,0.36257
1,19,53,0.51596
1,19,54,0.462
1,19,55,0.30691
1,19,56,0.45612
1,19,57,0.3686
1,19,58,0.4924
1,19,59,0.49444
1,19,60,0.43072
1,19,61,0.38232
1,19,62,0.40268
1,19,63,0.47448
1,19,64,0.48399
1,19,65,0.53665
1,19,66,0.53179
1,19,67,0.50063
1,19,68,0.45736
1,19,69,0.58333
1,19,70,0.61242
1,19,71,0.48304
1,19,72,0.65062
1,19,73,0.60393
1,19,74,0.54165
1,19,75,0.47481
1,20,1,0.072819
1,20,2,-0.0063185
1,20,3,0.079547
1,20,4,0.077859
1,20,5,0.15539
1,20,6,0.11989
1,20,7,0.15187
1,20,8,0.073204
1,20,9,0.14929
1,20,10,0.088389
1,20,11,0.079944
1,20,12,0.0093321
1,20,13,0.2594
1,20,14,0.20213
1,20,15,0.18462
1,20,16,0.06805
1,20,17,0.22088
1,20,18,0.15614
1,20,19,0.11359
1,20,20,0.20168
1,20,21,0.20156
1,20,22,0.12984
1,20,23,0.2316
1,20,24,0.13503
1,20,25,0.13772
1,20,26,0.1597
1,20,27,0.30426
1,20,28,0.14246
1,20,29,0.3122
1,20,30,0.22393
1,20,31,0.11055
1,20,32,0.17353
1,20,33,0.30126
1,20,34,0.19287
1,20,35,0.20468
1,20,36,0.31757
1,20,37,0.36589
1,20,38,0.2707
1,20,39,0.24503
1,20,40,0.23819
1,20,41,0.21262
1,20,42,0.29759
1,20,43,0.44457
1,20,44,0.25524
1,20,45,0.41331
1,20,46,0.39984
1,20,47,0.28423
1,20,48,0.3348
1,20,49,0.29074
1,20,50,0.30975
1,20,51,0.26932
1,20,52,0.40297
1,20,53,0.47734
1,20,54,0.43879
1,20,55,0.39043
1,20,56,0.48719
1,20,57,0.43561
1,20,58,0.46395
1,20,59,0.39767
1,20,60,0.50332
1,20,61,0.42413
1,20,62,0.49308
1,20,63,0.39076
1,20,64,0.49503
1,20,65,0.41799
1,20,66,0.48504
1,20,67,0.47858
1,20,68,0.55216
1,20,69,0.52356
1,20,70,0.42576
1,20,71,0.47624
1,20,72,0.47724
1,20,73,0.67975
1,20,74,0.48721
1,20,75,0.43592
1,21,1,0.085354
1,21,2,-0.021493
1,21,3,0.17146
1,21,4,-0.0053327
1,21,5,0.019685
1,21,6,-0.017549
1,21,7,0.076954
1,21,8,0.17899
1,21,9,0.11882
1,21,10,0.14072
1,21,11,0.13923
1,21,12,0.12842
1,21,13,0.23035
1,21,14,0.20585
1,21,15,0.20133
1,21,16,0.12377
1,21,17,0.21053
1,21,18,0.16313
1,21,19,0.25043
1,21,20,0.21483
1,21,21,0.31232
1,21,22,0.2091
1,21,23,0.27396
1,21,24,0.20929
1,21,25,0.1696
1,21,26,0.24858
1,21,27,0.26353
1,21,28,0.36457
1,21,29,0.27138
1,21,30,0.17477
1,21,31,0.20036
1,21,32,0.21201
1,21,33,0.3247
1,21,34,0.20817
1,21,35,0.27869
1,21,36,0.34355
1,21,37,0.38551
1,21,38,0.32779
1,21,39,0.32126
1,21,40,0.14594
1,21,41,0.27138
1,21,42,0.35273
1,21,43,0.28299
1,21,44,0.37952
1,21,45,0.35119
1,21,46,0.32393
1,21,47,0.41259
1,21,48,0.31786
1,21,49,0.4469
1,21,50,0.37076
1,21,51,0.34403
1,21,52,0.37245
1,21,53,0.51641
1,21,54,0.36751
1,21,55,0.55393
1,21,56,0.44352
1,21,57,0.34698
1,21,58,0.40682
1,21,59,0.48906
1,21,60,0.47596
1,21,61,0.5082
1,21,62,0.4277
1,21,63,0.39885
1,21,64,0.52719
1,21,65,0.50979
1,21,66,0.62215
1,21,67,0.42951
1,21,68,0.52881
1,21,69,0.58197
1,21,70,0.57999
1,21,71,0.51339
1,21,72,0.54199
1,21,73,0.46582
1,21,74,0.6185
1,21,75,0.57866
1,22,1,0.1322
1,22,2,0.13066
1,22,3,0.16453
1,22,4,-0.028813
1,22,5,0.069521
1,22,6,0.050612
1,22,7,0.13496
1,22,8,0.22574
1,22,9,0.032371
1,22,10,0.10729
1,22,11,0.069349
1,22,12,0.17038
1,22,13,0.19913
1,22,14,0.22196
1,22,15,0.18039
1,22,16,0.16489
1,22,17,0.17757
1,22,18,0.13199
1,22,19,0.10867
1,22,20,0.26457
1,22,21,0.19499
1,22,22,0.13136
1,22,23,0.21123
1,22,24,0.2325
1,22,25,0.16587
1,22,26,0.093375
1,22,27,0.14481
1,22,28,0.23189
1,22,29,0.28325
1,22,30,0.22214
1,22,31,0.29959
1,22,32,0.35354
1,22,33,0.15179
1,22,34,0.20373
1,22,35,0.25369
1,22,36,0.22809
1,22,37,0.40021
1,22,38,0.24451
1,22,39,0.30043
1,22,40,0.23929
1,22,41,0.28359
1,22,42,0.29788
1,22,43,0.33106
1,22,44,0.32676
1,22,45,0.23967
1,22,46,0.41106
1,22,47,0.36122
1,22,48,0.30316
1,22,49,0.37468
1,22,50,0.36631
1,22,51,0.42577
1,22,52,0.43154
1,22,53,0.34243
1,22,54,0.54005
1,22,55,0.41916
1,22,56,0.48574
1,22,57,0.51735
1,22,58,0.52691
1,22,59,0.40422
1,22,60,0.41187
1,22,61,0.52579
1,22,62,0.53112
1,22,63,0.50885
1,22,64,0.51789
1,22,65,0.4524
1,22,66,0.52046
1,22,67,0.53889
1,22,68,0.49929
1,22,69,0.60403
1,22,70,0.52983
1,22,71,0.52126
1,22,72,0.46807
1,22,73,0.63361
1,22,74,0.59603
1,22,75,0.64649
1,23,1,0.10364
1,23,2,0.14401
1,23,3,0.074348
1,23,4,0.063544
1,23,5,-0.010945
1,23,6,0.16011
1,23,7,0.094749
1,23,8,0.10747
1,23,9,0.0097253
1,23,10,0.081925
1,23,11,0.10172
1,23,12,0.078936
1,23,13,0.11825
1,23,14,0.10386
1,23,15,0.1083
1,23,16,0.059915
1,23,17,0.14751
1,23,18,0.22004
1,23,19,0.23325
1,23,20,0.11375
1,23,21,0.16057
1,23,22,0.12285
1,23,23,0.064857
1,23,24,0.16523
1,23,25,0.19239
1,23,26,0.33431
1,23,27,0.25728
1,23,28,0.19851
1,23,29,0.28313
1,23,30,0.30988
1,23,31,0.37059
1,23,32,0.27941
1,23,33,0.24837
1,23,34,0.18112
1,23,35,0.25667
1,23,36,0.28282
1,23,37,0.37643
1,23,38,0.25207
1,23,39,0.23014
1,23,40,0.44106
1,23,41,0.40091
1,23,42,0.3493
1,23,43,0.34673
1,23,44,0.28148
1,23,45,0.23195
1,23,46,0.48655
1,23,47,0.28115
1,23,48,0.40618
1,23,49,0.40831
1,23,50,0.43086
1,23,51,0.3991
1,23,52,0.34039
1,23,53,0.40134
1,23,54,0.50281
1,23,55,0.45131
1,23,56,0.42446
1,23,57,0.45323
1,23,58,0.39635
1,23,59,0.39708
1,23,60,0.54646
1,23,61,0.35299
1,23,62,0.47714
1,23,63,0.59494
1,23,64,0.55873
1,23,65,0.46841
1,23,66,0.60488
1,23,67,0.54899
1,23,68,0.45752
1,23,69,0.62084
1,23,70,0.50634
1,23,71,0.52086
1,23,72,0.58144
1,23,73,0.45565
1,23,74,0.48292
1,23,75,0.64552
1,24,1,0.13808
1,24,2,0.071051
1,24,3,0.10225
1,24,4,0.12162
1,24,5,-0.025966
1,24,6,0.13084
1,24,7,0.057045
1,24,8,0.081831
1,24,9,0.18426
1,24,10,0.088662
1,24,11,0.059646
1,24,12,0.22995
1,24,13,0.1019
1,24,14,0.25949
1,24,15,0.13559
1,24,16,0.22202
1,24,17,0.14425
1,24,18,0.21899
1,24,19,0.054722
1,24,20,0.22167
1,24,21,0.22553
1,24,22,0.27353
1,24,23,0.21083
1,24,24,0.22278
1,24,25,0.21146
1,24,26,0.24195
1,24,27,0.17695
1,24,28,0.21107
1,24,29,0.228
1,24,30,0.1214
1,24,31,0.32577
1,24,32,0.16916
1,24,33,0.28925
1,24,34,0.20471
1,24,35,0.3099
1,24,36,0.22257
1,24,37,0.30985
1,24,38,0.33941
1,24,39,0.22639
1,24,40,0.31365
1,24,41,0.33538
1,24,42,0.22937
1,24,43,0.29935
1,24,44,0.34286
1,24,45,0.31526
1,24,46,0.38732
1,24,47,0.32754
1,24,48,0.37011
1,24,49,0.39322
1,24,50,0.27482
1,24,51,0.2984
1,24,52,0.5022
1,24,53,0.48754
1,24,54,0.35906
1,24,55,0.4227
1,24,56,0.41378
1,24,57,0.41964
1,24,58,0.53591
1,24,59,0.39158
1,24,60,0.40194
1,24,61,0.55784
1,24,62,0.38662
1,24,63,0.40758
1,24,64,0.57028
1,24,65,0.5299
1,24,66,0.45136
1,24,67,0.54654
1,24,68,0.63588
1,24,69,0.49838
1,24,70,0.42194
1,24,71,0.56151
1,24,72,0.54289
1,24,73,0.49026
1,24,74,0.52227
1,24,75,0.48976
1,25,1,-0.017986
1,25,2,0.08855
1,25,3,0.028478
1,25,4,0.23774
1,25,5,0.17955
1,25,6,0.063144
1,25,7,0.078595
1,25,8,0.089793
1,25,9,0.054808
1,25,10,0.095343
1,25,11,0.033624
1,25,12,0.039715
1,25,13,0.11665
1,25,14,0.079192
1,25,15,0.19156
1,25,16,0.24343
1,25,17,0.2765
1,25,18,0.093731
1,25,19,0.22211
1,25,20,0.20855
1,25,21,0.13669
1,25,22,0.24162
1,25,23,0.17732
1,25,24,0.16917
1,25,25,0.086158
1,25,26,0.11889
1,25,27,0.23125
1,25,28,0.23855
1,25,29,0.13355
1,25,30,0.33458
1,25,31,0.24916
1,25,32,0.15417
1,25,33,0.32987
1,25,34,0.23031
1,25,35,0.34039
1,25,36,0.26864
1,25,37,0.40955
1,25,38,0.36777
1,25,39,0.34417
1,25,40,0.39118
1,25,41,0.32437
1,25,42,0.31895
1,25,43,0.38395
1,25,44,0.35192
1,25,45,0.28426
1,25,46,0.27777
1,25,47,0.40184
1,25,48,0.23969
1,25,49,0.38378
1,25,50,0.43241
1,25,51,0.44351
1,25,52,0.35074
1,25,53,0.35327
1,25,54,0.36156
1,25,55,0.46756
1,25,56,0.48089
1,25,57,0.49306
1,25,58,0.44222
1,25,59,0.4676
1,25,60,0.41631
1,25,61,0.50251
1,25,62,0.43666
1,25,63,0.42037
1,25,64,0.35201
1,25,65,0.38393
1,25,66,0.40086
1,25,67,0.50156
1,25,68,0.48128
1,25,69,0.47744
1,25,70,0.57569
1,25,71,0.56827
1,25,72,0.57884
1,25,73,0.61558
1,25,74,0.59925
1,25,75,0.65609
1,26,1,0.15214
1,26,2,-0.010092
1,26,3,0.042468
1,26,4,0.052316
1,26,5,0.20927
1,26,6,0.13361
1,26,7,0.15667
1,26,8,0.055909
1,26,9,0.079016
1,26,10,0.052333
1,26,11,0.13548
1,26,12,0.14094
1,26,13,0.10922
1,26,14,0.027264
1,26,15,0.08515
1,26,16,0.041342
1,26,17,0.23071
1,26,18,0.22607
1,26,19,0.29498
1,26,20,0.19451
1,26,21,0.19516
1,26,22,0.12382
1,26,23,0.15778
1,26,24,0.093798
1,26,25,0.23056
1,26,26,0.085334
1,26,27,0.16791
1,26,28,0.32528
1,26,29,0.31082
1,26,30,0.21307
1,26,31,0.2783
1,26,32,0.23717
1,26,33,0.27064
1,26,34,0.31152
1,26,35,0.13042
1,26,36,0.36138
1,26,37,0.28788
1,26,38,0.2201
1,26,39,0.26202
1,26,40,0.2332
1,26,41,0.34425
1,26,42,0.42262
1,26,43,0.27813
1,26,44,0.4332
1,26,45,0.31703
1,26,46,0.26739
1,26,47,0.36734
1,26,48,0.46923
1,26,49,0.36673
1,26,50,0.3752
1,26,51,0.34907
1,26,52,0.39822
1,26,53,0.50429
1,26,54,0.36341
1,26,55,0.43829
1,26,56,0.45039
1,26,57,0.33696
1,26,58,0.38259
1,26,59,0.58581
1,26,60,0.34747
1,26,61,0.49748
1,26,62,0.53104
1,26,63,0.44888
1,26,64,0.43853
1,26,65,0.36022
1,26,66,0.50967
1,26,67,0.43027
1,26,68,0.56613
1,26,69,0.52298
1,26,70,0.49493
1,26,71,0.5185
1,26,72,0.55605
1,26,73,0.56372
1,26,74,0.58878
1,26,75,0.41604
1,27,1,0.0234
1,27,2,0.035919
1,27,3,0.14623
1,27,4,0.091579
1,27,5,-0.0061352
1,27,6,0.12323
1,27,7,0.028137
1,27,8,0.054285
1,27,9,0.2146
1,27,10,0.13311
1,27,11,0.18221
1,27,12,0.088043
1,27,13,0.054173
1,27,14,0.21879
1,27,15,0.073808
1,27,16,0.16478
1,27,17,0.14474
1,27,18,0.22955
1,27,19,0.29381
1,27,20,0.20494
1,27,21,0.14367
1,27,22,0.076295
1,27,23,0.26308
1,27,24,0.20549
1,27,25,0.11732
1,27,26,0.17654
1,27,27,0.2164
1,27,28,0.21085
1,27,29,0.26895
1,27,30,0.13934
1,27,31,0.25779
1,27,32,0.35427
1,27,33,0.23279
1,27,34,0.24712
1,27,35,0.2285
1,27,36,0.28137
1,27,37,0.34983
1,27,38,0.37942
1,27,39,0.31676
1,27,40,0.23757
1,27,41,0.3984
1,27,42,0.2791
1,27,43,0.45791
1,27,44,0.37407
1,27,45,0.30236
1,27,46,0.35575
1,27,47,0.30936
1,27,48,0.40125
1,27,49,0.31457
1,27,50,0.45524
1,27,51,0.4064
1,27,52,0.39316
1,27,53,0.50071
1,27,54,0.40061
1,27,55,0.57986
1,27,56,0.42333
1,27,57,0.47918
1,27,58,0.50155
1,27,59,0.58069
1,27,60,0.53737
1,27,61,0.48143
1,27,62,0.49984
1,27,63,0.54517
1,27,64,0.44403
1,27,65,0.62538
1,27,66,0.5765
