failure mode,unit number,"time, in cycles",T42
1,21,10,0.14072
1,22,1,0.1322
1,22,2,0.13066
1,22,3,0.16453
1,22,4,-0.028813
1,22,5,0.069521
1,22,6,0.050612
1,22,7,0.13496
1,22,8,0.22574
1,22,9,0.032371
1,22,10,0.10729
1,23,1,0.10364
1,23,2,0.14401
1,23,3,0.074348
1,23,4,0.063544
1,23,5,-0.010945
1,23,6,0.16011
1,23,7,0.094749
1,23,8,0.10747
1,23,9,0.0097253
1,23,10,0.081925
1,24,1,0.13808
1,24,2,0.071051
1,24,3,0.10225
1,24,4,0.12162
1,24,5,-0.025966
1,24,6,0.13084
1,24,7,0.057045
1,24,8,0.081831
1,24,9,0.18426
1,24,10,0.088662
1,25,1,-0.017986
1,25,2,0.08855
1,25,3,0.028478
1,25,4,0.23774
1,25,5,0.17955
1,25,6,0.063144
1,25,7,0.078595
1,25,8,0.089793
1,25,9,0.054808
1,25,10,0.095343
1,26,1,0.15214
1,26,2,-0.010092
1,26,3,0.042468
1,26,4,0.052316
1,26,5,0.20927
1,26,6,0.13361
1,26,7,0.15667
1,26,8,0.055909
1,26,9,0.079016
1,26,10,0.052333
1,27,1,0.0234
1,27,2,0.035919
1,27,3,0.14623
1,27,4,0.091579
1,27,5,-0.0061352
1,27,6,0.12323
1,27,7,0.028137
1,27,8,0.054285
1,27,9,0.2146
1,27,10,0.13311
1,28,1,0.08652
1,28,2,0.17171
1,28,3,0.006296
1,28,4,0.11201
1,28,5,0.07006
1,28,6,0.048676
1,28,7,0.10828
1,28,8,0.23256
1,28,9,-0.00060417
1,28,10,0.071573
1,29,1,0.14578
1,29,2,0.073882
1,29,3,0.052532
1,29,4,0.00020721
1,29,5,0.097325
1,29,6,0.033815
1,29,7,0.06999
1,29,8,0.15853
1,29,9,0.0213
1,29,10,0.21435
1,30,1,-0.034158
1,30,2,0.097857
1,30,3,0.027871
1,30,4,0.21649
1,30,5,0.08808
1,30,6,0.088361
1,30,7,0.12236
1,30,8,0.10256
1,30,9,0.10837
1,30,10,0.20588
2,41,1,0.074189
2,41,2,0.13946
2,41,3,0.026778
2,41,4,0.04746
2,41,5,-0.01125
2,41,6,0.038432
2,41,7,0.049522
2,41,8,0.040166
2,41,9,0.022323
2,41,10,-0.033835
2,42,1,0.017823
2,42,2,0.10599
2,42,3,0.042977
2,42,4,0.07154
2,42,5,0.0075839
2,42,6,0.0054351
2,42,7,0.053571
2,42,8,-0.039834
2,42,9,0.011114
2,42,10,-0.084535
2,43,1,0.046557
2,43,2,0.12903
2,43,3,0.025169
2,43,4,0.014323
2,43,5,-0.026661
2,43,6,0.026499
2,43,7,-0.03282
2,43,8,0.059547
2,43,9,-0.0091936
2,43,10,-0.041777
2,44,1,0.14806
2,44,2,0.07062
2,44,3,0.0053991
2,44,4,0.023325
2,44,5,0.02737
2,44,6,0.023968
2,44,7,0.090461
2,44,8,0.001007
2,44,9,0.098046
2,44,10,0.018711
2,45,1,-0.0082593
2,45,2,0.050741
2,45,3,-0.038026
2,45,4,0.063172
2,45,5,0.0048534
2,45,6,-0.02239
2,45,7,0.056495
2,45,8,0.10939
2,45,9,-0.0096502
2,45,10,-0.036441
2,46,1,0.10428
2,46,2,0.049245
2,46,3,0.059118
2,46,4,-0.059726
2,46,5,-0.0042239
2,46,6,-0.027806
2,46,7,0.041209
2,46,8,0.034472
2,46,9,0.044274
2,46,10,-0.034799
2,47,1,0.077673
2,47,2,0.049067
2,47,3,0.015816
2,47,4,0.07733
2,47,5,-0.059816
2,47,6,0.076611
2,47,7,0.068778
2,47,8,0.041735
2,47,9,0.0055544
2,47,10,-0.022846
2,48,1,0.079938
2,48,2,0.027613
2,48,3,-0.012452
2,48,4,0.017502
2,48,5,-0.059987
2,48,6,-0.0016744
2,48,7,-0.0053423
2,48,8,-0.14006
2,48,9,-0.021255
2,48,10,0.085437
2,49,1,0.079331
2,49,2,0.12248
2,49,3,0.10729
2,49,4,0.0047465
2,49,5,0.050297
2,49,6,0.059458
2,49,7,-0.055013
2,49,8,-0.03288
2,49,9,0.015185
2,49,10,-0.0036997
2,50,1,-0.016333
2,50,2,0.060267
2,50,3,-0.064186
2,50,4,0.038817
2,50,5,-0.012961
2,50,6,-0.0039186
2,50,7,-0.040459
2,50,8,-0.12041
2,50,9,-0.020652
2,50,10,0.0033294
2,51,1,0.04037
2,51,2,0.038744
2,51,3,-0.0058632
2,51,4,-0.053175
2,51,5,0.008617
2,51,6,-0.0043133
2,51,7,-0.028431
2,51,8,-0.060188
2,51,9,0.061245
2,51,10,-0.0014443
2,52,1,0.077675
2,52,2,0.081888
2,52,3,-0.097891
2,52,4,0.014014
2,52,5,0.086087
2,52,6,0.060679
2,52,7,0.072998
2,52,8,0.022402
2,52,9,-0.0054387
2,52,10,-0.025659
2,53,1,0.14629
2,53,2,0.021451
2,53,3,0.0061841
2,53,4,0.018608
2,53,5,0.039342
2,53,6,-0.038193
2,53,7,-0.052138
2,53,8,0.031772
2,53,9,0.020699
2,53,10,-0.016112
2,54,1,0.0082095
2,54,2,0.011545
2,54,3,0.016784
2,54,4,0.05199
2,54,5,0.017025
2,54,6,0.092474
2,54,7,0.077152
2,54,8,0.0027717
2,54,9,0.052702
2,54,10,-0.050728
2,55,1,0.04776
2,55,2,0.026765
2,55,3,0.15693
2,55,4,0.096048
2,55,5,0.060918
2,55,6,-0.067838
2,55,7,0.047845
2,55,8,-0.0060417
2,55,9,-0.028632
2,55,10,-0.056216
2,56,1,0.0052457
2,56,2,0.03213
2,56,3,0.026049
2,56,4,-0.074031
2,56,5,0.025529
2,56,6,0.053733
2,56,7,0.022948
2,56,8,-0.054737
2,56,9,-0.029204
2,56,10,-0.028391
2,57,1,-0.056985
2,57,2,0.04736
2,57,3,0.038575
2,57,4,-0.0059282
2,57,5,-0.092597
2,57,6,-0.021202
2,57,7,-0.028257
2,57,8,0.050068
2,57,9,0.034212
2,57,10,-0.041354
2,58,1,0.029512
2,58,2,0.038909
2,58,3,0.089657
2,58,4,0.024452
2,58,5,0.055856
2,58,6,0.055322
2,58,7,0.0071017
2,58,8,0.040326
2,58,9,0.00051669
2,58,10,-0.064805
2,59,1,0.084685
2,59,2,0.0044809
2,59,3,0.079203
2,59,4,0.033183
2,59,5,0.051445
2,59,6,0.030536
2,59,7,-0.021399
2,59,8,-0.0089927
2,59,9,-0.033819
2,59,10,0.035067
2,60,1,0.053839
2,60,2,0.066927
2,60,3,0.11818
2,60,4,0.030639
2,60,5,0.057869
2,60,6,0.00060565
2,60,7,0.067025
2,60,8,-0.0011033
2,60,9,-0.017824
2,60,10,-0.046076
2,61,1,0.080933
2,61,2,0.15101
2,61,3,0.075079
2,61,4,-0.0066506
2,61,5,-0.033793
2,61,6,-0.06831
2,61,7,0.057175
2,61,8,-0.0031405
2,61,9,-0.068531
2,61,10,-0.074615
2,62,1,-0.0028556
2,62,2,0.065091
2,62,3,0.11453
2,62,4,0.1466
2,62,5,0.092852
2,62,6,0.1015
2,62,7,0.089003
2,62,8,-0.020496
2,62,9,-0.038281
2,62,10,-0.08993
2,63,1,0.081402
2,63,2,0.051683
2,63,3,0.063427
2,63,4,0.0236
2,63,5,-0.076202
2,63,6,0.13728
2,63,7,0.048536
2,63,8,0.01035
2,63,9,-0.10493
2,63,10,0.021584
2,64,1,0.087116
2,64,2,0.01502
2,64,3,0.00059682
2,64,4,0.0047742
2,64,5,0.033425
2,64,6,0.017975
2,64,7,0.0041142
2,64,8,0.014565
2,64,9,-0.043677
2,64,10,0.044244
2,65,1,-0.011167
2,65,2,0.046872
2,65,3,0.040894
2,65,4,0.018292
2,65,5,0.03312
2,65,6,0.015127
2,65,7,0.052581
2,65,8,-0.0017855
2,65,9,-0.0079843
2,65,10,0.01785
2,66,1,-0.010389
2,66,2,0.11697
2,66,3,-0.049832
2,66,4,0.0081018
2,66,5,0.082767
2,66,6,0.044801
2,66,7,-0.031825
2,66,8,0.010367
2,66,9,-0.058328
2,66,10,-0.054552
2,67,1,0.023409
2,67,2,0.13285
2,67,3,0.13129
2,67,4,-0.089462
2,67,5,0.052173
2,67,6,-0.018424
2,67,7,0.011243
2,67,8,0.072847
2,67,9,-0.017697
2,67,10,-0.027177
2,68,1,0.11454
2,68,2,0.029713
2,68,3,0.060054
2,68,4,0.045429
2,68,5,0.040903
2,68,6,0.092101
2,68,7,-0.069285
2,68,8,-0.0026259
2,68,9,0.04905
2,68,10,-0.049338
2,69,1,0.035316
2,69,2,0.011323
2,69,3,0.064084
2,69,4,0.030207
2,69,5,-0.044279
2,69,6,0.011085
2,69,7,0.0063641
2,69,8,0.08132
2,69,9,-0.14514
2,69,10,0.0093241
2,70,1,0.1488
2,70,2,0.039553
2,70,3,0.040834
2,70,4,0.025545
2,70,5,-0.019156
2,70,6,0.054624
2,70,7,0.063573
2,70,8,-0.079416
2,70,9,-0.068915
2,70,10,0.001437
2,71,1,0.068412
2,71,2,0.043778
2,71,3,0.074804
2,71,4,0.030365
2,71,5,-0.056696
2,71,6,0.11903
2,71,7,0.074996
2,71,8,0.0011916
2,71,9,-0.029095
2,71,10,-0.001812
2,72,1,0.031842
2,72,2,0.0060419
2,72,3,0.047426
2,72,4,0.043518
2,72,5,0.091609
2,72,6,0.033436
2,72,7,-0.016836
2,72,8,0.094429
2,72,9,-0.030694
2,72,10,0.04717
2,73,1,0.038647
2,73,2,0.15442
2,73,3,-0.076781
2,73,4,0.040737
2,73,5,0.035394
2,73,6,-0.003844
2,73,7,0.023564
2,73,8,-0.070052
2,73,9,-0.056665
2,73,10,0.0056599
2,74,1,-0.05455
2,74,2,-0.025622
2,74,3,0.016509
2,74,4,0.041114
2,74,5,0.12787
2,74,6,-0.017928
2,74,7,0.072674
2,74,8,0.02783
2,74,9,0.062028
2,74,10,0.071532
2,75,1,0.15739
2,75,2,0.096299
2,75,3,-0.014889
2,75,4,-0.010858
2,75,5,0.037933
2,75,6,-0.01513
2,75,7,0.13134
2,75,8,-3.246e-05
2,75,9,-0.036914
2,75,10,-0.0037779
2,76,1,0.095887
2,76,2,0.047776
2,76,3,0.016722
2,76,4,0.010114
2,76,5,-0.023247
2,76,6,-0.019673
2,76,7,0.034448
2,76,8,0.013458
2,76,9,0.0083062
2,76,10,0.028446
2,77,1,0.061199
2,77,2,-0.0067709
2,77,3,0.012168
2,77,4,0.050552
2,77,5,0.12334
2,77,6,-0.010797
2,77,7,0.0434
2,77,8,0.10821
2,77,9,0.041359
2,77,10,-0.050019
2,78,1,0.044693
2,78,2,-0.045417
2,78,3,0.12281
2,78,4,0.061256
2,78,5,-0.015301
2,78,6,0.0058216
2,78,7,0.025252
2,78,8,-0.0057017
2,78,9,-0.084951
2,78,10,0.083286
2,79,1,0.0302
2,79,2,0.045386
2,79,3,0.074571
2,79,4,-0.06692
2,79,5,0.18199
2,79,6,0.12762
2,79,7,-0.011165
2,79,8,-0.0086732
2,79,9,-0.077839
2,79,10,-0.067604
2,80,1,-0.050449
2,80,2,-0.028005
2,80,3,0.053322
2,80,4,-0.064946
2,80,5,0.066789
2,80,6,0.013213
2,80,7,0.0039351
2,80,8,0.00081648
2,80,9,0.016763
2,80,10,-0.030277
2,81,1,-0.067669
2,81,2,0.048168
2,81,3,0.14835
2,81,4,-0.064593
2,81,5,0.065949
2,81,6,0.067201
2,81,7,0.049101
2,81,8,-0.019462
2,81,9,-0.044182
2,81,10,-0.00091807
2,82,1,0.1229
2,82,2,-0.031326
2,82,3,0.074794
2,82,4,0.043824
2,82,5,0.0058071
2,82,6,0.057107
2,82,7,-0.064939
2,82,8,-0.02005
2,82,9,0.013312
2,82,10,-0.054017
2,83,1,0.049108
2,83,2,0.0096937
2,83,3,0.054597
2,83,4,0.044108
2,83,5,0.014648
2,83,6,0.079899
2,83,7,-0.01299
2,83,8,0.030853
2,83,9,0.060848
2,83,10,-0.03919
2,84,1,0.10622
2,84,2,0.075422
2,84,3,0.040969
2,84,4,0.009368
2,84,5,-0.05719
2,84,6,0.07443
2,84,7,-0.003329
2,84,8,-0.016669
2,84,9,0.058697
2,84,10,-0.088091
2,85,1,-0.022731
2,85,2,0.020132
2,85,3,0.023243
2,85,4,0.017177
2,85,5,-0.012773
2,85,6,0.036738
2,85,7,0.072904
2,85,8,0.002673
2,85,9,0.046353
2,85,10,-0.043729
2,86,1,0.050218
2,86,2,0.14764
2,86,3,0.0024491
2,86,4,-0.039597
2,86,5,0.064391
2,86,6,-0.037031
2,86,7,0.027467
2,86,8,0.022655
2,86,9,-0.010429
2,86,10,-0.0070282
2,87,1,0.085937
2,87,2,0.053188
2,87,3,0.060806
2,87,4,0.12368
2,87,5,-0.0030087
2,87,6,0.19574
2,87,7,-0.027594
2,87,8,-0.093025
2,87,9,0.071546
2,87,10,-0.029214
2,88,1,0.030468
2,88,2,0.032665
2,88,3,-0.00065138
2,88,4,0.035655
2,88,5,0.027885
2,88,6,0.033615
2,88,7,-0.018646
2,88,8,-0.060895
2,88,9,0.00034696
2,88,10,-0.053751
2,89,1,0.018793
2,89,2,0.12564
2,89,3,-0.046936
2,89,4,0.087669
2,89,5,0.0099331
2,89,6,0.015899
2,89,7,0.025947
2,89,8,0.11056
2,89,9,-0.061419
2,89,10,-0.059255
2,90,1,0.13887
2,90,2,0.034928
2,90,3,-0.063955
2,90,4,-0.0091361
2,90,5,0.03502
2,90,6,0.0070298
2,90,7,-0.013838
2,90,8,0.046373
2,90,9,0.04191
2,90,10,-0.019713
2,91,1,0.068779
2,91,2,0.010237
2,91,3,0.059008
2,91,4,0.024161
2,91,5,0.010634
2,91,6,-0.037753
2,91,7,0.0005871
2,91,8,-0.013606
2,91,9,-0.035767
2,91,10,0.058625
2,92,1,0.12168
2,92,2,0.039195
2,92,3,-0.016092
2,92,4,0.024552
2,92,5,0.071098
2,92,6,0.079937
2,92,7,-0.012845
2,92,8,0.020828
2,92,9,-0.021563
2,92,10,-0.015236
2,93,1,0.023508
2,93,2,0.081356
2,93,3,-0.017609
2,93,4,0.0049765
2,93,5,0.12556
2,93,6,-0.059449
2,93,7,-0.051782
2,93,8,-0.065922
2,93,9,-0.031752
2,93,10,-0.096585
2,94,1,-0.0018308
2,94,2,0.037835
2,94,3,-0.048945
2,94,4,0.078972
2,94,5,-0.024593
2,94,6,-0.00163
2,94,7,0.060492
2,94,8,0.092088
2,94,9,0.08295
2,94,10,0.012032
2,95,1,0.071305
2,95,2,0.07114
2,95,3,0.062036
2,95,4,0.047174
2,95,5,-0.040401
2,95,6,0.042033
2,95,7,0.079511
2,95,8,-0.020206
2,95,9,0.044828
2,95,10,0.069902
2,96,1,0.071655
2,96,2,-0.062519
2,96,3,-0.0092302
2,96,4,0.14106
2,96,5,0.05184
2,96,6,0.007756
2,96,7,-0.015504
2,96,8,-0.059392
2,96,9,-0.062052
2,96,10,0.00065281
2,97,1,0.078948
2,97,2,0.032258
2,97,3,0.057894
2,97,4,0.07509
2,97,5,0.053453
2,97,6,0.099962
2,97,7,0.018784
2,97,8,0.10595
2,97,9,-0.021278
2,97,10,0.034184
2,98,1,0.030166
2,98,2,0.021024
2,98,3,0.070434
2,98,4,0.028448
2,98,5,-0.0086538
2,98,6,-0.018957
2,98,7,-0.0095513
2,98,8,0.029195
2,98,9,0.01029
2,98,10,-0.077402
2,99,1,-0.0046022
2,99,2,0.019426
2,99,3,-0.04904
2,99,4,0.081882
2,99,5,-0.042352
2,99,6,0.12198
2,99,7,-0.019475
2,99,8,-0.073968
2,99,9,-0.055083
2,99,10,-0.061988
2,100,1,0.066605
2,100,2,0.035281
2,100,3,-0.055509
2,100,4,-0.042234
2,100,5,0.02235
2,100,6,0.032518
2,100,7,-0.023737
2,100,8,-0.0081067
2,100,9,-0.08535
2,100,10,0.0090147
3,111,1,0.097887
3,111,2,0.10753
3,111,3,0.049134
3,111,4,0.092216
3,111,5,0.0056212
3,111,6,0.071412
3,111,7,0.081707
3,111,8,0.17168
3,111,9,0.14859
3,111,10,0.131
3,112,1,0.085877
3,112,2,0.10041
3,112,3,0.15294
3,112,4,0.090348
3,112,5,0.10336
3,112,6,0.22555
3,112,7,0.14647
3,112,8,0.099852
3,112,9,0.099493
3,112,10,0.14075
3,113,1,-0.00111
3,113,2,0.038238
3,113,3,0.042301
3,113,4,-0.023603
3,113,5,0.074157
3,113,6,0.059653
3,113,7,0.023862
3,113,8,0.085003
3,113,9,0.16604
3,113,10,0.15822
3,114,1,0.077209
3,114,2,0.10133
3,114,3,0.15923
3,114,4,0.058014
3,114,5,0.12105
3,114,6,0.061036
3,114,7,0.14141
3,114,8,0.080913
3,114,9,0.11094
3,114,10,0.05528
3,115,1,0.018707
3,115,2,0.10298
3,115,3,0.13339
3,115,4,0.073658
3,115,5,0.11683
3,115,6,0.054253
3,115,7,0.071933
3,115,8,0.17467
3,115,9,0.10158
3,115,10,0.091382
3,116,1,0.14945
3,116,2,0.14072
3,116,3,0.14268
3,116,4,0.0093725
3,116,5,0.09455
3,116,6,0.095456
3,116,7,0.15647
3,116,8,0.061112
3,116,9,0.1042
3,116,10,0.060724
3,117,1,0.076443
3,117,2,0.069134
3,117,3,0.068877
3,117,4,0.0077571
3,117,5,0.13164
3,117,6,0.12344
3,117,7,0.082719
3,117,8,0.066326
3,117,9,0.017339
3,117,10,0.19942
3,118,1,0.078831
3,118,2,0.13435
3,118,3,0.061683
3,118,4,0.14092
3,118,5,-0.019141
3,118,6,0.12991
3,118,7,0.15931
3,118,8,0.02164
3,118,9,0.1324
3,118,10,0.15643
3,119,1,0.050289
3,119,2,0.14329
3,119,3,0.10254
3,119,4,0.082154
3,119,5,0.16329
3,119,6,0.13941
3,119,7,0.11439
3,119,8,0.17417
3,119,9,0.17779
3,119,10,0.19508
3,120,1,0.14287
3,120,2,0.10636
3,120,3,0.02994
3,120,4,0.12814
3,120,5,0.14026
3,120,6,0.056043
3,120,7,0.15939
3,120,8,0.1602
3,120,9,0.1536
3,120,10,0.057768
3,121,1,0.11943
3,121,2,0.070108
3,121,3,0.0089718
3,121,4,0.20721
3,121,5,0.21374
3,121,6,0.17243
3,121,7,0.022099
3,121,8,0.056104
3,121,9,0.1154
3,121,10,0.058239
3,122,1,0.13022
3,122,2,0.035551
3,122,3,0.19617
3,122,4,0.13076
3,122,5,-0.00068915
3,122,6,0.16862
3,122,7,0.19958
3,122,8,0.049521
3,122,9,0.11985
3,122,10,0.15591
3,123,1,0.12032
3,123,2,0.21165
3,123,3,0.085392
3,123,4,0.1421
3,123,5,-0.016855
3,123,6,0.092939
3,123,7,0.1587
3,123,8,0.17616
3,123,9,0.055462
3,123,10,0.13841
3,124,1,0.16572
3,124,2,0.17386
3,124,3,0.088321
3,124,4,0.082688
3,124,5,0.094217
3,124,6,-0.0094671
3,124,7,0.09553
3,124,8,0.17277
3,124,9,0.070788
3,124,10,0.074913
3,125,1,0.17367
3,125,2,0.15898
3,125,3,0.11067
3,125,4,0.20461
3,125,5,0.078362
3,125,6,0.1265
3,125,7,-0.033596
3,125,8,0.02147
3,125,9,0.045922
3,125,10,-0.022071
3,126,1,0.036775
3,126,2,0.089324
3,126,3,0.20819
3,126,4,0.16841
3,126,5,0.053396
3,126,6,0.12034
3,126,7,0.070241
3,126,8,0.10121
3,126,9,0.20071
3,126,10,-0.011116
3,127,1,0.13892
3,127,2,0.069838
3,127,3,0.10466
3,127,4,0.088817
3,127,5,0.076463
3,127,6,0.025547
3,127,7,0.10642
3,127,8,0.11788
3,127,9,0.14122
3,127,10,-0.0014918
3,128,1,0.050702
3,128,2,0.02389
3,128,3,0.11618
3,128,4,-0.089355
3,128,5,0.23656
3,128,6,0.023215
3,128,7,0.22643
3,128,8,0.04756
3,128,9,0.15679
3,128,10,0.15008
3,129,1,0.1641
3,129,2,0.086603
3,129,3,0.062238
3,129,4,0.086465
3,129,5,0.047085
3,129,6,0.20615
3,129,7,0.15542
3,129,8,0.14977
3,129,9,0.068721
3,129,10,0.12203
3,130,1,0.16569
3,130,2,0.023327
3,130,3,0.14478
3,130,4,0.13655
3,130,5,0.12825
3,130,6,0.19021
3,130,7,0.07423
3,130,8,0.069042
3,130,9,0.11038
3,130,10,0.072743
3,131,1,0.043674
3,131,2,0.013162
3,131,3,0.13014
3,131,4,0.11281
3,131,5,0.10352
3,131,6,0.093716
3,131,7,-0.017732
3,131,8,0.03377
3,131,9,0.25235
3,131,10,0.11056
3,132,1,0.047751
3,132,2,0.20721
3,132,3,0.16892
3,132,4,0.097197
3,132,5,0.10278
3,132,6,0.042324
3,132,7,0.056344
3,132,8,0.067952
3,132,9,0.14524
3,132,10,0.085177
3,133,1,0.019794
3,133,2,0.086137
3,133,3,0.1533
3,133,4,0.089023
3,133,5,0.12117
3,133,6,0.029552
3,133,7,-0.04156
3,133,8,0.17707
3,133,9,0.19392
3,133,10,0.13451
3,134,1,0.14278
3,134,2,0.1233
3,134,3,0.052523
3,134,4,0.13262
3,134,5,0.037287
3,134,6,0.12211
3,134,7,0.078804
3,134,8,0.1288
3,134,9,0.038266
3,134,10,0.16569
3,135,1,0.15718
3,135,2,0.13303
3,135,3,0.23853
3,135,4,0.071758
3,135,5,0.15803
3,135,6,0.11442
3,135,7,0.047801
3,135,8,0.17748
3,135,9,0.21844
3,135,10,0.062587
3,136,1,0.026073
3,136,2,0.20437
3,136,3,0.059298
3,136,4,0.15839
3,136,5,0.022481
3,136,6,0.10049
3,136,7,0.095549
3,136,8,0.14692
3,136,9,0.22388
3,136,10,0.10944
3,137,1,0.11629
3,137,2,0.16901
3,137,3,0.060178
3,137,4,0.043118
3,137,5,0.17434
3,137,6,0.12345
3,137,7,0.10766
3,137,8,0.19103
3,137,9,0.11075
3,137,10,0.14987
3,138,1,0.062527
3,138,2,0.139
3,138,3,0.057623
3,138,4,0.12238
3,138,5,0.23182
3,138,6,0.15377
3,138,7,0.16518
3,138,8,0.10626
3,138,9,0.039271
3,138,10,0.085678
3,139,1,0.20663
3,139,2,0.034867
3,139,3,0.13457
3,139,4,0.11356
3,139,5,0.069492
3,139,6,0.14832
3,139,7,0.18514
3,139,8,0.17769
3,139,9,0.11121
3,139,10,0.11739
3,140,1,0.11159
3,140,2,0.21387
3,140,3,0.16292
3,140,4,0.107
3,140,5,0.14816
3,140,6,0.23563
3,140,7,0.097064
3,140,8,0.2038
3,140,9,0.1059
3,140,10,0.14207
3,141,1,0.070933
3,141,2,0.18913
3,141,3,0.13134
3,141,4,0.058426
3,141,5,0.030771
3,141,6,0.13007
3,141,7,-0.024378
3,141,8,0.19095
3,141,9,0.051668
3,141,10,0.17937
3,142,1,0.13552
3,142,2,0.1147
3,142,3,0.064002
3,142,4,0.10112
3,142,5,0.2026
3,142,6,0.0038806
3,142,7,0.19026
3,142,8,-0.0062892
3,142,9,0.092038
3,142,10,0.18022
3,143,1,0.056998
3,143,2,0.040449
3,143,3,0.17477
3,143,4,0.2545
3,143,5,-0.060418
3,143,6,0.23081
3,143,7,0.14601
3,143,8,0.08504
3,143,9,0.10334
3,143,10,0.13484
3,144,1,0.17075
3,144,2,0.081634
3,144,3,0.078952
3,144,4,0.10507
3,144,5,0.20256
3,144,6,0.010741
3,144,7,0.040582
3,144,8,0.12453
3,144,9,0.16613
3,144,10,0.19557
3,145,1,-0.029498
3,145,2,0.1437
3,145,3,0.072096
3,145,4,0.015995
3,145,5,0.097076
3,145,6,0.14509
3,145,7,0.041373
3,145,8,0.037022
3,145,9,0.14284
3,145,10,0.086091
3,146,1,0.13494
3,146,2,0.10972
3,146,3,0.13029
3,146,4,0.16641
3,146,5,0.14961
3,146,6,0.091892
3,146,7,0.12027
3,146,8,0.16447
3,146,9,0.18926
3,146,10,0.085954
3,147,1,0.17144
3,147,2,0.18525
3,147,3,0.052285
3,147,4,0.22231
3,147,5,0.2003
3,147,6,0.12358
3,147,7,0.12798
3,147,8,0.08398
3,147,9,0.14334
3,147,10,0.17975
3,148,1,0.10829
3,148,2,0.17958
3,148,3,0.15338
3,148,4,0.073813
3,148,5,0.036115
3,148,6,0.16799
3,148,7,0.23604
3,148,8,0.051513
3,148,9,0.1278
3,148,10,0.0037608
3,149,1,0.1515
3,149,2,0.23259
3,149,3,0.10446
3,149,4,0.13798
3,149,5,0.076345
3,149,6,0.056623
3,149,7,0.17971
3,149,8,0.25412
3,149,9,0.063462
3,149,10,0.092851
3,150,1,0.10465
3,150,2,0.078468
3,150,3,0.19241
3,150,4,0.12833
3,150,5,0.097003
3,150,6,0.13358
3,150,7,0.030198
3,150,8,0.021319
3,150,9,0.10476
3,150,10,0.20697
