failure mode,unit number,"time, in cycles",T42
1.0,2.0,16.0,0.083088
1.0,2.0,17.0,0.11026
1.0,2.0,18.0,0.2407
1.0,2.0,19.0,0.075427
1.0,2.0,20.0,0.07977
1.0,2.0,21.0,0.214
1.0,2.0,22.0,0.22956
1.0,2.0,23.0,0.12628
1.0,2.0,24.0,0.22142
1.0,2.0,25.0,0.26495
1.0,2.0,26.0,0.24219
1.0,2.0,27.0,0.20326
1.0,2.0,28.0,0.23208
1.0,2.0,29.0,0.17396
1.0,2.0,30.0,0.27726
1.0,2.0,31.0,0.30884
1.0,2.0,32.0,0.19619
1.0,2.0,33.0,0.2252
1.0,2.0,34.0,0.34607
1.0,2.0,35.0,0.21672
1.0,2.0,36.0,0.24908
1.0,2.0,37.0,0.19592
1.0,2.0,38.0,0.29449
1.0,2.0,39.0,0.33702
1.0,2.0,40.0,0.30235
1.0,2.0,41.0,0.30499
1.0,2.0,42.0,0.2673
1.0,2.0,43.0,0.37953
1.0,2.0,44.0,0.29879
1.0,2.0,45.0,0.27248
1.0,2.0,46.0,0.37117
1.0,2.0,47.0,0.45255
1.0,2.0,48.0,0.34518
1.0,2.0,49.0,0.31736
1.0,2.0,50.0,0.4166
1.0,2.0,51.0,0.37305
1.0,2.0,52.0,0.32853
1.0,2.0,53.0,0.33877
1.0,2.0,54.0,0.41358
1.0,2.0,55.0,0.51572
1.0,2.0,56.0,0.51934
1.0,2.0,57.0,0.40384
1.0,2.0,58.0,0.49673
1.0,2.0,59.0,0.49181
1.0,2.0,60.0,0.46191
1.0,2.0,61.0,0.54618
1.0,2.0,62.0,0.59959
1.0,2.0,63.0,0.40776
1.0,2.0,64.0,0.35008
1.0,2.0,65.0,0.59095
1.0,2.0,66.0,0.50774
1.0,2.0,67.0,0.50745
1.0,2.0,68.0,0.5466
1.0,2.0,69.0,0.52349
1.0,2.0,70.0,0.56402
1.0,2.0,71.0,0.50197
1.0,2.0,72.0,0.60745
1.0,2.0,73.0,0.48722
1.0,2.0,74.0,0.57961
1.0,2.0,75.0,0.44875
1.0,2.0,76.0,0.64965
1.0,2.0,77.0,0.61276
1.0,2.0,78.0,0.5948
1.0,2.0,79.0,0.65959
1.0,2.0,80.0,0.61036
1.0,2.0,81.0,0.71001
1.0,2.0,82.0,0.60458
1.0,2.0,83.0,0.70603
1.0,2.0,84.0,0.72552
1.0,2.0,85.0,0.69596
1.0,2.0,86.0,0.73412
1.0,2.0,87.0,0.74022
1.0,2.0,88.0,0.66765
1.0,2.0,89.0,0.6566
1.0,2.0,90.0,0.68008
1.0,2.0,91.0,0.72918
1.0,2.0,92.0,0.67649
1.0,2.0,93.0,0.71127
1.0,2.0,94.0,0.78036
1.0,2.0,95.0,0.63474
1.0,2.0,96.0,0.79627
1.0,2.0,97.0,0.79844
1.0,2.0,98.0,0.78055
1.0,2.0,99.0,0.86364
1.0,2.0,100.0,0.75109
1.0,2.0,101.0,0.8541
1.0,2.0,102.0,0.85012
1.0,2.0,103.0,0.75937
1.0,2.0,104.0,0.75713
1.0,2.0,105.0,0.90022
1.0,2.0,106.0,0.81725
1.0,2.0,107.0,0.80886
1.0,2.0,108.0,0.81519
1.0,2.0,109.0,0.80651
1.0,2.0,110.0,0.94866
1.0,2.0,111.0,0.8781
1.0,2.0,112.0,0.96492
1.0,2.0,113.0,0.88733
1.0,2.0,114.0,0.88412
1.0,2.0,115.0,0.91508
1.0,2.0,116.0,0.93459
1.0,2.0,117.0,0.81931
1.0,2.0,118.0,0.90247
1.0,2.0,119.0,0.95622
1.0,2.0,120.0,0.88199
1.0,2.0,121.0,0.87111
1.0,3.0,1.0,0.061068
1.0,3.0,2.0,0.16153
1.0,3.0,3.0,0.19502
1.0,3.0,4.0,0.084204
1.0,3.0,5.0,0.13102
1.0,3.0,6.0,0.11171
1.0,3.0,7.0,0.18747
1.0,3.0,8.0,0.27304
1.0,3.0,9.0,0.14568
1.0,3.0,10.0,0.08476
1.0,3.0,11.0,0.13825
1.0,3.0,12.0,0.13535
1.0,3.0,13.0,0.13323
1.0,3.0,14.0,0.049575
1.0,3.0,15.0,0.16438
1.0,3.0,16.0,0.019334
1.0,3.0,17.0,0.17419
1.0,3.0,18.0,0.25266
1.0,3.0,19.0,0.13817
1.0,3.0,20.0,0.21423
1.0,3.0,21.0,0.21443
1.0,3.0,22.0,0.053469
1.0,3.0,23.0,0.22057
1.0,3.0,24.0,0.27947
1.0,3.0,25.0,0.2445
1.0,3.0,26.0,0.18909
1.0,3.0,27.0,0.17782
1.0,3.0,28.0,0.2454
1.0,3.0,29.0,0.2222
1.0,3.0,30.0,0.24592
1.0,3.0,31.0,0.25548
1.0,3.0,32.0,0.12953
1.0,3.0,33.0,0.28543
1.0,3.0,34.0,0.35499
1.0,3.0,35.0,0.23501
1.0,3.0,36.0,0.32389
1.0,3.0,37.0,0.35347
1.0,3.0,38.0,0.28305
1.0,3.0,39.0,0.3793
1.0,3.0,40.0,0.41354
1.0,3.0,41.0,0.29555
1.0,3.0,42.0,0.26968
1.0,3.0,43.0,0.23643
1.0,3.0,44.0,0.44441
1.0,3.0,45.0,0.34182
1.0,3.0,46.0,0.28663
1.0,3.0,47.0,0.28579
1.0,3.0,48.0,0.37019
1.0,3.0,49.0,0.30983
1.0,3.0,50.0,0.41386
1.0,3.0,51.0,0.27931
1.0,3.0,52.0,0.36005
1.0,3.0,53.0,0.42694
1.0,3.0,54.0,0.47852
1.0,3.0,55.0,0.33236
1.0,3.0,56.0,0.42937
1.0,3.0,57.0,0.42736
1.0,3.0,58.0,0.41013
1.0,3.0,59.0,0.33436
1.0,3.0,60.0,0.45335
1.0,3.0,61.0,0.41975
1.0,3.0,62.0,0.42261
1.0,3.0,63.0,0.56148
1.0,3.0,64.0,0.50712
1.0,3.0,65.0,0.63711
1.0,3.0,66.0,0.46795
1.0,3.0,67.0,0.594
1.0,3.0,68.0,0.51571
1.0,3.0,69.0,0.46999
1.0,3.0,70.0,0.53789
1.0,3.0,71.0,0.56379
1.0,3.0,72.0,0.46736
1.0,3.0,73.0,0.62645
1.0,3.0,74.0,0.52811
1.0,3.0,75.0,0.53543
1.0,3.0,76.0,0.58279
1.0,3.0,77.0,0.55172
1.0,3.0,78.0,0.54221
1.0,3.0,79.0,0.59689
1.0,3.0,80.0,0.63394
1.0,3.0,81.0,0.65358
1.0,3.0,82.0,0.68524
1.0,3.0,83.0,0.61167
1.0,3.0,84.0,0.72536
1.0,3.0,85.0,0.70348
1.0,3.0,86.0,0.48493
1.0,3.0,87.0,0.73444
1.0,3.0,88.0,0.61603
1.0,3.0,89.0,0.70648
1.0,3.0,90.0,0.68906
1.0,3.0,91.0,0.81732
1.0,3.0,92.0,0.65173
1.0,3.0,93.0,0.67574
1.0,3.0,94.0,0.68085
1.0,3.0,95.0,0.80833
1.0,3.0,96.0,0.79466
1.0,3.0,97.0,0.74102
1.0,3.0,98.0,0.73968
1.0,3.0,99.0,0.65722
1.0,3.0,100.0,0.80077
1.0,3.0,101.0,0.75904
1.0,3.0,102.0,0.80235
1.0,3.0,103.0,0.8507
1.0,3.0,104.0,0.75678
1.0,3.0,105.0,0.90859
1.0,3.0,106.0,0.96858
1.0,3.0,107.0,0.75268
1.0,3.0,108.0,0.87329
1.0,3.0,109.0,0.89041
1.0,3.0,110.0,0.87758
1.0,3.0,111.0,0.79984
1.0,3.0,112.0,0.78348
1.0,3.0,113.0,0.87878
1.0,3.0,114.0,0.83317
1.0,3.0,115.0,0.92514
1.0,3.0,116.0,0.89257
1.0,3.0,117.0,0.81294
1.0,3.0,118.0,0.8568
1.0,3.0,119.0,0.85868
1.0,3.0,120.0,0.82052
1.0,3.0,121.0,0.88768
1.0,3.0,122.0,0.87091
1.0,3.0,123.0,1.0057
1.0,3.0,124.0,0.97731
1.0,4.0,1.0,0.10308
1.0,4.0,2.0,0.045184
1.0,4.0,3.0,0.1291
1.0,4.0,4.0,0.089034
1.0,4.0,5.0,0.04741
1.0,4.0,6.0,0.1809
1.0,4.0,7.0,0.19482
1.0,4.0,8.0,0.15779
1.0,4.0,9.0,0.12502
1.0,4.0,10.0,0.13714
1.0,4.0,11.0,0.027856
1.0,4.0,12.0,0.015387
1.0,4.0,13.0,0.11402
1.0,4.0,14.0,0.10026
1.0,4.0,15.0,0.097331
1.0,4.0,16.0,0.15966
1.0,4.0,17.0,0.15049
1.0,4.0,18.0,0.0635
1.0,4.0,19.0,0.23814
1.0,4.0,20.0,0.099945
1.0,4.0,21.0,0.11164
1.0,4.0,22.0,0.088501
1.0,4.0,23.0,0.21017
1.0,4.0,24.0,0.19441
1.0,4.0,25.0,0.17345
1.0,4.0,26.0,0.20473
1.0,4.0,27.0,0.23187
1.0,4.0,28.0,0.29932
1.0,4.0,29.0,0.21454
1.0,4.0,30.0,0.28042
1.0,4.0,31.0,0.31839
1.0,4.0,32.0,0.17455
1.0,4.0,33.0,0.28816
1.0,4.0,34.0,0.29575
1.0,4.0,35.0,0.18279
1.0,4.0,36.0,0.22448
1.0,4.0,37.0,0.3134
1.0,4.0,38.0,0.30698
1.0,4.0,39.0,0.38394
1.0,4.0,40.0,0.37566
1.0,4.0,41.0,0.28842
1.0,4.0,42.0,0.2714
1.0,4.0,43.0,0.3135
1.0,4.0,44.0,0.2818
1.0,4.0,45.0,0.33335
1.0,4.0,46.0,0.29395
1.0,4.0,47.0,0.34561
1.0,4.0,48.0,0.28634
1.0,4.0,49.0,0.45854
1.0,4.0,50.0,0.40841
1.0,4.0,51.0,0.36587
1.0,4.0,52.0,0.3538
1.0,4.0,53.0,0.49436
1.0,4.0,54.0,0.35552
1.0,4.0,55.0,0.48662
1.0,4.0,56.0,0.38284
1.0,4.0,57.0,0.44025
1.0,4.0,58.0,0.39141
1.0,4.0,59.0,0.4075
1.0,4.0,60.0,0.39324
1.0,4.0,61.0,0.36469
1.0,4.0,62.0,0.45357
1.0,4.0,63.0,0.53679
1.0,4.0,64.0,0.50838
1.0,4.0,65.0,0.44422
1.0,4.0,66.0,0.42439
1.0,4.0,67.0,0.56321
1.0,4.0,68.0,0.59989
1.0,4.0,69.0,0.41386
1.0,4.0,70.0,0.54574
1.0,4.0,71.0,0.4792
1.0,4.0,72.0,0.50225
1.0,4.0,73.0,0.44662
1.0,4.0,74.0,0.61941
1.0,4.0,75.0,0.51131
1.0,4.0,76.0,0.59371
1.0,4.0,77.0,0.53586
1.0,4.0,78.0,0.59882
1.0,4.0,79.0,0.47277
1.0,4.0,80.0,0.62387
1.0,4.0,81.0,0.66862
1.0,4.0,82.0,0.56132
1.0,4.0,83.0,0.68702
1.0,4.0,84.0,0.54723
1.0,4.0,85.0,0.64674
1.0,4.0,86.0,0.6714
1.0,4.0,87.0,0.51581
1.0,4.0,88.0,0.75642
1.0,4.0,89.0,0.51915
1.0,4.0,90.0,0.5882
1.0,4.0,91.0,0.70656
1.0,4.0,92.0,0.69799
1.0,4.0,93.0,0.60023
1.0,4.0,94.0,0.67961
1.0,4.0,95.0,0.63221
1.0,4.0,96.0,0.81207
1.0,4.0,97.0,0.68117
1.0,4.0,98.0,0.64855
1.0,4.0,99.0,0.74863
1.0,4.0,100.0,0.71357
1.0,4.0,101.0,0.7423
1.0,4.0,102.0,0.72393
1.0,4.0,103.0,0.75637
1.0,4.0,104.0,0.73501
1.0,4.0,105.0,0.82582
1.0,4.0,106.0,0.88677
1.0,4.0,107.0,0.74575
1.0,4.0,108.0,0.8211
1.0,4.0,109.0,0.77951
1.0,4.0,110.0,0.74887
1.0,4.0,111.0,0.83633
1.0,4.0,112.0,0.77353
1.0,4.0,113.0,0.80041
1.0,4.0,114.0,0.8523
1.0,4.0,115.0,0.75109
1.0,4.0,116.0,0.86692
1.0,4.0,117.0,0.95114
1.0,4.0,118.0,0.90153
1.0,4.0,119.0,1.0024
1.0,4.0,120.0,0.82124
1.0,4.0,121.0,0.79308
1.0,4.0,122.0,0.75346
1.0,4.0,123.0,0.89915
1.0,4.0,124.0,0.91374
1.0,4.0,125.0,0.86258
1.0,4.0,126.0,0.93877
1.0,4.0,127.0,0.87487
1.0,5.0,1.0,0.15378
1.0,5.0,2.0,0.024849
1.0,5.0,3.0,0.16756
1.0,5.0,4.0,0.037308
1.0,5.0,5.0,0.12032
1.0,5.0,6.0,0.018678
1.0,5.0,7.0,0.19535
1.0,5.0,8.0,0.196
1.0,5.0,9.0,0.053299
1.0,5.0,10.0,0.14096
1.0,5.0,11.0,0.16571
1.0,5.0,12.0,0.14476
1.0,5.0,13.0,0.13246
1.0,5.0,14.0,0.095239
1.0,5.0,15.0,0.21811
1.0,5.0,16.0,0.1406
1.0,5.0,17.0,0.20156
1.0,5.0,18.0,0.21822
1.0,5.0,19.0,0.037792
1.0,5.0,20.0,0.10875
1.0,5.0,21.0,0.14133
1.0,5.0,22.0,0.26323
1.0,5.0,23.0,0.17155
1.0,5.0,24.0,0.26831
1.0,5.0,25.0,0.092638
1.0,5.0,26.0,0.31084
1.0,5.0,27.0,0.2352
1.0,5.0,28.0,0.29928
1.0,5.0,29.0,0.23946
1.0,5.0,30.0,0.21385
1.0,5.0,31.0,0.23122
1.0,5.0,32.0,0.12511
1.0,5.0,33.0,0.28639
1.0,5.0,34.0,0.28158
1.0,5.0,35.0,0.2456
1.0,5.0,36.0,0.22126
1.0,5.0,37.0,0.30862
1.0,5.0,38.0,0.23603
1.0,5.0,39.0,0.22935
1.0,5.0,40.0,0.34129
1.0,5.0,41.0,0.33033
1.0,5.0,42.0,0.36299
1.0,5.0,43.0,0.274
1.0,5.0,44.0,0.38488
1.0,5.0,45.0,0.32154
1.0,5.0,46.0,0.24866
1.0,5.0,47.0,0.41495
1.0,5.0,48.0,0.4296
1.0,5.0,49.0,0.38273
1.0,5.0,50.0,0.37179
1.0,5.0,51.0,0.2543
1.0,5.0,52.0,0.35654
1.0,5.0,53.0,0.30045
1.0,5.0,54.0,0.46503
1.0,5.0,55.0,0.45082
1.0,5.0,56.0,0.47684
1.0,5.0,57.0,0.33493
1.0,5.0,58.0,0.47611
1.0,5.0,59.0,0.52039
1.0,5.0,60.0,0.34732
1.0,5.0,61.0,0.44779
1.0,5.0,62.0,0.47589
1.0,5.0,63.0,0.43242
1.0,5.0,64.0,0.38934
1.0,5.0,65.0,0.60482
1.0,5.0,66.0,0.4733
1.0,5.0,67.0,0.49101
1.0,5.0,68.0,0.63524
1.0,5.0,69.0,0.5401
1.0,5.0,70.0,0.50114
1.0,5.0,71.0,0.51458
1.0,5.0,72.0,0.41712
1.0,5.0,73.0,0.67728
1.0,5.0,74.0,0.55558
1.0,5.0,75.0,0.49839
1.0,5.0,76.0,0.52676
1.0,5.0,77.0,0.59266
1.0,5.0,78.0,0.60337
1.0,5.0,79.0,0.6641
1.0,5.0,80.0,0.52724
1.0,5.0,81.0,0.56903
1.0,5.0,82.0,0.61073
1.0,5.0,83.0,0.60213
1.0,5.0,84.0,0.57559
1.0,5.0,85.0,0.63159
1.0,5.0,86.0,0.61999
1.0,5.0,87.0,0.67138
1.0,5.0,88.0,0.61647
1.0,5.0,89.0,0.7041
1.0,5.0,90.0,0.59598
1.0,5.0,91.0,0.58336
1.0,5.0,92.0,0.60368
1.0,5.0,93.0,0.68819
1.0,5.0,94.0,0.681
1.0,5.0,95.0,0.66795
1.0,5.0,96.0,0.80805
1.0,5.0,97.0,0.60152
1.0,5.0,98.0,0.67705
1.0,5.0,99.0,0.76364
1.0,5.0,100.0,0.68687
1.0,5.0,101.0,0.64137
1.0,5.0,102.0,0.8221
1.0,5.0,103.0,0.8205
1.0,5.0,104.0,0.73154
1.0,5.0,105.0,0.61249
1.0,5.0,106.0,0.68527
1.0,5.0,107.0,0.85979
1.0,5.0,108.0,0.79999
1.0,5.0,109.0,0.8933
1.0,5.0,110.0,0.75691
1.0,5.0,111.0,0.74149
1.0,5.0,112.0,0.78583
1.0,5.0,113.0,0.71866
1.0,5.0,114.0,0.69146
1.0,5.0,115.0,0.74828
1.0,5.0,116.0,0.85727
1.0,5.0,117.0,0.80478
1.0,5.0,118.0,0.84752
1.0,5.0,119.0,0.82355
1.0,5.0,120.0,0.91114
1.0,5.0,121.0,0.84063
1.0,5.0,122.0,0.91675
1.0,5.0,123.0,0.82072
1.0,5.0,124.0,0.85142
1.0,5.0,125.0,0.86674
1.0,5.0,126.0,0.96992
1.0,5.0,127.0,0.96955
1.0,5.0,128.0,0.98555
1.0,6.0,1.0,0.10719
1.0,6.0,2.0,0.085866
1.0,6.0,3.0,0.055722
1.0,6.0,4.0,-0.036995
1.0,6.0,5.0,0.14154
1.0,6.0,6.0,0.12856
1.0,6.0,7.0,0.066307
1.0,6.0,8.0,0.055811
1.0,6.0,9.0,0.044884
1.0,6.0,10.0,0.17705
1.0,6.0,11.0,0.19736
1.0,6.0,12.0,0.16423
1.0,6.0,13.0,0.11076
1.0,6.0,14.0,0.078111
1.0,6.0,15.0,0.124
1.0,6.0,16.0,0.218
1.0,6.0,17.0,0.2095
1.0,6.0,18.0,0.14634
1.0,6.0,19.0,0.17879
1.0,6.0,20.0,0.26721
1.0,6.0,21.0,0.25373
1.0,6.0,22.0,0.18218
1.0,6.0,23.0,0.23434
1.0,6.0,24.0,0.042008
1.0,6.0,25.0,0.2404
1.0,6.0,26.0,0.18709
1.0,6.0,27.0,0.30088
1.0,6.0,28.0,0.22142
1.0,6.0,29.0,0.30994
1.0,6.0,30.0,0.22582
1.0,6.0,31.0,0.25314
1.0,6.0,32.0,0.25289
1.0,6.0,33.0,0.35639
1.0,6.0,34.0,0.21235
1.0,6.0,35.0,0.28175
1.0,6.0,36.0,0.2033
1.0,6.0,37.0,0.21727
1.0,6.0,38.0,0.24165
1.0,6.0,39.0,0.31339
1.0,6.0,40.0,0.41132
1.0,6.0,41.0,0.25218
1.0,6.0,42.0,0.35516
1.0,6.0,43.0,0.33435
1.0,6.0,44.0,0.34501
1.0,6.0,45.0,0.31843
1.0,6.0,46.0,0.31657
1.0,6.0,47.0,0.30793
1.0,6.0,48.0,0.37033
1.0,6.0,49.0,0.4442
1.0,6.0,50.0,0.47017
1.0,6.0,51.0,0.41449
1.0,6.0,52.0,0.40932
1.0,6.0,53.0,0.43077
1.0,6.0,54.0,0.3941
1.0,6.0,55.0,0.31965
1.0,6.0,56.0,0.40801
1.0,6.0,57.0,0.46889
1.0,6.0,58.0,0.41133
1.0,6.0,59.0,0.37317
1.0,6.0,60.0,0.54751
1.0,6.0,61.0,0.48912
1.0,6.0,62.0,0.42069
1.0,6.0,63.0,0.5552
1.0,6.0,64.0,0.47808
1.0,6.0,65.0,0.51213
1.0,6.0,66.0,0.4841
1.0,6.0,67.0,0.47617
1.0,6.0,68.0,0.48965
1.0,6.0,69.0,0.54736
1.0,6.0,70.0,0.47405
1.0,6.0,71.0,0.46564
1.0,6.0,72.0,0.47087
1.0,6.0,73.0,0.52798
1.0,6.0,74.0,0.57294
1.0,6.0,75.0,0.64698
1.0,6.0,76.0,0.66485
1.0,6.0,77.0,0.44147
1.0,6.0,78.0,0.54971
1.0,6.0,79.0,0.6404
1.0,6.0,80.0,0.56552
1.0,6.0,81.0,0.60852
1.0,6.0,82.0,0.71572
1.0,6.0,83.0,0.66718
1.0,6.0,84.0,0.62956
1.0,6.0,85.0,0.59685
1.0,6.0,86.0,0.59745
1.0,6.0,87.0,0.66426
1.0,6.0,88.0,0.64359
1.0,6.0,89.0,0.7325
1.0,6.0,90.0,0.83751
1.0,6.0,91.0,0.74624
1.0,6.0,92.0,0.57883
1.0,6.0,93.0,0.62334
1.0,6.0,94.0,0.69309
1.0,6.0,95.0,0.85248
1.0,6.0,96.0,0.72842
1.0,6.0,97.0,0.8068
1.0,6.0,98.0,0.8144
1.0,6.0,99.0,0.77376
1.0,6.0,100.0,0.78138
1.0,6.0,101.0,0.81376
1.0,6.0,102.0,0.76344
1.0,6.0,103.0,0.67405
1.0,6.0,104.0,0.76657
1.0,6.0,105.0,0.83354
1.0,6.0,106.0,0.8872
1.0,6.0,107.0,0.73129
1.0,6.0,108.0,0.77291
1.0,6.0,109.0,0.80772
1.0,6.0,110.0,0.86366
1.0,6.0,111.0,0.74513
1.0,6.0,112.0,1.0011
1.0,6.0,113.0,0.88664
1.0,6.0,114.0,0.79028
1.0,6.0,115.0,0.81086
1.0,6.0,116.0,0.92195
1.0,6.0,117.0,0.75869
1.0,6.0,118.0,0.93845
1.0,6.0,119.0,0.77695
1.0,6.0,120.0,0.91402
1.0,6.0,121.0,0.9651
1.0,6.0,122.0,0.9267
1.0,7.0,1.0,0.067799
1.0,7.0,2.0,-0.0045792
1.0,7.0,3.0,0.19357
1.0,7.0,4.0,0.086832
1.0,7.0,5.0,0.1967
1.0,7.0,6.0,0.14158
1.0,7.0,7.0,0.11624
1.0,7.0,8.0,0.12503
1.0,7.0,9.0,0.14572
1.0,7.0,10.0,0.1305
1.0,7.0,11.0,0.031821
1.0,7.0,12.0,0.11464
1.0,7.0,13.0,0.15845
1.0,7.0,14.0,0.15558
1.0,7.0,15.0,0.10157
1.0,7.0,16.0,0.081415
1.0,7.0,17.0,0.13924
1.0,7.0,18.0,0.10347
1.0,7.0,19.0,0.12797
1.0,7.0,20.0,0.28335
1.0,7.0,21.0,0.16456
1.0,7.0,22.0,0.29901
1.0,7.0,23.0,0.11962
1.0,7.0,24.0,0.29655
1.0,7.0,25.0,0.22714
1.0,7.0,26.0,0.27996
1.0,7.0,27.0,0.17042
1.0,7.0,28.0,0.22558
1.0,7.0,29.0,0.23563
1.0,7.0,30.0,0.22599
1.0,7.0,31.0,0.13917
1.0,7.0,32.0,0.36429
1.0,7.0,33.0,0.26431
1.0,7.0,34.0,0.22929
1.0,7.0,35.0,0.25968
1.0,7.0,36.0,0.33874
1.0,7.0,37.0,0.34156
1.0,7.0,38.0,0.30841
1.0,7.0,39.0,0.37947
1.0,7.0,40.0,0.30314
1.0,7.0,41.0,0.36121
1.0,7.0,42.0,0.45266
1.0,7.0,43.0,0.40558
1.0,7.0,44.0,0.24469
1.0,7.0,45.0,0.33065
1.0,7.0,46.0,0.42444
1.0,7.0,47.0,0.42984
1.0,7.0,48.0,0.35347
1.0,7.0,49.0,0.43161
1.0,7.0,50.0,0.45449
1.0,7.0,51.0,0.47936
1.0,7.0,52.0,0.35787
1.0,7.0,53.0,0.44355
1.0,7.0,54.0,0.47555
1.0,7.0,55.0,0.38551
1.0,7.0,56.0,0.39874
1.0,7.0,57.0,0.50218
1.0,7.0,58.0,0.37938
1.0,7.0,59.0,0.36791
1.0,7.0,60.0,0.35005
1.0,7.0,61.0,0.53888
1.0,7.0,62.0,0.59956
1.0,7.0,63.0,0.64372
1.0,7.0,64.0,0.44642
1.0,7.0,65.0,0.43384
1.0,7.0,66.0,0.54011
1.0,7.0,67.0,0.5333
1.0,7.0,68.0,0.61186
1.0,7.0,69.0,0.57624
1.0,7.0,70.0,0.60602
1.0,7.0,71.0,0.52176
1.0,7.0,72.0,0.53895
1.0,7.0,73.0,0.51721
1.0,7.0,74.0,0.44045
1.0,7.0,75.0,0.49845
1.0,7.0,76.0,0.59688
1.0,7.0,77.0,0.55878
1.0,7.0,78.0,0.59592
