failure mode,unit number,"time, in cycles",T42
1.0,51.0,8.0,-0.060188
1.0,51.0,9.0,0.061245
1.0,51.0,10.0,-0.0014443
1.0,52.0,1.0,0.077675
1.0,52.0,2.0,0.081888
1.0,52.0,3.0,-0.097891
1.0,52.0,4.0,0.014014
1.0,52.0,5.0,0.086087
1.0,52.0,6.0,0.060679
1.0,52.0,7.0,0.072998
1.0,52.0,8.0,0.022402
1.0,52.0,9.0,-0.0054387
1.0,52.0,10.0,-0.025659
1.0,53.0,1.0,0.14629
1.0,53.0,2.0,0.021451
1.0,53.0,3.0,0.0061841
1.0,53.0,4.0,0.018608
1.0,53.0,5.0,0.039342
1.0,53.0,6.0,-0.038193
1.0,53.0,7.0,-0.052138
1.0,53.0,8.0,0.031772
1.0,53.0,9.0,0.020699
1.0,53.0,10.0,-0.016112
1.0,54.0,1.0,0.0082095
1.0,54.0,2.0,0.011545
1.0,54.0,3.0,0.016784
1.0,54.0,4.0,0.05199
1.0,54.0,5.0,0.017025
1.0,54.0,6.0,0.092474
1.0,54.0,7.0,0.077152
1.0,54.0,8.0,0.0027717
1.0,54.0,9.0,0.052702
1.0,54.0,10.0,-0.050728
1.0,55.0,1.0,0.04776
1.0,55.0,2.0,0.026765
1.0,55.0,3.0,0.15693
1.0,55.0,4.0,0.096048
1.0,55.0,5.0,0.060918
1.0,55.0,6.0,-0.067838
1.0,55.0,7.0,0.047845
1.0,55.0,8.0,-0.0060417
1.0,55.0,9.0,-0.028632
1.0,55.0,10.0,-0.056216
1.0,56.0,1.0,0.0052457
1.0,56.0,2.0,0.03213
1.0,56.0,3.0,0.026049
1.0,56.0,4.0,-0.074031
1.0,56.0,5.0,0.025529
1.0,56.0,6.0,0.053733
1.0,56.0,7.0,0.022948
1.0,56.0,8.0,-0.054737
1.0,56.0,9.0,-0.029204
1.0,56.0,10.0,-0.028391
1.0,57.0,1.0,-0.056985
1.0,57.0,2.0,0.04736
1.0,57.0,3.0,0.038575
1.0,57.0,4.0,-0.0059282
1.0,57.0,5.0,-0.092597
1.0,57.0,6.0,-0.021202
1.0,57.0,7.0,-0.028257
1.0,57.0,8.0,0.050068
1.0,57.0,9.0,0.034212
1.0,57.0,10.0,-0.041354
1.0,58.0,1.0,0.029512
1.0,58.0,2.0,0.038909
1.0,58.0,3.0,0.089657
1.0,58.0,4.0,0.024452
1.0,58.0,5.0,0.055856
1.0,58.0,6.0,0.055322
1.0,58.0,7.0,0.0071017
1.0,58.0,8.0,0.040326
1.0,58.0,9.0,0.00051669
1.0,58.0,10.0,-0.064805
1.0,59.0,1.0,0.084685
1.0,59.0,2.0,0.0044809
1.0,59.0,3.0,0.079203
1.0,59.0,4.0,0.033183
1.0,59.0,5.0,0.051445
1.0,59.0,6.0,0.030536
1.0,59.0,7.0,-0.021399
1.0,59.0,8.0,-0.0089927
1.0,59.0,9.0,-0.033819
1.0,59.0,10.0,0.035067
1.0,60.0,1.0,0.053839
1.0,60.0,2.0,0.066927
1.0,60.0,3.0,0.11818
1.0,60.0,4.0,0.030639
1.0,60.0,5.0,0.057869
1.0,60.0,6.0,0.00060565
1.0,60.0,7.0,0.067025
1.0,60.0,8.0,-0.0011033
1.0,60.0,9.0,-0.017824
1.0,60.0,10.0,-0.046076
1.0,61.0,1.0,0.080933
1.0,61.0,2.0,0.15101
1.0,61.0,3.0,0.075079
1.0,61.0,4.0,-0.0066506
1.0,61.0,5.0,-0.033793
1.0,61.0,6.0,-0.06831
1.0,61.0,7.0,0.057175
1.0,61.0,8.0,-0.0031405
1.0,61.0,9.0,-0.068531
1.0,61.0,10.0,-0.074615
1.0,62.0,1.0,-0.0028556
1.0,62.0,2.0,0.065091
1.0,62.0,3.0,0.11453
1.0,62.0,4.0,0.1466
1.0,62.0,5.0,0.092852
1.0,62.0,6.0,0.1015
1.0,62.0,7.0,0.089003
1.0,62.0,8.0,-0.020496
1.0,62.0,9.0,-0.038281
1.0,62.0,10.0,-0.08993
1.0,63.0,1.0,0.081402
1.0,63.0,2.0,0.051683
1.0,63.0,3.0,0.063427
1.0,63.0,4.0,0.0236
1.0,63.0,5.0,-0.076202
1.0,63.0,6.0,0.13728
1.0,63.0,7.0,0.048536
1.0,63.0,8.0,0.01035
1.0,63.0,9.0,-0.10493
1.0,63.0,10.0,0.021584
1.0,64.0,1.0,0.087116
1.0,64.0,2.0,0.01502
1.0,64.0,3.0,0.00059682
1.0,64.0,4.0,0.0047742
1.0,64.0,5.0,0.033425
1.0,64.0,6.0,0.017975
1.0,64.0,7.0,0.0041142
1.0,64.0,8.0,0.014565
1.0,64.0,9.0,-0.043677
1.0,64.0,10.0,0.044244
1.0,65.0,1.0,-0.011167
1.0,65.0,2.0,0.046872
1.0,65.0,3.0,0.040894
1.0,65.0,4.0,0.018292
1.0,65.0,5.0,0.03312
1.0,65.0,6.0,0.015127
1.0,65.0,7.0,0.052581
1.0,65.0,8.0,-0.0017855
1.0,65.0,9.0,-0.0079843
1.0,65.0,10.0,0.01785
1.0,66.0,1.0,-0.010389
1.0,66.0,2.0,0.11697
1.0,66.0,3.0,-0.049832
1.0,66.0,4.0,0.0081018
1.0,66.0,5.0,0.082767
1.0,66.0,6.0,0.044801
1.0,66.0,7.0,-0.031825
1.0,66.0,8.0,0.010367
1.0,66.0,9.0,-0.058328
1.0,66.0,10.0,-0.054552
1.0,67.0,1.0,0.023409
1.0,67.0,2.0,0.13285
1.0,67.0,3.0,0.13129
1.0,67.0,4.0,-0.089462
1.0,67.0,5.0,0.052173
1.0,67.0,6.0,-0.018424
1.0,67.0,7.0,0.011243
1.0,67.0,8.0,0.072847
1.0,67.0,9.0,-0.017697
1.0,67.0,10.0,-0.027177
1.0,68.0,1.0,0.11454
1.0,68.0,2.0,0.029713
1.0,68.0,3.0,0.060054
1.0,68.0,4.0,0.045429
1.0,68.0,5.0,0.040903
1.0,68.0,6.0,0.092101
1.0,68.0,7.0,-0.069285
1.0,68.0,8.0,-0.0026259
1.0,68.0,9.0,0.04905
1.0,68.0,10.0,-0.049338
1.0,69.0,1.0,0.035316
1.0,69.0,2.0,0.011323
1.0,69.0,3.0,0.064084
1.0,69.0,4.0,0.030207
1.0,69.0,5.0,-0.044279
1.0,69.0,6.0,0.011085
1.0,69.0,7.0,0.0063641
1.0,69.0,8.0,0.08132
1.0,69.0,9.0,-0.14514
1.0,69.0,10.0,0.0093241
1.0,70.0,1.0,0.1488
1.0,70.0,2.0,0.039553
1.0,70.0,3.0,0.040834
1.0,70.0,4.0,0.025545
1.0,70.0,5.0,-0.019156
1.0,70.0,6.0,0.054624
1.0,70.0,7.0,0.063573
1.0,70.0,8.0,-0.079416
1.0,70.0,9.0,-0.068915
1.0,70.0,10.0,0.001437
1.0,71.0,1.0,0.068412
1.0,71.0,2.0,0.043778
1.0,71.0,3.0,0.074804
1.0,71.0,4.0,0.030365
1.0,71.0,5.0,-0.056696
1.0,71.0,6.0,0.11903
1.0,71.0,7.0,0.074996
1.0,71.0,8.0,0.0011916
1.0,71.0,9.0,-0.029095
1.0,71.0,10.0,-0.001812
1.0,72.0,1.0,0.031842
1.0,72.0,2.0,0.0060419
1.0,72.0,3.0,0.047426
1.0,72.0,4.0,0.043518
1.0,72.0,5.0,0.091609
1.0,72.0,6.0,0.033436
1.0,72.0,7.0,-0.016836
1.0,72.0,8.0,0.094429
1.0,72.0,9.0,-0.030694
1.0,72.0,10.0,0.04717
1.0,73.0,1.0,0.038647
1.0,73.0,2.0,0.15442
1.0,73.0,3.0,-0.076781
1.0,73.0,4.0,0.040737
1.0,73.0,5.0,0.035394
1.0,73.0,6.0,-0.003844
1.0,73.0,7.0,0.023564
1.0,73.0,8.0,-0.070052
1.0,73.0,9.0,-0.056665
1.0,73.0,10.0,0.0056599
1.0,74.0,1.0,-0.05455
1.0,74.0,2.0,-0.025622
1.0,74.0,3.0,0.016509
1.0,74.0,4.0,0.041114
1.0,74.0,5.0,0.12787
1.0,74.0,6.0,-0.017928
1.0,74.0,7.0,0.072674
1.0,74.0,8.0,0.02783
1.0,74.0,9.0,0.062028
1.0,74.0,10.0,0.071532
1.0,75.0,1.0,0.15739
1.0,75.0,2.0,0.096299
1.0,75.0,3.0,-0.014889
1.0,75.0,4.0,-0.010858
1.0,75.0,5.0,0.037933
1.0,75.0,6.0,-0.01513
1.0,75.0,7.0,0.13134
1.0,75.0,8.0,-3.246e-05
1.0,75.0,9.0,-0.036914
1.0,75.0,10.0,-0.0037779
1.0,76.0,1.0,0.095887
1.0,76.0,2.0,0.047776
1.0,76.0,3.0,0.016722
1.0,76.0,4.0,0.010114
1.0,76.0,5.0,-0.023247
1.0,76.0,6.0,-0.019673
1.0,76.0,7.0,0.034448
1.0,76.0,8.0,0.013458
1.0,76.0,9.0,0.0083062
1.0,76.0,10.0,0.028446
1.0,77.0,1.0,0.061199
1.0,77.0,2.0,-0.0067709
1.0,77.0,3.0,0.012168
1.0,77.0,4.0,0.050552
1.0,77.0,5.0,0.12334
1.0,77.0,6.0,-0.010797
1.0,77.0,7.0,0.0434
1.0,77.0,8.0,0.10821
1.0,77.0,9.0,0.041359
1.0,77.0,10.0,-0.050019
1.0,78.0,1.0,0.044693
1.0,78.0,2.0,-0.045417
1.0,78.0,3.0,0.12281
1.0,78.0,4.0,0.061256
1.0,78.0,5.0,-0.015301
1.0,78.0,6.0,0.0058216
1.0,78.0,7.0,0.025252
1.0,78.0,8.0,-0.0057017
1.0,78.0,9.0,-0.084951
1.0,78.0,10.0,0.083286
1.0,79.0,1.0,0.0302
1.0,79.0,2.0,0.045386
1.0,79.0,3.0,0.074571
1.0,79.0,4.0,-0.06692
1.0,79.0,5.0,0.18199
1.0,79.0,6.0,0.12762
1.0,79.0,7.0,-0.011165
1.0,79.0,8.0,-0.0086732
1.0,79.0,9.0,-0.077839
1.0,79.0,10.0,-0.067604
1.0,80.0,1.0,-0.050449
1.0,80.0,2.0,-0.028005
1.0,80.0,3.0,0.053322
1.0,80.0,4.0,-0.064946
1.0,80.0,5.0,0.066789
1.0,80.0,6.0,0.013213
1.0,80.0,7.0,0.0039351
1.0,80.0,8.0,0.00081648
1.0,80.0,9.0,0.016763
1.0,80.0,10.0,-0.030277
1.0,81.0,1.0,-0.067669
1.0,81.0,2.0,0.048168
1.0,81.0,3.0,0.14835
1.0,81.0,4.0,-0.064593
1.0,81.0,5.0,0.065949
1.0,81.0,6.0,0.067201
1.0,81.0,7.0,0.049101
1.0,81.0,8.0,-0.019462
1.0,81.0,9.0,-0.044182
1.0,81.0,10.0,-0.00091807
1.0,82.0,1.0,0.1229
1.0,82.0,2.0,-0.031326
1.0,82.0,3.0,0.074794
1.0,82.0,4.0,0.043824
1.0,82.0,5.0,0.0058071
1.0,82.0,6.0,0.057107
1.0,82.0,7.0,-0.064939
1.0,82.0,8.0,-0.02005
1.0,82.0,9.0,0.013312
1.0,82.0,10.0,-0.054017
1.0,83.0,1.0,0.049108
1.0,83.0,2.0,0.0096937
1.0,83.0,3.0,0.054597
1.0,83.0,4.0,0.044108
1.0,83.0,5.0,0.014648
1.0,83.0,6.0,0.079899
1.0,83.0,7.0,-0.01299
1.0,83.0,8.0,0.030853
1.0,83.0,9.0,0.060848
1.0,83.0,10.0,-0.03919
1.0,84.0,1.0,0.10622
1.0,84.0,2.0,0.075422
1.0,84.0,3.0,0.040969
1.0,84.0,4.0,0.009368
1.0,84.0,5.0,-0.05719
1.0,84.0,6.0,0.07443
1.0,84.0,7.0,-0.003329
1.0,84.0,8.0,-0.016669
1.0,84.0,9.0,0.058697
1.0,84.0,10.0,-0.088091
1.0,85.0,1.0,-0.022731
1.0,85.0,2.0,0.020132
1.0,85.0,3.0,0.023243
1.0,85.0,4.0,0.017177
1.0,85.0,5.0,-0.012773
1.0,85.0,6.0,0.036738
1.0,85.0,7.0,0.072904
1.0,85.0,8.0,0.002673
1.0,85.0,9.0,0.046353
1.0,85.0,10.0,-0.043729
1.0,86.0,1.0,0.050218
1.0,86.0,2.0,0.14764
1.0,86.0,3.0,0.0024491
1.0,86.0,4.0,-0.039597
1.0,86.0,5.0,0.064391
1.0,86.0,6.0,-0.037031
1.0,86.0,7.0,0.027467
1.0,86.0,8.0,0.022655
1.0,86.0,9.0,-0.010429
1.0,86.0,10.0,-0.0070282
1.0,87.0,1.0,0.085937
1.0,87.0,2.0,0.053188
1.0,87.0,3.0,0.060806
1.0,87.0,4.0,0.12368
1.0,87.0,5.0,-0.0030087
1.0,87.0,6.0,0.19574
1.0,87.0,7.0,-0.027594
1.0,87.0,8.0,-0.093025
1.0,87.0,9.0,0.071546
1.0,87.0,10.0,-0.029214
1.0,88.0,1.0,0.030468
1.0,88.0,2.0,0.032665
1.0,88.0,3.0,-0.00065138
1.0,88.0,4.0,0.035655
1.0,88.0,5.0,0.027885
1.0,88.0,6.0,0.033615
1.0,88.0,7.0,-0.018646
1.0,88.0,8.0,-0.060895
1.0,88.0,9.0,0.00034696
1.0,88.0,10.0,-0.053751
1.0,89.0,1.0,0.018793
1.0,89.0,2.0,0.12564
1.0,89.0,3.0,-0.046936
1.0,89.0,4.0,0.087669
1.0,89.0,5.0,0.0099331
1.0,89.0,6.0,0.015899
1.0,89.0,7.0,0.025947
1.0,89.0,8.0,0.11056
1.0,89.0,9.0,-0.061419
1.0,89.0,10.0,-0.059255
1.0,90.0,1.0,0.13887
1.0,90.0,2.0,0.034928
1.0,90.0,3.0,-0.063955
1.0,90.0,4.0,-0.0091361
1.0,90.0,5.0,0.03502
1.0,90.0,6.0,0.0070298
1.0,90.0,7.0,-0.013838
1.0,90.0,8.0,0.046373
1.0,90.0,9.0,0.04191
1.0,90.0,10.0,-0.019713
1.0,91.0,1.0,0.068779
1.0,91.0,2.0,0.010237
1.0,91.0,3.0,0.059008
1.0,91.0,4.0,0.024161
1.0,91.0,5.0,0.010634
1.0,91.0,6.0,-0.037753
1.0,91.0,7.0,0.0005871
1.0,91.0,8.0,-0.013606
1.0,91.0,9.0,-0.035767
1.0,91.0,10.0,0.058625
1.0,92.0,1.0,0.12168
1.0,92.0,2.0,0.039195
1.0,92.0,3.0,-0.016092
1.0,92.0,4.0,0.024552
1.0,92.0,5.0,0.071098
1.0,92.0,6.0,0.079937
1.0,92.0,7.0,-0.012845
1.0,92.0,8.0,0.020828
1.0,92.0,9.0,-0.021563
1.0,92.0,10.0,-0.015236
1.0,93.0,1.0,0.023508
1.0,93.0,2.0,0.081356
1.0,93.0,3.0,-0.017609
1.0,93.0,4.0,0.0049765
1.0,93.0,5.0,0.12556
1.0,93.0,6.0,-0.059449
1.0,93.0,7.0,-0.051782
1.0,93.0,8.0,-0.065922
1.0,93.0,9.0,-0.031752
1.0,93.0,10.0,-0.096585
1.0,94.0,1.0,-0.0018308
1.0,94.0,2.0,0.037835
1.0,94.0,3.0,-0.048945
1.0,94.0,4.0,0.078972
1.0,94.0,5.0,-0.024593
1.0,94.0,6.0,-0.00163
1.0,94.0,7.0,0.060492
1.0,94.0,8.0,0.092088
1.0,94.0,9.0,0.08295
1.0,94.0,10.0,0.012032
1.0,95.0,1.0,0.071305
1.0,95.0,2.0,0.07114
1.0,95.0,3.0,0.062036
1.0,95.0,4.0,0.047174
1.0,95.0,5.0,-0.040401
1.0,95.0,6.0,0.042033
1.0,95.0,7.0,0.079511
1.0,95.0,8.0,-0.020206
1.0,95.0,9.0,0.044828
1.0,95.0,10.0,0.069902
1.0,96.0,1.0,0.071655
1.0,96.0,2.0,-0.062519
1.0,96.0,3.0,-0.0092302
1.0,96.0,4.0,0.14106
1.0,96.0,5.0,0.05184
1.0,96.0,6.0,0.007756
1.0,96.0,7.0,-0.015504
1.0,96.0,8.0,-0.059392
1.0,96.0,9.0,-0.062052
1.0,96.0,10.0,0.00065281
1.0,97.0,1.0,0.078948
1.0,97.0,2.0,0.032258
1.0,97.0,3.0,0.057894
1.0,97.0,4.0,0.07509
1.0,97.0,5.0,0.053453
1.0,97.0,6.0,0.099962
1.0,97.0,7.0,0.018784
1.0,97.0,8.0,0.10595
1.0,97.0,9.0,-0.021278
1.0,97.0,10.0,0.034184
1.0,98.0,1.0,0.030166
1.0,98.0,2.0,0.021024
1.0,98.0,3.0,0.070434
1.0,98.0,4.0,0.028448
1.0,98.0,5.0,-0.0086538
1.0,98.0,6.0,-0.018957
1.0,98.0,7.0,-0.0095513
1.0,98.0,8.0,0.029195
1.0,98.0,9.0,0.01029
1.0,98.0,10.0,-0.077402
1.0,99.0,1.0,-0.0046022
1.0,99.0,2.0,0.019426
1.0,99.0,3.0,-0.04904
1.0,99.0,4.0,0.081882
1.0,99.0,5.0,-0.042352
1.0,99.0,6.0,0.12198
1.0,99.0,7.0,-0.019475
1.0,99.0,8.0,-0.073968
1.0,99.0,9.0,-0.055083
1.0,99.0,10.0,-0.061988
1.0,100.0,1.0,0.066605
1.0,100.0,2.0,0.035281
1.0,100.0,3.0,-0.055509
1.0,100.0,4.0,-0.042234
1.0,100.0,5.0,0.02235
1.0,100.0,6.0,0.032518
1.0,100.0,7.0,-0.023737
1.0,100.0,8.0,-0.0081067
1.0,100.0,9.0,-0.08535
1.0,100.0,10.0,0.0090147
1.0,111.0,1.0,0.097887
1.0,111.0,2.0,0.10753
