failure mode,unit number,"time, in cycles",T42
1,13,11,0.0019853
1,13,12,0.077532
1,13,13,0.12167
1,13,14,0.089862
1,13,15,0.17734
1,13,16,0.29239
1,13,17,0.124
1,13,18,0.21461
1,13,19,0.16185
1,13,20,0.099278
1,13,21,0.1475
1,13,22,0.25957
1,13,23,0.13573
1,13,24,0.19715
1,13,25,0.21045
1,13,26,0.054217
1,13,27,0.2387
1,13,28,0.15945
1,13,29,0.26607
1,13,30,0.14498
1,13,31,0.25636
1,13,32,0.1679
1,13,33,0.36155
1,13,34,0.27083
1,13,35,0.21421
1,13,36,0.3224
1,13,37,0.27023
1,13,38,0.2947
1,13,39,0.41212
1,13,40,0.20141
1,13,41,0.32085
1,13,42,0.29321
1,13,43,0.42938
1,13,44,0.37785
1,13,45,0.32451
1,13,46,0.38045
1,13,47,0.33255
1,13,48,0.38521
1,13,49,0.29593
1,13,50,0.4048
1,14,1,0.10405
1,14,2,0.049431
1,14,3,0.053646
1,14,4,0.18662
1,14,5,0.08322
1,14,6,0.050153
1,14,7,-0.013184
1,14,8,0.092889
1,14,9,0.19718
1,14,10,0.11096
1,14,11,0.050434
1,14,12,0.043055
1,14,13,-0.003862
1,14,14,0.047678
1,14,15,0.18691
1,14,16,0.1136
1,14,17,0.22759
1,14,18,0.24389
1,14,19,0.17602
1,14,20,0.19898
1,14,21,0.14681
1,14,22,0.24332
1,14,23,0.28568
1,14,24,0.21126
1,14,25,0.34851
1,14,26,0.21547
1,14,27,0.20586
1,14,28,0.1527
1,14,29,0.12054
1,14,30,0.27419
1,14,31,0.3315
1,14,32,0.38271
1,14,33,0.32141
1,14,34,0.2091
1,14,35,0.21152
1,14,36,0.37698
1,14,37,0.40623
1,14,38,0.27479
1,14,39,0.29215
1,14,40,0.42849
1,14,41,0.23761
1,14,42,0.34647
1,14,43,0.48727
1,14,44,0.462
1,14,45,0.3735
1,14,46,0.32628
1,14,47,0.33629
1,14,48,0.48333
1,14,49,0.39689
1,14,50,0.44937
1,15,1,0.055504
1,15,2,0.029556
1,15,3,0.15934
1,15,4,-0.023304
1,15,5,0.10334
1,15,6,0.17569
1,15,7,0.1202
1,15,8,0.070166
1,15,9,0.18194
1,15,10,0.21366
1,15,11,0.1675
1,15,12,0.082957
1,15,13,0.0055288
1,15,14,0.19493
1,15,15,0.24695
1,15,16,0.1455
1,15,17,0.15297
1,15,18,0.23638
1,15,19,0.057915
1,15,20,0.18533
1,15,21,0.12959
1,15,22,0.3064
1,15,23,0.28579
1,15,24,0.2162
1,15,25,0.22178
1,15,26,0.23606
1,15,27,0.32323
1,15,28,0.20473
1,15,29,0.27684
1,15,30,0.24121
1,15,31,0.22317
1,15,32,0.15295
1,15,33,0.21184
1,15,34,0.27953
1,15,35,0.33756
1,15,36,0.27834
1,15,37,0.3328
1,15,38,0.41626
1,15,39,0.29028
1,15,40,0.26263
1,15,41,0.20318
1,15,42,0.3609
1,15,43,0.3839
1,15,44,0.35752
1,15,45,0.28405
1,15,46,0.26631
1,15,47,0.33131
1,15,48,0.25783
1,15,49,0.35418
1,15,50,0.33718
1,16,1,0.091335
1,16,2,0.10919
1,16,3,0.013548
1,16,4,0.13418
1,16,5,0.12655
1,16,6,0.052812
1,16,7,-0.00053975
1,16,8,-0.021269
1,16,9,0.095701
1,16,10,0.10905
1,16,11,0.19903
1,16,12,0.18229
1,16,13,0.092275
1,16,14,0.10611
1,16,15,0.1332
1,16,16,0.074196
1,16,17,0.19016
1,16,18,0.077148
1,16,19,0.16608
1,16,20,0.15439
1,16,21,0.28719
1,16,22,0.19842
1,16,23,0.22208
1,16,24,0.24947
1,16,25,0.12581
1,16,26,0.21254
1,16,27,0.27088
1,16,28,0.14947
1,16,29,0.29975
1,16,30,0.14691
1,16,31,0.16869
1,16,32,0.19795
1,16,33,0.15131
1,16,34,0.35085
1,16,35,0.31986
1,16,36,0.29147
1,16,37,0.2865
1,16,38,0.25891
1,16,39,0.27532
1,16,40,0.34805
1,16,41,0.33654
1,16,42,0.31918
1,16,43,0.29632
1,16,44,0.39269
1,16,45,0.31168
1,16,46,0.29758
1,16,47,0.43458
1,16,48,0.3029
1,16,49,0.33179
1,16,50,0.38971
1,17,1,0.046851
1,17,2,0.036297
1,17,3,0.15458
1,17,4,0.1722
1,17,5,-0.011854
1,17,6,0.046109
1,17,7,0.030864
1,17,8,0.038972
1,17,9,0.15024
1,17,10,0.16455
1,17,11,0.072804
1,17,12,0.22067
1,17,13,0.12381
1,17,14,0.11881
1,17,15,0.12603
1,17,16,0.20722
1,17,17,0.11663
1,17,18,0.20852
1,17,19,0.15462
1,17,20,0.02784
1,17,21,0.20329
1,17,22,0.11545
1,17,23,0.22089
1,17,24,0.14963
1,17,25,0.34389
1,17,26,0.29231
1,17,27,0.27002
1,17,28,0.28122
1,17,29,0.24634
1,17,30,0.24912
1,17,31,0.26883
1,17,32,0.27711
1,17,33,0.17563
1,17,34,0.20052
1,17,35,0.25616
1,17,36,0.18452
1,17,37,0.3115
1,17,38,0.35516
1,17,39,0.28049
1,17,40,0.27625
1,17,41,0.36331
1,17,42,0.39235
1,17,43,0.3643
1,17,44,0.31068
1,17,45,0.27253
1,17,46,0.45862
1,17,47,0.34283
1,17,48,0.35431
1,17,49,0.45573
1,17,50,0.34071
1,18,1,0.062629
1,18,2,0.10251
1,18,3,0.15737
1,18,4,0.16296
1,18,5,0.047148
1,18,6,0.022319
1,18,7,0.035917
1,18,8,0.094557
1,18,9,0.059461
1,18,10,0.22191
1,18,11,0.082841
1,18,12,0.062722
1,18,13,0.10609
1,18,14,0.10818
1,18,15,0.16738
1,18,16,0.10752
1,18,17,0.13132
1,18,18,0.15663
1,18,19,0.093043
1,18,20,0.2355
1,18,21,0.17102
1,18,22,0.25333
1,18,23,0.064004
1,18,24,0.24702
1,18,25,0.13753
1,18,26,0.15352
1,18,27,0.27387
1,18,28,0.22145
1,18,29,0.25886
1,18,30,0.24274
1,18,31,0.22422
1,18,32,0.24772
1,18,33,0.30548
1,18,34,0.25468
1,18,35,0.27621
1,18,36,0.27359
1,18,37,0.27816
1,18,38,0.36737
1,18,39,0.35042
1,18,40,0.32738
1,18,41,0.27516
1,18,42,0.36466
1,18,43,0.28505
1,18,44,0.44265
1,18,45,0.35259
1,18,46,0.41665
1,18,47,0.37996
1,18,48,0.39877
1,18,49,0.40332
1,18,50,0.39392
1,19,1,0.00074035
1,19,2,-0.093684
1,19,3,0.045046
1,19,4,0.02118
1,19,5,0.065173
1,19,6,0.059605
1,19,7,0.075558
1,19,8,0.033847
1,19,9,0.15445
1,19,10,0.020535
1,19,11,0.089364
1,19,12,0.17174
1,19,13,0.11527
1,19,14,0.17098
1,19,15,0.23259
1,19,16,0.16791
1,19,17,0.13783
1,19,18,0.15984
1,19,19,0.12951
1,19,20,0.092867
1,19,21,0.2755
1,19,22,0.14816
1,19,23,0.14136
1,19,24,0.11535
1,19,25,0.17317
1,19,26,0.1719
1,19,27,0.19608
1,19,28,0.10241
1,19,29,0.26805
1,19,30,0.19379
1,19,31,0.3238
1,19,32,0.27237
1,19,33,0.36189
1,19,34,0.18148
1,19,35,0.34305
1,19,36,0.34535
1,19,37,0.31634
1,19,38,0.33057
1,19,39,0.37379
1,19,40,0.36283
1,19,41,0.38659
1,19,42,0.28224
1,19,43,0.30739
1,19,44,0.27821
1,19,45,0.33683
1,19,46,0.32359
1,19,47,0.19885
1,19,48,0.24149
1,19,49,0.44593
1,19,50,0.4818
1,20,1,0.072819
1,20,2,-0.0063185
1,20,3,0.079547
1,20,4,0.077859
1,20,5,0.15539
1,20,6,0.11989
1,20,7,0.15187
1,20,8,0.073204
1,20,9,0.14929
1,20,10,0.088389
1,20,11,0.079944
1,20,12,0.0093321
1,20,13,0.2594
1,20,14,0.20213
1,20,15,0.18462
1,20,16,0.06805
1,20,17,0.22088
1,20,18,0.15614
1,20,19,0.11359
1,20,20,0.20168
1,20,21,0.20156
1,20,22,0.12984
1,20,23,0.2316
1,20,24,0.13503
1,20,25,0.13772
1,20,26,0.1597
1,20,27,0.30426
1,20,28,0.14246
1,20,29,0.3122
1,20,30,0.22393
1,20,31,0.11055
1,20,32,0.17353
1,20,33,0.30126
1,20,34,0.19287
1,20,35,0.20468
1,20,36,0.31757
1,20,37,0.36589
1,20,38,0.2707
1,20,39,0.24503
1,20,40,0.23819
1,20,41,0.21262
1,20,42,0.29759
1,20,43,0.44457
1,20,44,0.25524
1,20,45,0.41331
1,20,46,0.39984
1,20,47,0.28423
1,20,48,0.3348
1,20,49,0.29074
1,20,50,0.30975
1,21,1,0.085354
1,21,2,-0.021493
1,21,3,0.17146
1,21,4,-0.0053327
1,21,5,0.019685
1,21,6,-0.017549
1,21,7,0.076954
1,21,8,0.17899
1,21,9,0.11882
1,21,10,0.14072
1,21,11,0.13923
1,21,12,0.12842
1,21,13,0.23035
1,21,14,0.20585
1,21,15,0.20133
1,21,16,0.12377
1,21,17,0.21053
1,21,18,0.16313
1,21,19,0.25043
1,21,20,0.21483
1,21,21,0.31232
1,21,22,0.2091
1,21,23,0.27396
1,21,24,0.20929
1,21,25,0.1696
1,21,26,0.24858
1,21,27,0.26353
1,21,28,0.36457
1,21,29,0.27138
1,21,30,0.17477
1,21,31,0.20036
1,21,32,0.21201
1,21,33,0.3247
1,21,34,0.20817
1,21,35,0.27869
1,21,36,0.34355
1,21,37,0.38551
1,21,38,0.32779
1,21,39,0.32126
1,21,40,0.14594
1,21,41,0.27138
1,21,42,0.35273
1,21,43,0.28299
1,21,44,0.37952
1,21,45,0.35119
1,21,46,0.32393
1,21,47,0.41259
1,21,48,0.31786
1,21,49,0.4469
1,21,50,0.37076
1,22,1,0.1322
1,22,2,0.13066
1,22,3,0.16453
1,22,4,-0.028813
1,22,5,0.069521
1,22,6,0.050612
1,22,7,0.13496
1,22,8,0.22574
1,22,9,0.032371
1,22,10,0.10729
1,22,11,0.069349
1,22,12,0.17038
1,22,13,0.19913
1,22,14,0.22196
1,22,15,0.18039
1,22,16,0.16489
1,22,17,0.17757
1,22,18,0.13199
1,22,19,0.10867
1,22,20,0.26457
1,22,21,0.19499
1,22,22,0.13136
1,22,23,0.21123
1,22,24,0.2325
1,22,25,0.16587
1,22,26,0.093375
1,22,27,0.14481
1,22,28,0.23189
1,22,29,0.28325
1,22,30,0.22214
1,22,31,0.29959
1,22,32,0.35354
1,22,33,0.15179
1,22,34,0.20373
1,22,35,0.25369
1,22,36,0.22809
1,22,37,0.40021
1,22,38,0.24451
1,22,39,0.30043
1,22,40,0.23929
1,22,41,0.28359
1,22,42,0.29788
1,22,43,0.33106
1,22,44,0.32676
1,22,45,0.23967
1,22,46,0.41106
1,22,47,0.36122
1,22,48,0.30316
1,22,49,0.37468
1,22,50,0.36631
1,23,1,0.10364
1,23,2,0.14401
1,23,3,0.074348
1,23,4,0.063544
1,23,5,-0.010945
1,23,6,0.16011
1,23,7,0.094749
1,23,8,0.10747
1,23,9,0.0097253
1,23,10,0.081925
1,23,11,0.10172
1,23,12,0.078936
1,23,13,0.11825
1,23,14,0.10386
1,23,15,0.1083
1,23,16,0.059915
1,23,17,0.14751
1,23,18,0.22004
1,23,19,0.23325
1,23,20,0.11375
1,23,21,0.16057
1,23,22,0.12285
1,23,23,0.064857
1,23,24,0.16523
1,23,25,0.19239
1,23,26,0.33431
1,23,27,0.25728
1,23,28,0.19851
1,23,29,0.28313
1,23,30,0.30988
1,23,31,0.37059
1,23,32,0.27941
1,23,33,0.24837
1,23,34,0.18112
1,23,35,0.25667
1,23,36,0.28282
1,23,37,0.37643
1,23,38,0.25207
1,23,39,0.23014
1,23,40,0.44106
1,23,41,0.40091
1,23,42,0.3493
1,23,43,0.34673
1,23,44,0.28148
1,23,45,0.23195
1,23,46,0.48655
1,23,47,0.28115
1,23,48,0.40618
1,23,49,0.40831
1,23,50,0.43086
1,24,1,0.13808
1,24,2,0.071051
1,24,3,0.10225
1,24,4,0.12162
1,24,5,-0.025966
1,24,6,0.13084
1,24,7,0.057045
1,24,8,0.081831
1,24,9,0.18426
1,24,10,0.088662
1,24,11,0.059646
1,24,12,0.22995
1,24,13,0.1019
1,24,14,0.25949
1,24,15,0.13559
1,24,16,0.22202
1,24,17,0.14425
1,24,18,0.21899
1,24,19,0.054722
1,24,20,0.22167
1,24,21,0.22553
1,24,22,0.27353
1,24,23,0.21083
1,24,24,0.22278
1,24,25,0.21146
1,24,26,0.24195
1,24,27,0.17695
1,24,28,0.21107
1,24,29,0.228
1,24,30,0.1214
1,24,31,0.32577
1,24,32,0.16916
1,24,33,0.28925
1,24,34,0.20471
1,24,35,0.3099
1,24,36,0.22257
1,24,37,0.30985
1,24,38,0.33941
1,24,39,0.22639
1,24,40,0.31365
1,24,41,0.33538
1,24,42,0.22937
1,24,43,0.29935
1,24,44,0.34286
1,24,45,0.31526
1,24,46,0.38732
1,24,47,0.32754
1,24,48,0.37011
1,24,49,0.39322
1,24,50,0.27482
1,25,1,-0.017986
1,25,2,0.08855
1,25,3,0.028478
1,25,4,0.23774
1,25,5,0.17955
1,25,6,0.063144
1,25,7,0.078595
1,25,8,0.089793
1,25,9,0.054808
1,25,10,0.095343
1,25,11,0.033624
1,25,12,0.039715
1,25,13,0.11665
1,25,14,0.079192
1,25,15,0.19156
1,25,16,0.24343
1,25,17,0.2765
1,25,18,0.093731
1,25,19,0.22211
1,25,20,0.20855
1,25,21,0.13669
1,25,22,0.24162
1,25,23,0.17732
1,25,24,0.16917
1,25,25,0.086158
1,25,26,0.11889
1,25,27,0.23125
1,25,28,0.23855
1,25,29,0.13355
1,25,30,0.33458
1,25,31,0.24916
1,25,32,0.15417
1,25,33,0.32987
1,25,34,0.23031
1,25,35,0.34039
1,25,36,0.26864
1,25,37,0.40955
1,25,38,0.36777
1,25,39,0.34417
1,25,40,0.39118
1,25,41,0.32437
1,25,42,0.31895
1,25,43,0.38395
1,25,44,0.35192
1,25,45,0.28426
1,25,46,0.27777
1,25,47,0.40184
1,25,48,0.23969
1,25,49,0.38378
1,25,50,0.43241
1,26,1,0.15214
1,26,2,-0.010092
1,26,3,0.042468
1,26,4,0.052316
1,26,5,0.20927
1,26,6,0.13361
1,26,7,0.15667
1,26,8,0.055909
1,26,9,0.079016
1,26,10,0.052333
1,26,11,0.13548
1,26,12,0.14094
1,26,13,0.10922
1,26,14,0.027264
1,26,15,0.08515
1,26,16,0.041342
1,26,17,0.23071
1,26,18,0.22607
1,26,19,0.29498
1,26,20,0.19451
1,26,21,0.19516
1,26,22,0.12382
1,26,23,0.15778
1,26,24,0.093798
1,26,25,0.23056
1,26,26,0.085334
1,26,27,0.16791
1,26,28,0.32528
1,26,29,0.31082
1,26,30,0.21307
1,26,31,0.2783
1,26,32,0.23717
1,26,33,0.27064
1,26,34,0.31152
1,26,35,0.13042
1,26,36,0.36138
1,26,37,0.28788
1,26,38,0.2201
1,26,39,0.26202
1,26,40,0.2332
1,26,41,0.34425
1,26,42,0.42262
1,26,43,0.27813
1,26,44,0.4332
1,26,45,0.31703
1,26,46,0.26739
1,26,47,0.36734
1,26,48,0.46923
1,26,49,0.36673
1,26,50,0.3752
1,27,1,0.0234
1,27,2,0.035919
1,27,3,0.14623
1,27,4,0.091579
1,27,5,-0.0061352
1,27,6,0.12323
1,27,7,0.028137
1,27,8,0.054285
1,27,9,0.2146
1,27,10,0.13311
1,27,11,0.18221
1,27,12,0.088043
1,27,13,0.054173
1,27,14,0.21879
1,27,15,0.073808
1,27,16,0.16478
1,27,17,0.14474
1,27,18,0.22955
1,27,19,0.29381
1,27,20,0.20494
1,27,21,0.14367
1,27,22,0.076295
1,27,23,0.26308
1,27,24,0.20549
1,27,25,0.11732
1,27,26,0.17654
1,27,27,0.2164
1,27,28,0.21085
1,27,29,0.26895
1,27,30,0.13934
1,27,31,0.25779
1,27,32,0.35427
1,27,33,0.23279
1,27,34,0.24712
1,27,35,0.2285
1,27,36,0.28137
1,27,37,0.34983
1,27,38,0.37942
1,27,39,0.31676
1,27,40,0.23757
1,27,41,0.3984
1,27,42,0.2791
1,27,43,0.45791
1,27,44,0.37407
1,27,45,0.30236
1,27,46,0.35575
1,27,47,0.30936
1,27,48,0.40125
1,27,49,0.31457
1,27,50,0.45524
1,28,1,0.08652
1,28,2,0.17171
1,28,3,0.006296
1,28,4,0.11201
1,28,5,0.07006
1,28,6,0.048676
1,28,7,0.10828
1,28,8,0.23256
1,28,9,-0.00060417
1,28,10,0.071573
1,28,11,0.2218
1,28,12,-0.0093384
1,28,13,0.14266
1,28,14,0.18327
1,28,15,0.095769
1,28,16,0.066066
1,28,17,0.10026
1,28,18,0.14299
1,28,19,0.15684
1,28,20,0.093424
1,28,21,0.3489
1,28,22,0.18691
1,28,23,0.27643
1,28,24,0.17591
1,28,25,0.24977
1,28,26,0.14259
1,28,27,0.17191
1,28,28,0.21729
1,28,29,0.22286
1,28,30,0.33133
1,28,31,0.32422
1,28,32,0.18475
1,28,33,0.18816
1,28,34,0.31503
1,28,35,0.28825
1,28,36,0.29492
1,28,37,0.29767
1,28,38,0.31858
1,28,39,0.21993
1,28,40,0.39748
1,28,41,0.34069
1,28,42,0.3517
1,28,43,0.34151
1,28,44,0.31923
1,28,45,0.25439
1,28,46,0.4361
1,28,47,0.35646
1,28,48,0.42949
1,28,49,0.43487
1,28,50,0.30094
1,29,1,0.14578
1,29,2,0.073882
1,29,3,0.052532
1,29,4,0.00020721
1,29,5,0.097325
1,29,6,0.033815
1,29,7,0.06999
1,29,8,0.15853
1,29,9,0.0213
1,29,10,0.21435
1,29,11,0.15985
1,29,12,0.20914
1,29,13,0.22625
1,29,14,0.11123
1,29,15,0.084244
1,29,16,0.083297
1,29,17,0.22893
1,29,18,0.082188
1,29,19,0.084025
1,29,20,0.13584
1,29,21,0.17833
1,29,22,0.18002
1,29,23,0.23969
1,29,24,0.16469
1,29,25,0.19717
1,29,26,0.27766
1,29,27,0.22641
1,29,28,0.33213
1,29,29,0.39917
1,29,30,0.21561
1,29,31,0.24189
1,29,32,0.32022
1,29,33,0.25229
1,29,34,0.28049
1,29,35,0.2915
1,29,36,0.18958
1,29,37,0.34086
1,29,38,0.32106
1,29,39,0.25655
1,29,40,0.27655
1,29,41,0.26069
1,29,42,0.36761
1,29,43,0.33151
1,29,44,0.49536
1,29,45,0.44888
1,29,46,0.38013
1,29,47,0.3289
1,29,48,0.3077
1,29,49,0.36594
1,29,50,0.4017
1,30,1,-0.034158
1,30,2,0.097857
1,30,3,0.027871
1,30,4,0.21649
1,30,5,0.08808
1,30,6,0.088361
1,30,7,0.12236
1,30,8,0.10256
1,30,9,0.10837
1,30,10,0.20588
1,30,11,0.29318
1,30,12,0.18414
1,30,13,0.18768
1,30,14,0.18334
1,30,15,0.2459
1,30,16,0.1602
1,30,17,0.27735
1,30,18,0.20595
1,30,19,0.10512
1,30,20,0.077786
1,30,21,0.26171
1,30,22,0.25552
1,30,23,0.16659
1,30,24,0.22848
1,30,25,0.25808
1,30,26,0.18805
1,30,27,0.23029
1,30,28,0.32433
1,30,29,0.21488
1,30,30,0.1156
1,30,31,0.33467
1,30,32,0.21978
1,30,33,0.26343
1,30,34,0.30689
1,30,35,0.39933
1,30,36,0.2378
1,30,37,0.29092
1,30,38,0.19768
1,30,39,0.27106
1,30,40,0.3615
1,30,41,0.31773
1,30,42,0.27895
1,30,43,0.43016
1,30,44,0.35432
1,30,45,0.42922
1,30,46,0.47722
1,30,47,0.48568
1,30,48,0.30553
1,30,49,0.43123
1,30,50,0.45849
2,41,1,0.074189
2,41,2,0.13946
2,41,3,0.026778
2,41,4,0.04746
2,41,5,-0.01125
2,41,6,0.038432
2,41,7,0.049522
2,41,8,0.040166
2,41,9,0.022323
2,41,10,-0.033835
2,41,11,-0.066572
2,41,12,-0.030916
2,41,13,-0.10667
2,41,14,0.00017032
2,41,15,-0.089019
2,41,16,0.030583
2,41,17,-0.033996
2,41,18,-0.061482
2,41,19,-0.037738
2,41,20,-0.067832
2,41,21,-0.0088432
2,41,22,-0.13151
2,41,23,-0.13449
2,41,24,-0.12715
2,41,25,-0.16057
2,41,26,-0.15702
2,41,27,-0.14416
2,41,28,-0.17081
2,41,29,-0.057651
2,41,30,-0.24822
2,41,31,-0.18318
2,41,32,-0.1736
2,41,33,-0.19191
2,41,34,-0.31392
2,41,35,-0.24541
2,41,36,-0.31419
2,41,37,-0.27913
2,41,38,-0.14157
2,41,39,-0.23686
2,41,40,-0.29598
2,41,41,-0.26101
2,41,42,-0.21806
2,41,43,-0.31919
2,41,44,-0.34528
2,41,45,-0.2079
2,41,46,-0.38184
2,41,47,-0.37173
2,41,48,-0.37173
2,41,49,-0.29427
2,41,50,-0.40037
2,42,1,0.017823
2,42,2,0.10599
2,42,3,0.042977
2,42,4,0.07154
2,42,5,0.0075839
2,42,6,0.0054351
2,42,7,0.053571
2,42,8,-0.039834
2,42,9,0.011114
2,42,10,-0.084535
2,42,11,-0.08099
2,42,12,-0.03092
2,42,13,-0.057405
2,42,14,-0.041715
2,42,15,-0.13237
2,42,16,-0.16907
2,42,17,-0.069762
2,42,18,-0.028191
2,42,19,-0.15134
2,42,20,-0.097526
2,42,21,-0.043099
2,42,22,-0.1828
2,42,23,-0.11416
2,42,24,-0.14585
2,42,25,-0.17324
2,42,26,-0.1755
2,42,27,-0.11318
2,42,28,-0.13918
2,42,29,-0.16534
2,42,30,-0.24676
2,42,31,-0.28255
2,42,32,-0.18341
2,42,33,-0.23448
2,42,34,-0.14446
2,42,35,-0.1809
2,42,36,-0.24305
2,42,37,-0.31607
2,42,38,-0.30339
2,42,39,-0.34396
2,42,40,-0.30536
2,42,41,-0.38323
2,42,42,-0.29313
2,42,43,-0.26841
2,42,44,-0.31523
2,42,45,-0.37921
2,42,46,-0.36362
2,42,47,-0.37338
2,42,48,-0.35858
2,42,49,-0.37749
2,42,50,-0.42506
2,43,1,0.046557
2,43,2,0.12903
2,43,3,0.025169
2,43,4,0.014323
2,43,5,-0.026661
2,43,6,0.026499
2,43,7,-0.03282
2,43,8,0.059547
2,43,9,-0.0091936
2,43,10,-0.041777
2,43,11,-0.040425
2,43,12,-0.021944
2,43,13,-0.0038813
2,43,14,-0.011875
2,43,15,-0.035456
2,43,16,-0.11136
2,43,17,-0.074621
2,43,18,-0.068251
2,43,19,-0.078521
2,43,20,-0.078793
2,43,21,-0.12851
2,43,22,-0.22848
2,43,23,-0.16927
2,43,24,-0.085727
2,43,25,-0.15018
2,43,26,-0.20019
2,43,27,-0.081414
2,43,28,-0.14322
2,43,29,-0.18305
2,43,30,-0.08862
2,43,31,-0.30696
2,43,32,-0.2025
2,43,33,-0.22847
2,43,34,-0.2133
2,43,35,-0.34922
2,43,36,-0.21405
2,43,37,-0.18154
2,43,38,-0.2126
2,43,39,-0.29231
2,43,40,-0.25315
2,43,41,-0.29228
2,43,42,-0.37884
2,43,43,-0.33505
2,43,44,-0.25016
2,43,45,-0.27867
2,43,46,-0.32178
2,43,47,-0.4173
2,43,48,-0.34761
2,43,49,-0.36805
2,43,50,-0.39805
2,44,1,0.14806
2,44,2,0.07062
2,44,3,0.0053991
2,44,4,0.023325
2,44,5,0.02737
2,44,6,0.023968
2,44,7,0.090461
2,44,8,0.001007
2,44,9,0.098046
2,44,10,0.018711
2,44,11,-0.001778
2,44,12,-0.048421
2,44,13,-0.050085
2,44,14,-0.074603
2,44,15,-0.093055
2,44,16,-0.12218
2,44,17,-0.1179
2,44,18,-0.091883
2,44,19,-0.015581
2,44,20,-0.15367
2,44,21,-0.069928
2,44,22,-0.19124
2,44,23,-0.11804
2,44,24,-0.17577
2,44,25,-0.13564
2,44,26,-0.069461
2,44,27,-0.25039
2,44,28,-0.2461
2,44,29,-0.13933
2,44,30,-0.079539
2,44,31,-0.15329
2,44,32,-0.20819
2,44,33,-0.28484
2,44,34,-0.28655
2,44,35,-0.24894
2,44,36,-0.20932
2,44,37,-0.29704
2,44,38,-0.20026
2,44,39,-0.28618
2,44,40,-0.19598
2,44,41,-0.3162
2,44,42,-0.22834
2,44,43,-0.32501
2,44,44,-0.25437
2,44,45,-0.24966
2,44,46,-0.2952
2,44,47,-0.31577
2,44,48,-0.35866
2,44,49,-0.38836
2,44,50,-0.29656
2,45,1,-0.0082593
2,45,2,0.050741
2,45,3,-0.038026
2,45,4,0.063172
2,45,5,0.0048534
2,45,6,-0.02239
2,45,7,0.056495
2,45,8,0.10939
2,45,9,-0.0096502
2,45,10,-0.036441
2,45,11,-0.047914
2,45,12,-0.11016
2,45,13,-0.097699
2,45,14,0.024336
2,45,15,-0.053283
2,45,16,-0.0054295
2,45,17,-0.061087
2,45,18,-0.030624
2,45,19,0.0097143
2,45,20,-0.1426
2,45,21,-0.097555
2,45,22,-0.0088122
2,45,23,-0.17833
2,45,24,-0.1799
2,45,25,-0.21626
2,45,26,-0.15073
2,45,27,-0.1425
2,45,28,-0.24208
2,45,29,-0.17975
2,45,30,-0.18763
2,45,31,-0.10256
2,45,32,-0.12437
2,45,33,-0.15664
2,45,34,-0.17392
2,45,35,-0.26941
2,45,36,-0.21873
2,45,37,-0.19303
2,45,38,-0.2101
2,45,39,-0.2896
2,45,40,-0.26343
2,45,41,-0.32046
2,45,42,-0.2471
2,45,43,-0.26126
2,45,44,-0.2486
2,45,45,-0.36169
2,45,46,-0.31822
