Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
199	1.0	0.0	0.0	0.0	179
200	1.0	0.0	0.0	0.0	179
201	1.0	0.0	0.0	0.0	179
202	1.0	0.0	0.0	0.0	179
203	1.0	0.0	0.0	0.0	179
204	1.0	0.0	0.0	0.0	179
205	1.0	0.0	0.0	0.0	179
206	1.0	0.0	0.0	0.0	179
207	1.0	0.0	0.0	0.0	179
208	1.0	0.0	0.0	0.0	179
209	1.0	0.0	0.0	0.0	179
210	1.0	0.0	0.0	0.0	179
211	1.0	0.0	0.0	0.0	179
212	1.0	0.0	0.0	0.0	179
213	1.0	0.0	0.0	0.0	179
214	1.0	0.0	0.0	0.0	179
215	1.0	0.0	0.0	0.0	179
216	1.0	0.0	0.0	0.0	179
217	1.0	0.0	0.0	0.0	179
218	1.0	0.0	0.0	0.0	179
219	1.0	0.0	0.0	0.0	179
