Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.0017824172973632812	0.9982175827026367	0.995543360710144	0.9994686841964722	169
163	0.02485126256942749	0.9751487374305725	0.9384150505065918	0.9922865629196167	169
164	0.08216184377670288	0.9178381562232971	0.8066707253456116	0.9746336936950684	169
165	0.15168458223342896	0.848315417766571	0.6468808054924011	0.9525686502456665	169
166	0.23611700534820557	0.7638829946517944	0.48740628361701965	0.92292320728302	169
167	0.3223262429237366	0.6776737570762634	0.3363026976585388	0.8910020589828491	169
168	0.31906402111053467	0.6809359788894653	0.33279842138290405	0.8947828412055969	169
169	0.5844983756542206	0.4155016243457794	0.048342373222112656	0.7604595422744751	169
170	0.6593106985092163	0.3406893014907837	0.025656558573246002	0.7079057097434998	169
171	0.7309515476226807	0.26904845237731934	0.004778196103870869	0.6619349718093872	169
172	0.7747640162706375	0.2252359837293625	0.0010084398090839386	0.6172735691070557	169
173	0.8625991493463516	0.13740085065364838	2.8244239729247056e-05	0.503573477268219	169
174	0.935870535671711	0.06412946432828903	1.6309544825787725e-09	0.35131901502609253	169
175	0.9555750079452991	0.04442499205470085	1.402420714280428e-12	0.28815871477127075	169
176	0.9792330469936132	0.020766953006386757	1.6014025373509963e-18	0.17612794041633606	169
177	0.9869946260005236	0.013005373999476433	1.7790986478008667e-25	0.12439315766096115	169
178	0.996112004853785	0.003887995146214962	0.0	0.042131006717681885	169
179	0.9994002529419959	0.0005997470580041409	0.0	0.003902690950781107	169
180	0.9996496576350182	0.0003503423649817705	0.0	0.001515889191068709	169
181	0.9999389961849374	6.1003815062576905e-05	0.0	3.473077595117502e-05	169
182	0.9999715985832154	2.840141678461805e-05	0.0	1.09473121483461e-05	169
183	0.9999951005520415	4.899447958450764e-06	0.0	1.3201123749695398e-08	169
184	0.9999985942621379	1.40573786211462e-06	0.0	2.604035598263721e-10	169
185	0.9999993714704374	6.285295626184961e-07	0.0	4.140987466122459e-12	169
186	0.999999951149686	4.88503140161356e-08	0.0	3.479718880800298e-18	169
187	0.999999999934611	6.538906222042229e-11	0.0	1.0212046122294018e-28	169
188	1.0	3.094211025447714e-17	0.0	0.0	169
189	1.0	1.4090666029570053e-24	0.0	0.0	169
190	1.0	3.989569435730526e-18	0.0	0.0	169
191	1.0	1.4787759761576433e-38	0.0	0.0	169
192	1.0	2.8908751194667605e-34	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
