Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
104	0.0	1.0	1.0	1.0	142
105	0.0	1.0	1.0	1.0	142
106	0.0	1.0	1.0	1.0	142
107	0.0	1.0	1.0	1.0	142
108	0.0	1.0	1.0	1.0	142
109	0.0	1.0	1.0	1.0	142
110	0.0	1.0	1.0	1.0	142
111	0.0	1.0	1.0	1.0	142
112	0.0	1.0	1.0	1.0	142
113	0.0	1.0	1.0	1.0	142
114	0.0	1.0	1.0	1.0	142
115	0.0	1.0	1.0	1.0	142
116	0.0	1.0	1.0	1.0	142
117	0.0	1.0	1.0	1.0	142
118	0.0	1.0	1.0	1.0	142
119	0.0	1.0	1.0	1.0	142
120	0.0	1.0	1.0	1.0	142
121	0.0	1.0	1.0	1.0	142
122	0.0	1.0	1.0	1.0	142
123	0.0	1.0	1.0	1.0	142
124	0.0	1.0	1.0	1.0	142
125	0.0	1.0	1.0	1.0	142
126	0.0	1.0	1.0	1.0	142
127	0.0	1.0	1.0	1.0	142
128	0.0	1.0	1.0	1.0	142
129	0.0	1.0	1.0	1.0	142
130	0.0	1.0	1.0	1.0	142
131	6.139278411865234e-06	0.9999938607215881	0.9999848008155823	0.999998152256012	142
132	0.000194549560546875	0.9998054504394531	0.9995226263999939	0.9999406337738037	142
133	0.0004490017890930176	0.999550998210907	0.9988673329353333	0.9998634457588196	142
134	0.0006017684936523438	0.9993982315063477	0.9984921216964722	0.9998182654380798	142
135	0.0012465119361877441	0.9987534880638123	0.996878445148468	0.9996164441108704	142
136	0.0015414953231811523	0.9984585046768188	0.9961717128753662	0.9995370507240295	142
137	0.002703428268432617	0.9972965717315674	0.9933319687843323	0.9991775155067444	142
138	0.0039033889770507812	0.9960966110229492	0.9902465343475342	0.9988477230072021	142
139	0.003936052322387695	0.9960639476776123	0.9902805685997009	0.998812198638916	142
140	0.005226194858551025	0.994773805141449	0.9869505167007446	0.9984392523765564	142
141	0.007883965969085693	0.9921160340309143	0.9797307848930359	0.9976497888565063	142
142	0.009392380714416504	0.9906076192855835	0.9764575958251953	0.99721360206604	142
143	0.011466801166534424	0.9885331988334656	0.970531702041626	0.9965730905532837	142
144	0.015223324298858643	0.9847766757011414	0.9611653685569763	0.995535135269165	142
145	0.0200345516204834	0.9799654483795166	0.9489083886146545	0.994290828704834	142
146	0.023451924324035645	0.9765480756759644	0.9408987760543823	0.9932196736335754	142
147	0.028438210487365723	0.9715617895126343	0.9255616664886475	0.991936445236206	142
148	0.03226447105407715	0.9677355289459229	0.9176864624023438	0.9909241199493408	142
149	0.041648030281066895	0.9583519697189331	0.8911211490631104	0.9883711934089661	142
150	0.0476643443107605	0.9523356556892395	0.8750121593475342	0.9869946241378784	142
151	0.0667339563369751	0.9332660436630249	0.8206920027732849	0.9816944599151611	142
152	0.06614971160888672	0.9338502883911133	0.8284406065940857	0.9817060232162476	142
153	0.08839744329452515	0.9116025567054749	0.7672553658485413	0.9755159020423889	142
154	0.10852950811386108	0.8914704918861389	0.7073062658309937	0.9706133604049683	142
155	0.12467336654663086	0.8753266334533691	0.6759260892868042	0.9644498229026794	142
156	0.16416943073272705	0.835830569267273	0.5746856927871704	0.9541438221931458	142
157	0.20236504077911377	0.7976349592208862	0.4900137484073639	0.9426329731941223	142
158	0.2123512625694275	0.7876487374305725	0.45682835578918457	0.9413975477218628	142
159	0.29185450077056885	0.7081454992294312	0.3044927716255188	0.9143544435501099	142
160	0.3246525526046753	0.6753474473953247	0.24647928774356842	0.9022778868675232	142
161	0.40713244676589966	0.5928675532341003	0.14650990068912506	0.870587170124054	142
162	0.46213918924331665	0.5378608107566833	0.08916542679071426	0.8480090498924255	142
163	0.5589231848716736	0.4410768151283264	0.02881678193807602	0.797737181186676	142
164	0.6581447124481201	0.3418552875518799	0.006517181172966957	0.7300984859466553	142
165	0.6659408807754517	0.33405911922454834	0.0041054426692426205	0.7326403260231018	142
166	0.7590368688106537	0.2409631311893463	0.000444707548012957	0.6447341442108154	142
167	0.868233934044838	0.13176606595516205	2.2378364974429132e-06	0.4929502308368683	142
168	0.8600720167160034	0.13992798328399658	3.3273445296799764e-06	0.5135204792022705	142
169	0.9139736220240593	0.0860263779759407	2.9601858742012155e-08	0.40637609362602234	142
170	0.9477450028061867	0.052254997193813324	2.712415188288464e-11	0.3160022795200348	142
171	0.9685220494866371	0.031477950513362885	2.124933767084971e-14	0.22019608318805695	142
172	0.9886882733553648	0.0113117266446352	2.887519320655852e-23	0.1026475727558136	142
173	0.9904746180400252	0.009525381959974766	2.637409141484306e-26	0.09021315723657608	142
174	0.9955732361413538	0.004426763858646154	2.2821918662051437e-32	0.04625894874334335	142
175	0.997110843192786	0.0028891568072140217	8.391478270525697e-39	0.029027651995420456	142
176	0.9998130117892288	0.00018698821077123284	0.0	0.0007220331463031471	142
177	0.9998648710752605	0.00013512892473954707	0.0	0.0006356155499815941	142
178	0.999692631943617	0.0003073680563829839	0.0	0.0010932813165709376	142
179	0.9999604500590067	3.9549940993310884e-05	0.0	0.00010774883412523195	142
180	0.9999755061053293	2.44938946707407e-05	0.0	2.506912096578162e-05	142
181	0.9999775455526105	2.2454447389463894e-05	0.0	1.3083544217806775e-05	142
182	0.9999909199796093	9.080020390683785e-06	0.0	1.884013272501761e-06	142
183	0.99999768634666	2.313653340024757e-06	0.0	7.899511729192454e-07	142
184	0.999989843644471	1.0156355529034045e-05	0.0	5.266573225526372e-06	142
185	0.9999900594193605	9.940580639522523e-06	0.0	8.252442853518005e-07	142
186	0.9999999679858362	3.201416376441557e-08	0.0	3.896774396217051e-13	142
187	0.9999999553934202	4.4606579763240006e-08	0.0	8.08223002413122e-11	142
188	0.9999996735462275	3.2645377245899e-07	0.0	9.149443425116033e-10	142
189	0.9999982406916388	1.759308361215517e-06	0.0	3.964846229109753e-08	142
190	0.9999997054488858	2.9455111416609725e-07	0.0	2.7282617831581035e-10	142
191	0.9999989771845321	1.0228154678770807e-06	0.0	3.11720826928763e-09	142
192	0.999999997380429	2.619571004558452e-09	0.0	1.860010490897443e-14	142
193	0.999999999418355	5.816449544226998e-10	0.0	8.88488857275294e-16	142
194	0.9999979607152909	2.0392847090988653e-06	0.0	8.774426163427052e-08	142
195	0.9999983947211604	1.6052788396336837e-06	0.0	1.5785248663746643e-08	142
196	0.9999999972800333	2.7199666963184654e-09	0.0	3.474580310427154e-14	142
197	0.9999997050450133	2.949549866571033e-07	0.0	3.822409055942444e-11	142
198	0.9999998708223075	1.291776925427257e-07	0.0	7.536861759693814e-12	142
199	0.9999999997068952	2.931047349274962e-10	0.0	1.5544841292239526e-17	142
200	0.999999890843128	1.0915687198576052e-07	0.0	1.169368629705403e-10	142
201	0.9999999640410984	3.595890163410331e-08	0.0	2.4113252627272486e-12	142
202	0.9999999965556221	3.4443778940129732e-09	0.0	4.9209586092688416e-15	142
203	0.9999987079941093	1.2920058907184284e-06	0.0	2.616671102018131e-09	142
204	0.9999996811329197	3.1886708029560396e-07	0.0	5.869532675099905e-17	142
205	0.9999997203173336	2.79682666359804e-07	0.0	1.2062306709026416e-10	142
206	0.999999985826455	1.417354500432566e-08	0.0	6.794117677309808e-14	142
207	0.9999999721483857	2.7851614348151088e-08	0.0	4.852012753164478e-14	142
208	0.9999999699331426	3.00668574482188e-08	0.0	4.847508147247685e-16	142
209	0.9999998096176625	1.9038233745050093e-07	0.0	7.918719568955623e-10	142
210	0.9999999621750923	3.7824907650474415e-08	0.0	2.920197720787665e-13	142
211	0.9999998851571732	1.148428268038515e-07	0.0	8.69068185471722e-12	142
212	0.9999999598682408	4.0131759249106835e-08	0.0	4.724850407298621e-14	142
213	0.9999999232644683	7.673553170661762e-08	0.0	3.5595747811985323e-13	142
214	0.999999796817562	2.0318243798556068e-07	0.0	8.305931463448157e-12	142
215	0.9999993626738046	6.373261953740439e-07	0.0	4.6189332914003955e-10	142
216	0.9999996585055158	3.4149448424614093e-07	0.0	1.4456325025946626e-10	142
217	0.9999995885244175	4.114755824957683e-07	0.0	4.5704082185515915e-10	142
218	0.9999999655191374	3.448086260959826e-08	0.0	2.492645846674524e-12	142
219	0.9999993454936202	6.545063797602779e-07	0.0	3.5496686145997103e-10	142
