Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
156	0.999672467529308	0.00032753247069194913	0.0	0.00036965057370252907	117
157	0.9996200116584077	0.00037998834159225225	0.0	0.0005163334426470101	117
158	0.9997044113406446	0.0002955886593554169	0.0	0.00029831952997483313	117
159	0.9998372581467265	0.00016274185327347368	0.0	9.809865150600672e-05	117
160	0.9997621666407213	0.0002378333592787385	0.0	0.00012605130905285478	117
161	0.9998628391767852	0.00013716082321479917	0.0	4.2366918933112174e-05	117
162	0.9998907224799041	0.0001092775200959295	0.0	1.3087602383166086e-05	117
163	0.9998628425819334	0.00013715741806663573	0.0	1.8506183550925925e-05	117
164	0.999928350240225	7.164975977502763e-05	0.0	5.857604264747351e-06	117
165	0.9998636591044487	0.00013634089555125684	0.0	6.163435955386376e-06	117
166	0.9998383046477102	0.00016169535228982568	0.0	3.0250014333432773e-06	117
167	0.9999163022876019	8.369771239813417e-05	0.0	1.033298872243904e-06	117
168	0.9999285578451236	7.144215487642214e-05	0.0	6.412968787117279e-07	117
169	0.9999720270989201	2.797290107992012e-05	0.0	7.111452760000248e-08	117
170	0.9999193093390204	8.069066097959876e-05	0.0	3.018949357169731e-08	117
171	0.9999566666629107	4.3333337089279667e-05	0.0	1.6502545108210143e-08	117
172	0.9999702620534663	2.973794653371442e-05	0.0	1.0768113511971933e-08	117
173	0.9999654509447282	3.454905527178198e-05	0.0	6.0608646990090165e-09	117
174	0.9999568694001937	4.313059980631806e-05	0.0	1.0049602039430283e-08	117
175	0.9999578458919132	4.215410808683373e-05	0.0	5.900256949686877e-10	117
176	0.9999848442275834	1.5155772416619584e-05	0.0	3.342228716007867e-10	117
177	0.9999800042369316	1.9995763068436645e-05	0.0	2.044487246166682e-09	117
178	0.9999761257986393	2.38742013607407e-05	0.0	1.547265232604289e-10	117
179	0.9999780003454362	2.199965456384234e-05	0.0	2.5989285376559756e-11	117
180	0.999988893322552	1.110667744796956e-05	0.0	7.43807099246041e-12	117
181	0.99998733396842	1.2666031580010895e-05	0.0	6.877279995487484e-12	117
182	0.999992241550899	7.758449100947473e-06	0.0	1.015883232570458e-12	117
183	0.9999876407837291	1.2359216270851903e-05	0.0	1.073846771188847e-15	117
184	0.9999826082203072	1.7391779692843556e-05	0.0	1.76703117605757e-14	117
185	0.9999888675256443	1.1132474355690647e-05	0.0	2.5133371251584045e-15	117
186	0.9999823744274181	1.7625572581891902e-05	0.0	7.385979916324677e-15	117
187	0.9999942943672977	5.705632702301955e-06	0.0	4.0877349460327465e-16	117
188	0.9999935714736239	6.428526376112131e-06	0.0	1.9529339862660918e-16	117
189	0.9999940180700833	5.981929916742956e-06	0.0	1.4891186628587872e-18	117
190	0.9999937885904728	6.2114095271681435e-06	0.0	8.703000820475389e-17	117
191	0.9999981860141816	1.8139858184440527e-06	0.0	1.927665576902697e-19	117
192	0.9999842396355234	1.576036447659135e-05	0.0	7.865785652769617e-21	117
193	0.9999920266527624	7.973347237566486e-06	0.0	1.2561978826920436e-22	117
194	0.9999971659442508	2.8340557491901563e-06	0.0	5.773476243124346e-25	117
195	0.9999953893484417	4.610651558323298e-06	0.0	2.669133675825835e-26	117
196	0.9999973747649165	2.6252350835420657e-06	0.0	2.4710792448066147e-27	117
197	0.9999970509786635	2.949021336462465e-06	0.0	1.8257555795211306e-25	117
198	0.9999994447564404	5.552435595745919e-07	0.0	4.429466982843106e-28	117
199	0.9999994444052618	5.55594738216314e-07	0.0	8.94954724676511e-31	117
200	0.9999935455439299	6.454456070059678e-06	0.0	2.6754638867653295e-30	117
201	0.9999947489022816	5.251097718428355e-06	0.0	5.426433469674972e-33	117
202	0.9999994313569118	5.686430881723936e-07	0.0	1.6213854594591048e-36	117
203	0.9999997147001523	2.8529984774650075e-07	0.0	1.4315797440752576e-33	117
204	0.9999998998232442	1.0017675577955742e-07	0.0	1.7572282742633206e-42	117
205	0.9999991880243897	8.119756103042164e-07	0.0	0.0	117
206	0.9999995476109973	4.523890027030575e-07	0.0	6.249791150888684e-43	117
207	0.9999959673109515	4.032689048472093e-06	0.0	9.248569864543793e-44	117
208	0.9999988983684034	1.1016315966116963e-06	0.0	0.0	117
209	0.9999996792960246	3.2070397537609097e-07	0.0	0.0	117
210	0.9999991938584571	8.061415428528562e-07	0.0	0.0	117
211	0.9999990348007941	9.65199205893441e-07	0.0	0.0	117
212	0.9999987787033433	1.2212966566949035e-06	0.0	0.0	117
213	0.9999877584541537	1.2241545846336521e-05	0.0	0.0	117
214	0.9999999305229252	6.947707476001597e-08	0.0	0.0	117
215	0.9999985742215358	1.4257784641813487e-06	0.0	0.0	117
216	0.9999999977649008	2.2350992168185257e-09	0.0	0.0	117
217	0.9999984298342497	1.5701657503086608e-06	0.0	0.0	117
218	0.9999999967977244	3.202275555835854e-09	0.0	0.0	117
219	0.9999982396459473	1.7603540527488803e-06	0.0	0.0	117
