Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
137	0.980948319658637	0.019051680341362953	0.0	0.18065977096557617	124
138	0.9844443053007126	0.015555694699287415	0.0	0.1560392677783966	124
139	0.9881138876080513	0.0118861123919487	0.0	0.12579083442687988	124
140	0.9906850084662437	0.009314991533756256	0.0	0.10761645436286926	124
141	0.992575163487345	0.00742483651265502	0.0	0.08430610597133636	124
142	0.9937471877783537	0.006252812221646309	0.0	0.07205910980701447	124
143	0.9957301374524832	0.004269862547516823	0.0	0.04638425260782242	124
144	0.9965368469711393	0.003463153028860688	0.0	0.04134474694728851	124
145	0.9968272177502513	0.003172782249748707	0.0	0.034702327102422714	124
146	0.9973682002164423	0.0026317997835576534	0.0	0.02751184068620205	124
147	0.9980363717768341	0.0019636282231658697	0.0	0.019828785210847855	124
148	0.9983879377832636	0.0016120622167363763	0.0	0.01421000063419342	124
149	0.998530269949697	0.001469730050303042	0.0	0.010263158939778805	124
150	0.999144226545468	0.0008557734545320272	0.0	0.0057984148152172565	124
151	0.9992126856814139	0.0007873143185861409	0.0	0.00431929063051939	124
152	0.9992142790579237	0.0007857209420762956	0.0	0.0034429351799190044	124
153	0.9993420270038769	0.0006579729961231351	0.0	0.002115296432748437	124
154	0.9994954562862404	0.0005045437137596309	0.0	0.0007524636457674205	124
155	0.9995770247478504	0.0004229752521496266	0.0	0.0011271788971498609	124
156	0.9995491670561023	0.00045083294389769435	0.0	0.0005827946588397026	124
157	0.9996599286678247	0.0003400713321752846	0.0	0.0004270320641808212	124
158	0.9997015395201743	0.0002984604798257351	0.0	0.00035242774174548686	124
159	0.9996420464012772	0.0003579535987228155	0.0	0.0003417623811401427	124
160	0.9998231322388165	0.0001768677611835301	0.0	0.00010989739530486986	124
161	0.9997927788062952	0.00020722119370475411	0.0	2.732020220719278e-05	124
162	0.9998852246862953	0.00011477531370474026	0.0	2.6067253202199936e-05	124
163	0.9998472323641181	0.0001527676358819008	0.0	1.5988873201422393e-05	124
164	0.9998777713335585	0.0001222286664415151	0.0	2.7965065783064347e-06	124
165	0.9998674864764325	0.00013251352356746793	0.0	2.806280235745362e-06	124
166	0.999941739904898	5.826009510201402e-05	0.0	2.9940456443000585e-06	124
167	0.9999330262944568	6.697370554320514e-05	0.0	1.0760807072074385e-06	124
168	0.9999273957364494	7.26042635506019e-05	0.0	2.389009239323059e-07	124
169	0.9999005843492341	9.941565076587722e-05	0.0	1.0505531378157684e-07	124
170	0.9999570455183857	4.295448161428794e-05	0.0	1.1738237049030431e-07	124
171	0.9999348914570874	6.510854291263968e-05	0.0	4.13462686310595e-08	124
172	0.9999819284857949	1.80715142050758e-05	0.0	7.20693504874248e-09	124
173	0.9999715536505391	2.844634946086444e-05	0.0	6.418988007794724e-09	124
174	0.9999670769320801	3.2923067919909954e-05	0.0	2.5445290319225933e-08	124
175	0.9999529743545281	4.702564547187649e-05	0.0	5.632600608151961e-09	124
176	0.9999766944456496	2.3305554350372404e-05	0.0	1.0565908148407743e-09	124
177	0.9999690853255743	3.091467442573048e-05	0.0	4.026942668211575e-10	124
178	0.9999643697155989	3.563028440112248e-05	0.0	2.0474499873301966e-10	124
179	0.9999842887609702	1.5711239029769786e-05	0.0	7.795672744490001e-13	124
180	0.9999732934138592	2.6706586140790023e-05	0.0	1.0103542134876076e-11	124
181	0.999981032067808	1.8967932192026637e-05	0.0	1.0376614931889572e-12	124
182	0.9999943183997857	5.681600214302307e-06	0.0	1.9732471407719887e-13	124
183	0.9999873421729717	1.2657827028306201e-05	0.0	6.323484487771869e-14	124
184	0.9999750692040834	2.4930795916588977e-05	0.0	3.42105155510565e-14	124
185	0.9999885100714891	1.1489928510854952e-05	0.0	9.845257916481654e-15	124
186	0.9999857146631257	1.4285336874308996e-05	0.0	1.8128055141535503e-15	124
187	0.9999959790161483	4.020983851660276e-06	0.0	3.684362537165304e-18	124
188	0.999994092146153	5.907853847020306e-06	0.0	2.3875985219011294e-18	124
189	0.9999955599992063	4.440000793692889e-06	0.0	3.825455878084165e-21	124
190	0.9999993737534965	6.262465035433706e-07	0.0	3.5497533164342303e-19	124
191	0.9999951973322823	4.802667717740405e-06	0.0	2.1030279475432956e-21	124
192	0.9999980638447141	1.9361552858754294e-06	0.0	1.9268187618577574e-22	124
193	0.9999937569646136	6.2430353864328936e-06	0.0	9.84700610543049e-23	124
194	0.9999945340127852	5.465987214847701e-06	0.0	9.340257510916871e-22	124
195	0.9999963535419738	3.646458026196342e-06	0.0	3.112108993429119e-28	124
196	0.9999957735622047	4.2264377952960785e-06	0.0	1.5359067898614657e-27	124
197	0.9999980650145517	1.934985448315274e-06	0.0	1.4459875859483545e-26	124
198	0.9999968068159433	3.19318405672675e-06	0.0	1.9859238023054253e-25	124
199	0.9999990982511804	9.017488196150225e-07	0.0	1.1947440752677417e-35	124
200	0.9999987454021948	1.2545978052003193e-06	0.0	2.622131856107342e-34	124
201	0.9999950284568513	4.9715431487129536e-06	0.0	7.951594067254931e-33	124
202	0.9999868394043006	1.3160595699446276e-05	0.0	8.308142671941196e-35	124
203	0.9999986438334645	1.3561665355155128e-06	0.0	7.957973978900636e-42	124
204	0.9999980309592047	1.969040795302135e-06	0.0	1.401298464324817e-45	124
205	0.9999981505771984	1.8494228015697445e-06	0.0	8.511486872308939e-42	124
206	0.999996733311491	3.2666885090293363e-06	0.0	0.0	124
207	0.9999981112734986	1.8887265014200239e-06	0.0	8.127531093083939e-44	124
208	0.999989335950886	1.066404911398422e-05	0.0	0.0	124
209	0.9999996888684564	3.111315436399309e-07	0.0	0.0	124
210	0.9999989263822044	1.0736177955550374e-06	0.0	0.0	124
211	0.9999999350056754	6.499432458895171e-08	0.0	0.0	124
212	0.9999905863833192	9.413616680831183e-06	0.0	0.0	124
213	0.9999996360284058	3.639715941972099e-07	0.0	0.0	124
214	0.9999983794970149	1.6205029851334984e-06	0.0	0.0	124
215	0.999999898235707	1.0176429299235679e-07	0.0	0.0	124
216	0.999999610224819	3.897751810200134e-07	0.0	0.0	124
217	0.9999991331796991	8.668203008710407e-07	0.0	0.0	124
218	0.999996359617171	3.6403828289621742e-06	0.0	0.0	124
219	0.999999589593159	4.1040684095605684e-07	0.0	0.0	124
