Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.0033003687858581543	0.9966996312141418	0.9917421340942383	0.9990112781524658	169
163	0.03240811824798584	0.9675918817520142	0.9212697148323059	0.9902865290641785	169
164	0.09437614679336548	0.9056238532066345	0.770288348197937	0.9707980751991272	169
165	0.1465931534767151	0.8534068465232849	0.6682748794555664	0.9532097578048706	169
166	0.22269243001937866	0.7773075699806213	0.5069486498832703	0.9281952381134033	169
167	0.3144338130950928	0.6855661869049072	0.34983158111572266	0.8912579417228699	169
168	0.42338138818740845	0.5766186118125916	0.20079806447029114	0.8444167375564575	169
169	0.5248468816280365	0.4751531183719635	0.09846033155918121	0.7942529320716858	169
170	0.6495356559753418	0.3504643440246582	0.02553647942841053	0.720595121383667	169
171	0.7504657953977585	0.24953420460224152	0.003964624367654324	0.6376250386238098	169
172	0.7916107922792435	0.20838920772075653	0.0010610006283968687	0.603981614112854	169
173	0.8852303102612495	0.11476968973875046	4.579930646286812e-06	0.46826255321502686	169
174	0.9276304394006729	0.07236956059932709	6.358320092658687e-08	0.37092575430870056	169
175	0.9601311013102531	0.03986889868974686	1.6847998690616706e-11	0.27579355239868164	169
176	0.9820437077432871	0.017956292256712914	3.707559214781917e-20	0.15736114978790283	169
177	0.9947222988121212	0.005277701187878847	3.895970974356707e-36	0.05590420216321945	169
178	0.9957372900098562	0.004262709990143776	0.0	0.04854246601462364	169
179	0.9980981891276315	0.0019018108723685145	0.0	0.01822637766599655	169
180	0.9992332238471135	0.0007667761528864503	0.0	0.005746711511164904	169
181	0.9998663350561401	0.00013366494385991246	0.0	0.00026121834525838494	169
182	0.9999643599767296	3.5640023270389065e-05	0.0	1.3867280358681455e-05	169
183	0.9999909415655566	9.058434443431906e-06	0.0	7.987782169038837e-08	169
184	0.9999994837431245	5.162568754712993e-07	0.0	2.2803373772584123e-11	169
185	0.9999999319075457	6.809245434169497e-08	0.0	6.392992011423557e-14	169
186	0.9999999999996658	3.341878640136797e-13	0.0	4.8525802741843026e-39	169
187	0.9999999998371504	1.6284958104240133e-10	0.0	1.1232092084536448e-30	169
188	1.0	9.675188345078555e-18	0.0	0.0	169
189	1.0	3.799833807391379e-17	0.0	0.0	169
190	1.0	8.303519843849238e-28	0.0	0.0	169
191	1.0	5.118406178082375e-36	0.0	0.0	169
192	1.0	5.3651610103093525e-34	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
