Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0003801584243774414	0.9996198415756226	0.9990448355674744	0.9998825192451477	162
163	0.010099411010742188	0.9899005889892578	0.9751593470573425	0.9970449805259705	162
164	0.04054170846939087	0.9594582915306091	0.8993345499038696	0.9878586530685425	162
165	0.06897282600402832	0.9310271739959717	0.8319519758224487	0.9791927337646484	162
166	0.11534649133682251	0.8846535086631775	0.7273001074790955	0.964089035987854	162
167	0.16171181201934814	0.8382881879806519	0.6199210286140442	0.9494056701660156	162
168	0.2527284622192383	0.7472715377807617	0.4255031943321228	0.919743001461029	162
169	0.28468531370162964	0.7153146862983704	0.3761034905910492	0.9113050103187561	162
170	0.4083291292190552	0.5916708707809448	0.18425048887729645	0.8604032397270203	162
171	0.5082933008670807	0.4917066991329193	0.08661457151174545	0.8176447749137878	162
172	0.5767785012722015	0.42322149872779846	0.03266896679997444	0.7886649966239929	162
173	0.7381850779056549	0.2618149220943451	0.0010248031467199326	0.6746610999107361	162
174	0.8416938930749893	0.15830610692501068	2.443762423354201e-05	0.5630189776420593	162
175	0.8955005258321762	0.10449947416782379	6.767325544387859e-08	0.4663636386394501	162
176	0.9252367839217186	0.0747632160782814	1.1622042911385577e-10	0.4011935889720917	162
177	0.959314126521349	0.04068587347865105	8.631601898722262e-16	0.28656187653541565	162
178	0.9775501564145088	0.02244984358549118	1.1981579149069508e-23	0.1931285709142685	162
179	0.9920012410730124	0.007998758926987648	1.401298464324817e-43	0.08867831528186798	162
180	0.9971122434362769	0.0028877565637230873	0.0	0.028512410819530487	162
181	0.9978351246099919	0.002164875390008092	0.0	0.0222830418497324	162
182	0.9990046459715813	0.0009953540284186602	0.0	0.007617152761667967	162
183	0.9997593898588093	0.00024061014119070023	0.0	0.0004867807147093117	162
184	0.9999735283254267	2.6471674573258497e-05	0.0	3.235048097849358e-06	162
185	0.9999985202670132	1.4797329868088127e-06	0.0	3.4626318479169527e-10	162
186	0.9999985136779515	1.4863220485494821e-06	0.0	4.006825149449611e-10	162
187	0.9999999997355905	2.644094665438246e-10	0.0	3.499864179610082e-21	162
188	0.9999999999997835	2.1647539717815217e-13	0.0	1.842535019982533e-36	162
189	0.9999999999398319	6.016804415809318e-11	0.0	1.0879504421941294e-35	162
190	1.0	2.0861255166209718e-17	0.0	1.4848158527985762e-41	162
191	1.0	3.9750674924459866e-33	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
