Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
121	0.0	1.0	1.0	1.0	161
122	0.0	1.0	1.0	1.0	161
123	0.0	1.0	1.0	1.0	161
124	0.0	1.0	1.0	1.0	161
125	0.0	1.0	1.0	1.0	161
126	0.0	1.0	1.0	1.0	161
127	0.0	1.0	1.0	1.0	161
128	0.0	1.0	1.0	1.0	161
129	0.0	1.0	1.0	1.0	161
130	0.0	1.0	1.0	1.0	161
131	0.0	1.0	1.0	1.0	161
132	0.0	1.0	1.0	1.0	161
133	0.0	1.0	1.0	1.0	161
134	0.0	1.0	1.0	1.0	161
135	0.0	1.0	1.0	1.0	161
136	0.0	1.0	1.0	1.0	161
137	0.0	1.0	1.0	1.0	161
138	0.0	1.0	1.0	1.0	161
139	0.0	1.0	1.0	1.0	161
140	0.0	1.0	1.0	1.0	161
141	0.0	1.0	1.0	1.0	161
142	0.0	1.0	1.0	1.0	161
143	0.0	1.0	1.0	1.0	161
144	0.0	1.0	1.0	1.0	161
145	0.0	1.0	1.0	1.0	161
146	0.0	1.0	1.0	1.0	161
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.003472447395324707	0.9965275526046753	0.9913568496704102	0.9989692568778992	161
163	0.04958087205886841	0.9504191279411316	0.8815288543701172	0.9848658442497253	161
164	0.10236823558807373	0.8976317644119263	0.7565212249755859	0.9679909348487854	161
165	0.13024240732192993	0.8697575926780701	0.6914332509040833	0.9588115811347961	161
166	0.2779865860939026	0.7220134139060974	0.40178006887435913	0.9068154692649841	161
167	0.39000988006591797	0.609990119934082	0.2432316243648529	0.8573061227798462	161
168	0.4526098966598511	0.5473901033401489	0.1550426036119461	0.833655595779419	161
169	0.5054567754268646	0.4945432245731354	0.10375899076461792	0.8112236261367798	161
170	0.6059471070766449	0.3940528929233551	0.03910496085882187	0.7560328841209412	161
171	0.7964625358581543	0.2035374641418457	0.0010730721987783909	0.5839636921882629	161
172	0.8542661964893341	0.1457338035106659	6.365310400724411e-05	0.5081164836883545	161
173	0.8582406938076019	0.14175930619239807	3.577409006538801e-05	0.5136276483535767	161
174	0.9634833633899689	0.03651663661003113	1.9685065209829045e-12	0.26097428798675537	161
175	0.9578483700752258	0.04215162992477417	3.6077425769054372e-12	0.27178242802619934	161
176	0.9836764708161354	0.016323529183864594	3.348673335093861e-20	0.1490941047668457	161
177	0.9908031299710274	0.009196870028972626	5.600588028244176e-29	0.09196511656045914	161
178	0.9972057731356472	0.0027942268643528223	0.0	0.029340874403715134	161
179	0.9985190717270598	0.0014809282729402184	0.0	0.013656494207680225	161
180	0.9996197965519968	0.000380203448003158	0.0	0.0019394421251490712	161
181	0.9999434996825585	5.650031744153239e-05	0.0	3.6593533877748996e-05	161
182	0.999964257935062	3.574206493794918e-05	0.0	1.6403158952016383e-05	161
183	0.9999602861826133	3.971381738665514e-05	0.0	2.5961684514186345e-05	161
184	0.9999991682753944	8.317246056321892e-07	0.0	1.3047259128130817e-13	161
185	0.9999997963187042	2.0368129582948313e-07	0.0	2.566850549183563e-15	161
186	0.9999995327870863	4.672129136906733e-07	0.0	2.1562365472771114e-14	161
187	0.9999999971742719	2.8257280959564923e-09	0.0	9.66972924384139e-22	161
188	1.0	4.6573144231833787e-20	0.0	0.0	161
189	0.9999999999999836	1.6420162281195923e-14	0.0	0.0	161
190	1.0	6.431932694762637e-34	0.0	0.0	161
191	0.9999999999998146	1.8541017245826685e-13	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
