Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
152	0.23928165435791016	0.7607183456420898	0.4558207392692566	0.9247191548347473	143
153	0.2662532925605774	0.7337467074394226	0.39256349205970764	0.9149865508079529	143
154	0.3026721477508545	0.6973278522491455	0.3301626741886139	0.9025740027427673	143
155	0.36292290687561035	0.6370770931243896	0.22801506519317627	0.8812390565872192	143
156	0.3734477758407593	0.6265522241592407	0.22015021741390228	0.8747355341911316	143
157	0.5032467246055603	0.4967532753944397	0.08078911900520325	0.8135592937469482	143
158	0.5502440333366394	0.4497559666633606	0.0535731241106987	0.7931163907051086	143
159	0.599339097738266	0.400660902261734	0.03205309435725212	0.7654624581336975	143
160	0.6774072647094727	0.32259273529052734	0.0074837300926446915	0.7055143713951111	143
161	0.7834232002496719	0.21657679975032806	0.0007157108630053699	0.6050534844398499	143
162	0.8353988975286484	0.16460110247135162	7.097284833434969e-05	0.5359612107276917	143
163	0.8892843276262283	0.11071567237377167	4.170371084910585e-06	0.44886279106140137	143
164	0.9222815558314323	0.07771844416856766	7.831491899423781e-08	0.3779633045196533	143
165	0.9462772533297539	0.053722746670246124	4.06955491527583e-09	0.30514290928840637	143
166	0.9791407193988562	0.020859280601143837	8.324169532922948e-14	0.16686291992664337	143
167	0.9927728255279362	0.00722717447206378	3.482629499962499e-21	0.0691920816898346	143
168	0.9961480186320841	0.0038519813679158688	2.2999638359217087e-28	0.045081544667482376	143
169	0.9983876394107938	0.0016123605892062187	3.5187975693821406e-36	0.014852119609713554	143
170	0.9990631556720473	0.0009368443279527128	1.6955711418330287e-43	0.00826345942914486	143
171	0.9996858472004533	0.0003141527995467186	0.0	0.002024686662480235	143
172	0.9999607994868711	3.9200513128889725e-05	0.0	5.070110273663886e-05	143
173	0.9999958616435833	4.138356416660827e-06	0.0	2.8354433467825402e-08	143
174	0.9999999951308784	4.8691215503993135e-09	0.0	2.833782267543973e-14	143
175	0.999999357159993	6.428400070035423e-07	0.0	8.604940371359504e-11	143
176	0.999999983740798	1.6259201984780702e-08	0.0	1.9527593788943448e-13	143
177	0.9999999898836078	1.0116392168413313e-08	0.0	3.1003296870562138e-15	143
178	0.9999999999573943	4.260574532066741e-11	0.0	6.112495034992252e-24	143
179	0.9999999996654255	3.345745069882611e-10	0.0	7.509053783708392e-18	143
180	0.999999999998917	1.0829807103179823e-12	0.0	5.610473728847586e-31	143
181	0.9999999999824877	1.7512309311018548e-11	0.0	3.2652719915525374e-23	143
182	1.0	1.722462343193056e-17	0.0	4.203895392974451e-45	143
183	1.0	7.920526490653105e-22	0.0	0.0	143
184	1.0	6.74671489325229e-21	0.0	0.0	143
185	1.0	1.36227987340446e-19	0.0	0.0	143
186	1.0	4.2118059312548285e-20	0.0	0.0	143
187	1.0	1.7973441761237625e-19	0.0	0.0	143
188	1.0	3.6839209131910804e-20	0.0	0.0	143
189	1.0	3.720246887550032e-23	0.0	0.0	143
190	1.0	6.961197228272375e-28	0.0	0.0	143
191	0.9999999999999911	8.930602940916254e-15	0.0	0.0	143
192	0.9999999999999997	3.0329258756081503e-16	0.0	0.0	143
193	1.0	5.918799366267926e-19	0.0	1.401298464324817e-45	143
194	0.999999999998897	1.1029853246025123e-12	0.0	0.0	143
195	1.0	1.471819427580508e-20	0.0	0.0	143
196	1.0	1.7121064637120615e-41	0.0	0.0	143
197	1.0	1.3958247086906976e-28	0.0	0.0	143
198	1.0	5.652083352953904e-18	0.0	0.0	143
199	1.0	7.575955783297814e-21	0.0	0.0	143
200	1.0	3.1049634562977023e-27	0.0	0.0	143
201	1.0	2.7255893638928675e-34	0.0	0.0	143
202	1.0	1.0234574888115202e-23	0.0	0.0	143
203	1.0	5.24073668154609e-24	0.0	0.0	143
204	1.0	1.2816066191326693e-23	0.0	0.0	143
205	1.0	5.388532582456221e-26	0.0	0.0	143
206	1.0	1.5285283122555915e-30	0.0	0.0	143
207	1.0	5.96051435516982e-23	0.0	0.0	143
208	1.0	1.1151662893114919e-20	0.0	0.0	143
209	1.0	7.462143543989897e-18	0.0	0.0	143
210	1.0	2.8411337798899947e-28	0.0	0.0	143
211	1.0	1.8980879246432736e-19	0.0	0.0	143
212	1.0	9.066829638918191e-33	0.0	0.0	143
213	1.0	7.488218758439406e-18	0.0	0.0	143
214	1.0	1.9624551114890097e-23	0.0	0.0	143
215	1.0	7.057726473201069e-23	0.0	0.0	143
216	1.0	3.737985342906501e-32	0.0	0.0	143
217	1.0	9.528688971728703e-20	0.0	0.0	143
218	1.0	1.5807334102072213e-25	0.0	0.0	143
219	1.0	1.091799042852044e-21	0.0	0.0	143
