Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
75	0.0	1.0	1.0	1.0	168
76	0.0	1.0	1.0	1.0	168
77	0.0	1.0	1.0	1.0	168
78	0.0	1.0	1.0	1.0	168
79	0.0	1.0	1.0	1.0	168
80	0.0	1.0	1.0	1.0	168
81	0.0	1.0	1.0	1.0	168
82	0.0	1.0	1.0	1.0	168
83	0.0	1.0	1.0	1.0	168
84	0.0	1.0	1.0	1.0	168
85	0.0	1.0	1.0	1.0	168
86	0.0	1.0	1.0	1.0	168
87	0.0	1.0	1.0	1.0	168
88	0.0	1.0	1.0	1.0	168
89	0.0	1.0	1.0	1.0	168
90	0.0	1.0	1.0	1.0	168
91	0.0	1.0	1.0	1.0	168
92	0.0	1.0	1.0	1.0	168
93	0.0	1.0	1.0	1.0	168
94	0.0	1.0	1.0	1.0	168
95	0.0	1.0	1.0	1.0	168
96	0.0	1.0	1.0	1.0	168
97	0.0	1.0	1.0	1.0	168
98	0.0	1.0	1.0	1.0	168
99	0.0	1.0	1.0	1.0	168
100	0.0	1.0	1.0	1.0	168
101	0.0	1.0	1.0	1.0	168
102	0.0	1.0	1.0	1.0	168
103	0.0	1.0	1.0	1.0	168
104	0.0	1.0	1.0	1.0	168
105	0.0	1.0	1.0	1.0	168
106	0.0	1.0	1.0	1.0	168
107	0.0	1.0	1.0	1.0	168
108	0.0	1.0	1.0	1.0	168
109	0.0	1.0	1.0	1.0	168
110	0.0	1.0	1.0	1.0	168
111	0.0	1.0	1.0	1.0	168
112	0.0	1.0	1.0	1.0	168
113	0.0	1.0	1.0	1.0	168
114	0.0	1.0	1.0	1.0	168
115	0.0	1.0	1.0	1.0	168
116	0.0	1.0	1.0	1.0	168
117	0.0	1.0	1.0	1.0	168
118	0.0	1.0	1.0	1.0	168
119	0.0	1.0	1.0	1.0	168
120	0.0	1.0	1.0	1.0	168
121	0.0	1.0	1.0	1.0	168
122	0.0	1.0	1.0	1.0	168
123	0.0	1.0	1.0	1.0	168
124	0.0	1.0	1.0	1.0	168
125	0.0	1.0	1.0	1.0	168
126	0.0	1.0	1.0	1.0	168
127	0.0	1.0	1.0	1.0	168
128	0.0	1.0	1.0	1.0	168
129	0.0	1.0	1.0	1.0	168
130	0.0	1.0	1.0	1.0	168
131	0.0	1.0	1.0	1.0	168
132	0.0	1.0	1.0	1.0	168
133	0.0	1.0	1.0	1.0	168
134	0.0	1.0	1.0	1.0	168
135	0.0	1.0	1.0	1.0	168
136	0.0	1.0	1.0	1.0	168
137	0.0	1.0	1.0	1.0	168
138	0.0	1.0	1.0	1.0	168
139	0.0	1.0	1.0	1.0	168
140	0.0	1.0	1.0	1.0	168
141	0.0	1.0	1.0	1.0	168
142	0.0	1.0	1.0	1.0	168
143	0.0	1.0	1.0	1.0	168
144	0.0	1.0	1.0	1.0	168
145	0.0	1.0	1.0	1.0	168
146	0.0	1.0	1.0	1.0	168
147	0.0	1.0	1.0	1.0	168
148	0.0	1.0	1.0	1.0	168
149	0.0	1.0	1.0	1.0	168
150	0.0	1.0	1.0	1.0	168
151	0.0	1.0	1.0	1.0	168
152	0.0	1.0	1.0	1.0	168
153	0.0	1.0	1.0	1.0	168
154	0.0	1.0	1.0	1.0	168
155	0.0	1.0	1.0	1.0	168
156	0.0	1.0	1.0	1.0	168
157	0.0	1.0	1.0	1.0	168
158	0.0	1.0	1.0	1.0	168
159	0.0	1.0	1.0	1.0	168
160	0.0	1.0	1.0	1.0	168
161	0.0	1.0	1.0	1.0	168
162	0.0011230707168579102	0.9988769292831421	0.9972437620162964	0.9996641874313354	168
163	0.015758872032165527	0.9842411279678345	0.9612793326377869	0.9951813817024231	168
164	0.027617275714874268	0.9723827242851257	0.9322322010993958	0.9916821122169495	168
165	0.045524001121520996	0.954475998878479	0.8872746229171753	0.9864834547042847	168
166	0.07281678915023804	0.927183210849762	0.8219916224479675	0.9780328869819641	168
167	0.10625612735748291	0.8937438726425171	0.7355712056159973	0.9673575162887573	168
168	0.16162842512130737	0.8383715748786926	0.6214340329170227	0.9510970115661621	168
169	0.23491394519805908	0.7650860548019409	0.4592127799987793	0.9281174540519714	168
170	0.3097990155220032	0.6902009844779968	0.3162992298603058	0.9007197618484497	168
171	0.42615461349487305	0.573845386505127	0.15560773015022278	0.8570171594619751	168
172	0.5145564079284668	0.4854435920715332	0.060125868767499924	0.8173654675483704	168
173	0.656021386384964	0.343978613615036	0.0058802892453968525	0.7454028129577637	168
174	0.7689306139945984	0.2310693860054016	0.0003134809958282858	0.6427441239356995	168
175	0.7976319640874863	0.20236803591251373	3.064414340769872e-05	0.6321632266044617	168
176	0.8944145515561104	0.10558544844388962	1.2726134812623968e-08	0.46414095163345337	168
177	0.9270060062408447	0.07299399375915527	8.511430275859322e-12	0.3885013461112976	168
178	0.9679054953157902	0.032094504684209824	1.324031968823126e-22	0.24786707758903503	168
179	0.9773642420768738	0.02263575792312622	1.2637129922982788e-27	0.20061178505420685	168
180	0.9935409729368985	0.00645902706310153	0.0	0.07385777682065964	168
181	0.9972724311519414	0.0027275688480585814	0.0	0.029484229162335396	168
182	0.9995228000043426	0.0004771999956574291	0.0	0.002512541366741061	168
183	0.9999529490887653	4.705091123469174e-05	0.0	3.9136502891778946e-05	168
184	0.9999822173576831	1.7782642316888086e-05	0.0	2.914074457294191e-07	168
185	0.9999997732165014	2.2678349864690972e-07	0.0	5.366802141582028e-11	168
186	0.9999999794269616	2.0573038383986386e-08	0.0	2.3001372519170827e-19	168
187	0.9999999981477169	1.852283104675223e-09	0.0	4.262942737554868e-22	168
188	1.0	2.1222145795660478e-18	0.0	0.0	168
189	1.0	3.727451396425234e-24	0.0	0.0	168
190	1.0	1.8469133220372239e-25	0.0	0.0	168
191	1.0	9.435923739022359e-30	0.0	0.0	168
192	1.0	4.308838634967737e-40	0.0	0.0	168
193	1.0	0.0	0.0	0.0	168
194	1.0	0.0	0.0	0.0	168
195	1.0	0.0	0.0	0.0	168
196	1.0	0.0	0.0	0.0	168
197	1.0	0.0	0.0	0.0	168
198	1.0	0.0	0.0	0.0	168
199	1.0	0.0	0.0	0.0	168
200	1.0	0.0	0.0	0.0	168
201	1.0	0.0	0.0	0.0	168
202	1.0	0.0	0.0	0.0	168
203	1.0	0.0	0.0	0.0	168
204	1.0	0.0	0.0	0.0	168
205	1.0	0.0	0.0	0.0	168
206	1.0	0.0	0.0	0.0	168
207	1.0	0.0	0.0	0.0	168
208	1.0	0.0	0.0	0.0	168
209	1.0	0.0	0.0	0.0	168
210	1.0	0.0	0.0	0.0	168
211	1.0	0.0	0.0	0.0	168
212	1.0	0.0	0.0	0.0	168
213	1.0	0.0	0.0	0.0	168
214	1.0	0.0	0.0	0.0	168
215	1.0	0.0	0.0	0.0	168
216	1.0	0.0	0.0	0.0	168
217	1.0	0.0	0.0	0.0	168
218	1.0	0.0	0.0	0.0	168
219	1.0	0.0	0.0	0.0	168
