Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
86	0.0	1.0	1.0	1.0	147
87	0.0	1.0	1.0	1.0	147
88	0.0	1.0	1.0	1.0	147
89	0.0	1.0	1.0	1.0	147
90	0.0	1.0	1.0	1.0	147
91	0.0	1.0	1.0	1.0	147
92	0.0	1.0	1.0	1.0	147
93	0.0	1.0	1.0	1.0	147
94	0.0	1.0	1.0	1.0	147
95	0.0	1.0	1.0	1.0	147
96	0.0	1.0	1.0	1.0	147
97	0.0	1.0	1.0	1.0	147
98	0.0	1.0	1.0	1.0	147
99	0.0	1.0	1.0	1.0	147
100	0.0	1.0	1.0	1.0	147
101	0.0	1.0	1.0	1.0	147
102	0.0	1.0	1.0	1.0	147
103	0.0	1.0	1.0	1.0	147
104	0.0	1.0	1.0	1.0	147
105	0.0	1.0	1.0	1.0	147
106	0.0	1.0	1.0	1.0	147
107	0.0	1.0	1.0	1.0	147
108	0.0	1.0	1.0	1.0	147
109	0.0	1.0	1.0	1.0	147
110	0.0	1.0	1.0	1.0	147
111	0.0	1.0	1.0	1.0	147
112	0.0	1.0	1.0	1.0	147
113	0.0	1.0	1.0	1.0	147
114	0.0	1.0	1.0	1.0	147
115	0.0	1.0	1.0	1.0	147
116	0.0	1.0	1.0	1.0	147
117	0.0	1.0	1.0	1.0	147
118	0.0	1.0	1.0	1.0	147
119	0.0	1.0	1.0	1.0	147
120	0.0	1.0	1.0	1.0	147
121	0.0	1.0	1.0	1.0	147
122	0.0	1.0	1.0	1.0	147
123	0.0	1.0	1.0	1.0	147
124	0.0	1.0	1.0	1.0	147
125	0.0	1.0	1.0	1.0	147
126	0.0	1.0	1.0	1.0	147
127	0.0	1.0	1.0	1.0	147
128	0.0	1.0	1.0	1.0	147
129	0.0	1.0	1.0	1.0	147
130	0.0	1.0	1.0	1.0	147
131	0.0004850625991821289	0.9995149374008179	0.9987782835960388	0.999855637550354	147
132	0.01262277364730835	0.9873772263526917	0.9690265655517578	0.9961696863174438	147
133	0.016496896743774414	0.9835031032562256	0.9604191780090332	0.9948017597198486	147
134	0.04276549816131592	0.9572345018386841	0.897974967956543	0.9867506623268127	147
135	0.06164228916168213	0.9383577108383179	0.8525106310844421	0.9809143543243408	147
136	0.06713986396789551	0.9328601360321045	0.8405606150627136	0.9788442254066467	147
137	0.08352512121200562	0.9164748787879944	0.799047589302063	0.9736164808273315	147
138	0.1116449236869812	0.8883550763130188	0.7395915985107422	0.9643879532814026	147
139	0.15333622694015503	0.846663773059845	0.6485611200332642	0.9502142667770386	147
140	0.18180984258651733	0.8181901574134827	0.5923246145248413	0.9389563798904419	147
141	0.25448811054229736	0.7455118894577026	0.45917001366615295	0.9119073748588562	147
142	0.2961817979812622	0.7038182020187378	0.38986968994140625	0.8968145251274109	147
143	0.3379492163658142	0.6620507836341858	0.3239668905735016	0.8804932832717896	147
144	0.38034355640411377	0.6196564435958862	0.2606263756752014	0.8599621653556824	147
145	0.5301150381565094	0.4698849618434906	0.10529149323701859	0.7793225049972534	147
146	0.5582663118839264	0.4417336881160736	0.08409595489501953	0.763224184513092	147
147	0.6438186168670654	0.35618138313293457	0.042449478060007095	0.7053629159927368	147
148	0.7738154977560043	0.22618450224399567	0.0054647293873131275	0.5865545868873596	147
149	0.6856233775615692	0.3143766224384308	0.02260207012295723	0.6724936962127686	147
150	0.809552326798439	0.19044767320156097	0.0026915641501545906	0.5480993390083313	147
151	0.9140429571270943	0.08595704287290573	2.3138796677812934e-05	0.371626615524292	147
152	0.9610398933291435	0.038960106670856476	2.0793287092146784e-07	0.23537437617778778	147
153	0.9585472643375397	0.04145273566246033	1.6280441172966675e-07	0.2503703236579895	147
154	0.9858668018132448	0.01413319818675518	2.2213600750498053e-11	0.11413957923650742	147
155	0.9955804864875972	0.004419513512402773	3.122962830923322e-17	0.04428858682513237	147
156	0.9986038187053055	0.0013961812946945429	5.399415263770391e-23	0.014108995907008648	147
157	0.9997819815180264	0.00021801848197355866	5.004160578784291e-37	0.0012602084316313267	147
158	0.9999866206408115	1.3379359188547824e-05	0.0	3.4660140499909176e-06	147
159	0.9998905623215251	0.00010943767847493291	0.0	0.000273371406365186	147
160	0.9999999640034432	3.599655684638492e-08	0.0	6.48209749765094e-11	147
161	0.9999999911650015	8.834998510565129e-09	0.0	1.6583109397391022e-13	147
162	0.9999999999245359	7.546413494097237e-11	0.0	5.3304169530495565e-25	147
163	0.9999999999999862	1.3738773607544028e-14	0.0	4.428226809501717e-33	147
164	1.0	6.827073059532817e-28	0.0	0.0	147
165	1.0	6.045078146755495e-33	0.0	0.0	147
166	1.0	0.0	0.0	0.0	147
167	1.0	0.0	0.0	0.0	147
168	1.0	0.0	0.0	0.0	147
169	1.0	0.0	0.0	0.0	147
170	1.0	0.0	0.0	0.0	147
171	1.0	0.0	0.0	0.0	147
172	1.0	0.0	0.0	0.0	147
173	1.0	0.0	0.0	0.0	147
174	1.0	0.0	0.0	0.0	147
175	1.0	0.0	0.0	0.0	147
176	1.0	0.0	0.0	0.0	147
177	1.0	0.0	0.0	0.0	147
178	1.0	0.0	0.0	0.0	147
179	1.0	0.0	0.0	0.0	147
180	1.0	0.0	0.0	0.0	147
181	1.0	0.0	0.0	0.0	147
182	1.0	0.0	0.0	0.0	147
183	1.0	0.0	0.0	0.0	147
184	1.0	0.0	0.0	0.0	147
185	1.0	0.0	0.0	0.0	147
186	1.0	0.0	0.0	0.0	147
187	1.0	0.0	0.0	0.0	147
188	1.0	0.0	0.0	0.0	147
189	1.0	0.0	0.0	0.0	147
190	1.0	0.0	0.0	0.0	147
191	1.0	0.0	0.0	0.0	147
192	1.0	0.0	0.0	0.0	147
193	1.0	0.0	0.0	0.0	147
194	1.0	0.0	0.0	0.0	147
195	1.0	0.0	0.0	0.0	147
196	1.0	0.0	0.0	0.0	147
197	1.0	0.0	0.0	0.0	147
198	1.0	0.0	0.0	0.0	147
199	1.0	0.0	0.0	0.0	147
200	1.0	0.0	0.0	0.0	147
201	1.0	0.0	0.0	0.0	147
202	1.0	0.0	0.0	0.0	147
203	1.0	0.0	0.0	0.0	147
204	1.0	0.0	0.0	0.0	147
205	1.0	0.0	0.0	0.0	147
206	1.0	0.0	0.0	0.0	147
207	1.0	0.0	0.0	0.0	147
208	1.0	0.0	0.0	0.0	147
209	1.0	0.0	0.0	0.0	147
210	1.0	0.0	0.0	0.0	147
211	1.0	0.0	0.0	0.0	147
212	1.0	0.0	0.0	0.0	147
213	1.0	0.0	0.0	0.0	147
214	1.0	0.0	0.0	0.0	147
215	1.0	0.0	0.0	0.0	147
216	1.0	0.0	0.0	0.0	147
217	1.0	0.0	0.0	0.0	147
218	1.0	0.0	0.0	0.0	147
219	1.0	0.0	0.0	0.0	147
