Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
137	0.9782883562147617	0.021711643785238266	0.0	0.20048804581165314	124
138	0.9832472037523985	0.01675279624760151	0.0	0.16895674169063568	124
139	0.9876449070870876	0.012355092912912369	0.0	0.13644234836101532	124
140	0.9904240993782878	0.009575900621712208	0.0	0.10919418185949326	124
141	0.9931566254235804	0.006843374576419592	0.0	0.08136438578367233	124
142	0.9941145880147815	0.005885411985218525	0.0	0.06874512881040573	124
143	0.9951141481287777	0.004885851871222258	0.0	0.05827517807483673	124
144	0.9964100101497024	0.0035899898502975702	0.0	0.038029901683330536	124
145	0.9972030953504145	0.0027969046495854855	0.0	0.030864931643009186	124
146	0.997594069223851	0.0024059307761490345	0.0	0.023804115131497383	124
147	0.9980965078575537	0.0019034921424463391	0.0	0.017014598473906517	124
148	0.9984817223157734	0.0015182776842266321	0.0	0.010937447659671307	124
149	0.9988188028801233	0.0011811971198767424	0.0	0.007837296463549137	124
150	0.9989354197168723	0.0010645802831277251	0.0	0.006555385887622833	124
151	0.9992439049528912	0.000756095047108829	0.0	0.0030513594392687082	124
152	0.9990265424712561	0.0009734575287438929	0.0	0.0051365802064538	124
153	0.9994407848571427	0.0005592151428572834	0.0	0.0014894591877236962	124
154	0.9995277301350143	0.0004722698649857193	0.0	0.0011065523140132427	124
155	0.9995818737952504	0.0004181262047495693	0.0	0.0005582322482950985	124
156	0.9994314888026565	0.0005685111973434687	0.0	0.0008517590467818081	124
157	0.9996236420411151	0.00037635795888490975	0.0	0.00037389996577985585	124
158	0.9997184469830245	0.00028155301697552204	0.0	0.0002377406635787338	124
159	0.9997769803012488	0.000223019698751159	0.0	7.781122985761613e-05	124
160	0.9998199772235239	0.00018002277647610754	0.0	3.297749572084285e-05	124
161	0.9998546548740705	0.00014534512592945248	0.0	2.8587670385604724e-05	124
162	0.9998325580963865	0.00016744190361350775	0.0	2.411906825727783e-05	124
163	0.9998114857735345	0.000188514226465486	0.0	2.3144306396716274e-05	124
164	0.9998529609729303	0.0001470390270696953	0.0	8.93011201696936e-06	124
165	0.999936964311928	6.303568807197735e-05	0.0	1.6549208794458536e-06	124
166	0.99990861153492	9.138846507994458e-05	0.0	2.0755451259901747e-06	124
167	0.9999123137822608	8.768621773924679e-05	0.0	8.050770929912687e-07	124
168	0.999933071063424	6.692893657600507e-05	0.0	7.018248311396746e-07	124
169	0.9999274851797963	7.251482020365074e-05	0.0	1.0064640036944184e-06	124
170	0.9999655659157725	3.443408422754146e-05	0.0	1.7041938349393604e-07	124
171	0.9999427340990223	5.726590097765438e-05	0.0	6.110616368459887e-08	124
172	0.9999377924250439	6.220757495611906e-05	0.0	1.1162779856022098e-07	124
173	0.9999427147013193	5.7285298680653796e-05	0.0	4.7518535772894666e-09	124
174	0.9999105839015101	8.941609848989174e-05	0.0	5.5418243327665095e-09	124
175	0.999979105356033	2.0894643967039883e-05	0.0	6.449407674580243e-11	124
176	0.999974207887135	2.579211286501959e-05	0.0	7.136657931283708e-10	124
177	0.9999843258410692	1.5674158930778503e-05	0.0	2.424145051360682e-10	124
178	0.9999742998243164	2.570017568359617e-05	0.0	3.1523832155766485e-11	124
179	0.9999602281859552	3.977181404479779e-05	0.0	2.1293429519619878e-10	124
180	0.9999819573840796	1.8042615920421667e-05	0.0	2.92705859550324e-11	124
181	0.9999903985644778	9.601435522199608e-06	0.0	5.518207852467372e-12	124
182	0.9999856394515518	1.436054844816681e-05	0.0	6.707629514757923e-14	124
183	0.9999960737472975	3.926252702513011e-06	0.0	2.880586123365364e-13	124
184	0.9999942615786495	5.7384213505429216e-06	0.0	2.433017861209726e-15	124
185	0.9999889465543674	1.1053445632569492e-05	0.0	8.338668788804163e-16	124
186	0.999996400867758	3.599132242015912e-06	0.0	9.971980186379765e-16	124
187	0.9999893626081757	1.0637391824275255e-05	0.0	1.179442160028084e-16	124
188	0.9999814781112946	1.852188870543614e-05	0.0	6.2585130346639865e-18	124
189	0.999995080987901	4.919012098980602e-06	0.0	1.7703420799484936e-18	124
190	0.9999961439339131	3.8560660868824925e-06	0.0	7.115609771443337e-19	124
191	0.9999813449867361	1.8655013263924047e-05	0.0	4.894946934181098e-20	124
192	0.999984786441928	1.5213558071991429e-05	0.0	4.890802710844593e-21	124
193	0.9999985088273888	1.4911726111677126e-06	0.0	2.9556936393399126e-21	124
194	0.9999931711740828	6.828825917182257e-06	0.0	4.949507083316473e-25	124
195	0.9999950378678477	4.962132152286358e-06	0.0	6.416745965753899e-25	124
196	0.9999955885650706	4.411434929352254e-06	0.0	6.874707084847347e-27	124
197	0.9999984959642916	1.5040357084217248e-06	0.0	1.5004537475922406e-25	124
198	0.9999982888161867	1.711183813313255e-06	0.0	3.7359772078736366e-25	124
199	0.9999993302111534	6.697888466078439e-07	0.0	2.3480512514644655e-33	124
200	0.9999994087364144	5.91263585647539e-07	0.0	6.055207234639737e-33	124
201	0.9999973237856921	2.6762143079395173e-06	0.0	8.593138637027545e-35	124
202	0.9999998673011845	1.3269881549149432e-07	0.0	2.8790422664544142e-36	124
203	0.9999994990849927	5.009150072510238e-07	0.0	6.946246801214816e-36	124
204	0.9999992387942029	7.61205797061848e-07	0.0	4.764414778704378e-44	124
205	0.9999942551175991	5.7448824009043165e-06	0.0	3.150118947802189e-42	124
206	0.9999914572545094	8.542745490558445e-06	0.0	0.0	124
207	0.9999965887275266	3.4112724733859068e-06	0.0	0.0	124
208	0.9999982395567031	1.7604432969164918e-06	0.0	0.0	124
209	0.999999311174804	6.888251959935587e-07	0.0	0.0	124
210	0.9999937810025585	6.218997441465035e-06	0.0	0.0	124
211	0.9999971025508785	2.8974491215194575e-06	0.0	0.0	124
212	0.9999980986460741	1.9013539258594392e-06	0.0	0.0	124
213	0.999993124624325	6.875375675008399e-06	0.0	0.0	124
214	0.9999999305589995	6.944100050532143e-08	0.0	0.0	124
215	0.9999998693188843	1.306811157064658e-07	0.0	0.0	124
216	0.9999990261979974	9.738020025906735e-07	0.0	0.0	124
217	0.9999998785254718	1.2147452821409388e-07	0.0	0.0	124
218	0.9999988801999962	1.1198000038348255e-06	0.0	0.0	124
219	0.9999986416702313	1.3583297686636797e-06	0.0	0.0	124
