Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
93	0.0	1.0	1.0	1.0	163
94	0.0	1.0	1.0	1.0	163
95	0.0	1.0	1.0	1.0	163
96	0.0	1.0	1.0	1.0	163
97	0.0	1.0	1.0	1.0	163
98	0.0	1.0	1.0	1.0	163
99	0.0	1.0	1.0	1.0	163
100	0.0	1.0	1.0	1.0	163
101	0.0	1.0	1.0	1.0	163
102	0.0	1.0	1.0	1.0	163
103	0.0	1.0	1.0	1.0	163
104	0.0	1.0	1.0	1.0	163
105	0.0	1.0	1.0	1.0	163
106	0.0	1.0	1.0	1.0	163
107	0.0	1.0	1.0	1.0	163
108	0.0	1.0	1.0	1.0	163
109	0.0	1.0	1.0	1.0	163
110	0.0	1.0	1.0	1.0	163
111	0.0	1.0	1.0	1.0	163
112	0.0	1.0	1.0	1.0	163
113	0.0	1.0	1.0	1.0	163
114	0.0	1.0	1.0	1.0	163
115	0.0	1.0	1.0	1.0	163
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.0017755627632141113	0.9982244372367859	0.9955753087997437	0.9994727373123169	163
163	0.026660919189453125	0.9733390808105469	0.9337354898452759	0.9919267296791077	163
164	0.06453019380569458	0.9354698061943054	0.8438031673431396	0.9804525971412659	163
165	0.11637938022613525	0.8836206197738647	0.7293229699134827	0.964638888835907	163
166	0.21156692504882812	0.7884330749511719	0.5338883399963379	0.9301753640174866	163
167	0.2868307828903198	0.7131692171096802	0.39439305663108826	0.9060876965522766	163
168	0.4026387929916382	0.5973612070083618	0.21654187142848969	0.8563597202301025	163
169	0.5318410098552704	0.4681589901447296	0.08117848634719849	0.7946664690971375	163
170	0.6320579946041107	0.3679420053958893	0.027232229709625244	0.7372331619262695	163
171	0.6860830783843994	0.3139169216156006	0.010217119939625263	0.6970831155776978	163
172	0.799645870923996	0.20035412907600403	0.0005704216309823096	0.6014699935913086	163
173	0.8646666258573532	0.1353333741426468	2.0496250726864673e-05	0.506525993347168	163
174	0.966077595949173	0.033922404050827026	3.867907242324081e-13	0.2464280128479004	163
175	0.9788216054439545	0.021178394556045532	4.353065435956645e-17	0.1741774082183838	163
176	0.9849365511909127	0.015063448809087276	4.3969996140864647e-23	0.14514222741127014	163
177	0.994777387008071	0.005222612991929054	1.3136331427135548e-36	0.056992292404174805	163
178	0.9954387317411602	0.004561268258839846	2.5769878758933386e-42	0.049676887691020966	163
179	0.9989677191479132	0.001032280852086842	0.0	0.009051413275301456	163
180	0.9997275318892207	0.00027246811077930033	0.0	0.0010487358085811138	163
181	0.999880580464378	0.0001194195356220007	0.0	0.0003028085338883102	163
182	0.9999549315070908	4.50684929091949e-05	0.0	4.450005872058682e-05	163
183	0.9999815304854565	1.8469514543539844e-05	0.0	1.1499107586132595e-06	163
184	0.9999926286427581	7.371357241936494e-06	0.0	3.1149056667345576e-07	163
185	0.9999991094967413	8.905032586881134e-07	0.0	1.8700363479950965e-09	163
186	0.9999999972353577	2.7646422928739867e-09	0.0	7.214018544189975e-20	163
187	0.9999999534294197	4.657058028101346e-08	0.0	5.304671879738879e-17	163
188	0.999999999991496	8.503964026018718e-12	0.0	1.976554737992387e-22	163
189	0.9999999997525305	2.4746951710064025e-10	0.0	1.9060490288369693e-33	163
190	0.9999999999999969	3.0730685669235445e-15	0.0	0.0	163
191	1.0	9.725802880525821e-20	0.0	0.0	163
192	1.0	3.741228309793047e-27	0.0	0.0	163
193	1.0	0.0	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
208	1.0	0.0	0.0	0.0	163
209	1.0	0.0	0.0	0.0	163
210	1.0	0.0	0.0	0.0	163
211	1.0	0.0	0.0	0.0	163
212	1.0	0.0	0.0	0.0	163
213	1.0	0.0	0.0	0.0	163
214	1.0	0.0	0.0	0.0	163
215	1.0	0.0	0.0	0.0	163
216	1.0	0.0	0.0	0.0	163
217	1.0	0.0	0.0	0.0	163
218	1.0	0.0	0.0	0.0	163
219	1.0	0.0	0.0	0.0	163
