Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
109	0.0	1.0	1.0	1.0	134
110	0.0	1.0	1.0	1.0	134
111	0.0	1.0	1.0	1.0	134
112	0.0	1.0	1.0	1.0	134
113	0.0	1.0	1.0	1.0	134
114	0.0	1.0	1.0	1.0	134
115	0.0	1.0	1.0	1.0	134
116	0.0	1.0	1.0	1.0	134
117	0.0	1.0	1.0	1.0	134
118	0.0	1.0	1.0	1.0	134
119	0.0	1.0	1.0	1.0	134
120	0.0	1.0	1.0	1.0	134
121	0.0	1.0	1.0	1.0	134
122	0.0	1.0	1.0	1.0	134
123	0.0	1.0	1.0	1.0	134
124	0.0	1.0	1.0	1.0	134
125	0.0	1.0	1.0	1.0	134
126	0.0	1.0	1.0	1.0	134
127	0.0	1.0	1.0	1.0	134
128	0.0	1.0	1.0	1.0	134
129	0.0	1.0	1.0	1.0	134
130	0.0	1.0	1.0	1.0	134
131	4.279613494873047e-05	0.9999572038650513	0.9998933672904968	0.9999870657920837	134
132	0.00148087739944458	0.9985191226005554	0.996341347694397	0.9995474219322205	134
133	0.003256857395172119	0.9967431426048279	0.9918811321258545	0.9990350604057312	134
134	0.005924820899963379	0.9940751791000366	0.9853405952453613	0.9981992244720459	134
135	0.0066912174224853516	0.9933087825775146	0.9832088947296143	0.9979912638664246	134
136	0.011304795742034912	0.9886952042579651	0.9723783135414124	0.9965482354164124	134
137	0.015369534492492676	0.9846304655075073	0.9618192315101624	0.9954185485839844	134
138	0.0163038969039917	0.9836961030960083	0.9599076509475708	0.9950870871543884	134
139	0.02208644151687622	0.9779135584831238	0.9460527300834656	0.9934696555137634	134
140	0.02558302879333496	0.974416971206665	0.9372283816337585	0.9920021295547485	134
141	0.038347482681274414	0.9616525173187256	0.9058173894882202	0.9881063103675842	134
142	0.0447424054145813	0.9552575945854187	0.8892307281494141	0.9866517186164856	134
143	0.06256359815597534	0.9374364018440247	0.8471251726150513	0.980797529220581	134
144	0.0702177882194519	0.9297822117805481	0.8280559182167053	0.9787023067474365	134
145	0.08339238166809082	0.9166076183319092	0.7955049276351929	0.9747989177703857	134
146	0.10871642827987671	0.8912835717201233	0.7299841046333313	0.9670093655586243	134
147	0.11306881904602051	0.8869311809539795	0.7272696495056152	0.9649915099143982	134
148	0.15438991785049438	0.8456100821495056	0.6315181255340576	0.9522497057914734	134
149	0.19432979822158813	0.8056702017784119	0.5466736555099487	0.9386882185935974	134
150	0.22996824979782104	0.770031750202179	0.47279512882232666	0.9260672926902771	134
151	0.3197460174560547	0.6802539825439453	0.3205787241458893	0.8942263126373291	134
152	0.3762059211730957	0.6237940788269043	0.2385508120059967	0.8717710971832275	134
153	0.4109865427017212	0.5890134572982788	0.18594132363796234	0.8545722961425781	134
154	0.48090142011642456	0.5190985798835754	0.11485109478235245	0.8237301707267761	134
155	0.563976526260376	0.436023473739624	0.05060213804244995	0.7795425057411194	134
156	0.7266120314598083	0.27338796854019165	0.004984304308891296	0.6617375016212463	134
157	0.7964754104614258	0.20352458953857422	0.0010457945754751563	0.5792288184165955	134
158	0.8639853298664093	0.1360146701335907	9.265435073757544e-05	0.4801034927368164	134
159	0.9278262853622437	0.07217371463775635	8.077617508206458e-07	0.34922367334365845	134
160	0.9495340622961521	0.050465937703847885	4.232140327076195e-08	0.29031041264533997	134
161	0.9675361551344395	0.03246384486556053	3.7220174164964703e-10	0.21670792996883392	134
162	0.9893484627828002	0.010651537217199802	4.475668624336928e-16	0.09187811613082886	134
163	0.9962511451449245	0.0037488548550754786	1.8513705902694818e-22	0.03968941792845726	134
164	0.999185960215982	0.0008140397840179503	6.698376496846502e-38	0.006611203774809837	134
165	0.9996001139516011	0.00039988604839891195	1.401298464324817e-45	0.00238602701574564	134
166	0.9999749750113551	2.5024988644872792e-05	0.0	3.450922667980194e-05	134
167	0.9999966482694163	3.3517305837449385e-06	0.0	1.0855516165975132e-06	134
168	0.9999993757181755	6.242818244572845e-07	0.0	6.099134974846265e-09	134
169	0.9999999548962251	4.510377493716078e-08	0.0	2.334859519267929e-12	134
170	0.9999999999443587	5.564131794200122e-11	0.0	1.3284776546603633e-19	134
171	0.9999999999994366	5.634252829914144e-13	0.0	3.4688885274919585e-21	134
172	0.9999999999876206	1.2379422140162966e-11	0.0	1.4716303043594068e-29	134
173	0.9999999999999963	3.666104708900013e-15	0.0	1.4753432153095868e-38	134
174	1.0	9.292126140972334e-22	0.0	0.0	134
175	1.0	1.801301631016378e-26	0.0	0.0	134
176	1.0	2.2825379504092514e-19	0.0	0.0	134
177	1.0	1.7728256380388958e-19	0.0	0.0	134
178	1.0	7.4273709787237355e-28	0.0	0.0	134
179	1.0	8.077813471985203e-37	0.0	0.0	134
180	1.0	0.0	0.0	0.0	134
181	1.0	0.0	0.0	0.0	134
182	1.0	0.0	0.0	0.0	134
183	1.0	0.0	0.0	0.0	134
184	1.0	0.0	0.0	0.0	134
185	1.0	0.0	0.0	0.0	134
186	1.0	0.0	0.0	0.0	134
187	1.0	0.0	0.0	0.0	134
188	1.0	0.0	0.0	0.0	134
189	1.0	0.0	0.0	0.0	134
190	1.0	0.0	0.0	0.0	134
191	1.0	0.0	0.0	0.0	134
192	1.0	0.0	0.0	0.0	134
193	1.0	0.0	0.0	0.0	134
194	1.0	0.0	0.0	0.0	134
195	1.0	0.0	0.0	0.0	134
196	1.0	0.0	0.0	0.0	134
197	1.0	0.0	0.0	0.0	134
198	1.0	0.0	0.0	0.0	134
199	1.0	0.0	0.0	0.0	134
200	1.0	0.0	0.0	0.0	134
201	1.0	0.0	0.0	0.0	134
202	1.0	0.0	0.0	0.0	134
203	1.0	0.0	0.0	0.0	134
204	1.0	0.0	0.0	0.0	134
205	1.0	0.0	0.0	0.0	134
206	1.0	0.0	0.0	0.0	134
207	1.0	0.0	0.0	0.0	134
208	1.0	0.0	0.0	0.0	134
209	1.0	0.0	0.0	0.0	134
210	1.0	0.0	0.0	0.0	134
211	1.0	0.0	0.0	0.0	134
212	1.0	0.0	0.0	0.0	134
213	1.0	0.0	0.0	0.0	134
214	1.0	0.0	0.0	0.0	134
215	1.0	0.0	0.0	0.0	134
216	1.0	0.0	0.0	0.0	134
217	1.0	0.0	0.0	0.0	134
218	1.0	0.0	0.0	0.0	134
219	1.0	0.0	0.0	0.0	134
