Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
139	0.017025113105773926	0.9829748868942261	0.957320511341095	0.9948867559432983	151
140	0.019704580307006836	0.9802954196929932	0.951049268245697	0.9941689372062683	151
141	0.029057800769805908	0.9709421992301941	0.9279634952545166	0.9912134408950806	151
142	0.02814716100692749	0.9718528389930725	0.9294787049293518	0.9914288520812988	151
143	0.03558593988418579	0.9644140601158142	0.9113210439682007	0.9891678690910339	151
144	0.0404546856880188	0.9595453143119812	0.9003586769104004	0.9878186583518982	151
145	0.050222933292388916	0.9497770667076111	0.875176727771759	0.9852014780044556	151
146	0.06755596399307251	0.9324440360069275	0.8369689583778381	0.979811429977417	151
147	0.09859317541122437	0.9014068245887756	0.7593972682952881	0.9711689352989197	151
148	0.117592453956604	0.882407546043396	0.7188372015953064	0.9645950198173523	151
149	0.13970154523849487	0.8602984547615051	0.6629185676574707	0.9570913910865784	151
150	0.1902914047241211	0.8097085952758789	0.5521424412727356	0.9408634901046753	151
151	0.21869373321533203	0.781306266784668	0.4898972511291504	0.9317344427108765	151
152	0.2928861975669861	0.7071138024330139	0.34894704818725586	0.9069325923919678	151
153	0.3609699606895447	0.6390300393104553	0.23924946784973145	0.8811323642730713	151
154	0.46630680561065674	0.5336931943893433	0.12490814179182053	0.8319965600967407	151
155	0.6665392220020294	0.3334607779979706	0.014413912780582905	0.7103787064552307	151
156	0.6574523150920868	0.3425476849079132	0.017556674778461456	0.71649169921875	151
157	0.7859479039907455	0.21405209600925446	0.0012012810911983252	0.5905172824859619	151
158	0.8508525341749191	0.14914746582508087	0.00012186555250082165	0.5164473056793213	151
159	0.9076966792345047	0.0923033207654953	4.238639121467713e-06	0.4042154848575592	151
160	0.9387005120515823	0.061299487948417664	8.346107449597184e-08	0.3166918158531189	151
161	0.9802288990467787	0.01977110095322132	1.33492381645256e-12	0.15539459884166718	151
162	0.985326498746872	0.014673501253128052	1.4375350207624683e-14	0.12275490909814835	151
163	0.9986632484942675	0.0013367515057325363	7.048613954649241e-31	0.013231385499238968	151
164	0.9996546652691904	0.00034533473080955446	9.80908925027372e-45	0.00207615178078413	151
165	0.9998772591497982	0.00012274085020180792	0.0	0.00020259336451999843	151
166	0.9999869813709665	1.3018629033467732e-05	0.0	9.460982255404815e-06	151
167	0.9999987581728647	1.2418271353453747e-06	0.0	1.5489666793655488e-07	151
168	0.9999979391207034	2.060879296550411e-06	0.0	7.239536614633835e-08	151
169	0.9999998569462178	1.430537821534017e-07	0.0	5.797765913195807e-12	151
170	0.9999999999188123	8.118773014986758e-11	0.0	6.542517846563402e-19	151
171	0.999999999675996	3.2400401805965373e-10	0.0	5.354190562271667e-22	151
172	0.9999999999999809	1.9104402914781222e-14	0.0	1.0940251536351142e-33	151
173	1.0	1.7699460155314456e-19	0.0	1.5414283107572988e-44	151
174	1.0	7.544447088399702e-22	0.0	0.0	151
175	1.0	2.3662194609933992e-22	0.0	0.0	151
176	1.0	2.8016871235102984e-28	0.0	0.0	151
177	1.0	4.069752460378768e-32	0.0	0.0	151
178	1.0	2.9688674648096686e-30	0.0	0.0	151
179	1.0	0.0	0.0	0.0	151
180	1.0	0.0	0.0	0.0	151
181	1.0	0.0	0.0	0.0	151
182	1.0	0.0	0.0	0.0	151
183	1.0	0.0	0.0	0.0	151
184	1.0	0.0	0.0	0.0	151
185	1.0	0.0	0.0	0.0	151
186	1.0	0.0	0.0	0.0	151
187	1.0	0.0	0.0	0.0	151
188	1.0	0.0	0.0	0.0	151
189	1.0	0.0	0.0	0.0	151
190	1.0	0.0	0.0	0.0	151
191	1.0	0.0	0.0	0.0	151
192	1.0	0.0	0.0	0.0	151
193	1.0	0.0	0.0	0.0	151
194	1.0	0.0	0.0	0.0	151
195	1.0	0.0	0.0	0.0	151
196	1.0	0.0	0.0	0.0	151
197	1.0	0.0	0.0	0.0	151
198	1.0	0.0	0.0	0.0	151
199	1.0	0.0	0.0	0.0	151
200	1.0	0.0	0.0	0.0	151
201	1.0	0.0	0.0	0.0	151
202	1.0	0.0	0.0	0.0	151
203	1.0	0.0	0.0	0.0	151
204	1.0	0.0	0.0	0.0	151
205	1.0	0.0	0.0	0.0	151
206	1.0	0.0	0.0	0.0	151
207	1.0	0.0	0.0	0.0	151
208	1.0	0.0	0.0	0.0	151
209	1.0	0.0	0.0	0.0	151
210	1.0	0.0	0.0	0.0	151
211	1.0	0.0	0.0	0.0	151
212	1.0	0.0	0.0	0.0	151
213	1.0	0.0	0.0	0.0	151
214	1.0	0.0	0.0	0.0	151
215	1.0	0.0	0.0	0.0	151
216	1.0	0.0	0.0	0.0	151
217	1.0	0.0	0.0	0.0	151
218	1.0	0.0	0.0	0.0	151
219	1.0	0.0	0.0	0.0	151
