Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
138	0.0	1.0	1.0	1.0	170
139	0.0	1.0	1.0	1.0	170
140	0.0	1.0	1.0	1.0	170
141	0.0	1.0	1.0	1.0	170
142	0.0	1.0	1.0	1.0	170
143	0.0	1.0	1.0	1.0	170
144	0.0	1.0	1.0	1.0	170
145	0.0	1.0	1.0	1.0	170
146	0.0	1.0	1.0	1.0	170
147	0.0	1.0	1.0	1.0	170
148	0.0	1.0	1.0	1.0	170
149	0.0	1.0	1.0	1.0	170
150	0.0	1.0	1.0	1.0	170
151	0.0	1.0	1.0	1.0	170
152	0.0	1.0	1.0	1.0	170
153	0.0	1.0	1.0	1.0	170
154	0.0	1.0	1.0	1.0	170
155	0.0	1.0	1.0	1.0	170
156	0.0	1.0	1.0	1.0	170
157	0.0	1.0	1.0	1.0	170
158	0.0	1.0	1.0	1.0	170
159	0.0	1.0	1.0	1.0	170
160	0.0	1.0	1.0	1.0	170
161	0.0	1.0	1.0	1.0	170
162	6.16312026977539e-05	0.9999383687973022	0.999847948551178	0.9999817609786987	170
163	0.002005279064178467	0.9979947209358215	0.9949387311935425	0.9993924498558044	170
164	0.005195915699005127	0.9948040843009949	0.9869893193244934	0.9984866976737976	170
165	0.007968366146087646	0.9920316338539124	0.979893147945404	0.9976750612258911	170
166	0.014408767223358154	0.9855912327766418	0.9635289907455444	0.9958398342132568	170
167	0.020266413688659668	0.9797335863113403	0.9481261968612671	0.9940953254699707	170
168	0.03168916702270508	0.9683108329772949	0.9172265529632568	0.9910083413124084	170
169	0.04438251256942749	0.9556174874305725	0.878934919834137	0.9882845878601074	170
170	0.06881600618362427	0.9311839938163757	0.8113898634910583	0.9822099804878235	170
171	0.08566641807556152	0.9143335819244385	0.7710873484611511	0.9773318767547607	170
172	0.13346678018569946	0.8665332198143005	0.6231749653816223	0.9671105742454529	170
173	0.1433504819869995	0.8566495180130005	0.5845362544059753	0.9643864035606384	170
174	0.2014942169189453	0.7985057830810547	0.41545501351356506	0.9514069557189941	170
175	0.2458820939064026	0.7541179060935974	0.3206983208656311	0.9412696957588196	170
176	0.3695991039276123	0.6304008960723877	0.10405217856168747	0.9110260605812073	170
177	0.47760456800460815	0.5223954319953918	0.023814961314201355	0.8758703470230103	170
178	0.5097863376140594	0.49021366238594055	0.007466479670256376	0.8683959245681763	170
179	0.6535824537277222	0.34641754627227783	0.00022303927107714117	0.7936893105506897	170
180	0.7171508371829987	0.28284916281700134	2.5881092824420193e-06	0.7550826072692871	170
181	0.7897708714008331	0.21022912859916687	1.3983140201290212e-09	0.6839969754219055	170
182	0.8857994377613068	0.11420056223869324	9.052482644045573e-19	0.5463811755180359	170
183	0.9191849902272224	0.08081500977277756	4.1720368827511055e-27	0.4788006544113159	170
184	0.9838944021612406	0.016105597838759422	0.0	0.17104259133338928	170
185	0.9871174711734056	0.012882528826594353	0.0	0.14403033256530762	170
186	0.9903482031077147	0.009651796892285347	0.0	0.11079636216163635	170
187	0.9994872662355192	0.0005127337644807994	0.0	0.0019882635679095984	170
188	0.9995073269819841	0.0004926730180159211	0.0	0.0011461509857326746	170
189	0.9999936174763207	6.382523679349106e-06	0.0	1.2587686626375216e-07	170
190	0.9999696154263802	3.0384573619812727e-05	0.0	5.433878982330498e-07	170
191	0.9999994030733319	5.969266680949659e-07	0.0	2.1426775284605348e-11	170
192	0.9999999655707583	3.442924167984529e-08	0.0	5.5328774275318725e-21	170
193	0.9999999999985374	1.4625744192142687e-12	0.0	1.5414283107572988e-43	170
194	1.0	0.0	0.0	0.0	170
195	1.0	1.4641657774041477e-19	0.0	0.0	170
196	1.0	0.0	0.0	0.0	170
197	1.0	0.0	0.0	0.0	170
198	1.0	0.0	0.0	0.0	170
199	1.0	0.0	0.0	0.0	170
200	1.0	0.0	0.0	0.0	170
201	1.0	0.0	0.0	0.0	170
202	1.0	0.0	0.0	0.0	170
203	1.0	0.0	0.0	0.0	170
204	1.0	0.0	0.0	0.0	170
205	1.0	0.0	0.0	0.0	170
206	1.0	0.0	0.0	0.0	170
207	1.0	0.0	0.0	0.0	170
208	1.0	0.0	0.0	0.0	170
209	1.0	0.0	0.0	0.0	170
210	1.0	0.0	0.0	0.0	170
211	1.0	0.0	0.0	0.0	170
212	1.0	0.0	0.0	0.0	170
213	1.0	0.0	0.0	0.0	170
214	1.0	0.0	0.0	0.0	170
215	1.0	0.0	0.0	0.0	170
216	1.0	0.0	0.0	0.0	170
217	1.0	0.0	0.0	0.0	170
218	1.0	0.0	0.0	0.0	170
219	1.0	0.0	0.0	0.0	170
