Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
124	0.4360024333000183	0.5639975666999817	0.19165588915348053	0.835716962814331	121
125	0.5409850478172302	0.4590149521827698	0.0857187807559967	0.7872202396392822	121
126	0.6420306861400604	0.3579693138599396	0.027110911905765533	0.7200357913970947	121
127	0.7175551950931549	0.2824448049068451	0.006059552077203989	0.6735104918479919	121
128	0.7950853556394577	0.2049146443605423	0.0006959593156352639	0.5908187031745911	121
129	0.8530020266771317	0.14699797332286835	2.7623291316558607e-05	0.5224400162696838	121
130	0.8870868906378746	0.1129131093621254	6.44178783204552e-07	0.47032058238983154	121
131	0.9132367298007011	0.08676327019929886	2.0579293824596334e-09	0.4222129285335541	121
132	0.9466385394334793	0.05336146056652069	4.448343616744212e-14	0.33002370595932007	121
133	0.9600872807204723	0.039912719279527664	4.1720951226211743e-20	0.2846856117248535	121
134	0.971085662022233	0.02891433797776699	9.605255122888593e-27	0.24096034467220306	121
135	0.9795340951532125	0.020465904846787453	4.000202648200196e-40	0.1923069953918457	121
136	0.9851296432316303	0.014870356768369675	0.0	0.15461254119873047	121
137	0.9900392023846507	0.009960797615349293	0.0	0.10624683648347855	121
138	0.992558685131371	0.007441314868628979	0.0	0.0879194363951683	121
139	0.9945494271814823	0.005450572818517685	0.0	0.06196117773652077	121
140	0.995708642527461	0.004291357472538948	0.0	0.050541408360004425	121
141	0.9970354037359357	0.002964596264064312	0.0	0.029742933809757233	121
142	0.9974417344201356	0.0025582655798643827	0.0	0.02435920014977455	121
143	0.998238030471839	0.0017619695281609893	0.0	0.015099331736564636	121
144	0.998544365982525	0.0014556340174749494	0.0	0.010265418328344822	121
145	0.9991709759924561	0.0008290240075439215	0.0	0.006079442799091339	121
146	0.9991890602977946	0.0008109397022053599	0.0	0.004348544403910637	121
147	0.9992302980390377	0.0007697019609622657	0.0	0.003538539633154869	121
148	0.9993785410770215	0.0006214589229784906	0.0	0.002192540792748332	121
149	0.9995267970662098	0.0004732029337901622	0.0	0.0011116472305729985	121
150	0.9995530133601278	0.00044698663987219334	0.0	0.0009798533283174038	121
151	0.9997220070217736	0.00027799297822639346	0.0	0.0004154120688326657	121
152	0.9997491971589625	0.0002508028410375118	0.0	0.00021292996825650334	121
153	0.9997262931137811	0.00027370688621886075	0.0	0.0004132924659643322	121
154	0.9998525394621538	0.00014746053784620017	0.0	0.00021915008255746216	121
155	0.9998277299164329	0.00017227008356712759	0.0	7.53540443838574e-05	121
156	0.9998913052550051	0.00010869474499486387	0.0	3.649714926723391e-05	121
157	0.9998500344663626	0.0001499655336374417	0.0	5.5954104027478024e-05	121
158	0.9998761472961633	0.00012385270383674651	0.0	1.7794198356568813e-05	121
159	0.9998953727990738	0.00010462720092618838	0.0	1.677172440395225e-05	121
160	0.9999053526335047	9.464736649533734e-05	0.0	1.0173224836762529e-05	121
161	0.9998680784628959	0.00013192153710406274	0.0	9.322578989667818e-06	121
162	0.999917960667517	8.20393324829638e-05	0.0	6.725329967594007e-06	121
163	0.9999366982592619	6.330174073809758e-05	0.0	3.125169769191416e-06	121
164	0.9999361172158387	6.388278416125104e-05	0.0	1.0141981192646199e-06	121
165	0.9999275422960636	7.24577039363794e-05	0.0	2.355069455006742e-06	121
166	0.9999641677059117	3.583229408832267e-05	0.0	3.9139393948062207e-07	121
167	0.9999635013627994	3.649863720056601e-05	0.0	3.9746191760059446e-07	121
168	0.9999828665331734	1.7133466826635413e-05	0.0	4.791069585508012e-08	121
169	0.9999488371722691	5.1162827730877325e-05	0.0	1.2542946592475346e-07	121
170	0.9999726242422184	2.7375757781555876e-05	0.0	1.1523495935250594e-08	121
171	0.9999636419488525	3.6358051147544757e-05	0.0	3.013640181848132e-08	121
172	0.9999630577331118	3.6942266888218e-05	0.0	8.068911760972242e-09	121
173	0.9999701020296925	2.9897970307501964e-05	0.0	5.966227067943919e-09	121
174	0.9999788163913763	2.1183608623687178e-05	0.0	3.5328176495319497e-10	121
175	0.9999799577017257	2.004229827434756e-05	0.0	1.4302597994841904e-09	121
176	0.9999831900186109	1.6809981389087625e-05	0.0	9.796047306664946e-11	121
177	0.9999828944492037	1.7105550796259195e-05	0.0	4.5714557139753254e-11	121
178	0.9999795704679855	2.0429532014532015e-05	0.0	9.796988914567706e-11	121
179	0.9999889328410063	1.1067158993682824e-05	0.0	4.856392631785722e-12	121
180	0.9999772703995404	2.2729600459570065e-05	0.0	9.243663126601298e-12	121
181	0.9999840200071048	1.5979992895154282e-05	0.0	6.707376082500105e-14	121
182	0.9999882061119933	1.1793888006650377e-05	0.0	9.560187927762365e-13	121
183	0.9999918073253866	8.192674613383133e-06	0.0	2.388519070029016e-12	121
184	0.9999935447863209	6.4552136791462544e-06	0.0	2.607388046790837e-13	121
185	0.9999876400879657	1.2359912034298759e-05	0.0	6.184420058447668e-15	121
186	0.9999909218859102	9.078114089788869e-06	0.0	1.5634958980382483e-16	121
187	0.9999971633044424	2.8366955575620523e-06	0.0	1.4284550234442713e-16	121
188	0.9999955115868033	4.488413196668262e-06	0.0	1.9673884701281127e-19	121
189	0.9999939994190754	6.000580924592214e-06	0.0	3.1664238929235934e-17	121
190	0.9999940710858937	5.92891410633456e-06	0.0	3.6732759388128325e-19	121
191	0.9999990748650589	9.251349410988041e-07	0.0	2.210741516673004e-19	121
192	0.9999694380421715	3.056195782846771e-05	0.0	2.7715290249280485e-21	121
193	0.9999990070114109	9.929885891324375e-07	0.0	1.529103228169508e-24	121
194	0.9999969474279169	3.0525720831064973e-06	0.0	6.725338121336495e-26	121
195	0.9999948891772874	5.110822712595109e-06	0.0	6.993295681912606e-26	121
196	0.9999988157761663	1.1842238336612354e-06	0.0	2.176845181997058e-26	121
197	0.9999965525041716	3.447495828368119e-06	0.0	5.396850519811634e-29	121
198	0.9999915613325356	8.43866746436106e-06	0.0	1.1441539961712403e-25	121
199	0.9999975973908022	2.4026091978157638e-06	0.0	6.837598266678893e-28	121
200	0.9999979283659286	2.0716340713988757e-06	0.0	1.739552376328485e-32	121
201	0.9999977313182171	2.2686817828798667e-06	0.0	1.2963953223368021e-33	121
202	0.9999928410938992	7.158906100812601e-06	0.0	5.160553446778218e-39	121
203	0.9999968810752762	3.118924723821692e-06	0.0	1.294066711362698e-36	121
204	0.9999988996034972	1.1003965028066887e-06	0.0	1.6815581571897805e-43	121
205	0.9999994578206497	5.421793503046501e-07	0.0	0.0	121
206	0.9999995141361637	4.858638362748025e-07	0.0	4.203895392974451e-45	121
207	0.9999980050959039	1.9949040961364517e-06	0.0	1.1340133939410371e-39	121
208	0.9999992181294601	7.818705398676684e-07	0.0	0.0	121
209	0.9999996941658367	3.0583416332774505e-07	0.0	0.0	121
210	0.9999994875392986	5.124607014295179e-07	0.0	0.0	121
211	0.999999775734679	2.242653209805212e-07	0.0	0.0	121
212	0.9999980330774179	1.966922582141706e-06	0.0	0.0	121
213	0.99999794229484	2.0577051600412233e-06	0.0	0.0	121
214	0.9999994693489498	5.306510502123274e-07	0.0	0.0	121
215	0.9999999952591128	4.740887238341429e-09	0.0	0.0	121
216	0.9999998120649849	1.8793501510572241e-07	0.0	0.0	121
217	0.9999997608090041	2.391909958987526e-07	0.0	0.0	121
218	0.9999974601396389	2.53986036113929e-06	0.0	0.0	121
219	0.9999993533517681	6.466482318501221e-07	0.0	0.0	121
