Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
125	0.0	1.0	1.0	1.0	166
126	0.0	1.0	1.0	1.0	166
127	0.0	1.0	1.0	1.0	166
128	0.0	1.0	1.0	1.0	166
129	0.0	1.0	1.0	1.0	166
130	0.0	1.0	1.0	1.0	166
131	0.0	1.0	1.0	1.0	166
132	0.0	1.0	1.0	1.0	166
133	0.0	1.0	1.0	1.0	166
134	0.0	1.0	1.0	1.0	166
135	0.0	1.0	1.0	1.0	166
136	0.0	1.0	1.0	1.0	166
137	0.0	1.0	1.0	1.0	166
138	0.0	1.0	1.0	1.0	166
139	0.0	1.0	1.0	1.0	166
140	0.0	1.0	1.0	1.0	166
141	0.0	1.0	1.0	1.0	166
142	0.0	1.0	1.0	1.0	166
143	0.0	1.0	1.0	1.0	166
144	0.0	1.0	1.0	1.0	166
145	0.0	1.0	1.0	1.0	166
146	0.0	1.0	1.0	1.0	166
147	0.0	1.0	1.0	1.0	166
148	0.0	1.0	1.0	1.0	166
149	0.0	1.0	1.0	1.0	166
150	0.0	1.0	1.0	1.0	166
151	0.0	1.0	1.0	1.0	166
152	0.0	1.0	1.0	1.0	166
153	0.0	1.0	1.0	1.0	166
154	0.0	1.0	1.0	1.0	166
155	0.0	1.0	1.0	1.0	166
156	0.0	1.0	1.0	1.0	166
157	0.0	1.0	1.0	1.0	166
158	0.0	1.0	1.0	1.0	166
159	0.0	1.0	1.0	1.0	166
160	0.0	1.0	1.0	1.0	166
161	0.0	1.0	1.0	1.0	166
162	0.00047516822814941406	0.9995248317718506	0.9987809062004089	0.9998594522476196	166
163	0.005898833274841309	0.9941011667251587	0.9852744340896606	0.9982656240463257	166
164	0.014403343200683594	0.9855966567993164	0.9650847315788269	0.9956393241882324	166
165	0.0252721905708313	0.9747278094291687	0.9375776052474976	0.9926427602767944	166
166	0.04690343141555786	0.9530965685844421	0.8839826583862305	0.9863048195838928	166
167	0.06485217809677124	0.9351478219032288	0.8370392322540283	0.9808432459831238	166
168	0.10518068075180054	0.8948193192481995	0.7351885437965393	0.9703637361526489	166
169	0.12539929151535034	0.8746007084846497	0.6901737451553345	0.9636471271514893	166
170	0.17118984460830688	0.8288101553916931	0.5703540444374084	0.9509245753288269	166
171	0.23934650421142578	0.7606534957885742	0.41146397590637207	0.933032214641571	166
172	0.38398367166519165	0.6160163283348083	0.16911867260932922	0.8831313252449036	166
173	0.35583895444869995	0.6441610455513	0.19614049792289734	0.9013357162475586	166
174	0.5091789960861206	0.4908210039138794	0.042276423424482346	0.8374935388565063	166
175	0.6620408594608307	0.3379591405391693	0.0021560806781053543	0.7550636529922485	166
176	0.704286128282547	0.295713871717453	0.0008067594608291984	0.7255069613456726	166
177	0.7829335927963257	0.21706640720367432	6.059894531063037e-06	0.6596946716308594	166
178	0.848874419927597	0.15112558007240295	1.4785714874676614e-08	0.5824374556541443	166
179	0.8847902566194534	0.11520974338054657	7.329468629246882e-12	0.5160213112831116	166
180	0.9386787675321102	0.061321232467889786	7.819375812085277e-20	0.38346976041793823	166
181	0.9811981804668903	0.018801819533109665	8.688050478813866e-44	0.18264059722423553	166
182	0.9882689332589507	0.01173106674104929	0.0	0.13123580813407898	166
183	0.9934997679665685	0.00650023203343153	0.0	0.07313265651464462	166
184	0.9945348999463022	0.0054651000536978245	0.0	0.060205698013305664	166
185	0.9996471728081815	0.0003528271918185055	0.0	0.0013611646136268973	166
186	0.999515732517466	0.00048426748253405094	0.0	0.0014949480537325144	166
187	0.9998006725800224	0.00019932741997763515	0.0	0.0002629521186463535	166
188	0.9999790956644574	2.0904335542581975e-05	0.0	2.4900414246076252e-06	166
189	0.9999998793206402	1.2067935983850475e-07	0.0	2.6651457580971092e-15	166
190	0.9999998758529642	1.2414703576268948e-07	0.0	1.746997248080318e-16	166
191	0.9999999977747569	2.2252431008951135e-09	0.0	2.7681167514204895e-19	166
192	0.9999999987860316	1.2139683702727666e-09	0.0	2.2106162865346905e-27	166
193	1.0	1.1621891392902384e-22	0.0	0.0	166
194	1.0	5.158449054355112e-22	0.0	0.0	166
195	1.0	0.0	0.0	0.0	166
196	1.0	0.0	0.0	0.0	166
197	1.0	0.0	0.0	0.0	166
198	1.0	0.0	0.0	0.0	166
199	1.0	0.0	0.0	0.0	166
200	1.0	0.0	0.0	0.0	166
201	1.0	0.0	0.0	0.0	166
202	1.0	0.0	0.0	0.0	166
203	1.0	0.0	0.0	0.0	166
204	1.0	0.0	0.0	0.0	166
205	1.0	0.0	0.0	0.0	166
206	1.0	0.0	0.0	0.0	166
207	1.0	0.0	0.0	0.0	166
208	1.0	0.0	0.0	0.0	166
209	1.0	0.0	0.0	0.0	166
210	1.0	0.0	0.0	0.0	166
211	1.0	0.0	0.0	0.0	166
212	1.0	0.0	0.0	0.0	166
213	1.0	0.0	0.0	0.0	166
214	1.0	0.0	0.0	0.0	166
215	1.0	0.0	0.0	0.0	166
216	1.0	0.0	0.0	0.0	166
217	1.0	0.0	0.0	0.0	166
218	1.0	0.0	0.0	0.0	166
219	1.0	0.0	0.0	0.0	166
