Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
152	0.9802944716066122	0.019705528393387794	1.4764200972905428e-09	0.14496418833732605	143
153	0.9882840868085623	0.011715913191437721	8.979808216458274e-12	0.10252200812101364	143
154	0.9960448946803808	0.003955105319619179	9.868154196427783e-17	0.036788880825042725	143
155	0.9993994675460272	0.0006005324539728463	8.475505387883018e-28	0.005382722709327936	143
156	0.9998256274993764	0.00017437250062357634	2.8925743030439306e-40	0.0008372218580916524	143
157	0.9999794114592078	2.058854079223238e-05	0.0	4.4446667743613943e-05	143
158	0.9999905491977188	9.45080228120787e-06	0.0	1.4811804248893168e-05	143
159	0.9999998785386168	1.2146138317348232e-07	0.0	6.578716738037116e-11	143
160	0.9999998965363517	1.0346364831548271e-07	0.0	2.324108787365997e-11	143
161	0.999999999981364	1.863594001338953e-11	0.0	1.0760585793549199e-20	143
162	0.9999999999999836	1.6419674390218304e-14	0.0	5.402721717247099e-28	143
163	1.0	3.7819687637720075e-19	0.0	2.6996715564449763e-40	143
164	1.0	8.644880333877181e-28	0.0	0.0	143
165	1.0	1.4706987260267756e-28	0.0	0.0	143
166	1.0	8.944140354786992e-33	0.0	0.0	143
167	1.0	0.0	0.0	0.0	143
168	1.0	0.0	0.0	0.0	143
169	1.0	0.0	0.0	0.0	143
170	1.0	0.0	0.0	0.0	143
171	1.0	0.0	0.0	0.0	143
172	1.0	0.0	0.0	0.0	143
173	1.0	0.0	0.0	0.0	143
174	1.0	0.0	0.0	0.0	143
175	1.0	0.0	0.0	0.0	143
176	1.0	0.0	0.0	0.0	143
177	1.0	0.0	0.0	0.0	143
178	1.0	0.0	0.0	0.0	143
179	1.0	0.0	0.0	0.0	143
180	1.0	0.0	0.0	0.0	143
181	1.0	0.0	0.0	0.0	143
182	1.0	0.0	0.0	0.0	143
183	1.0	0.0	0.0	0.0	143
184	1.0	0.0	0.0	0.0	143
185	1.0	0.0	0.0	0.0	143
186	1.0	0.0	0.0	0.0	143
187	1.0	0.0	0.0	0.0	143
188	1.0	0.0	0.0	0.0	143
189	1.0	0.0	0.0	0.0	143
190	1.0	0.0	0.0	0.0	143
191	1.0	0.0	0.0	0.0	143
192	1.0	0.0	0.0	0.0	143
193	1.0	0.0	0.0	0.0	143
194	1.0	0.0	0.0	0.0	143
195	1.0	0.0	0.0	0.0	143
196	1.0	0.0	0.0	0.0	143
197	1.0	0.0	0.0	0.0	143
198	1.0	0.0	0.0	0.0	143
199	1.0	0.0	0.0	0.0	143
200	1.0	0.0	0.0	0.0	143
201	1.0	0.0	0.0	0.0	143
202	1.0	0.0	0.0	0.0	143
203	1.0	0.0	0.0	0.0	143
204	1.0	0.0	0.0	0.0	143
205	1.0	0.0	0.0	0.0	143
206	1.0	0.0	0.0	0.0	143
207	1.0	0.0	0.0	0.0	143
208	1.0	0.0	0.0	0.0	143
209	1.0	0.0	0.0	0.0	143
210	1.0	0.0	0.0	0.0	143
211	1.0	0.0	0.0	0.0	143
212	1.0	0.0	0.0	0.0	143
213	1.0	0.0	0.0	0.0	143
214	1.0	0.0	0.0	0.0	143
215	1.0	0.0	0.0	0.0	143
216	1.0	0.0	0.0	0.0	143
217	1.0	0.0	0.0	0.0	143
218	1.0	0.0	0.0	0.0	143
219	1.0	0.0	0.0	0.0	143
