Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
169	0.9999999935984509	6.4015490686131216e-09	0.0	3.5054404312010595e-14	139
170	0.9999999999486978	5.1302181253154444e-11	0.0	9.132284662031055e-16	139
171	0.9999999999964262	3.5738590906109202e-12	0.0	2.436856910290452e-25	139
172	0.9999999999957465	4.253524615860371e-12	0.0	4.4530919592200565e-30	139
173	1.0	3.0911345287845974e-20	0.0	0.0	139
174	1.0	1.1444138311432559e-38	0.0	0.0	139
175	1.0	2.9744421978904478e-25	0.0	0.0	139
176	1.0	1.5210873389753384e-30	0.0	0.0	139
177	1.0	0.0	0.0	0.0	139
178	1.0	2.507724629923344e-35	0.0	0.0	139
179	1.0	1.401298464324817e-45	0.0	0.0	139
180	1.0	0.0	0.0	0.0	139
181	1.0	0.0	0.0	0.0	139
182	1.0	0.0	0.0	0.0	139
183	1.0	0.0	0.0	0.0	139
184	1.0	0.0	0.0	0.0	139
185	1.0	0.0	0.0	0.0	139
186	1.0	0.0	0.0	0.0	139
187	1.0	0.0	0.0	0.0	139
188	1.0	0.0	0.0	0.0	139
189	1.0	0.0	0.0	0.0	139
190	1.0	0.0	0.0	0.0	139
191	1.0	0.0	0.0	0.0	139
192	1.0	0.0	0.0	0.0	139
193	1.0	0.0	0.0	0.0	139
194	1.0	0.0	0.0	0.0	139
195	1.0	0.0	0.0	0.0	139
196	1.0	0.0	0.0	0.0	139
197	1.0	0.0	0.0	0.0	139
198	1.0	0.0	0.0	0.0	139
199	1.0	0.0	0.0	0.0	139
200	1.0	0.0	0.0	0.0	139
201	1.0	0.0	0.0	0.0	139
202	1.0	0.0	0.0	0.0	139
203	1.0	0.0	0.0	0.0	139
204	1.0	0.0	0.0	0.0	139
205	1.0	0.0	0.0	0.0	139
206	1.0	0.0	0.0	0.0	139
207	1.0	0.0	0.0	0.0	139
208	1.0	0.0	0.0	0.0	139
209	1.0	0.0	0.0	0.0	139
210	1.0	0.0	0.0	0.0	139
211	1.0	0.0	0.0	0.0	139
212	1.0	0.0	0.0	0.0	139
213	1.0	0.0	0.0	0.0	139
214	1.0	0.0	0.0	0.0	139
215	1.0	0.0	0.0	0.0	139
216	1.0	0.0	0.0	0.0	139
217	1.0	0.0	0.0	0.0	139
218	1.0	0.0	0.0	0.0	139
219	1.0	0.0	0.0	0.0	139
