Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	169
102	0.0	1.0	1.0	1.0	169
103	0.0	1.0	1.0	1.0	169
104	0.0	1.0	1.0	1.0	169
105	0.0	1.0	1.0	1.0	169
106	0.0	1.0	1.0	1.0	169
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.0017585158348083496	0.9982414841651917	0.9954846501350403	0.9994842410087585	169
163	0.06747829914093018	0.9325217008590698	0.8361049294471741	0.9790990948677063	169
164	0.16656559705734253	0.8334344029426575	0.6232492923736572	0.9464273452758789	169
165	0.25350260734558105	0.746497392654419	0.45557665824890137	0.9145484566688538	169
166	0.3282816410064697	0.6717183589935303	0.33147144317626953	0.8870458006858826	169
167	0.48087644577026367	0.5191235542297363	0.14888063073158264	0.8078819513320923	169
168	0.5658970177173615	0.43410298228263855	0.07541659474372864	0.768526017665863	169
169	0.6379693448543549	0.36203065514564514	0.03343657776713371	0.723042368888855	169
170	0.7911028265953064	0.2088971734046936	0.002150277141481638	0.5860089659690857	169
171	0.8640323430299759	0.1359676569700241	0.00012352157500572503	0.4881981313228607	169
172	0.9018154814839363	0.09818451851606369	6.700884114252403e-06	0.42180290818214417	169
173	0.9378636293113232	0.062136370688676834	4.498686934084617e-08	0.33729326725006104	169
174	0.9842206537723541	0.015779346227645874	5.1912710425860243e-17	0.13844671845436096	169
175	0.9938861066475511	0.00611389335244894	4.281188561755824e-25	0.060196541249752045	169
176	0.9962271843105555	0.003772815689444542	5.553245386981948e-35	0.040093209594488144	169
177	0.9983458500355482	0.0016541499644517899	0.0	0.01568640023469925	169
178	0.9996888926834799	0.00031110731652006507	0.0	0.001405142480507493	169
179	0.9998952550668037	0.00010474493319634348	0.0	0.0002679094031918794	169
180	0.9999680145920138	3.198540798621252e-05	0.0	1.4777099750062916e-05	169
181	0.9999945585832393	5.441416760731954e-06	0.0	1.6087470555703476e-07	169
182	0.9999995719225012	4.2807749878193135e-07	0.0	1.4082400176529397e-11	169
183	0.9999999908123511	9.187648863928644e-09	0.0	5.2312899579032786e-18	169
184	0.9999999999999729	2.712120723044175e-14	0.0	2.9085839877796463e-34	169
185	0.9999999999999991	9.154511865358192e-16	0.0	3.506048757740692e-42	169
186	1.0	4.918674995208154e-17	0.0	0.0	169
187	1.0	8.024554803298281e-36	0.0	0.0	169
188	1.0	4.594393512148221e-28	0.0	0.0	169
189	1.0	0.0	0.0	0.0	169
190	1.0	0.0	0.0	0.0	169
191	1.0	0.0	0.0	0.0	169
192	1.0	0.0	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
