Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
88	0.0	1.0	1.0	1.0	165
89	0.0	1.0	1.0	1.0	165
90	0.0	1.0	1.0	1.0	165
91	0.0	1.0	1.0	1.0	165
92	0.0	1.0	1.0	1.0	165
93	0.0	1.0	1.0	1.0	165
94	0.0	1.0	1.0	1.0	165
95	0.0	1.0	1.0	1.0	165
96	0.0	1.0	1.0	1.0	165
97	0.0	1.0	1.0	1.0	165
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.003426492214202881	0.9965735077857971	0.9914620518684387	0.9989895820617676	165
163	0.03546023368835449	0.9645397663116455	0.9128747582435608	0.9890888929367065	165
164	0.07427901029586792	0.9257209897041321	0.8186259269714355	0.9773310422897339	165
165	0.11170119047164917	0.8882988095283508	0.733521580696106	0.9654662013053894	165
166	0.16530126333236694	0.8346987366676331	0.6225838661193848	0.9472859501838684	165
167	0.286155641078949	0.713844358921051	0.39518293738365173	0.9061786532402039	165
168	0.34042292833328247	0.6595770716667175	0.31021201610565186	0.8846144676208496	165
169	0.43466925621032715	0.5653307437896729	0.17965300381183624	0.8423299789428711	165
170	0.521480530500412	0.478519469499588	0.08375055342912674	0.804330587387085	165
171	0.6409516930580139	0.3590483069419861	0.02014658972620964	0.7392379641532898	165
172	0.6583215892314911	0.3416784107685089	0.015739358961582184	0.7295850515365601	165
173	0.7795049101114273	0.2204950898885727	0.0006283515831455588	0.6312456727027893	165
174	0.8226788938045502	0.17732110619544983	0.0001187565503641963	0.5617759227752686	165
175	0.8752600476145744	0.12473995238542557	1.752882894834329e-06	0.4950177073478699	165
176	0.9323489516973495	0.06765104830265045	8.116632366217402e-11	0.3758683502674103	165
177	0.9687896240502596	0.03121037594974041	7.235855052536216e-17	0.2384132593870163	165
178	0.9860564712435007	0.01394352875649929	1.393064249227283e-29	0.13106943666934967	165
179	0.9918105648830533	0.008189435116946697	5.605193857299268e-45	0.0899471566081047	165
180	0.9966681534424424	0.003331846557557583	0.0	0.03800741583108902	165
181	0.9982374983374029	0.0017625016625970602	0.0	0.017382150515913963	165
182	0.9997322070703376	0.00026779292966239154	0.0	0.000735631852876395	165
183	0.9999236732837744	7.632671622559428e-05	0.0	0.0001304764300584793	165
184	0.9999822455811227	1.775441887730267e-05	0.0	4.707951120508369e-06	165
185	0.9999963770274007	3.6229725992598105e-06	0.0	2.398948262261058e-10	165
186	0.9999994980558995	5.019441005060798e-07	0.0	4.464730654954972e-14	165
187	0.9999999995115185	4.884815330008507e-10	0.0	3.420880721564171e-24	165
188	0.9999999999995209	4.790850333634411e-13	0.0	6.371030182071419e-27	165
189	0.9999999999999986	1.389471999643007e-15	0.0	1.5414283107572988e-44	165
190	1.0	2.1866294915972484e-25	0.0	0.0	165
191	1.0	8.220198845110718e-24	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
