Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
124	0.39773523807525635	0.6022647619247437	0.24528102576732635	0.855600118637085	121
125	0.524761974811554	0.47523802518844604	0.09522900730371475	0.7967943549156189	121
126	0.5947347283363342	0.40526527166366577	0.04654109850525856	0.7497434616088867	121
127	0.6788708865642548	0.32112911343574524	0.012414507567882538	0.7054511308670044	121
128	0.7466444671154022	0.2533555328845978	0.0024418479297310114	0.6489541530609131	121
129	0.8154720813035965	0.1845279186964035	0.0001415672159055248	0.5831647515296936	121
130	0.8534090220928192	0.1465909779071808	5.459617113956483e-06	0.5414043068885803	121
131	0.8884570449590683	0.1115429550409317	4.786152274505184e-08	0.46924155950546265	121
132	0.9170953705906868	0.0829046294093132	1.0661103944098471e-10	0.4168781638145447	121
133	0.9357325956225395	0.06426740437746048	1.8027959140576094e-15	0.37186193466186523	121
134	0.9537710547447205	0.04622894525527954	2.2210326774689296e-19	0.31382641196250916	121
135	0.9629995189607143	0.03700048103928566	3.6880878341003955e-29	0.28060388565063477	121
136	0.9735239446163177	0.02647605538368225	3.622221725367384e-38	0.2303113043308258	121
137	0.9798777718096972	0.02012222819030285	0.0	0.18800398707389832	121
138	0.9843141194432974	0.015685880556702614	0.0	0.16174015402793884	121
139	0.9897688431665301	0.010231156833469868	0.0	0.11350837349891663	121
140	0.9916666401550174	0.008333359844982624	0.0	0.09243657439947128	121
141	0.9931810898706317	0.006818910129368305	0.0	0.07888678461313248	121
142	0.9943431364372373	0.005656863562762737	0.0	0.06639689952135086	121
143	0.9951239190995693	0.004876080900430679	0.0	0.05506435036659241	121
144	0.9961778046563268	0.0038221953436732292	0.0	0.041582558304071426	121
145	0.996943227481097	0.003056772518903017	0.0	0.032623350620269775	121
146	0.9979188048746437	0.0020811951253563166	0.0	0.02121034637093544	121
147	0.9980459257494658	0.001954074250534177	0.0	0.01834789663553238	121
148	0.9982118373736739	0.0017881626263260841	0.0	0.015103735029697418	121
149	0.9985618973150849	0.0014381026849150658	0.0	0.011896138079464436	121
150	0.9990186593495309	0.0009813406504690647	0.0	0.006562683265656233	121
151	0.9989621745189652	0.0010378254810348153	0.0	0.006296099163591862	121
152	0.9990482791909017	0.0009517208090983331	0.0	0.004693735856562853	121
153	0.9991846265038475	0.0008153734961524606	0.0	0.002892217831686139	121
154	0.9994140639319085	0.0005859360680915415	0.0	0.0017483890987932682	121
155	0.9994883649633266	0.0005116350366733968	0.0	0.0007100613438524306	121
156	0.9995571017789189	0.00044289822108112276	0.0	0.0005128316697664559	121
157	0.9997116307495162	0.0002883692504838109	0.0	0.0002025423018494621	121
158	0.999692144774599	0.0003078552254009992	0.0	0.0002811742597259581	121
159	0.9997586265526479	0.000241373447352089	0.0	0.00021364877466112375	121
160	0.9997025556513108	0.0002974443486891687	0.0	6.345492147374898e-05	121
161	0.9998261409928091	0.00017385900719091296	0.0	9.228156704921275e-05	121
162	0.9998791192629142	0.0001208807370858267	0.0	1.5109681953617837e-05	121
163	0.9998503448296105	0.0001496551703894511	0.0	1.7200696674990468e-05	121
164	0.9998579508974217	0.00014204910257831216	0.0	4.689619800046785e-06	121
165	0.9999247668529279	7.523314707214013e-05	0.0	6.77620982969529e-06	121
166	0.9999153937751544	8.460622484562919e-05	0.0	1.307833258579194e-06	121
167	0.9998153605411062	0.0001846394588937983	0.0	1.8184753116656793e-06	121
168	0.9999096587562235	9.034124377649277e-05	0.0	1.8058872797155345e-07	121
169	0.9999457691556017	5.423084439826198e-05	0.0	1.0346548151574098e-07	121
170	0.9999289842817234	7.101571827661246e-05	0.0	1.6193320107049658e-07	121
171	0.9999637321125192	3.6267887480789796e-05	0.0	1.0972980746259964e-08	121
172	0.999939260262181	6.0739737818948925e-05	0.0	5.065170061158142e-09	121
173	0.9999650786194252	3.4921380574814975e-05	0.0	1.3345869298575508e-08	121
174	0.9999603407013637	3.965929863625206e-05	0.0	1.1371990016328937e-09	121
175	0.9999685744587623	3.142554123769514e-05	0.0	3.3742050820073644e-10	121
176	0.9999676696570532	3.233034294680692e-05	0.0	8.245520932703698e-10	121
177	0.9999660769717593	3.392302824067883e-05	0.0	4.70615803271901e-11	121
178	0.9999805028237461	1.9497176253935322e-05	0.0	3.243223398174955e-11	121
179	0.9999742834424978	2.5716557502164505e-05	0.0	1.2290970324846384e-11	121
180	0.999967633295455	3.2366704544983804e-05	0.0	3.720883323676816e-11	121
181	0.9999915015287115	8.49847128847614e-06	0.0	6.835400030279909e-14	121
182	0.9999831612149137	1.6838785086292773e-05	0.0	6.72649192205374e-14	121
183	0.999983343117492	1.665688250795938e-05	0.0	7.463683330773997e-15	121
184	0.9999859471527088	1.4052847291168291e-05	0.0	2.1739447874789992e-15	121
185	0.9999948854347167	5.1145652832929045e-06	0.0	7.110548439390763e-17	121
186	0.9999963305183428	3.669481657198048e-06	0.0	6.395541326484908e-16	121
187	0.9999919950187177	8.004981282283552e-06	0.0	1.6710171684843006e-17	121
188	0.999998218112637	1.781887362994894e-06	0.0	8.490834245952427e-19	121
189	0.9999863280190766	1.3671980923390947e-05	0.0	2.527935694128217e-22	121
190	0.9999968300123783	3.169987621731707e-06	0.0	3.4559682732854356e-21	121
191	0.9999979691965564	2.0308034436311573e-06	0.0	1.1439001123329476e-21	121
192	0.9999963754669352	3.6245330647943774e-06	0.0	3.547174197046434e-24	121
193	0.999995960407432	4.039592568005901e-06	0.0	8.078979332440768e-24	121
194	0.9999956946167003	4.305383299652021e-06	0.0	3.457802681387188e-27	121
195	0.9999980196428169	1.9803571831289446e-06	0.0	8.328490681136185e-27	121
196	0.9999966440918797	3.355908120283857e-06	0.0	4.3787719807714645e-27	121
197	0.9999988598709706	1.140129029408854e-06	0.0	1.7623667327415041e-28	121
198	0.9999963858642786	3.6141357213637093e-06	0.0	1.3659310363317844e-36	121
199	0.9999954007653287	4.599234671331942e-06	0.0	1.649466603511693e-32	121
200	0.9999978545097292	2.1454902707773726e-06	0.0	6.457252016559883e-32	121
201	0.9999990411896533	9.588103466739994e-07	0.0	1.3030241418530998e-38	121
202	0.9999952131338432	4.7868661567918025e-06	0.0	5.4510510262235384e-42	121
203	0.9999964668147641	3.533185235937708e-06	0.0	4.203895392974451e-44	121
204	0.9999996784423502	3.215576498405426e-07	0.0	6.154502855314597e-42	121
205	0.9999968653273754	3.1346726245828904e-06	0.0	2.777793945831085e-41	121
206	0.9999962094186685	3.7905813314864645e-06	0.0	5.605193857299268e-45	121
207	0.9999999212887118	7.871128815395423e-08	0.0	0.0	121
208	0.9999982265792369	1.773420763129252e-06	0.0	0.0	121
209	0.9999818883552507	1.811164474929683e-05	0.0	0.0	121
210	0.9999996952221579	3.0477784207505465e-07	0.0	0.0	121
211	0.9999999075147699	9.248523014093735e-08	0.0	0.0	121
212	0.9999999599716638	4.0028336201203274e-08	0.0	0.0	121
213	0.99999993374459	6.625541004723345e-08	0.0	0.0	121
214	0.999999824615287	1.7538471297484648e-07	0.0	0.0	121
215	0.9999997756531229	2.2434687707573175e-07	0.0	0.0	121
216	0.9999999597748221	4.0225177855290895e-08	0.0	0.0	121
217	0.9999999796023857	2.0397614264311414e-08	0.0	0.0	121
218	0.9999993628388779	6.371611220856721e-07	0.0	0.0	121
219	0.9999998276801563	1.7231984372756415e-07	0.0	0.0	121
