Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
105	0.0	1.0	1.0	1.0	159
106	0.0	1.0	1.0	1.0	159
107	0.0	1.0	1.0	1.0	159
108	0.0	1.0	1.0	1.0	159
109	0.0	1.0	1.0	1.0	159
110	0.0	1.0	1.0	1.0	159
111	0.0	1.0	1.0	1.0	159
112	0.0	1.0	1.0	1.0	159
113	0.0	1.0	1.0	1.0	159
114	0.0	1.0	1.0	1.0	159
115	0.0	1.0	1.0	1.0	159
116	0.0	1.0	1.0	1.0	159
117	0.0	1.0	1.0	1.0	159
118	0.0	1.0	1.0	1.0	159
119	0.0	1.0	1.0	1.0	159
120	0.0	1.0	1.0	1.0	159
121	0.0	1.0	1.0	1.0	159
122	0.0	1.0	1.0	1.0	159
123	0.0	1.0	1.0	1.0	159
124	0.0	1.0	1.0	1.0	159
125	0.0	1.0	1.0	1.0	159
126	0.0	1.0	1.0	1.0	159
127	0.0	1.0	1.0	1.0	159
128	0.0	1.0	1.0	1.0	159
129	0.0	1.0	1.0	1.0	159
130	0.0	1.0	1.0	1.0	159
131	0.0002574324607849121	0.9997425675392151	0.9993675947189331	0.9999226927757263	159
132	0.003836214542388916	0.9961637854576111	0.9903430342674255	0.9988493323326111	159
133	0.007628917694091797	0.9923710823059082	0.9813036322593689	0.9976919889450073	159
134	0.0151711106300354	0.9848288893699646	0.9622500538825989	0.9953933954238892	159
135	0.018089652061462402	0.9819103479385376	0.9552700519561768	0.9944214820861816	159
136	0.02543318271636963	0.9745668172836304	0.938656747341156	0.9921167492866516	159
137	0.03099656105041504	0.969003438949585	0.9246277809143066	0.990742027759552	159
138	0.046104490756988525	0.9538955092430115	0.8896141648292542	0.9860074520111084	159
139	0.04916650056838989	0.9508334994316101	0.8766940832138062	0.9849095344543457	159
140	0.08107668161392212	0.9189233183860779	0.8080855011940002	0.9744573831558228	159
141	0.08673876523971558	0.9132612347602844	0.7908300757408142	0.9728838205337524	159
142	0.11955243349075317	0.8804475665092468	0.7224264144897461	0.9616967439651489	159
143	0.14505839347839355	0.8549416065216064	0.6613674759864807	0.9540212154388428	159
144	0.18161803483963013	0.8183819651603699	0.5836490988731384	0.9427273273468018	159
145	0.2595030665397644	0.7404969334602356	0.44526082277297974	0.9128782153129578	159
146	0.3099449872970581	0.6900550127029419	0.35961833596229553	0.8917824625968933	159
147	0.36754101514816284	0.6324589848518372	0.2693607211112976	0.8751893639564514	159
148	0.4127112030982971	0.5872887969017029	0.20880073308944702	0.8467788100242615	159
149	0.536482036113739	0.463517963886261	0.08215242624282837	0.7848030924797058	159
150	0.6801697313785553	0.3198302686214447	0.022250257432460785	0.684474766254425	159
151	0.7599993199110031	0.2400006800889969	0.005704645998775959	0.6104946732521057	159
152	0.8318676948547363	0.16813230514526367	0.0011997675755992532	0.5311164855957031	159
153	0.8779535070061684	0.12204649299383163	0.00014810825814493	0.44807910919189453	159
154	0.9341000244021416	0.06589997559785843	2.500317577869282e-06	0.32292553782463074	159
155	0.9656377919018269	0.03436220809817314	3.044342733460326e-08	0.21650943160057068	159
156	0.9914321275427938	0.00856787245720625	2.1211400759208084e-14	0.08054367452859879	159
157	0.9951918134465814	0.004808186553418636	9.074077227912036e-19	0.049479298293590546	159
158	0.9994099006289616	0.0005900993710383773	4.177304433556688e-31	0.00515412911772728	159
159	0.9998463344527408	0.00015366554725915194	2.942726775082116e-44	0.00072556670056656	159
160	0.9999926850327938	7.3149672061845195e-06	0.0	1.1032696420443244e-05	159
161	0.9999958255862111	4.174413788859965e-06	0.0	1.1698027435613767e-07	159
162	0.9999999900020704	9.99792959532897e-09	0.0	6.7132232932365365e-12	159
163	0.9999999815085516	1.849144837251515e-08	0.0	1.687035182233211e-14	159
164	0.9999999999152234	8.477667179374038e-11	0.0	1.0140050084530976e-20	159
165	0.9999999999999996	4.583783909724466e-16	0.0	1.3535437153786263e-29	159
166	1.0	1.4317942192282499e-18	0.0	0.0	159
167	1.0	8.939826297431381e-27	0.0	0.0	159
168	1.0	8.918867877702364e-38	0.0	0.0	159
169	1.0	2.1799034770911198e-35	0.0	0.0	159
170	1.0	1.508357666999233e-40	0.0	0.0	159
171	1.0	0.0	0.0	0.0	159
172	1.0	0.0	0.0	0.0	159
173	1.0	0.0	0.0	0.0	159
174	1.0	0.0	0.0	0.0	159
175	1.0	0.0	0.0	0.0	159
176	1.0	0.0	0.0	0.0	159
177	1.0	0.0	0.0	0.0	159
178	1.0	0.0	0.0	0.0	159
179	1.0	0.0	0.0	0.0	159
180	1.0	0.0	0.0	0.0	159
181	1.0	0.0	0.0	0.0	159
182	1.0	0.0	0.0	0.0	159
183	1.0	0.0	0.0	0.0	159
184	1.0	0.0	0.0	0.0	159
185	1.0	0.0	0.0	0.0	159
186	1.0	0.0	0.0	0.0	159
187	1.0	0.0	0.0	0.0	159
188	1.0	0.0	0.0	0.0	159
189	1.0	0.0	0.0	0.0	159
190	1.0	0.0	0.0	0.0	159
191	1.0	0.0	0.0	0.0	159
192	1.0	0.0	0.0	0.0	159
193	1.0	0.0	0.0	0.0	159
194	1.0	0.0	0.0	0.0	159
195	1.0	0.0	0.0	0.0	159
196	1.0	0.0	0.0	0.0	159
197	1.0	0.0	0.0	0.0	159
198	1.0	0.0	0.0	0.0	159
199	1.0	0.0	0.0	0.0	159
200	1.0	0.0	0.0	0.0	159
201	1.0	0.0	0.0	0.0	159
202	1.0	0.0	0.0	0.0	159
203	1.0	0.0	0.0	0.0	159
204	1.0	0.0	0.0	0.0	159
205	1.0	0.0	0.0	0.0	159
206	1.0	0.0	0.0	0.0	159
207	1.0	0.0	0.0	0.0	159
208	1.0	0.0	0.0	0.0	159
209	1.0	0.0	0.0	0.0	159
210	1.0	0.0	0.0	0.0	159
211	1.0	0.0	0.0	0.0	159
212	1.0	0.0	0.0	0.0	159
213	1.0	0.0	0.0	0.0	159
214	1.0	0.0	0.0	0.0	159
215	1.0	0.0	0.0	0.0	159
216	1.0	0.0	0.0	0.0	159
217	1.0	0.0	0.0	0.0	159
218	1.0	0.0	0.0	0.0	159
219	1.0	0.0	0.0	0.0	159
