Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
127	0.7577616274356842	0.2422383725643158	0.003371846629306674	0.6279222965240479	119
128	0.8250010162591934	0.17499898374080658	0.0002859224914573133	0.5565614700317383	119
129	0.8701836913824081	0.12981630861759186	7.845261279726401e-06	0.4970930218696594	119
130	0.9030414372682571	0.09695856273174286	1.83038991963258e-07	0.44684749841690063	119
131	0.9276058599352837	0.07239414006471634	3.884600141557115e-10	0.3838517367839813	119
132	0.9433779902756214	0.056622009724378586	9.298106311587603e-14	0.3476419746875763	119
133	0.9582304805517197	0.041769519448280334	1.9945948385556515e-17	0.28432396054267883	119
134	0.9720912966877222	0.027908703312277794	7.676248312822204e-26	0.22641803324222565	119
135	0.9785392638295889	0.02146073617041111	7.748404174914537e-35	0.19329069554805756	119
136	0.9836297016590834	0.016370298340916634	0.0	0.1596337854862213	119
137	0.988538920879364	0.011461079120635986	0.0	0.1175352931022644	119
138	0.9905075775459409	0.009492422454059124	0.0	0.10362058877944946	119
139	0.9929656074382365	0.007034392561763525	0.0	0.08406253159046173	119
140	0.9944158918224275	0.005584108177572489	0.0	0.06272745132446289	119
141	0.9959971974603832	0.004002802539616823	0.0	0.04407987371087074	119
142	0.9971545881126076	0.0028454118873924017	0.0	0.031071936711668968	119
143	0.9973016690928489	0.002698330907151103	0.0	0.024317681789398193	119
144	0.9979859774466604	0.0020140225533396006	0.0	0.020204875618219376	119
145	0.998769304715097	0.0012306952849030495	0.0	0.009949762374162674	119
146	0.9988398239947855	0.0011601760052144527	0.0	0.009230269119143486	119
147	0.9988500599283725	0.0011499400716274977	0.0	0.006769662722945213	119
148	0.9992272124509327	0.0007727875490672886	0.0	0.004267482087016106	119
149	0.9993971412768587	0.000602858723141253	0.0	0.002766189631074667	119
150	0.9994502600748092	0.0005497399251908064	0.0	0.0016385498456656933	119
151	0.9996655026916414	0.00033449730835855007	0.0	0.0010173605987802148	119
152	0.9997744122520089	0.00022558774799108505	0.0	0.0004953715251758695	119
153	0.9996383414254524	0.00036165857454761863	0.0	0.0005860224482603371	119
154	0.9997599124617409	0.0002400875382591039	0.0	0.00020293708075769246	119
155	0.9998042503284523	0.00019574967154767364	0.0	0.00015758110384922475	119
156	0.9998278616403695	0.0001721383596304804	0.0	5.358908310881816e-05	119
157	0.9998964211918064	0.00010357880819356069	0.0	3.2934349292190745e-05	119
158	0.9998894148229738	0.00011058517702622339	0.0	1.7070735339075327e-05	119
159	0.9999090076817083	9.099231829168275e-05	0.0	1.6071364370873198e-05	119
160	0.9998497116175713	0.00015028838242869824	0.0	1.1340069249854423e-05	119
161	0.9999408752155432	5.912478445679881e-05	0.0	1.9759324914048193e-06	119
162	0.999938152213872	6.18477861280553e-05	0.0	1.9703481939359335e-06	119
163	0.9999086180832819	9.138191671809182e-05	0.0	2.3710238110652426e-06	119
164	0.999942461399769	5.753860023105517e-05	0.0	2.737178022016451e-07	119
165	0.9999523974656768	4.760253432323225e-05	0.0	7.066878424666356e-07	119
166	0.9999785862873978	2.1413712602225132e-05	0.0	1.9008079732429906e-07	119
167	0.9999560296964773	4.397030352265574e-05	0.0	7.931911483183285e-08	119
168	0.9999652133628842	3.478663711575791e-05	0.0	4.896745764426669e-08	119
169	0.9999814614893694	1.8538510630605742e-05	0.0	4.994241908917729e-09	119
170	0.9999820275788807	1.7972421119338833e-05	0.0	3.2545737216338466e-09	119
171	0.9999755595708848	2.4440429115202278e-05	0.0	1.7531514018287453e-09	119
172	0.9999871527534197	1.2847246580349747e-05	0.0	6.307286637419196e-11	119
173	0.9999792085600347	2.0791439965250902e-05	0.0	5.626394461444306e-09	119
174	0.999983393427101	1.660657289903611e-05	0.0	3.909810843139017e-12	119
175	0.9999767769240862	2.3223075913847424e-05	0.0	1.3041104307554008e-10	119
176	0.9999810151839483	1.898481605167035e-05	0.0	6.340269021604117e-12	119
177	0.9999888564079811	1.114359201892512e-05	0.0	1.1454504879326866e-12	119
178	0.9999840628279344	1.593717206560541e-05	0.0	9.839164205605044e-12	119
179	0.9999917664890745	8.233510925492737e-06	0.0	1.5239290948945716e-13	119
180	0.9999914591171546	8.540882845409214e-06	0.0	6.303171282443995e-14	119
181	0.999995165404016	4.834595983993495e-06	0.0	7.207389795659686e-14	119
182	0.9999872192456678	1.278075433219783e-05	0.0	2.146473867873207e-16	119
183	0.9999984928992944	1.5071007055666996e-06	0.0	3.951190323259597e-16	119
184	0.9999989293162344	1.070683765647118e-06	0.0	1.0498918580501471e-18	119
185	0.9999944862147458	5.513785254152026e-06	0.0	4.852240480619325e-17	119
186	0.9999956904662213	4.309533778723562e-06	0.0	4.883398521409626e-16	119
187	0.9999948338186186	5.166181381355273e-06	0.0	4.926541356171502e-20	119
188	0.9999934109455353	6.589054464711808e-06	0.0	7.135176761145021e-21	119
189	0.9999972251232521	2.7748767479351955e-06	0.0	1.9409067447741736e-23	119
190	0.9999852728278711	1.472717212891439e-05	0.0	3.0960641294165657e-21	119
191	0.999993691106738	6.308893262030324e-06	0.0	7.106223748387884e-23	119
192	0.9999961144303597	3.8855696402606554e-06	0.0	2.1211907677998037e-25	119
193	0.9999968505378547	3.1494621453020955e-06	0.0	1.3700305113154356e-24	119
194	0.9999997238339517	2.761660482519801e-07	0.0	1.4441902403315183e-24	119
195	0.9999981058240337	1.8941759662993718e-06	0.0	1.2780579283505326e-23	119
196	0.9999940879315545	5.9120684454683214e-06	0.0	9.40351879915005e-25	119
197	0.9999962031852192	3.7968147807987407e-06	0.0	3.970476373305326e-27	119
198	0.999998552301463	1.4476985370492912e-06	0.0	2.51840966005479e-32	119
199	0.9999998789641893	1.2103581070732616e-07	0.0	2.3412330455863042e-35	119
200	0.9999995515319995	4.484680005134578e-07	0.0	1.2481226825475753e-34	119
201	0.9999988649931311	1.1350068689353066e-06	0.0	1.87485466865721e-39	119
202	0.9999904909582256	9.5090417744359e-06	0.0	1.2092616887877299e-34	119
203	0.999999575354451	4.2464554894650064e-07	0.0	5.184804318001823e-42	119
204	0.9999979779649948	2.0220350052113645e-06	0.0	1.9837313554398554e-39	119
205	0.9999994172906099	5.827093900734326e-07	0.0	1.99592545467641e-40	119
206	0.999998117934183	1.8820658169715898e-06	0.0	0.0	119
207	0.9999998437900643	1.5620993565335084e-07	0.0	0.0	119
208	0.9999998736480791	1.2635192092602665e-07	0.0	0.0	119
209	0.9999999344464641	6.555353593284963e-08	0.0	0.0	119
210	0.9999998871380029	1.1286199708138156e-07	0.0	0.0	119
211	0.9999998861520751	1.138479248652402e-07	0.0	0.0	119
212	0.9999993958979871	6.041020128577657e-07	0.0	0.0	119
213	0.9999999998230322	1.7696781540177398e-10	0.0	0.0	119
214	0.9999998049357117	1.9506428827753552e-07	0.0	0.0	119
215	0.9999983894608704	1.6105391296150628e-06	0.0	0.0	119
216	0.9999999874197529	1.2580247066296124e-08	0.0	0.0	119
217	0.9999998200279663	1.7997203372033255e-07	0.0	0.0	119
218	0.9999999126150527	8.738494727822399e-08	0.0	0.0	119
219	0.9999988972876963	1.102712303691078e-06	0.0	0.0	119
