Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
137	0.9769342448562384	0.023065755143761635	0.0	0.20847226679325104	124
138	0.9839953184127808	0.01600468158721924	0.0	0.15734854340553284	124
139	0.9871279569342732	0.012872043065726757	0.0	0.13218092918395996	124
140	0.9900242239236832	0.009975776076316833	0.0	0.11378400772809982	124
141	0.9916457766667008	0.00835422333329916	0.0	0.09839658439159393	124
142	0.9940627473406494	0.005937252659350634	0.0	0.07289980351924896	124
143	0.9942571753636003	0.005742824636399746	0.0	0.06580264121294022	124
144	0.9957324559800327	0.004267544019967318	0.0	0.04630812630057335	124
145	0.9968694127164781	0.0031305872835218906	0.0	0.030405661091208458	124
146	0.9973415837157518	0.002658416284248233	0.0	0.02682548202574253	124
147	0.9979838079307228	0.0020161920692771673	0.0	0.01883251778781414	124
148	0.9984499793499708	0.0015500206500291824	0.0	0.01271282508969307	124
149	0.9987170852255076	0.001282914774492383	0.0	0.008817008696496487	124
150	0.9987090368522331	0.0012909631477668881	0.0	0.008002098649740219	124
151	0.9990979600697756	0.0009020399302244186	0.0	0.003979385364800692	124
152	0.9992617738898844	0.0007382261101156473	0.0	0.0029785598162561655	124
153	0.9994111995911226	0.0005888004088774323	0.0	0.0016942971851676702	124
154	0.999430529482197	0.0005694705178029835	0.0	0.0016691810451447964	124
155	0.9994968873215839	0.0005031126784160733	0.0	0.0014007732970640063	124
156	0.9995982369000558	0.000401763099944219	0.0	0.0004963911487720907	124
157	0.9997268873266876	0.0002731126733124256	0.0	0.0001656155363889411	124
158	0.9997015583503526	0.0002984416496474296	0.0	0.00037270443863235414	124
159	0.9997663763788296	0.00023362362117040902	0.0	0.00016142752429004759	124
160	0.9998125586571405	0.00018744134285952896	0.0	7.288083725143224e-05	124
161	0.9997989336261526	0.00020106637384742498	0.0	5.675375723512843e-05	124
162	0.9998485675023403	0.00015143249765969813	0.0	3.023742465302348e-05	124
163	0.9998905143584125	0.0001094856415875256	0.0	1.08650283436873e-05	124
164	0.9998724980541738	0.00012750194582622498	0.0	6.314897291304078e-06	124
165	0.9999140528816497	8.594711835030466e-05	0.0	5.707821856049122e-06	124
166	0.9999353131861426	6.468681385740638e-05	0.0	1.1306877922834246e-06	124
167	0.9999071184720378	9.288152796216309e-05	0.0	8.089617722362163e-07	124
168	0.9999093527949299	9.06472050701268e-05	0.0	3.1006786116449803e-07	124
169	0.9999383670001407	6.163299985928461e-05	0.0	6.571119826048744e-08	124
170	0.9999600916344207	3.990836557932198e-05	0.0	6.166185073652741e-08	124
171	0.9999457757039636	5.4224296036409214e-05	0.0	1.1280600453744682e-08	124
172	0.9999487688583031	5.123114169691689e-05	0.0	6.842992839040107e-09	124
173	0.9999742668805993	2.573311940068379e-05	0.0	1.68877667405809e-09	124
174	0.9999520423880313	4.795761196874082e-05	0.0	1.4185242980246926e-09	124
175	0.9999640746646037	3.592533539631404e-05	0.0	1.1283521894611681e-09	124
176	0.9999709462936153	2.9053706384729594e-05	0.0	3.051476779591944e-11	124
177	0.9999628823825333	3.711761746671982e-05	0.0	1.6737446151271484e-10	124
178	0.9999876880901866	1.2311909813433886e-05	0.0	1.0538170336360508e-10	124
179	0.9999902633926467	9.736607353261206e-06	0.0	2.508330869399611e-11	124
180	0.9999870341407586	1.2965859241376165e-05	0.0	7.647021037227031e-12	124
181	0.9999857191023693	1.4280897630669642e-05	0.0	4.448160488221015e-15	124
182	0.9999900346183495	9.965381650545169e-06	0.0	3.1525505811555096e-14	124
183	0.9999889772907409	1.1022709259123076e-05	0.0	1.710137158836625e-14	124
184	0.9999786445805512	2.1355419448809698e-05	0.0	7.332654110097335e-16	124
185	0.9999874396462474	1.2560353752633091e-05	0.0	3.272387066115506e-15	124
186	0.9999832702796994	1.6729720300645567e-05	0.0	1.2046522057608446e-14	124
187	0.9999899588774497	1.0041122550319415e-05	0.0	2.269085063361819e-16	124
188	0.9999896316530794	1.0368346920586191e-05	0.0	6.967049684392461e-19	124
189	0.9999924217650005	7.578234999527922e-06	0.0	1.3246187102782447e-16	124
190	0.9999928453407847	7.154659215302672e-06	0.0	1.09755679668002e-18	124
191	0.9999971582776652	2.8417223347787512e-06	0.0	3.303497540446906e-22	124
192	0.999991324464645	8.6755353549961e-06	0.0	1.8814139021987652e-20	124
193	0.9999910755905148	8.924409485189244e-06	0.0	1.135565194179556e-23	124
194	0.9999988962050566	1.103794943446701e-06	0.0	1.2142872805194617e-22	124
195	0.9999967790070059	3.2209929941018345e-06	0.0	2.366804336273596e-25	124
196	0.9999937029801913	6.297019808698678e-06	0.0	8.403956608966546e-29	124
197	0.999999655823558	3.4417644201312214e-07	0.0	6.167273534710055e-28	124
198	0.9999991660524188	8.339475812135788e-07	0.0	8.680002555307999e-29	124
199	0.999998504176574	1.4958234260120662e-06	0.0	1.4519054189334174e-33	124
200	0.9999942573003864	5.7426996136200614e-06	0.0	4.21767510828281e-34	124
201	0.9999982593119512	1.7406880488124443e-06	0.0	2.6709872839551876e-33	124
202	0.9999990317076026	9.682923973741708e-07	0.0	1.4993893568275543e-41	124
203	0.9999995169910108	4.830089892493561e-07	0.0	1.0023967719909601e-37	124
204	0.9999987534234833	1.246576516678033e-06	0.0	1.4377322243972623e-41	124
205	0.9999996375865123	3.6241348766452575e-07	0.0	0.0	124
206	0.9999999422137087	5.7786291307593274e-08	0.0	0.0	124
207	0.9999950322676341	4.967732365912525e-06	0.0	0.0	124
208	0.9999997260956945	2.739043054589274e-07	0.0	0.0	124
209	0.9999998671822965	1.328177035020417e-07	0.0	0.0	124
210	0.999999963917606	3.608239396157842e-08	0.0	0.0	124
211	0.9999991311941017	8.688058983352676e-07	0.0	0.0	124
212	0.9999957656627885	4.234337211528327e-06	0.0	0.0	124
213	0.9999997723465981	2.276534019074461e-07	0.0	0.0	124
214	0.9999999109268671	8.907313286954377e-08	0.0	0.0	124
215	0.9999999468520571	5.3147942935538595e-08	0.0	0.0	124
216	0.99999936395443	6.360455699905287e-07	0.0	0.0	124
217	0.9999989598123875	1.0401876124888076e-06	0.0	0.0	124
218	0.9999994251098769	5.748901230617776e-07	0.0	0.0	124
219	0.9999999158039117	8.419608832355152e-08	0.0	0.0	124
