Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
137	0.9831437040120363	0.016856295987963676	0.0	0.1668601930141449	124
138	0.9875124543905258	0.012487545609474182	0.0	0.12974758446216583	124
139	0.9909075498580933	0.009092450141906738	0.0	0.09965801984071732	124
140	0.992368602193892	0.007631397806107998	0.0	0.08641308546066284	124
141	0.9936390924267471	0.006360907573252916	0.0	0.0758967325091362	124
142	0.9952351213432848	0.004764878656715155	0.0	0.05369981378316879	124
143	0.9964122634846717	0.003587736515328288	0.0	0.04023837298154831	124
144	0.9973120749928057	0.0026879250071942806	0.0	0.02481994777917862	124
145	0.9971480565145612	0.0028519434854388237	0.0	0.02995109185576439	124
146	0.9981603712076321	0.0018396287923678756	0.0	0.01541188731789589	124
147	0.9985229313606396	0.0014770686393603683	0.0	0.010411114431917667	124
148	0.9988551979186013	0.001144802081398666	0.0	0.007249792572110891	124
149	0.9987547310302034	0.001245268969796598	0.0	0.00758113618940115	124
150	0.9990438618697226	0.0009561381302773952	0.0	0.005063297692686319	124
151	0.9992234239471145	0.0007765760528855026	0.0	0.0036703639198094606	124
152	0.9993795182090253	0.0006204817909747362	0.0	0.002394783776253462	124
153	0.9994350378983654	0.0005649621016345918	0.0	0.0017809716518968344	124
154	0.9996479635883588	0.0003520364116411656	0.0	0.001047578640282154	124
155	0.9996959034760948	0.00030409652390517294	0.0	0.0005555555108003318	124
156	0.9997042280447204	0.0002957719552796334	0.0	0.00034530588891357183	124
157	0.9997541971097235	0.00024580289027653635	0.0	0.00016567505372222513	124
158	0.9997406523907557	0.000259347609244287	0.0	8.438305667368695e-05	124
159	0.9999068006873131	9.319931268692017e-05	0.0	4.1437262552790344e-05	124
160	0.9998291533847805	0.00017084661521948874	0.0	5.385890472098254e-05	124
161	0.99984061041323	0.00015938958676997572	0.0	2.3120648620533757e-05	124
162	0.9998863835789962	0.00011361642100382596	0.0	1.4945549082767684e-05	124
163	0.9999169000366237	8.309996337629855e-05	0.0	2.9745131087111076e-06	124
164	0.999853589120903	0.0001464108790969476	0.0	1.1051303772546817e-05	124
165	0.9999057934910525	9.420650894753635e-05	0.0	1.058939915310475e-06	124
166	0.9999434906967508	5.6509303249185905e-05	0.0	6.351428964990191e-07	124
167	0.9999389848526334	6.1015147366560996e-05	0.0	1.4963623016228667e-06	124
168	0.9999473160860362	5.268391396384686e-05	0.0	4.1531913552717015e-07	124
169	0.9999683599889977	3.164001100230962e-05	0.0	3.971480921904913e-08	124
170	0.9999398009131255	6.0199086874490604e-05	0.0	9.87508812499982e-08	124
171	0.9999742745312687	2.5725468731252477e-05	0.0	6.1519678240529174e-09	124
172	0.999971785762682	2.821423731802497e-05	0.0	9.7227461637317e-09	124
173	0.9999716727434134	2.8327256586635485e-05	0.0	2.094887818770985e-09	124
174	0.9999618149158778	3.818508412223309e-05	0.0	4.4946921184951805e-10	124
175	0.9999727065860498	2.729341395024676e-05	0.0	3.9839331833491087e-10	124
176	0.9999679276588722	3.2072341127786785e-05	0.0	6.30869731454986e-11	124
177	0.9999670112301828	3.298876981716603e-05	0.0	3.116075800169149e-11	124
178	0.9999881439025557	1.1856097444251645e-05	0.0	4.751003193290138e-13	124
179	0.9999855866844882	1.4413315511774272e-05	0.0	2.6039879887779227e-12	124
180	0.9999765602005937	2.3439799406332895e-05	0.0	1.990665965401206e-11	124
181	0.9999768064371892	2.3193562810774893e-05	0.0	1.693762426320522e-12	124
182	0.9999872506259635	1.2749374036502559e-05	0.0	1.3295639545926607e-12	124
183	0.9999938103765089	6.189623491081875e-06	0.0	5.102072193549634e-13	124
184	0.9999710857664468	2.8914233553223312e-05	0.0	1.542888724632074e-15	124
185	0.9999959911669976	4.0088330024445895e-06	0.0	4.182586489559671e-16	124
186	0.9999886031537244	1.1396846275602002e-05	0.0	1.145344054642974e-17	124
187	0.9999965539377627	3.4460622373444494e-06	0.0	2.561469322399877e-17	124
188	0.9999898393371041	1.0160662895941641e-05	0.0	1.8304914694479914e-17	124
189	0.9999935002879283	6.499712071672548e-06	0.0	1.7027741111086737e-21	124
190	0.9999971095119236	2.890488076445763e-06	0.0	2.1347075917550127e-21	124
191	0.9999957750255817	4.224974418320926e-06	0.0	6.1536215472903674e-21	124
192	0.999997708601768	2.291398232046049e-06	0.0	1.1762721366057336e-21	124
193	0.9999940515531307	5.948446869297186e-06	0.0	7.955843667162105e-24	124
194	0.9999982875983733	1.712401626718929e-06	0.0	9.31340524579439e-25	124
195	0.9999910274273134	8.972572686616331e-06	0.0	5.459907238046421e-26	124
196	0.9999904515370872	9.548462912789546e-06	0.0	1.0324594172592688e-23	124
197	0.9999994843734612	5.156265387995518e-07	0.0	1.8241140027811587e-29	124
198	0.9999939046888358	6.095311164244777e-06	0.0	6.715407761727867e-29	124
199	0.999994543649791	5.456350208987715e-06	0.0	1.2676257776830982e-32	124
200	0.999991809664607	8.190335393010173e-06	0.0	1.1065068579692967e-37	124
201	0.9999996530993371	3.4690066286202637e-07	0.0	1.2045937147324567e-37	124
202	0.9999993487641063	6.512358936561213e-07	0.0	5.877045759378283e-42	124
203	0.9999981358070045	1.8641929955265368e-06	0.0	2.250778382208826e-35	124
204	0.9999973225867507	2.6774132493301295e-06	0.0	3.671392727961156e-38	124
205	0.9999996385321595	3.6146784054835734e-07	0.0	3.517259145455291e-43	124
206	0.9999998978064397	1.0219356028073889e-07	0.0	0.0	124
207	0.9999856249633012	1.4375036698766053e-05	0.0	0.0	124
208	0.9999994575071582	5.424928417596675e-07	0.0	2.976498068072344e-41	124
209	0.9999999249283462	7.50716537822882e-08	0.0	0.0	124
210	0.9999998289666792	1.710333208393422e-07	0.0	0.0	124
211	0.9999998818911706	1.1810882938334544e-07	0.0	0.0	124
212	0.9999967453495628	3.25465043715667e-06	0.0	0.0	124
213	0.999999951899003	4.810099696328507e-08	0.0	0.0	124
214	0.9999990806590517	9.193409482577408e-07	0.0	0.0	124
215	0.9999997003071428	2.996928571974422e-07	0.0	0.0	124
216	0.9999998537486334	1.462513665728693e-07	0.0	0.0	124
217	0.9999992121795458	7.878204542066669e-07	0.0	0.0	124
218	0.9999994109396653	5.890603347324941e-07	0.0	0.0	124
219	0.999999924112629	7.58873710537955e-08	0.0	0.0	124
