Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
131	0.0002123117446899414	0.9997876882553101	0.9994726181030273	0.9999359846115112	137
132	0.0019898414611816406	0.9980101585388184	0.9951688051223755	0.9994032979011536	137
133	0.009952127933502197	0.9900478720664978	0.9755645394325256	0.9970169067382812	137
134	0.01310509443283081	0.9868949055671692	0.9676206111907959	0.9960152506828308	137
135	0.017454326152801514	0.9825456738471985	0.9568905830383301	0.9946094751358032	137
136	0.027517378330230713	0.9724826216697693	0.9324500560760498	0.9916480183601379	137
137	0.034642696380615234	0.9653573036193848	0.9162139892578125	0.9895979166030884	137
138	0.044779419898986816	0.9552205801010132	0.8914426565170288	0.9862046837806702	137
139	0.05193603038787842	0.9480639696121216	0.8740357160568237	0.9836167693138123	137
140	0.06108713150024414	0.9389128684997559	0.8527048826217651	0.9811662435531616	137
141	0.08772683143615723	0.9122731685638428	0.7901442646980286	0.9730602502822876	137
142	0.09818220138549805	0.901817798614502	0.7628915309906006	0.9698824882507324	137
143	0.11938303709030151	0.8806169629096985	0.7217720150947571	0.9625518321990967	137
144	0.17303615808486938	0.8269638419151306	0.6079937815666199	0.9446660876274109	137
145	0.17271476984024048	0.8272852301597595	0.5935191512107849	0.9451688528060913	137
146	0.2318921685218811	0.7681078314781189	0.48166903853416443	0.9232066869735718	137
147	0.2648113965988159	0.7351886034011841	0.42277342081069946	0.9122887849807739	137
148	0.3441770672798157	0.6558229327201843	0.29529887437820435	0.8830163478851318	137
149	0.3637250065803528	0.6362749934196472	0.2628526985645294	0.8732376098632812	137
150	0.4826763868331909	0.5173236131668091	0.13418227434158325	0.8196630477905273	137
151	0.5612612366676331	0.43873876333236694	0.06848771870136261	0.7718279957771301	137
152	0.6493916809558868	0.35060831904411316	0.02820711024105549	0.7144361734390259	137
153	0.8060498386621475	0.19395016133785248	0.0018290142761543393	0.5558891296386719	137
154	0.7898186296224594	0.2101813703775406	0.002695556031540036	0.5704416632652283	137
155	0.920733280479908	0.07926671952009201	7.968554200488143e-06	0.3600262403488159	137
156	0.9466929920017719	0.05330700799822807	2.0396939248712442e-07	0.29609188437461853	137
157	0.9845749195665121	0.015425080433487892	2.2144098620752173e-12	0.12414304167032242	137
158	0.9938501929864287	0.006149807013571262	3.813805218809645e-17	0.059342142194509506	137
159	0.9992831646231934	0.0007168353768065572	1.1159106110491632e-30	0.006596216466277838	137
160	0.999937981570838	6.201842916198075e-05	0.0	0.0002465602592565119	137
161	0.9999947023120512	5.297687948768726e-06	0.0	2.3639232438199542e-07	137
162	0.9999987026752706	1.2973247294212342e-06	0.0	8.035009813056604e-08	137
163	0.9999998802180414	1.1978195857409446e-07	0.0	4.689232335763904e-11	137
164	0.9999999995172737	4.827262478634964e-10	0.0	3.1372393594910567e-15	137
165	0.9999999999999833	1.666035710811472e-14	0.0	3.64552971752492e-28	137
166	0.9999999999999972	2.8129295022286983e-15	0.0	7.003826326839126e-32	137
167	1.0	2.3011562272985275e-28	0.0	0.0	137
168	1.0	7.211809921876371e-33	0.0	0.0	137
169	1.0	1.1694729544785973e-32	0.0	0.0	137
170	1.0	1.5355653301860456e-25	0.0	0.0	137
171	1.0	0.0	0.0	0.0	137
172	1.0	0.0	0.0	0.0	137
173	1.0	0.0	0.0	0.0	137
174	1.0	0.0	0.0	0.0	137
175	1.0	0.0	0.0	0.0	137
176	1.0	0.0	0.0	0.0	137
177	1.0	0.0	0.0	0.0	137
178	1.0	0.0	0.0	0.0	137
179	1.0	0.0	0.0	0.0	137
180	1.0	0.0	0.0	0.0	137
181	1.0	0.0	0.0	0.0	137
182	1.0	0.0	0.0	0.0	137
183	1.0	0.0	0.0	0.0	137
184	1.0	0.0	0.0	0.0	137
185	1.0	0.0	0.0	0.0	137
186	1.0	0.0	0.0	0.0	137
187	1.0	0.0	0.0	0.0	137
188	1.0	0.0	0.0	0.0	137
189	1.0	0.0	0.0	0.0	137
190	1.0	0.0	0.0	0.0	137
191	1.0	0.0	0.0	0.0	137
192	1.0	0.0	0.0	0.0	137
193	1.0	0.0	0.0	0.0	137
194	1.0	0.0	0.0	0.0	137
195	1.0	0.0	0.0	0.0	137
196	1.0	0.0	0.0	0.0	137
197	1.0	0.0	0.0	0.0	137
198	1.0	0.0	0.0	0.0	137
199	1.0	0.0	0.0	0.0	137
200	1.0	0.0	0.0	0.0	137
201	1.0	0.0	0.0	0.0	137
202	1.0	0.0	0.0	0.0	137
203	1.0	0.0	0.0	0.0	137
204	1.0	0.0	0.0	0.0	137
205	1.0	0.0	0.0	0.0	137
206	1.0	0.0	0.0	0.0	137
207	1.0	0.0	0.0	0.0	137
208	1.0	0.0	0.0	0.0	137
209	1.0	0.0	0.0	0.0	137
210	1.0	0.0	0.0	0.0	137
211	1.0	0.0	0.0	0.0	137
212	1.0	0.0	0.0	0.0	137
213	1.0	0.0	0.0	0.0	137
214	1.0	0.0	0.0	0.0	137
215	1.0	0.0	0.0	0.0	137
216	1.0	0.0	0.0	0.0	137
217	1.0	0.0	0.0	0.0	137
218	1.0	0.0	0.0	0.0	137
219	1.0	0.0	0.0	0.0	137
