Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
174	0.9609917216002941	0.03900827839970589	1.218224132681911e-10	0.2596698999404907	164
175	0.9860717542469501	0.01392824575304985	5.628869459640793e-19	0.12928804755210876	164
176	0.997115833684802	0.0028841663151979446	1.0861125843272676e-37	0.0314817950129509	164
177	0.9979929334949702	0.0020070665050297976	0.0	0.02052110619843006	164
178	0.9996134245593566	0.00038657544064335525	0.0	0.001898862305097282	164
179	0.9998562795371981	0.00014372046280186623	0.0	0.0005647370708175004	164
180	0.9999426329923153	5.7367007684661075e-05	0.0	0.00011614861432462931	164
181	0.9999706452035753	2.9354796424740925e-05	0.0	8.805011930235196e-06	164
182	0.9999988043319945	1.1956680054936442e-06	0.0	2.366313534007958e-10	164
183	0.9999998732235298	1.267764702106433e-07	0.0	3.720497000758716e-12	164
184	0.9999999860936466	1.3906353402148852e-08	0.0	5.886370763649035e-16	164
185	0.9999999996819074	3.180925245427346e-10	0.0	5.890355969267594e-22	164
186	0.9999999999977549	2.2451300801112906e-12	0.0	1.4926387299933479e-31	164
187	0.9999999994457516	5.542483694220834e-10	0.0	6.07826803048116e-27	164
188	0.9999999999999957	4.369283933139748e-15	0.0	0.0	164
189	1.0	1.6803755101101904e-21	0.0	0.0	164
190	1.0	1.401298464324817e-45	0.0	0.0	164
191	1.0	0.0	0.0	0.0	164
192	1.0	0.0	0.0	0.0	164
193	1.0	0.0	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
