Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
95	0.0	1.0	1.0	1.0	162
96	0.0	1.0	1.0	1.0	162
97	0.0	1.0	1.0	1.0	162
98	0.0	1.0	1.0	1.0	162
99	0.0	1.0	1.0	1.0	162
100	0.0	1.0	1.0	1.0	162
101	0.0	1.0	1.0	1.0	162
102	0.0	1.0	1.0	1.0	162
103	0.0	1.0	1.0	1.0	162
104	0.0	1.0	1.0	1.0	162
105	0.0	1.0	1.0	1.0	162
106	0.0	1.0	1.0	1.0	162
107	0.0	1.0	1.0	1.0	162
108	0.0	1.0	1.0	1.0	162
109	0.0	1.0	1.0	1.0	162
110	0.0	1.0	1.0	1.0	162
111	0.0	1.0	1.0	1.0	162
112	0.0	1.0	1.0	1.0	162
113	0.0	1.0	1.0	1.0	162
114	0.0	1.0	1.0	1.0	162
115	0.0	1.0	1.0	1.0	162
116	0.0	1.0	1.0	1.0	162
117	0.0	1.0	1.0	1.0	162
118	0.0	1.0	1.0	1.0	162
119	0.0	1.0	1.0	1.0	162
120	0.0	1.0	1.0	1.0	162
121	0.0	1.0	1.0	1.0	162
122	0.0	1.0	1.0	1.0	162
123	0.0	1.0	1.0	1.0	162
124	0.0	1.0	1.0	1.0	162
125	0.0	1.0	1.0	1.0	162
126	0.0	1.0	1.0	1.0	162
127	0.0	1.0	1.0	1.0	162
128	0.0	1.0	1.0	1.0	162
129	0.0	1.0	1.0	1.0	162
130	0.0	1.0	1.0	1.0	162
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0008595585823059082	0.9991404414176941	0.9977965950965881	0.9997460842132568	162
163	0.030483007431030273	0.9695169925689697	0.9243349432945251	0.9908471703529358	162
164	0.09112167358398438	0.9088783264160156	0.7826948761940002	0.9718807935714722	162
165	0.11536389589309692	0.8846361041069031	0.7254863977432251	0.9640480279922485	162
166	0.1769753098487854	0.8230246901512146	0.6006096601486206	0.943495512008667	162
167	0.19529253244400024	0.8047074675559998	0.5558715462684631	0.9390930533409119	162
168	0.3464210629463196	0.6535789370536804	0.29349926114082336	0.8816990852355957	162
169	0.4302642345428467	0.5697357654571533	0.173625186085701	0.8485661149024963	162
170	0.6199522912502289	0.3800477087497711	0.03137103468179703	0.7461712956428528	162
171	0.6942669451236725	0.3057330548763275	0.007809247821569443	0.6875543594360352	162
172	0.7508069276809692	0.24919307231903076	0.0018476136028766632	0.6490457653999329	162
173	0.8381716012954712	0.1618283987045288	4.7362253098981455e-05	0.548607349395752	162
174	0.9368701875209808	0.06312981247901917	4.4498178475294026e-09	0.34701311588287354	162
175	0.9480759762227535	0.051924023777246475	4.868660682944004e-11	0.33049634099006653	162
176	0.9795414544641972	0.02045854553580284	1.479613343031833e-20	0.17848290503025055	162
177	0.987450860440731	0.012549139559268951	2.7807488657484573e-26	0.1252937614917755	162
178	0.9934676820412278	0.0065323179587721825	2.983068565994972e-36	0.06942366063594818	162
179	0.9980213539674878	0.001978646032512188	0.0	0.01836114376783371	162
180	0.9994965025689453	0.0005034974310547113	0.0	0.0030161647591739893	162
181	0.9997835278481944	0.00021647215180564672	0.0	0.0010355712147429585	162
182	0.9999042241470306	9.577585296938196e-05	0.0	0.00012123669148422778	162
183	0.9999610863742419	3.891362575814128e-05	0.0	1.6010864783311263e-05	162
184	0.9999906368557276	9.363144272356294e-06	0.0	5.578924060500867e-07	162
185	0.9999990647575601	9.35242439936701e-07	0.0	4.53020232438206e-10	162
186	0.9999999937693826	6.230617355384993e-09	0.0	2.1019671834042198e-17	162
187	0.9999999999865757	1.3424228742509037e-11	0.0	4.1800346535125635e-26	162
188	0.9999999977049847	2.2950152889222863e-09	0.0	1.0295674100142598e-19	162
189	1.0	2.1476280495255145e-17	0.0	0.0	162
190	0.9999999999999999	1.2808436505174484e-16	0.0	0.0	162
191	1.0	1.5647358780431148e-24	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
