Classifier_Result,Probability_Class_1,Probability_Class_2,Probability_Class_3
2,1.2968493e-29,1.0,2.1340365e-29
2,2.3413397e-30,1.0,2.1824017e-30
2,1.3548833e-29,1.0,5.767022e-29
2,4.3734307e-30,1.0,8.8428e-30
2,3.0806212e-27,1.0,9.166038e-27
2,4.9349036e-29,1.0,1.3550855e-28
2,2.966073e-29,1.0,5.660096e-29
2,8.6072265e-32,1.0,2.8251402e-32
2,7.4905927e-32,1.0,5.58355e-32
2,4.867728e-28,1.0,1.5744839e-27
2,7.975076e-29,1.0,2.5671192e-28
2,4.3346836e-29,1.0,1.6934901e-28
2,1.4412597e-28,1.0,5.0345614e-28
2,1.3558241e-29,1.0,2.166667e-29
2,1.073778e-28,1.0,4.257125e-28
2,1.4379586e-29,1.0,6.056712e-29
2,4.2975956e-26,1.0,9.416579e-26
2,2.0688455e-28,1.0,7.136037e-28
2,4.562716e-29,1.0,1.614892e-28
2,1.8322664e-28,1.0,6.2518604e-28
2,2.8192554e-29,1.0,3.478263e-29
2,1.7288819e-28,1.0,5.9715774e-28
2,1.1888852e-29,1.0,1.2329013e-29
2,1.6770047e-31,1.0,1.5350948e-31
2,1.0565536e-29,1.0,1.9406028e-29
3,5.4013083e-16,2.2324727e-12,1.0
3,1.5302759e-10,1.2450165e-07,0.9999999
3,1.7527901e-11,3.1868183e-08,1.0
3,2.1466956e-18,7.491058e-15,1.0
3,4.6411546e-12,4.507799e-09,1.0
3,1.7791447e-17,7.2063374e-14,1.0
3,1.12662185e-13,2.4116306e-10,1.0
3,7.694942e-12,2.464658e-09,1.0
3,4.9963007e-19,8.383751e-18,1.0
3,1.6247734e-12,3.984011e-09,1.0
3,2.989868e-13,5.2992183e-10,1.0
3,4.661446e-15,1.5472448e-11,1.0
3,2.8560309e-11,4.973908e-08,1.0
3,9.67606e-12,1.916976e-08,1.0
3,4.5483665e-12,1.1945806e-08,1.0
3,8.871618e-12,7.3549247e-09,1.0
3,7.874951e-14,1.8679658e-10,1.0
3,1.5121088e-12,2.1543502e-10,1.0
3,5.627233e-14,1.323124e-10,1.0
3,3.5559659e-12,1.0561537e-08,1.0
3,4.169281e-12,8.601452e-09,1.0
3,1.419357e-16,4.6683377e-13,1.0
3,1.0245915e-11,2.5725763e-08,1.0
3,3.8035764e-14,1.0443003e-10,1.0
3,1.1915926e-12,2.6668987e-09,1.0
3,3.6933957e-13,1.7977512e-11,1.0
3,1.0062624e-11,2.671273e-08,1.0
3,1.0076837e-11,3.5163556e-08,1.0
3,2.3648352e-11,4.9735853e-08,1.0
3,8.574921e-15,2.5938772e-11,1.0
3,6.3029314e-15,1.9190967e-13,1.0
3,6.734007e-13,9.945192e-10,1.0
3,2.3489888e-15,6.745838e-12,1.0
3,4.5142346e-13,8.8697655e-10,1.0
3,1.2992516e-13,5.0166676e-12,1.0
3,1.0821591e-12,2.3334157e-09,1.0
3,9.831624e-12,1.4127859e-08,1.0
3,1.7550623e-14,6.2547943e-13,1.0
3,2.592785e-14,1.1514075e-12,1.0
3,1.8516746e-12,3.8596837e-09,1.0
3,1.0313205e-11,1.6689222e-08,1.0
3,4.3389808e-16,1.7121663e-12,1.0
3,4.081243e-17,1.904598e-13,1.0
3,1.7144994e-12,3.7751815e-09,1.0
3,3.826558e-13,8.2483614e-10,1.0
3,1.521573e-11,2.0431106e-08,1.0
3,1.382348e-12,1.3990422e-09,1.0
3,1.8967691e-15,4.6712794e-12,1.0
3,8.2734964e-13,1.8889261e-09,1.0
3,1.3543156e-13,5.32637e-12,1.0
