Classifier_Result,Probability_Class_1,Probability_Class_2,Probability_Class_3
3,3.9981306e-21,1.3223937e-19,1.0
3,9.754431e-22,4.868045e-20,1.0
3,3.320902e-24,2.6865828e-22,1.0
3,1.2707758e-23,9.379243e-22,1.0
3,1.1531599e-22,8.820571e-21,1.0
3,3.1745514e-23,1.974407e-21,1.0
3,7.658886e-21,2.0560858e-19,1.0
3,4.062296e-23,3.1043422e-21,1.0
3,1.6033279e-20,6.428532e-19,1.0
3,1.2844814e-22,1.1613279e-20,1.0
3,1.216507e-23,1.2224534e-21,1.0
3,2.4122037e-19,3.7121297e-18,1.0
3,1.29075016e-20,1.1803511e-18,1.0
3,1.028774e-19,2.7507397e-18,1.0
3,1.3329349e-24,1.808716e-22,1.0
3,4.1071815e-26,2.5924964e-23,1.0
3,7.799686e-25,1.0959125e-22,1.0
3,1.8188239e-23,1.6790486e-21,1.0
3,1.0817563e-24,1.6254345e-22,1.0
3,1.1716074e-19,2.277192e-18,1.0
3,2.3070848e-27,1.730317e-24,1.0
3,3.345168e-20,1.0534928e-18,1.0
3,8.278171e-20,2.7629596e-18,1.0
3,1.0812066e-18,1.7064174e-17,1.0
3,2.4345602e-31,3.8128032e-28,1.0
3,1.6144112e-21,6.745784e-20,1.0
3,2.4054542e-23,4.8265302e-21,1.0
3,9.022951e-31,1.897778e-27,1.0
3,1.9747004e-29,3.063209e-26,1.0
3,7.892026e-23,4.568308e-21,1.0
3,2.8248687e-26,8.1973e-24,1.0
3,3.3448014e-18,4.295271e-17,1.0
3,4.2887834e-19,7.1672834e-18,1.0
3,5.146189e-22,2.2275976e-20,1.0
3,3.5325596e-25,5.888102e-23,1.0
3,2.1311152e-22,1.390792e-20,1.0
3,2.7067413e-25,4.8520752e-23,1.0
3,1.301197e-19,4.547954e-18,1.0
3,1.0692435e-23,7.2316427e-22,1.0
3,4.176241e-25,1.6256392e-22,1.0
