,id,fitted_deg1,fitted_deg2,start,stop,died
208,62,189.252038951121,219.716721375534,109.0,110.0,0
209,62,195.333074865932,223.17021784549,110.0,111.0,0
210,62,203.927543080368,226.647839023545,111.0,112.0,0
211,62,210.392569872675,230.149553156499,112.0,113.0,0
212,62,212.020233095648,233.675328913603,113.0,114.0,0
213,62,210.57369351254,237.225135377281,114.0,115.0,0
214,62,210.717470779976,240.798942034123,115.0,116.0,0
215,62,215.7379500874,244.396718766155,116.0,117.0,0
216,62,224.480513051789,248.018435842376,117.0,118.0,0
217,62,232.357431807886,251.664063910536,118.0,119.0,0
218,62,235.549157996779,255.333573989164,119.0,120.0,0
219,62,234.551512914314,259.026937459828,120.0,121.0,0
220,62,233.77473834758,262.744126059615,121.0,122.0,0
221,62,237.512581821421,266.485111873836,122.0,123.0,0
222,62,245.965642236367,270.249867328928,123.0,124.0,0
223,62,255.001886130566,274.038365185565,124.0,125.0,0
224,62,259.925129558855,277.850578531958,125.0,126.0,0
225,62,259.814666741265,281.686480777347,126.0,127.0,0
226,62,258.425869464402,285.546045645662,127.0,128.0,0
227,62,260.773985559321,289.429247169371,128.0,129.0,0
228,62,268.508557159513,293.336059683484,129.0,130.0,0
229,62,278.344745438966,297.266457819727,130.0,131.0,0
230,62,284.49217968662,300.71279765305,130.87195,131.87195,1
231,63,2.73780170571108,1.74006355136512,0.0,1.0,0
232,63,2.63666231675991,1.95002823830025,1.0,2.0,0
233,63,2.51402543816647,2.23383701759586,2.0,3.0,0
234,63,2.67037244357982,2.58145055522051,3.0,4.0,0
235,63,3.17230444173388,2.98706667049191,4.0,5.0,0
236,63,3.6996126450901,3.44677050674484,5.0,6.0,0
237,63,3.83201003528282,3.9576880681152,6.0,7.0,0
238,63,3.5149581318559,4.51759256818429,7.0,8.0,0
239,63,3.20361386587529,5.12469247028079,8.0,9.0,0
240,63,3.47014447410278,5.77750569431443,9.0,10.0,0
241,63,4.41584012848195,6.47477954959491,10.0,11.0,0
242,63,5.48688386258129,7.2154369983538,11.0,12.0,0
243,63,5.94532513641342,7.99853905754102,12.0,13.0,0
244,63,5.5945195371072,8.82325759244403,13.0,14.0,0
245,63,5.04721618916879,9.6888550757547,14.0,15.0,0
246,63,5.21016994662275,10.5946691734774,15.0,16.0,0
247,63,6.41703581707768,11.540100770982,16.0,17.0,0
248,63,8.0390653132872,12.5246045105379,17.0,18.0,0
249,63,9.00731367505006,13.5476812009196,18.0,19.0,0
250,63,8.81615095484287,14.6088716480969,19.0,20.0,0
251,63,8.06498886713551,15.7077515821312,20.0,21.0,0
252,63,7.96931694857133,16.8439274418274,21.0,22.0,0
253,63,9.23451950334853,18.017032839191,22.0,23.0,0
254,63,11.3370974966698,19.2267255688905,23.0,24.0,0
255,63,12.9390884940515,20.4726850592246,24.0,25.0,0
256,63,13.1154205084821,21.7546101841577,25.0,26.0,0
257,63,12.2672203591662,23.0722173732005,26.0,27.0,0
258,63,11.8231742952024,24.4252389689453,27.0,28.0,0
259,63,12.9395120276216,25.8134217920293,28.0,29.0,0
260,63,15.3823744973611,27.2365258810096,29.0,30.0,0
261,63,17.6708456460197,28.6943233806557,30.0,31.0,0
262,63,18.4150051970661,30.1865975569118,31.0,32.0,0
263,63,17.6395813604176,31.7131419205525,32.0,33.0,0
264,63,16.8335967410125,33.273759444581,33.0,34.0,0
265,63,17.6139811781072,34.8682618628561,34.0,35.0,0
266,63,20.2025351422676,36.4964690394194,35.0,36.0,0
267,63,23.1505991413269,38.1582083996146,36.0,37.0,0
268,63,24.6301770353991,39.8533144154246,37.0,38.0,0
269,63,24.1413555308771,41.5816281385598,38.0,39.0,0
270,63,23.041039009655,43.342996775746,39.0,40.0,0
271,63,23.3432806580773,45.137273301432,40.0,41.0,0
272,63,25.8506561797058,46.9643161037807,41.0,42.0,0
273,63,29.35079794498,48.823988660355,42.0,43.0,0
274,63,31.6772243945963,50.7161592403692,43.0,44.0,0
275,63,31.7082374118381,52.6407006307733,44.0,45.0,0
276,63,30.4591007542671,54.5974898837704,45.0,46.0,0
277,63,30.2071697414816,56.5864080836595,46.0,47.0,0
278,63,32.4007793740357,58.6073401311415,47.0,48.0,0
279,63,36.2724870003576,60.6601745434416,48.0,49.0,0
280,63,39.4826150561807,62.744803268788,49.0,50.0,0
281,63,40.2582517805362,64.8611215139482,50.0,51.0,0
282,63,39.0717758340921,67.0090275836622,51.0,52.0,0
283,63,38.27078469073,69.1884227309411,52.0,53.0,0
284,63,39.940751879436,71.3992110173006,53.0,54.0,0
285,63,43.94656040485,73.641299182099,54.0,55.0,0
286,63,47.9916078422434,75.9145965202312,55.0,56.0,0
287,63,49.6999446996243,78.219014767503,56.0,57.0,0
288,63,48.8337489598421,80.5544679930768,57.0,58.0,0
289,63,47.576700121121,82.9208724984383,58.0,59.0,0
290,63,48.5632242405038,85.3181467223832,59.0,60.0,0
291,63,52.4319004585932,87.7462111515715,60.0,61.0,0
292,63,57.1752872291846,90.2049882362363,61.0,62.0,0
293,63,59.9419626517836,92.694402310671,62.0,63.0,0
294,63,59.6737965715705,95.2143795181535,63.0,64.0,0
295,63,58.1390028645439,97.7648477399922,64.0,65.0,0
296,63,58.3557394004938,100.345736528409,65.0,66.0,0
297,63,61.8104999384446,102.956977042995,66.0,67.0,0
298,63,67.0352058783551,105.5985019905,67.0,68.0,0
299,63,70.9030424492135,108.270245567733,68.0,69.0,0
300,63,71.5010408405612,110.972143407367,69.0,70.0,0
301,63,69.9400757910779,113.704132526471,70.0,71.0,0
302,63,69.3909196048942,116.466151277579,71.0,72.0,0
303,63,72.1799677431772,119.258139302157,72.0,73.0,0
304,63,77.6050669523543,122.080037486297,73.0,74.0,0
305,63,82.5213944369199,124.931787918527,74.0,75.0,0
306,63,84.213516108312,127.813333849587,75.0,76.0,0
307,63,82.9305192676871,130.724619654067,76.0,77.0,0
308,63,81.7177578330514,133.665590793796,77.0,78.0,0
309,63,83.6440871950409,136.636193782878,78.0,79.0,0
310,63,88.9491682463361,139.636376154282,79.0,80.0,0
311,63,94.7625057141505,142.666086427901,80.0,81.0,0
312,63,97.7082649512302,145.725274079989,81.0,82.0,0
313,63,97.0323319086212,148.813889513916,82.0,83.0,0
314,63,95.354931105392,151.931884032154,83.0,84.0,0
315,63,96.3023054858574,155.079209809434,84.0,85.0,0
316,63,101.157646268443,158.255819867015,85.0,86.0,0
317,63,107.624523791358,161.461668047997,86.0,87.0,0
318,63,111.892009930926,164.696708993643,87.0,88.0,0
319,63,112.145152643549,167.960898120627,88.0,89.0,0
320,63,110.286877050515,171.254191599197,89.0,90.0,0
321,63,110.239161512485,174.576546332179,90.0,91.0,0
322,63,114.338874576023,177.927919934793,91.0,92.0,0
323,63,121.14059594961,181.308270715245,92.0,93.0,0
324,63,126.691364052301,184.717557656039,93.0,94.0,0
325,63,128.155060542896,188.155740395999,94.0,95.0,0
326,63,126.463125840582,191.622779212952,95.0,96.0,0
327,63,125.514694349412,195.118635007038,96.0,97.0,0
328,63,128.609658625453,198.64326928463,97.0,98.0,0
329,63,135.377817889068,202.19664414283,98.0,99.0,0
330,63,142.061557208627,205.778722254511,99.0,100.0,0
331,63,144.945165289894,209.389466853884,100.0,101.0,0
332,63,143.801078393007,213.028841722572,101.0,102.0,0
333,63,142.156810990531,216.696811176155,102.0,103.0,0
334,63,144.084102242095,220.393340051182,103.0,104.0,0
335,63,150.432762587155,224.118393692612,104.0,105.0,0
336,63,157.992767829187,227.87193794168,105.0,106.0,0
337,63,162.407024712463,231.653939124168,106.0,107.0,0
338,63,162.192095496419,235.464364039053,107.0,108.0,0
339,63,160.156433894753,239.303179947527,108.0,109.0,0
340,63,160.86217602306,243.170354562374,109.0,110.0,0
341,63,166.423887935302,247.065856037677,110.0,111.0,0
342,63,174.513349963017,250.989652958862,111.0,112.0,0
343,63,180.451815852856,254.941714333044,112.0,113.0,0
344,63,181.510441065881,258.922009579677,113.0,114.0,0
345,63,179.466009186892,262.930508521491,114.0,115.0,0
346,63,179.019079648477,266.967181375707,115.0,116.0,0
347,63,183.481429447742,271.031998745513,116.0,117.0,0
348,63,191.68951919995,275.124931611803,117.0,118.0,0
349,63,199.020174585202,279.245951325154,118.0,119.0,0
350,63,200.170024324439,280.267171349312,118.24676,119.24676,1
351,64,1.45722170320014,1.74022555608196,0.0,1.0,0
352,64,1.36557537055622,1.95284272751647,1.0,2.0,0
353,64,1.25604178628243,2.24036883758666,2.0,3.0,0
354,64,1.4173579783735,2.59265775980393,3.0,4.0,0
355,64,1.91352194432076,3.00384559334301,4.0,5.0,0
356,64,2.43684029025795,3.46997583762469,5.0,6.0,0
357,64,2.58345295952349,3.98814392492831,6.0,7.0,0
358,64,2.30095311382648,4.55609938160726,7.0,8.0,0
359,64,2.02670782837427,5.17203161368994,8.0,9.0,0
360,64,2.31052112413589,5.83444277560064,9.0,10.0,0
361,64,3.2497242361789,6.54206685127146,10.0,11.0,0
362,64,4.31214619164546,7.29381534604754,11.0,12.0,0
363,64,4.78867932394221,8.08873928853625,12.0,13.0,0
364,64,4.49036508747061,8.92600173482116,13.0,14.0,0
365,64,4.00600324365249,9.80485731221778,14.0,15.0,0
366,64,4.20690803899624,10.7246366412159,15.0,16.0,0
367,64,5.41369354053208,11.6847342341606,16.0,17.0,0
368,64,7.02218596085011,12.6845989321306,17.0,18.0,0
369,64,8.00522035657013,13.7237262338014,18.0,19.0,0
370,64,7.87692937911058,14.8016520605102,19.0,20.0,0
371,64,7.21329667391157,15.9179476291873,20.0,21.0,0
372,64,7.18230424300883,17.072215192168,21.0,22.0,0
373,64,8.46176637191007,18.2640844640406,22.0,23.0,0
374,64,10.5486450398891,19.4932095992969,23.0,24.0,0
375,64,12.1572722129849,20.759266616185,24.0,25.0,0
376,64,12.3987324387445,22.0619511854695,25.0,26.0,0
377,64,11.6584744530399,23.4009767202073,26.0,27.0,0
378,64,11.3093441547435,24.7760727158106,27.0,28.0,0
379,64,12.4623798967089,26.1869832997453,28.0,29.0,0
380,64,14.8928630254522,27.6334659580014,29.0,30.0,0
381,64,17.1777592403124,29.1152904115603,30.0,31.0,0
382,64,17.9814734429257,30.6322376208784,31.0,32.0,0
383,64,17.3277673385601,32.1840989002208,32.0,33.0,0
384,64,16.6474649292017,33.7706751267348,33.0,34.0,0
385,64,17.4942981836352,35.3917760316162,34.0,35.0,0
386,64,20.0813984780297,37.0472195627275,35.0,36.0,0
387,64,23.0167273267214,38.736831309666,36.0,37.0,0
388,64,24.5437360085477,40.460443983626,37.0,38.0,0
389,64,24.1820503928322,42.2178969455208,38.0,39.0,0
390,64,23.2355401129671,44.0090357767523,39.0,40.0,0
391,64,23.6395388776157,45.833711887799,40.0,41.0,0
392,64,26.1652536357247,47.6917821604414,41.0,42.0,0
393,64,29.647702272279,49.583108619998,42.0,43.0,0
394,64,32.0050803844231,51.5075581344096,43.0,44.0,0
395,64,32.1595315426725,53.4650021374092,44.0,45.0,0
396,64,31.0866378153234,55.4553163733548,45.0,46.0,0
397,64,30.9747438531056,57.4783806615909,46.0,47.0,0
398,64,33.2155763328582,59.5340786784604,47.0,48.0,0
399,64,37.0716881786434,61.6222977553012,48.0,49.0,0
400,64,40.2948483664607,63.7429286909514,49.0,50.0,0
401,64,41.1814395754008,65.89586557745,50.0,51.0,0
402,64,40.1853774971856,68.0810056377638,51.0,52.0,0
403,64,39.5625035149425,70.298249074492,52.0,53.0,0
404,64,41.3167802084762,72.5474989286139,53.0,54.0,0
405,64,45.3183716442044,74.8286609474366,54.0,55.0,0
406,64,49.3604383413675,77.1416434609882,55.0,56.0,0
407,64,51.1598950402965,79.4863572661725,56.0,57.0,0
408,64,50.4882150220476,81.8627155180708,57.0,58.0,0
409,64,49.4437284451703,84.2706336278339,58.0,59.0,0
410,64,50.5578945510309,86.7100291666579,59.0,60.0,0
411,64,54.4443335482897,89.1808217753873,60.0,61.0,0
412,64,59.174064951783,91.6829330793269,61.0,62.0,0
413,64,62.0071149817404,94.2162866078834,62.0,63.0,0
414,64,61.9267106101904,96.780807718691,63.0,64.0,0
415,64,60.6319548903928,99.3764235259022,64.0,65.0,0
416,64,61.02304067876,102.003062832357,65.0,66.0,0
417,64,64.5283619715693,104.660656065365,66.0,67.0,0
418,64,69.7372201731279,107.349135215848,67.0,68.0,0
419,64,73.6450123920554,110.068433780641,68.0,69.0,0
420,64,74.4135384022589,112.818486707717,69.0,70.0,0
421,64,73.1102542880393,115.599230344167,70.0,71.0,0
422,64,72.7820023891548,118.410602386759,71.0,72.0,0
423,64,75.6642507588839,121.252541834899,72.0,73.0,0
424,64,81.0822898763958,124.124988945862,73.0,74.0,0
425,64,86.0142126713214,127.027885192147,74.0,75.0,0
426,64,87.8507180780891,129.961173220828,75.0,76.0,0
427,64,86.8311577948549,132.924796814788,76.0,77.0,0
428,64,85.8818577658822,135.918700855709,77.0,78.0,0
429,64,87.9517268505689,138.942831288746,78.0,79.0,0
430,64,93.2710587707483,141.997135088753,79.0,80.0,0
431,64,99.0815518590919,145.081560228009,80.0,81.0,0
432,64,102.139316315668,148.196055645327,81.0,82.0,0
433,64,101.719712717341,151.340571216497,82.0,83.0,0
434,64,100.340553836088,154.515057725976,83.0,84.0,0
435,64,101.486350534639,157.719466839758,84.0,85.0,0
436,64,106.390140369558,160.953751079369,85.0,86.0,0
437,64,112.845249870565,164.217863796922,86.0,87.0,0
438,64,117.18970143496,167.511759151178,87.0,88.0,0
439,64,117.67948060801,170.835392084562,88.0,89.0,0
440,64,116.143136485273,174.188718301087,89.0,90.0,0
441,64,116.349356496401,177.571694245137,90.0,91.0,0
442,64,120.543672438444,180.984277081068,91.0,92.0,0
443,64,127.337158421891,184.426424673591,92.0,93.0,0
444,64,132.931354779181,187.898095568894,93.0,94.0,0
445,64,134.600993148636,191.399248976461,94.0,95.0,0
446,64,133.241108504053,194.929844751578,95.0,96.0,0
447,64,132.598437176891,198.489843378464,96.0,97.0,0
448,64,135.843895080406,202.079205954021,97.0,98.0,0
449,64,142.621750770831,205.697894172162,98.0,99.0,0
450,64,149.321256085869,209.345870308694,99.0,100.0,0
451,64,152.371928692604,213.023097206739,100.0,101.0,0
452,64,151.555099203552,216.729538262648,101.0,102.0,0
453,64,150.260408822248,220.465157412413,102.0,103.0,0
454,64,152.400452360957,224.229919118534,103.0,104.0,0
455,64,158.791825329969,228.023788357329,104.0,105.0,0
456,64,166.349967661416,231.846730606676,105.0,106.0,0
457,64,170.888083541379,235.698711834148,106.0,107.0,0
458,64,170.980715547244,239.57969848555,107.0,108.0,0
459,64,169.32654868802,243.489657473819,108.0,109.0,0
460,64,170.309407516051,247.428556168285,109.0,110.0,0
461,64,175.961210051762,251.396362384274,110.0,111.0,0
462,64,184.04473533391,255.393044373043,111.0,112.0,0
463,64,190.064106391728,259.418570812022,112.0,113.0,0
464,64,191.471974556218,262.253910008756,112.70008,113.70008,1
465,65,2.62687795716066,1.77356645031186,0.0,1.0,0
466,65,2.52416543591769,1.97353035008792,1.0,2.0,0
467,65,2.39916536176877,2.24194352419875,2.0,3.0,0
468,65,2.55232296322843,2.56895979338058,3.0,4.0,0
469,65,3.05023133753223,2.94888860974055,4.0,5.0,0
470,65,3.57272021530185,3.37789043766831,5.0,6.0,0
471,65,3.69955313481892,3.85314657640218,6.0,7.0,0
472,65,3.37619817610288,4.37247308244631,7.0,8.0,0
473,65,3.0577575190439,4.93411288793462,8.0,9.0,0
474,65,3.31632957396872,5.53661242769972,9.0,10.0,0
475,65,4.25319232854857,6.17874311256824,10.0,11.0,0
476,65,5.31459543541892,6.85944862676181,11.0,12.0,0
477,65,5.76267712322795,7.57780805307538,12.0,13.0,0
