unit,true_rul,weighted_rul,absolute_error
68,115,125.27901235461576,10.279012354615759
69,118,125.60850131621834,7.608501316218337
70,125,125.27926013552845,0.2792601355284461
71,113,125.27954985972448,12.279549859724483
72,121,125.28054309795976,4.2805430979597645
73,110,125.60855262069236,15.608552620692365
74,119,125.6088020154324,6.608802015432403
75,119,125.60810016933556,6.608100169335557
76,118,125.60877377147204,7.608773771472045
77,123,125.60982696364724,2.6098269636472367
78,112,125.60971727387503,13.609717273875034
79,119,125.60893537343128,6.6089353734312795
80,112,125.27978910862775,13.279789108627753
81,111,125.60931583632822,14.609315836328221
82,115,125.60940813991816,10.609408139918159
83,128,125.60814132761588,2.3918586723841173
84,124,125.60865521309964,1.608655213099638
85,114,125.6081431227667,11.608143122766705
86,115,124.95076052675356,9.950760526753555
87,113,124.94991461908761,11.949914619087608
88,111,125.27934981986036,14.279349819860357
89,112,125.27889435358739,13.27889435358739
90,109,125.28004731288272,16.280047312882715
91,115,125.6082696725902,10.608269672590197
92,104,125.60934639601754,21.609346396017543
93,111,125.28014501280667,14.28014501280667
94,111,125.60880201986672,14.608802019866715
95,111,124.6198398754151,13.619839875415096
96,117,125.60913897240084,8.609138972400842
97,114,124.9493450218187,10.9493450218187
98,119,125.60870302174408,6.608703021744077
99,121,125.60871521599957,4.608715215999567
100,115,125.60903641775022,10.609036417750218
101,89,109.43784497041665,20.43784497041665
102,104,110.09717338047449,6.097173380474487
103,95,110.09720526120843,15.09720526120843
104,81,110.0977559561009,29.097755956100897
105,99,110.0970893736121,11.097089373612107
106,83,110.45113893359316,27.451138933593157
107,93,110.45078961112522,17.450789611125217
108,104,109.43778434024367,5.437784340243667
109,119,110.09703136633448,8.902968633665523
110,97,110.78051201619422,13.780512016194223
111,97,109.7675542311184,12.767554231118396
112,91,108.77844243305903,17.778442433059027
113,98,110.75647530744244,12.756475307442443
114,98,109.108160275588,11.108160275588006
115,98,110.7805197963701,12.7805197963701
116,105,109.43779765107624,4.437797651076238
117,94,109.08438962974135,15.084389629741352
118,105,110.78027868098704,5.780278680987038
119,94,108.09524398578476,14.095243985784762
120,94,110.4269069280386,16.426906928038605
121,99,111.76940472263468,12.769404722634675
122,85,109.46165703671134,24.461657036711344
123,101,109.43772718667987,8.437727186679865
124,93,110.45070462047161,17.450704620471612
125,94,109.76756282634267,15.767562826342669
126,107,110.7802000202482,3.780200020248202
127,101,111.11005875912787,10.110058759127867
128,93,111.43978274430691,18.43978274430691
129,96,111.76948722851178,15.769487228511778
130,89,111.76962739891212,22.76962739891212
131,115,109.08413643557672,5.915863564423276
132,94,109.43787102946911,15.437871029469107
133,87,110.78051961246949,23.78051961246949
134,95,108.40107747969228,13.401077479692276
135,109,110.42664494883942,1.4266449488394244
136,93,108.7546601585432,15.754660158543203
137,101,110.12089049539588,9.120890495395884
138,110,106.35124934868537,3.6487506513146286
139,114,108.42481874503522,5.575181254964775
140,97,109.46163457286207,12.461634572862067
141,104,110.09724304555913,6.097243045559125
142,84,108.75470673298271,24.75470673298271
143,86,111.11017791336711,25.11017791336711
144,92,109.7676191382528,17.767619138252797
145,93,108.73073395667689,15.730733956676886
146,107,110.4506183346623,3.4506183346622947
147,101,110.78029511599613,9.780295115996125
148,87,110.78057689186085,23.780576891860846
149,92,109.08427805004803,17.084278050048027
150,105,111.0861343602896,6.086134360289606
