unit,true_rul,weighted_rul,absolute_error
125,119,132.55204421743693,13.55204421743693
126,132,133.53961443728068,1.539614437280676
127,126,135.02577322119848,9.025773221198477
128,118,135.76872577878416,17.76872577878416
129,121,135.76916076610615,14.769160766106154
130,114,135.76891665083375,21.768916650833745
131,140,131.56390154697925,8.436098453020747
132,119,131.8091315425551,12.809131542555093
133,112,134.28293444896934,22.282934448969343
134,120,130.57600735746024,10.576007357460242
135,134,133.29496059004623,0.7050394099537698
136,118,130.82135235507548,12.821352355075476
137,126,132.7964876637641,6.796487663764111
138,135,127.61240367859747,7.387596321402526
139,139,130.07785571101402,8.922144288985976
140,122,131.31067035315246,9.31067035315246
141,129,133.29503809043263,4.295038090432627
142,109,130.82128265065907,21.82128265065907
143,111,135.0262111167266,24.026211116726614
144,117,132.55196567397863,15.551965673978629
145,118,130.57590972942228,12.575909729422278
146,132,133.53989252338565,1.539892523385646
147,126,133.5396525482385,7.539652548238507
148,112,134.28282140255152,22.28282140255152
149,117,131.56429840254782,14.56429840254782
150,130,134.78115492743774,4.78115492743774
