unit,FM1,FM2,FM3,ID,fm_1_prob,fm_2_prob,fm_3_prob,weighted_rul
127,52.8146327691714,97.81852178233824,80.43587396184097,127,0.0,0.08,0.92,81.82648578748075
128,52.815362595011926,97.81845353931146,80.43587396184097,128,0.0,0.0933333333333333,0.9066666666666666,82.05824805573822
129,52.81341783006082,97.8183840996644,80.43587396184097,129,0.0,0.1066666666666666,0.8933333333333333,82.29000837654213
130,52.81631940901515,97.8207084588425,80.43587396184097,130,0.0,0.1066666666666666,0.8933333333333333,82.2902563081878
131,52.809808128936936,97.81492646903824,80.43587396184097,131,0.0266666666666666,0.0533333333333333,0.92,80.62606167334738
132,52.817746502674,97.82002002644944,80.43587396184097,132,0.0133333333333333,0.04,0.9466666666666668,80.76299810496975
133,52.81797009396004,97.82193199010707,80.43587396184097,133,0.0,0.0666666666666666,0.9333333333333332,81.5949444970587
134,52.8164118782087,97.8204256445756,80.43587396184097,134,0.04,0.0533333333333333,0.9066666666666666,80.25827156824153
135,52.809729373332885,97.81557650214192,80.43587396184097,135,0.0133333333333333,0.08,0.9066666666666666,81.4579015705516
136,52.81678027446071,97.8198033880587,80.43587396184097,136,0.0266666666666666,0.04,0.9333333333333332,80.39472197389287
137,52.81343163409046,97.81666359824531,80.43587396184097,137,0.0,0.04,0.96,81.13110554729714
138,52.80898228360611,97.81473675541288,80.43587396184097,138,0.08,0.0533333333333333,0.8666666666666667,79.15259530990602
139,52.81072703191849,97.81508535456464,80.43587396184097,139,0.0266666666666666,0.0266666666666666,0.9466666666666668,80.16264901418234
140,52.81516380710441,97.81943546922352,80.43587396184097,140,0.0,0.0133333333333333,0.9866666666666668,80.66765478193942
141,52.81339936270658,97.81792327625688,80.43587396184097,141,0.0133333333333333,0.0666666666666666,0.92,81.22637758814689
142,52.820534176804415,97.8233893659712,80.43587396184097,142,0.0266666666666666,0.04,0.9333333333333332,80.39496551707187
143,52.81931362685901,97.82129850621986,80.43587396184097,143,0.0,0.08,0.92,81.82670792539128
144,52.81863742514737,97.82005278933156,80.43587396184097,144,0.0133333333333333,0.0533333333333333,0.9333333333333332,80.99480034548455
145,52.81329740744158,97.81855166419037,80.43587396184097,145,0.04,0.0666666666666666,0.8933333333333333,80.48981607982162
146,52.81306913786834,97.81800179987631,80.43587396184097,146,0.0,0.0533333333333333,0.9466666666666668,81.36292077986953
147,52.81241899842499,97.81723921185062,80.43587396184097,147,0.0,0.0666666666666666,0.9333333333333332,81.59463164517493
148,52.81770121619466,97.82176885549688,80.43587396184097,148,0.0,0.0666666666666666,0.9333333333333332,81.59493362141802
149,52.8170144674418,97.81852635920836,80.43587396184097,149,0.0266666666666666,0.0533333333333333,0.92,80.62644583651658
150,52.8140781471927,97.81646581175568,80.43587396184097,150,0.0133333333333333,0.1066666666666666,0.88,81.92151314830323
