unit,FM1,FM2,FM3,ID,fm_1_prob,fm_2_prob,fm_3_prob,weighted_rul
94,105.8709519539724,149.1502205759019,130.56758899348137,94,0.0,1.0,0.0,149.1502205759019
95,105.87210073002508,149.14868607614696,130.56758899348137,95,0.0,0.88,0.12,146.9189544262271
96,105.87171062791428,149.14886210343926,130.56758899348137,96,0.0,1.0,0.0,149.14886210343926
97,105.87258959585564,149.14877316568283,130.56758899348137,97,0.0,0.92,0.08,147.6622784319067
98,105.8719093937519,149.1482510381647,130.56758899348137,98,0.0,1.0,0.0,149.1482510381647
99,105.87236252666702,149.1491768527498,130.56758899348137,99,0.0,1.0,0.0,149.1491768527498
100,105.87145218656002,149.1479126395035,130.56758899348137,100,0.0,1.0,0.0,149.1479126395035
111,105.87070903283706,149.1444908271463,130.56758899348137,111,0.04,0.16,0.8,132.552018088442
112,105.8713804391466,149.14445871319185,130.56758899348137,112,0.04,0.04,0.92,130.3228154400964
113,105.87155334917598,149.14565523758156,130.56758899348137,113,0.04,0.28,0.68,134.78160611605722
114,105.8713110646364,149.1450017260696,130.56758899348137,114,0.04,0.08,0.88,131.06593089493464
115,105.87075105607568,149.14600687636877,130.56758899348137,115,0.0,0.16,0.84,133.54013585474334
116,105.87039496532508,149.1439742471456,130.56758899348137,116,0.04,0.12,0.84,131.8088674627948
117,105.8712481053224,149.1430166151635,130.56758899348137,117,0.08,0.16,0.76,131.5639501418978
118,105.8703876055588,149.1434069834318,130.56758899348137,118,0.0,0.2,0.8,134.28275259147145
119,105.8704779374529,149.14563948464152,130.56758899348137,119,0.08,0.04,0.88,129.3349421286455
120,105.87131159347793,149.14460527630993,130.56758899348137,120,0.04,0.24,0.72,134.03822180536008
121,105.87004168976546,149.14437365030184,130.56758899348137,121,0.0,0.28,0.72,135.7690886973911
122,105.87036606130133,149.14651972117193,130.56758899348137,122,0.0,0.04,0.96,131.310746222589
123,105.87191929058164,149.1445589504503,130.56758899348137,123,0.04,0.12,0.84,131.80899860020165
124,105.87138368007318,149.14352596411206,130.56758899348137,124,0.0,0.16,0.84,133.53973890878228
125,105.8705377084852,149.1446969644526,130.56758899348137,125,0.04,0.16,0.8,132.55204421743693
126,105.87227570249792,149.14274801722704,130.56758899348137,126,0.0,0.16,0.84,133.53961443728068
127,105.87054009910268,149.14335660896936,130.56758899348137,127,0.0,0.24,0.76,135.02577322119848
128,105.87181011130592,149.14307751241992,130.56758899348137,128,0.0,0.28,0.72,135.76872577878416
129,105.87004802687215,149.14463103856983,130.56758899348137,129,0.0,0.28,0.72,135.76916076610615
130,105.87091167681648,149.14375919831127,130.56758899348137,130,0.0,0.28,0.72,135.76891665083375
131,105.87092869346824,149.14287260284965,130.56758899348137,131,0.08,0.16,0.76,131.56390154697925
132,105.8708053940744,149.1460381022314,130.56758899348137,132,0.04,0.12,0.84,131.8091315425551
133,105.87268199211098,149.14431627092114,130.56758899348137,133,0.0,0.2,0.8,134.28293444896934
134,105.87097874006868,149.14266145840878,130.56758899348137,134,0.12,0.16,0.72,130.57600735746024
135,105.87293628963695,149.1433775170745,130.56758899348137,135,0.04,0.2,0.76,133.29496059004623
136,105.8711889615332,149.14655036139771,130.56758899348137,136,0.08,0.12,0.8,130.82135235507548
137,105.87051831783968,149.141744579171,130.56758899348137,137,0.0,0.12,0.88,132.7964876637641
138,105.87195520004218,149.1411314656158,130.56758899348137,138,0.24,0.16,0.6,127.61240367859747
139,105.87065355383764,149.14285840228354,130.56758899348137,139,0.08,0.08,0.84,130.07785571101402
140,105.87029829818658,149.14462298525908,130.56758899348137,140,0.0,0.04,0.96,131.31067035315246
141,105.87054854501238,149.14424256793146,130.56758899348137,141,0.04,0.2,0.76,133.29503809043263
142,105.87244973078276,149.14512897842783,130.56758899348137,142,0.08,0.12,0.8,130.82128265065907
143,105.8713153038786,149.14518117366987,130.56758899348137,143,0.0,0.24,0.76,135.0262111167266
144,105.87189564775268,149.1438665830214,130.56758899348137,144,0.04,0.16,0.8,132.55196567397863
145,105.87008904011464,149.14271855813715,130.56758899348137,145,0.12,0.16,0.72,130.57590972942228
146,105.87122575432568,149.1444860553831,130.56758899348137,146,0.0,0.16,0.84,133.53989252338565
147,105.86965938880869,149.14298621071347,130.56758899348137,147,0.0,0.16,0.84,133.5396525482385
148,105.8716969849872,149.1437510388321,130.56758899348137,148,0.0,0.2,0.8,134.28282140255152
149,105.87285603230912,149.14438928073278,130.56758899348137,149,0.08,0.16,0.76,131.56429840254782
150,105.87166098249688,149.14402847346622,130.56758899348137,150,0.04,0.28,0.68,134.78115492743774
