unit,true_rul,weighted_rul,absolute_error
104,56,81.22717994781833,25.22717994781833
105,74,81.22628356860552,7.226283568605524
106,58,81.36331834253264,23.363318342532637
107,68,81.36299860238282,13.362998602382817
108,79,80.76281498526649,1.7628149852664876
109,94,81.22604115205877,12.77395884794123
110,72,81.59485127420253,9.594851274202526
111,72,80.99477847330957,8.994778473309566
112,66,80.29941720226081,14.299417202260813
113,73,81.68994799678299,8.68994799678299
114,73,80.53118503831777,7.531185038317773
115,73,81.59483303595228,8.594833035952277
116,80,80.76289384229149,0.7628938422914899
117,69,80.62653871557995,11.626538715579954
118,80,81.59463202865679,1.5946320286567897
119,69,79.93119855435482,10.931198554354822
120,69,81.45820560155957,12.45820560155957
121,74,82.29006789406162,8.290067894061622
122,60,80.6677026081044,20.667702608104406
123,76,80.76287178511727,4.7628717851172695
124,68,81.36303537678211,13.363035376782108
125,69,80.99473269376334,11.99473269376334
126,82,81.59456127365661,0.40543872634339095
127,76,81.82648578748075,5.826485787480749
128,68,82.05824805573822,14.058248055738218
129,71,82.29000837654213,11.290008376542133
130,64,82.2902563081878,18.290256308187793
131,90,80.62606167334738,9.37393832665262
132,69,80.76299810496975,11.762998104969753
133,62,81.5949444970587,19.594944497058705
134,70,80.25827156824153,10.258271568241526
135,84,81.4579015705516,2.5420984294484015
136,68,80.39472197389287,12.394721973892871
137,76,81.13110554729714,5.131105547297139
138,85,79.15259530990602,5.847404690093981
139,89,80.16264901418234,8.837350985817665
140,72,80.66765478193942,8.667654781939419
141,79,81.22637758814689,2.226377588146889
142,59,80.39496551707187,21.394965517071867
143,61,81.82670792539128,20.826707925391275
144,67,80.99480034548455,13.994800345484549
145,68,80.48981607982162,12.489816079821622
146,82,81.36292077986953,0.6370792201304738
147,76,81.59463164517493,5.594631645174928
148,62,81.59493362141802,19.594933621418022
149,67,80.62644583651658,13.62644583651658
150,80,81.92151314830323,1.9215131483032337
