unit,FM1,FM2,FM3
100,105.87145218656002,149.1479126395035,130.56758899348137
111,105.87070903283706,149.1444908271463,130.56758899348137
112,105.8713804391466,149.14445871319185,130.56758899348137
113,105.87155334917598,149.14565523758156,130.56758899348137
114,105.87131106463639,149.1450017260696,130.56758899348137
115,105.87075105607569,149.14600687636877,130.56758899348137
116,105.87039496532509,149.1439742471456,130.56758899348137
117,105.8712481053224,149.1430166151635,130.56758899348137
118,105.87038760555879,149.1434069834318,130.56758899348137
119,105.8704779374529,149.14563948464152,130.56758899348137
120,105.87131159347793,149.14460527630993,130.56758899348137
121,105.87004168976546,149.14437365030184,130.56758899348137
122,105.87036606130133,149.14651972117193,130.56758899348137
123,105.87191929058164,149.1445589504503,130.56758899348137
124,105.87138368007318,149.14352596411206,130.56758899348137
125,105.87053770848519,149.1446969644526,130.56758899348137
126,105.87227570249793,149.14274801722704,130.56758899348137
127,105.87054009910268,149.14335660896936,130.56758899348137
128,105.87181011130593,149.14307751241992,130.56758899348137
129,105.87004802687215,149.14463103856983,130.56758899348137
130,105.87091167681649,149.14375919831127,130.56758899348137
131,105.87092869346824,149.14287260284965,130.56758899348137
132,105.87080539407441,149.1460381022314,130.56758899348137
133,105.87268199211098,149.14431627092114,130.56758899348137
134,105.87097874006868,149.14266145840878,130.56758899348137
135,105.87293628963695,149.1433775170745,130.56758899348137
136,105.87118896153319,149.14655036139771,130.56758899348137
137,105.87051831783967,149.141744579171,130.56758899348137
138,105.87195520004218,149.14113146561579,130.56758899348137
139,105.87065355383763,149.14285840228354,130.56758899348137
140,105.87029829818658,149.14462298525908,130.56758899348137
141,105.87054854501238,149.14424256793146,130.56758899348137
142,105.87244973078276,149.14512897842783,130.56758899348137
143,105.87131530387859,149.14518117366987,130.56758899348137
144,105.87189564775268,149.1438665830214,130.56758899348137
145,105.87008904011464,149.14271855813715,130.56758899348137
146,105.87122575432568,149.1444860553831,130.56758899348137
147,105.86965938880869,149.14298621071347,130.56758899348137
148,105.87169698498721,149.1437510388321,130.56758899348137
149,105.87285603230912,149.14438928073278,130.56758899348137
150,105.87166098249689,149.14402847346622,130.56758899348137
