failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,11,45,0.58768,0.76162,0.63165,0.63667,0.63915,0.51233,0.3863,0.32665
1,11,46,0.57836,0.7231,0.61299,0.49484,0.60161,0.48251,0.34835,0.32993
1,11,47,0.64718,0.64997,0.67923,0.72767,0.60991,0.52162,0.38253,0.36474
1,11,48,0.58841,0.80203,0.7437,0.55172,0.51267,0.38984,0.42959,0.38739
1,11,49,0.65786,0.64316,0.57597,0.59359,0.65121,0.55147,0.45333,0.37682
1,11,50,0.51945,0.57893,0.59896,0.63281,0.48223,0.44337,0.36442,0.27136
1,11,51,0.49746,0.73119,0.68835,0.60639,0.60998,0.38744,0.42845,0.54843
1,11,52,0.62625,0.67128,0.68355,0.63138,0.56625,0.36553,0.42789,0.42905
1,11,53,0.63959,0.59007,0.68564,0.50356,0.52592,0.52684,0.30789,0.38464
1,11,54,0.58205,0.53791,0.5132,0.49715,0.5997,0.41475,0.29881,0.32777
1,11,55,0.50727,0.73577,0.52254,0.51474,0.58558,0.44127,0.41408,0.5032
1,11,56,0.63315,0.66065,0.62706,0.44384,0.52969,0.43518,0.44332,0.52687
1,11,57,0.52762,0.51623,0.69621,0.50447,0.50444,0.43973,0.50431,0.52407
1,11,58,0.54077,0.58996,0.52945,0.54573,0.42198,0.43862,0.43627,0.31564
1,11,59,0.55328,0.60002,0.52521,0.50525,0.48354,0.5326,0.41236,0.44349
1,11,60,0.57403,0.56592,0.59138,0.52091,0.56328,0.35825,0.35098,0.49061
1,11,61,0.48819,0.59452,0.64099,0.41093,0.60241,0.4444,0.44193,0.44031
1,11,62,0.58606,0.7234,0.56134,0.40622,0.5122,0.38416,0.48828,0.30307
1,11,63,0.39748,0.58126,0.54827,0.3397,0.42272,0.29574,0.50212,0.55632
1,11,64,0.40076,0.46769,0.59832,0.5829,0.48645,0.36188,0.50104,0.4541
1,11,65,0.50218,0.40631,0.57662,0.41912,0.50189,0.4508,0.59818,0.37934
1,11,66,0.30665,0.59799,0.50517,0.47272,0.43403,0.25171,0.44292,0.44468
1,11,67,0.36449,0.55426,0.4601,0.42866,0.41832,0.45474,0.5625,0.46253
1,11,68,0.43692,0.49332,0.60594,0.42573,0.39477,0.22336,0.5201,0.6115
1,11,69,0.4757,0.39853,0.67452,0.46644,0.35207,0.32955,0.50584,0.50288
1,11,70,0.30624,0.45705,0.45951,0.42069,0.47873,0.41764,0.50131,0.56269
1,11,71,0.40282,0.46563,0.49247,0.47651,0.42776,0.28754,0.51137,0.44512
1,11,72,0.42409,0.48637,0.60256,0.48809,0.47861,0.23894,0.54015,0.60977
1,11,73,0.51946,0.50981,0.43675,0.34069,0.36507,0.39047,0.55342,0.52899
1,11,74,0.428,0.46247,0.49022,0.44352,0.38365,0.41346,0.5786,0.58942
1,11,75,0.40844,0.45232,0.39761,0.33528,0.43535,0.34922,0.66758,0.54451
1,12,1,0.84247,0.93307,0.76318,0.97628,0.84042,0.89408,0.10503,0.013293
1,12,2,0.85593,0.76155,0.88107,0.96817,0.85413,0.98011,0.051203,0.12447
1,12,3,0.92774,0.81685,0.99408,0.85751,0.90847,0.88455,0.091036,0.055893
1,12,4,0.91784,0.86904,0.85959,0.82328,0.82026,0.96086,0.06837,0.04651
1,12,5,0.8333,0.91831,0.77514,0.8987,0.87865,0.85946,0.16731,-0.045025
1,12,6,0.84545,0.89571,0.84077,0.87908,0.9425,0.86465,0.048779,0.17588
1,12,7,0.92451,0.90034,0.99469,0.86601,0.82638,0.8977,0.050078,0.17562
1,12,8,0.85593,0.80678,0.90603,0.93063,0.91206,0.75482,0.095107,0.046192
1,12,9,0.93085,0.96999,0.8366,0.87774,0.80256,0.88813,0.039364,0.22834
1,12,10,0.8479,0.88381,0.87143,0.93794,0.75725,0.77235,0.054622,0.16092
1,12,11,0.9706,0.88592,0.8313,0.80847,0.73827,0.87113,0.076434,0.23237
1,12,12,0.84128,0.90969,0.75358,0.88019,0.9492,0.77703,0.20544,0.088342
1,12,13,0.98107,0.91613,0.9508,0.82907,0.81641,0.7429,0.22254,0.17724
1,12,14,0.71083,0.8287,0.82119,0.82875,0.80755,0.72369,0.19704,0.074863
1,12,15,0.75095,0.86628,0.93189,0.76365,0.80019,0.742,0.13818,0.12571
1,12,16,0.93465,0.91635,0.80724,0.73179,0.70654,0.66895,0.18204,0.14143
1,12,17,0.82589,0.85606,0.95835,0.67017,0.92882,0.78952,0.25782,0.15977
1,12,18,0.86749,0.83213,0.91102,0.78688,0.84587,0.73506,0.19648,0.13036
1,12,19,0.816,0.89415,0.87871,0.66994,0.79748,0.65122,0.24837,0.13761
1,12,20,0.72915,0.84093,0.87482,0.78038,0.71333,0.73203,0.18062,0.14089
1,12,21,0.7991,0.85116,0.81271,0.77789,0.86773,0.57298,0.27139,0.18168
1,12,22,0.84599,0.96441,0.80249,0.76541,0.81159,0.63702,0.15966,0.13696
1,12,23,0.71858,0.93685,0.88084,0.78289,0.75658,0.60644,0.21079,0.24744
1,12,24,0.63771,0.85471,0.74767,0.76802,0.79317,0.64039,0.29282,0.21092
1,12,25,0.71825,0.8334,0.79785,0.76335,0.66613,0.62425,0.23222,0.32334
1,12,26,0.76868,0.84246,0.81767,0.66561,0.67754,0.75839,0.31477,0.17152
1,12,27,0.67588,0.97063,0.69163,0.68529,0.6936,0.69971,0.29805,0.22655
1,12,28,0.74812,0.80288,0.85277,0.66091,0.70309,0.73638,0.30342,0.16389
1,12,29,0.69977,0.7988,0.84243,0.643,0.71733,0.74206,0.21037,0.31659
1,12,30,0.6982,0.97124,0.77587,0.69609,0.80413,0.52869,0.12431,0.24706
1,12,31,0.70391,0.74177,0.81334,0.57669,0.72011,0.60314,0.34243,0.18479
1,12,32,0.7939,0.85367,0.79808,0.69093,0.55801,0.61204,0.28809,0.34674
1,12,33,0.61957,0.77459,0.87764,0.57566,0.66749,0.61778,0.32267,0.1378
1,12,34,0.76073,0.95276,0.89522,0.59854,0.63713,0.69523,0.25224,0.3765
1,12,35,0.59373,0.779,0.71014,0.78059,0.59776,0.65938,0.23659,0.1848
1,12,36,0.61048,0.75079,0.75555,0.69978,0.59318,0.67153,0.23403,0.22218
1,12,37,0.64517,0.74682,0.79661,0.64551,0.76515,0.53156,0.36153,0.30954
1,12,38,0.67283,0.83706,0.75643,0.6083,0.72889,0.55372,0.26947,0.21921
1,12,39,0.62641,0.79351,0.7119,0.63231,0.59752,0.61792,0.30331,0.24881
1,12,40,0.78723,0.82747,0.8209,0.60653,0.763,0.61186,0.4042,0.37572
1,12,41,0.63434,0.73256,0.77594,0.65069,0.58662,0.49377,0.39985,0.28002
1,12,42,0.71568,0.82223,0.78372,0.57407,0.65692,0.62715,0.40806,0.20171
1,12,43,0.63614,0.71189,0.65357,0.58409,0.69009,0.54688,0.43113,0.27903
1,12,44,0.49504,0.76858,0.75708,0.62096,0.54508,0.52854,0.37198,0.31377
1,12,45,0.63566,0.63903,0.78361,0.61297,0.48057,0.50762,0.25702,0.35418
1,12,46,0.56321,0.63802,0.77065,0.52419,0.66001,0.53695,0.40277,0.33354
1,12,47,0.62142,0.71492,0.71622,0.54708,0.54158,0.56559,0.32905,0.36477
1,12,48,0.60598,0.71339,0.63136,0.47663,0.49688,0.51659,0.29487,0.48346
1,12,49,0.66331,0.714,0.7352,0.63547,0.64244,0.47217,0.35051,0.32644
1,12,50,0.61397,0.60083,0.72539,0.40972,0.60006,0.43558,0.39472,0.49317
1,12,51,0.59705,0.64802,0.59568,0.46224,0.55863,0.49726,0.41146,0.3564
1,12,52,0.66845,0.56651,0.67019,0.4232,0.57507,0.46829,0.44926,0.49676
1,12,53,0.67381,0.65169,0.51005,0.40898,0.40767,0.5193,0.36799,0.37543
1,12,54,0.52684,0.59938,0.69638,0.43098,0.62012,0.44149,0.36102,0.5044
1,12,55,0.43494,0.65053,0.52634,0.54166,0.44335,0.44691,0.34835,0.37502
1,12,56,0.70726,0.518,0.7113,0.50257,0.46607,0.51959,0.42967,0.40718
1,12,57,0.5941,0.56841,0.62841,0.44009,0.66116,0.43438,0.4782,0.4028
1,12,58,0.39763,0.63836,0.69281,0.47685,0.60879,0.49186,0.3926,0.42081
1,12,59,0.38852,0.54851,0.6263,0.49383,0.48889,0.44002,0.49905,0.49431
1,12,60,0.60672,0.51415,0.57084,0.45316,0.43756,0.48391,0.50171,0.37803
1,12,61,0.42068,0.53111,0.63658,0.52758,0.4913,0.41536,0.4723,0.40337
1,12,62,0.51435,0.54219,0.59887,0.34499,0.42718,0.33969,0.55524,0.40035
1,12,63,0.47711,0.38948,0.54217,0.47721,0.42954,0.32864,0.55251,0.40099
1,12,64,0.55626,0.51246,0.60334,0.49543,0.44137,0.39948,0.54315,0.42864
1,12,65,0.39869,0.48482,0.57842,0.47821,0.54002,0.39787,0.49792,0.50692
1,12,66,0.40322,0.5752,0.54309,0.46204,0.53507,0.43527,0.52627,0.49209
1,12,67,0.46988,0.53344,0.47282,0.50179,0.33039,0.41122,0.61468,0.55336
1,12,68,0.40821,0.50386,0.5646,0.4731,0.35461,0.35261,0.53891,0.51705
1,12,69,0.27098,0.48419,0.46503,0.43721,0.37862,0.39236,0.42818,0.48711
1,12,70,0.32705,0.49065,0.57512,0.39707,0.31395,0.34148,0.44598,0.41238
1,12,71,0.27816,0.38122,0.51688,0.51602,0.2468,0.32675,0.48147,0.61581
1,12,72,0.29055,0.4601,0.55637,0.2642,0.36906,0.36848,0.59517,0.53327
1,12,73,0.37934,0.52453,0.49656,0.47903,0.4719,0.25546,0.67053,0.54776
1,12,74,0.32057,0.52824,0.45143,0.3541,0.26817,0.24358,0.65389,0.47397
1,12,75,0.48523,0.42635,0.4281,0.36505,0.36937,0.2927,0.57446,0.6669
1,13,1,0.97429,0.8174,0.97039,0.81178,0.95961,0.94046,0.1234,0.20694
1,13,2,0.91569,0.8822,0.94526,0.83729,0.85163,0.85779,0.25171,0.21675
1,13,3,0.95132,0.84186,0.83467,0.82329,0.83608,0.84406,0.099198,0.17517
1,13,4,0.9485,0.80071,0.87239,0.89619,0.92923,0.84094,0.059965,-0.01749
1,13,5,0.92165,0.75521,0.84437,0.88439,0.84181,0.91613,0.061163,0.15269
1,13,6,0.94095,0.78386,0.80442,0.91422,0.89931,0.80977,0.14331,0.10595
1,13,7,0.96829,0.87775,0.91799,0.77718,0.84109,0.83968,0.01252,0.059504
1,13,8,0.9503,0.88672,0.93537,0.87469,0.74782,0.7934,0.18064,-0.0050416
1,13,9,0.90305,0.86851,0.87632,0.78148,0.91648,0.81776,0.14374,0.06744
1,13,10,0.92014,0.90611,0.77329,0.84284,0.79906,0.79908,0.17228,0.03708
1,13,11,0.81794,0.75317,0.78417,0.77002,0.77918,0.78503,0.16472,0.0019853
1,13,12,0.81903,0.77136,0.75652,0.81671,0.85905,0.81362,0.15504,0.077532
1,13,13,0.85916,0.90466,0.77613,0.79104,0.73558,0.65997,0.1809,0.12167
1,13,14,0.83406,0.73208,0.92801,0.89461,0.79204,0.68303,0.18021,0.089862
1,13,15,0.68722,0.87846,0.86255,0.66997,0.82031,0.74394,0.10334,0.17734
1,13,16,0.8157,0.8541,0.9128,0.80147,0.89272,0.7349,0.043145,0.29239
1,13,17,0.83439,0.86534,0.86166,0.81137,0.80573,0.64712,0.13534,0.124
1,13,18,0.8449,1.0153,0.95415,0.88694,0.79418,0.68579,0.19825,0.21461
1,13,19,0.78881,0.97496,0.86376,0.7528,0.67253,0.76434,0.21782,0.16185
1,13,20,0.91498,0.88746,0.80367,0.8485,0.82573,0.58899,0.24979,0.099278
1,13,21,0.74577,0.82094,0.69271,0.87491,0.75846,0.77865,0.086229,0.1475
1,13,22,0.72791,0.83593,0.7172,0.84029,0.74012,0.62962,0.30277,0.25957
1,13,23,0.6715,0.7632,0.80323,0.72059,0.6844,0.81091,0.18922,0.13573
1,13,24,0.81337,0.79729,0.78854,0.68539,0.77162,0.66848,0.24106,0.19715
1,13,25,0.65319,0.93293,0.82821,0.80599,0.75833,0.66879,0.25651,0.21045
1,13,26,0.68883,0.82325,0.82125,0.73491,0.64155,0.53261,0.29139,0.054217
1,13,27,0.68287,0.97289,0.72807,0.57609,0.6623,0.58906,0.25927,0.2387
1,13,28,0.66188,0.78361,0.79834,0.74089,0.60759,0.59823,0.20457,0.15945
1,13,29,0.70295,0.8554,0.67912,0.73919,0.76226,0.51202,0.3643,0.26607
1,13,30,0.75851,0.77008,0.81152,0.63591,0.83334,0.60522,0.35186,0.14498
1,13,31,0.69695,0.93623,0.76742,0.66593,0.67798,0.65087,0.20343,0.25636
1,13,32,0.69678,0.96356,0.88527,0.64563,0.71964,0.59984,0.28061,0.1679
1,13,33,0.70775,0.82778,0.70163,0.56989,0.75432,0.49084,0.30563,0.36155
1,13,34,0.85393,0.83037,0.84407,0.6917,0.65966,0.4802,0.37266,0.27083
1,13,35,0.7347,0.87009,0.71461,0.6371,0.73897,0.49006,0.1876,0.21421
1,13,36,0.78029,0.77798,0.7388,0.70799,0.5672,0.58941,0.42081,0.3224
1,13,37,0.62869,0.72764,0.65725,0.55784,0.68225,0.47677,0.30873,0.27023
1,13,38,0.59992,0.73462,0.77362,0.55897,0.57448,0.57479,0.38116,0.2947
1,13,39,0.65838,0.64194,0.71176,0.45908,0.46331,0.48284,0.37898,0.41212
1,13,40,0.59128,0.63001,0.68595,0.5863,0.67778,0.43817,0.2991,0.20141
1,13,41,0.52431,0.73013,0.71423,0.69422,0.54887,0.46292,0.44192,0.32085
1,13,42,0.54759,0.69465,0.66013,0.59344,0.4968,0.6076,0.34576,0.29321
1,13,43,0.60891,0.62323,0.66712,0.62959,0.63778,0.48039,0.33775,0.42938
1,13,44,0.65413,0.68702,0.72984,0.51748,0.62921,0.47987,0.3274,0.37785
1,13,45,0.68722,0.74457,0.62464,0.61776,0.51217,0.47155,0.39448,0.32451
1,13,46,0.46344,0.73245,0.73,0.59108,0.565,0.41072,0.35252,0.38045
1,13,47,0.56863,0.61861,0.61405,0.50269,0.50709,0.45745,0.37889,0.33255
1,13,48,0.59541,0.65648,0.67638,0.50998,0.4614,0.54702,0.38582,0.38521
1,13,49,0.57004,0.65853,0.70294,0.52269,0.53575,0.4819,0.53631,0.29593
1,13,50,0.65445,0.64179,0.60032,0.64818,0.59481,0.4183,0.47645,0.4048
1,13,51,0.5775,0.56597,0.61148,0.5139,0.45537,0.49512,0.37935,0.35703
1,13,52,0.59198,0.56413,0.69299,0.42563,0.43606,0.52626,0.43912,0.34426
1,13,53,0.61304,0.60947,0.52743,0.47676,0.51471,0.38585,0.40021,0.35024
1,13,54,0.46856,0.67855,0.60708,0.52972,0.5234,0.33762,0.41473,0.31876
1,13,55,0.39648,0.52591,0.6182,0.4391,0.55572,0.4528,0.42979,0.51716
1,13,56,0.46284,0.51581,0.73784,0.49526,0.50863,0.51061,0.38053,0.56089
1,13,57,0.51375,0.49901,0.61345,0.51401,0.42274,0.3172,0.51573,0.36262
1,13,58,0.50074,0.57954,0.54803,0.49982,0.5331,0.31582,0.51772,0.44229
1,13,59,0.57362,0.60111,0.60141,0.46636,0.48822,0.45007,0.49423,0.43558
1,13,60,0.44659,0.46079,0.45122,0.37759,0.47865,0.436,0.4379,0.49283
1,13,61,0.57384,0.47632,0.60382,0.45308,0.43957,0.41329,0.47141,0.45952
1,13,62,0.50912,0.49457,0.59091,0.37944,0.53401,0.41795,0.43026,0.55532
1,13,63,0.48404,0.46888,0.52981,0.41264,0.39245,0.37961,0.60656,0.52629
1,13,64,0.42526,0.52884,0.62109,0.39775,0.49499,0.39322,0.56244,0.43409
1,13,65,0.41932,0.40484,0.50096,0.35131,0.3297,0.31479,0.52944,0.39759
1,13,66,0.51952,0.3877,0.66591,0.33951,0.30938,0.37149,0.6332,0.48767
1,13,67,0.30423,0.50003,0.49718,0.44634,0.52983,0.34506,0.46575,0.473
1,13,68,0.37844,0.47567,0.56938,0.39246,0.48173,0.3595,0.57647,0.51516
1,13,69,0.40886,0.61598,0.51612,0.43805,0.38218,0.49156,0.58887,0.46069
1,13,70,0.44401,0.59726,0.59081,0.36408,0.33,0.37975,0.56151,0.41732
1,13,71,0.46759,0.43755,0.63334,0.51888,0.45624,0.2886,0.60751,0.61635
1,13,72,0.37284,0.35956,0.47212,0.42671,0.48355,0.33297,0.49068,0.63341
1,13,73,0.27881,0.43071,0.52826,0.39419,0.29995,0.25095,0.60755,0.6596
1,13,74,0.42819,0.45455,0.33216,0.49837,0.38935,0.38166,0.50744,0.41852
1,13,75,0.3644,0.44786,0.50112,0.40562,0.4981,0.30147,0.48211,0.6414
1,14,1,1.0467,0.90791,0.89085,0.92762,0.85997,0.87321,0.12014,0.10405
1,14,2,0.95333,0.74286,0.90404,0.95114,0.76734,0.84351,0.040033,0.049431
1,14,3,0.97848,0.85572,0.82835,0.79863,0.94188,0.77454,0.049967,0.053646
1,14,4,0.93465,0.70559,0.80806,0.85186,0.83067,0.91104,0.098737,0.18662
1,14,5,0.95217,0.78786,0.85587,0.90806,0.87219,0.82583,0.05037,0.08322
1,14,6,1.0212,0.80516,0.82636,0.9,0.799,0.81878,0.17085,0.050153
1,14,7,0.87878,0.96794,0.94923,0.93777,0.7407,0.73965,0.1382,-0.013184
1,14,8,1.0215,0.80278,0.94649,0.82178,0.87698,0.78331,0.11623,0.092889
1,14,9,0.91057,0.86012,0.76389,0.76419,0.76667,0.887,0.12992,0.19718
1,14,10,0.80237,0.85403,0.90579,0.78909,0.81383,0.87397,0.18589,0.11096
1,14,11,0.9503,0.78304,0.8123,0.87625,0.77585,0.73541,0.059867,0.050434
1,14,12,0.83096,0.83419,0.80717,0.8435,0.73937,0.81752,0.085083,0.043055
1,14,13,0.6905,0.99804,0.84567,0.88553,0.82695,0.77766,0.085545,-0.003862
1,14,14,0.80332,0.82417,0.91945,0.9052,0.85143,0.74946,0.14723,0.047678
1,14,15,0.7443,1.0262,0.89076,0.77204,0.90439,0.75415,0.22188,0.18691
1,14,16,0.8627,0.82426,0.89302,0.67991,0.72322,0.81917,0.26195,0.1136
1,14,17,0.85526,0.8709,0.95055,0.84486,0.76496,0.71862,0.22406,0.22759
1,14,18,0.77926,0.83141,0.82389,0.92065,0.9081,0.7502,0.14488,0.24389
1,14,19,0.80797,0.88609,0.90955,0.84523,0.82177,0.61819,0.14115,0.17602
1,14,20,0.8009,0.93958,0.72726,0.71531,0.79873,0.65037,0.25274,0.19898
1,14,21,0.82517,0.83578,0.9173,0.65339,0.75071,0.60458,0.24038,0.14681
1,14,22,0.73332,0.95914,0.88023,0.8468,0.78155,0.7112,0.239,0.24332
1,14,23,0.78714,0.84767,0.77533,0.74684,0.78518,0.6607,0.31597,0.28568
1,14,24,0.60684,0.92411,0.65574,0.84788,0.72461,0.71578,0.16533,0.21126
1,14,25,0.76225,1.0053,0.76504,0.67896,0.82743,0.66436,0.14614,0.34851
1,14,26,0.70367,0.80186,0.76954,0.63998,0.74932,0.58896,0.20004,0.21547
1,14,27,0.74412,0.91042,0.85943,0.6794,0.66218,0.66776,0.27151,0.20586
1,14,28,0.73663,0.86347,0.83446,0.68869,0.70449,0.65668,0.32196,0.1527
1,14,29,0.75006,0.80582,0.70195,0.7079,0.65757,0.57838,0.29153,0.12054
1,14,30,0.58237,0.83216,0.88114,0.5606,0.56609,0.56814,0.26321,0.27419
1,14,31,0.8443,0.92675,0.88889,0.62179,0.64834,0.61269,0.18606,0.3315
1,14,32,0.64366,0.77996,0.92062,0.71314,0.75718,0.58927,0.23931,0.38271
1,14,33,0.70028,0.77263,0.72348,0.64668,0.81898,0.5212,0.2023,0.32141
1,14,34,0.77165,0.93322,0.77737,0.67987,0.61428,0.43526,0.39399,0.2091
1,14,35,0.74975,0.75834,0.76238,0.61851,0.59523,0.49334,0.24289,0.21152
1,14,36,0.55657,0.69387,0.73708,0.73002,0.66627,0.41602,0.30758,0.37698
1,14,37,0.69572,0.83947,0.82128,0.72197,0.79073,0.57772,0.30758,0.40623
1,14,38,0.62593,0.6919,0.67227,0.66725,0.66808,0.53381,0.45589,0.27479
1,14,39,0.67815,0.8463,0.62119,0.63611,0.67803,0.54802,0.36327,0.29215
1,14,40,0.7093,0.71802,0.75045,0.61883,0.60735,0.49541,0.37956,0.42849
1,14,41,0.55455,0.61069,0.67526,0.54369,0.52653,0.5825,0.4439,0.23761
1,14,42,0.54511,0.67384,0.71476,0.66576,0.58258,0.48829,0.35216,0.34647
1,14,43,0.58339,0.58925,0.73297,0.52236,0.56496,0.56218,0.43723,0.48727
1,14,44,0.61465,0.63298,0.77624,0.48334,0.6692,0.44794,0.34561,0.462
1,14,45,0.59459,0.76562,0.69589,0.63076,0.62327,0.58852,0.4615,0.3735
1,14,46,0.4967,0.74403,0.63173,0.61612,0.5057,0.47886,0.36707,0.32628
1,14,47,0.69549,0.62151,0.69323,0.63747,0.61313,0.50465,0.46795,0.33629
1,14,48,0.53982,0.57307,0.68066,0.60032,0.43332,0.54263,0.47737,0.48333
1,14,49,0.61221,0.68847,0.68678,0.41676,0.49238,0.484,0.41173,0.39689
1,14,50,0.55087,0.67022,0.65734,0.5091,0.52427,0.38501,0.53944,0.44937
1,14,51,0.5538,0.54295,0.58624,0.60253,0.58748,0.6247,0.30346,0.35441
1,14,52,0.4355,0.51888,0.5796,0.66142,0.50628,0.51951,0.37669,0.33536
1,14,53,0.61093,0.61506,0.63263,0.55928,0.49933,0.43049,0.4802,0.37343
1,14,54,0.47578,0.56233,0.59977,0.64284,0.54077,0.42361,0.43487,0.52025
1,14,55,0.48395,0.62807,0.66089,0.48962,0.51882,0.3305,0.36852,0.35545
1,14,56,0.57807,0.52548,0.63066,0.54536,0.6124,0.52664,0.36204,0.53888
1,14,57,0.44366,0.65205,0.54382,0.4471,0.48097,0.36499,0.46758,0.46709
1,14,58,0.49017,0.58769,0.60093,0.44156,0.44203,0.45577,0.41479,0.51389
1,14,59,0.49921,0.54441,0.57556,0.45548,0.44655,0.31135,0.38944,0.51138
1,14,60,0.42094,0.51069,0.52916,0.54466,0.5509,0.37616,0.45633,0.44595
1,14,61,0.39581,0.64371,0.5413,0.42056,0.3931,0.40468,0.38164,0.48845
1,14,62,0.47127,0.52018,0.60535,0.38932,0.39285,0.4713,0.48659,0.53275
1,14,63,0.47465,0.51661,0.50461,0.37918,0.48882,0.26468,0.48955,0.50616
1,14,64,0.41354,0.4568,0.58577,0.37611,0.43669,0.39687,0.64875,0.50344
1,14,65,0.39082,0.4814,0.57457,0.45848,0.41134,0.33398,0.53403,0.43867
1,14,66,0.40409,0.49294,0.5937,0.35043,0.46547,0.40403,0.57287,0.52137
1,14,67,0.36665,0.40157,0.50933,0.35936,0.42754,0.26328,0.61259,0.5534
1,14,68,0.37802,0.47259,0.41286,0.24068,0.46675,0.29527,0.63412,0.54364
1,14,69,0.37046,0.41895,0.57538,0.50862,0.35329,0.4127,0.56692,0.61573
1,14,70,0.40556,0.34057,0.52081,0.43481,0.35855,0.21072,0.48906,0.45287
1,14,71,0.48552,0.39332,0.47145,0.34996,0.33052,0.31156,0.58827,0.54239
1,14,72,0.36777,0.43358,0.47119,0.43761,0.48515,0.2463,0.72438,0.53824
1,14,73,0.45111,0.3138,0.5033,0.38256,0.47045,0.23855,0.62301,0.4298
1,14,74,0.36723,0.33431,0.38683,0.2803,0.46919,0.28865,0.6429,0.52319
1,14,75,0.42354,0.29421,0.46535,0.33221,0.37903,0.28496,0.60433,0.53793
1,15,1,1.0076,0.82434,0.79215,0.89602,0.99789,0.92588,-0.032441,0.055504
1,15,2,1.0583,0.86294,0.85457,0.93071,1.0137,0.91846,0.0096953,0.029556
